1748568859708,-18750000,5201609,5865089,6030037,0,0,0,0,0,0,0
1748568859808,-18750000,5205274,5865089,5755109,0,0,0,0,0,0,0
1748568859908,-18750000,5208940,5956732,5370213,0,0,0,0,0,0,0
1748568860008,-18750000,5197943,5938402,5021973,0,0,0,0,0,0,0
1748568860108,-18750000,5172284,5920072,4893674,0,0,0,0,0,0,0
1748568860208,-18750000,5142958,5846756,4875348,0,0,0,0,0,0,0
1748568860308,-18750000,5087973,5901738,4783706,0,0,0,0,0,0,0
1748568860408,-18750000,5047650,5993381,4875344,0,0,0,0,0,0,0
1748568860508,-18750000,5007328,5993381,5113612,0,0,0,0,0,0,0
1748568860608,-18750000,4981668,5956724,5370209,0,0,0,0,0,0,0
1748568860708,-18750000,4999996,6011707,5718449,0,0,0,0,0,0,0
1748568860808,-18750000,5058647,5938394,6048359,0,0,0,0,0,0,0
1748568860908,-18750000,5120964,5920068,6469916,0,0,0,0,0,0,0
1748568861008,-18750000,5205274,5993384,6873142,0,0,0,0,0,0,0
1748568861108,-18750000,5293251,6066697,6873142,0,0,0,0,0,0,0
1748568861208,-18750000,5359234,6103357,6744843,0,0,0,0,0,0,0
1748568861308,-18750000,5432547,6140017,6488245,0,0,0,0,0,0,0
1748568861408,-18750000,5491198,6176673,6176665,0,0,0,0,0,0,0
1748568861508,-18750000,5509527,6103357,5828425,0,0,0,0,0,0,0
1748568861608,-18750000,5498530,6085027,5535172,0,0,0,0,0,0,0
1748568861708,-18750000,5469205,5938402,5186932,0,0,0,0,0,0,0
1748568861808,-18750000,5410553,6048371,5113619,0,0,0,0,0,0,0
1748568861908,-18750000,5370230,6030041,4985321,0,0,0,0,0,0,0
1748568862008,-18750000,5311579,5975055,4985321,0,0,0,0,0,0,0
1748568862108,-18750000,5274922,5901742,5113619,0,0,0,0,0,0,0
1748568862208,-18750000,5252928,5901742,5278574,0,0,0,0,0,0,0
1748568862308,-18750000,5252928,5975055,5571828,0,0,0,0,0,0,0
1748568862408,-18750000,5260259,6011711,5846752,0,0,0,0,0,0,0
1748568862508,-18750000,5293250,6140009,5956724,0,0,0,0,0,0,0
1748568862608,-18750000,5351901,6213322,5993381,0,0,0,0,0,0,0
1748568862708,-18750000,5381226,6213322,5956724,0,0,0,0,0,0,0
1748568862808,-18750000,5425214,6176666,5645141,0,0,0,0,0,0,0
1748568862908,-18750000,5439878,6231652,5425199,0,0,0,0,0,0,0
1748568863008,-18750000,5436212,6231652,5058629,0,0,0,0,0,0,0
1748568863108,-18750000,5399555,6323294,4912004,0,0,0,0,0,0,0
1748568863208,-18750000,5370230,6323294,4857018,0,0,0,0,0,0,0
1748568863308,-18750000,5326241,6194996,4857018,0,0,0,0,0,0,0
1748568863408,-18750000,5289584,6066697,4966991,0,0,0,0,0,0,0
1748568863508,-18750000,5260259,5901742,5186932,0,0,0,0,0,0,0
1748568863608,-18750000,5260259,5883416,5498516,0,0,0,0,0,0,0
1748568863708,-18750000,5267591,5956728,5846756,0,0,0,0,0,0,0
1748568863808,-18750000,5289585,5975058,6048371,0,0,0,0,0,0,0
1748568863908,-18750000,5300582,6011714,6121683,0,0,0,0,0,0,0
1748568864008,-18750000,5318910,6085027,6158343,0,0,0,0,0,0,0
1748568864108,-18750000,5333573,6011714,6231656,0,0,0,0,0,0,0
1748568864208,-18750000,5348236,5920072,6268312,0,0,0,0,0,0,0
1748568864308,-18750000,5366564,5975058,6304968,0,0,0,0,0,0,0
1748568864408,-18750000,5399555,6011718,6176669,0,0,0,0,0,0,0
1748568864508,-18750000,5406887,6085034,5975054,0,0,0,0,0,0,0
1748568864608,-18750000,5370230,6011718,5681800,0,0,0,0,0,0,0
1748568864708,-18750000,5359233,5956732,5351890,0,0,0,0,0,0,0
1748568864808,-18750000,5326242,5938402,5461859,0,0,0,0,0,0,0
1748568864908,-18750000,5329908,5901746,5700127,0,0,0,0,0,0,0
1748568865008,-18750000,5381228,5865089,5993380,0,0,0,0,0,0,0
1748568865108,-18750000,5436212,5901746,5956724,0,0,0,0,0,0,0
1748568865208,-18750000,5458206,6030044,5773443,0,0,0,0,0,0,0
1748568865308,-18750000,5465537,5993384,5516845,0,0,0,0,0,0,0
1748568865408,-18750000,5425215,5993384,5278574,0,0,0,0,0,0,0
1748568865508,-18750000,5399555,6011710,5095289,0,0,0,0,0,0,0
1748568865608,-18750000,5370230,6085027,4985317,0,0,0,0,0,0,0
1748568865708,-18750000,5326241,6103357,4912001,0,0,0,0,0,0,0
1748568865808,-18750000,5285918,6085030,4875344,0,0,0,0,0,0,0
1748568865908,-18750000,5241930,5975058,4820362,0,0,0,0,0,0,0
1748568866008,-18750000,5186944,5938402,4838688,0,0,0,0,0,0,0
1748568866108,-18750000,5142956,5956728,4948657,0,0,0,0,0,0,0
1748568866208,-18750000,5124629,5901742,5131938,0,0,0,0,0,0,0
1748568866308,-18750000,5120963,5938402,5351879,0,0,0,0,0,0,0
1748568866408,-18750000,5146623,5993384,5590150,0,0,0,0,0,0,0
1748568866508,-18750000,5168618,5920072,5736779,0,0,0,0,0,0,0
1748568866608,-18750000,5201609,5846756,5810096,0,0,0,0,0,0,0
1748568866708,-18750000,5227268,5956724,5938394,0,0,0,0,0,0,0
1748568866808,-18750000,5260259,5901738,5773439,0,0,0,0,0,0,0
1748568866908,-18750000,5282253,5938394,5480182,0,0,0,0,0,0,0
1748568867008,-18750000,5245597,5846752,5150272,0,0,0,0,0,0,0
1748568867108,-18750000,5183280,5773439,5021973,0,0,0,0,0,0,0
1748568867208,-18750000,5139292,5736783,4985317,0,0,0,0,0,0,0
1748568867308,-18750000,5098969,5700123,5003643,0,0,0,0,0,0,0
1748568867408,-18750000,5073309,5663467,5021969,0,0,0,0,0,0,0
1748568867508,-18750000,5043983,5736779,5241911,0,0,0,0,0,0,0
1748568867608,-18750000,5040318,5791766,5553494,0,0,0,0,0,0,0
1748568867708,-18750000,5051315,5663467,5865078,0,0,0,0,0,0,0
1748568867808,-18750000,5087972,5718453,6140002,0,0,0,0,0,0,0
1748568867908,-18750000,5124629,5810096,6488242,0,0,0,0,0,0,0
1748568868008,-18750000,5197943,5920068,6818152,0,0,0,0,0,0,0
1748568868108,-18750000,5322576,5975054,6873138,0,0,0,0,0,0,0
1748568868208,-18750000,5410553,5993381,6763169,0,0,0,0,0,0,0
1748568868308,-18750000,5472869,6048367,6543228,0,0,0,0,0,0,0
1748568868408,-18750000,5494863,6066697,6268304,0,0,0,0,0,0,0
1748568868508,-18750000,5516858,6048371,5956720,0,0,0,0,0,0,0
1748568868608,-18750000,5509526,6030044,5590150,0,0,0,0,0,0,0
1748568868708,-18750000,5480200,6121687,5205254,0,0,0,0,0,0,0
1748568868808,-18750000,5443543,6121687,5150272,0,0,0,0,0,0,0
1748568868908,-18750000,5395889,6066704,5168602,0,0,0,0,0,0,0
1748568869008,-18750000,5359232,6103361,5223588,0,0,0,0,0,0,0
1748568869108,-18750000,5322575,6048374,5333560,0,0,0,0,0,0,0
1748568869208,-18750000,5293250,6103361,5516845,0,0,0,0,0,0,0
1748568869308,-18750000,5278587,6140017,5755117,0,0,0,0,0,0,0
1748568869408,-18750000,5300582,6085031,5993384,0,0,0,0,0,0,0
1748568869508,-18750000,5322575,6176669,6066697,0,0,0,0,0,0,0
1748568869608,-18750000,5359232,6213326,6213325,0,0,0,0,0,0,0
1748568869708,-18750000,5406887,6286638,6286638,0,0,0,0,0,0,0
1748568869808,-18750000,5410553,6286638,6011710,0,0,0,0,0,0,0
1748568869908,-18750000,5436212,6304964,5663470,0,0,0,0,0,0,0
1748568870008,-18750000,5436212,6249978,5223588,0,0,0,0,0,0,0
1748568870108,-18750000,5392224,6158336,5076959,0,0,0,0,0,0,0
1748568870208,-18750000,5344570,6121679,5040299,0,0,0,0,0,0,0
1748568870308,-18750000,5289584,6085023,5003643,0,0,0,0,0,0,0
1748568870408,-18750000,5256593,6103353,5058629,0,0,0,0,0,0,0
1748568870508,-18750000,5234600,5993384,5296901,0,0,0,0,0,0,0
1748568870608,-18750000,5234600,5975054,5516842,0,0,0,0,0,0,0
1748568870708,-18750000,5234600,5938398,5791769,0,0,0,0,0,0,0
1748568870808,-18750000,5282254,5975054,5920068,0,0,0,0,0,0,0
1748568870908,-18750000,5293250,5956728,5993381,0,0,0,0,0,0,0
1748568871008,-18750000,5315245,6011714,6103353,0,0,0,0,0,0,0
1748568871108,-18750000,5344570,6176669,5883412,0,0,0,0,0,0,0
1748568871208,-18750000,5359234,6213326,5590158,0,0,0,0,0,0,0
1748568871308,-18750000,5370231,6213326,5296904,0,0,0,0,0,0,0
1748568871408,-18750000,5329908,6158339,5040307,0,0,0,0,0,0,0
1748568871508,-18750000,5278589,6158339,4985321,0,0,0,0,0,0,0
1748568871608,-18750000,5227269,6121683,5021977,0,0,0,0,0,0,0
1748568871708,-18750000,5194277,6066701,4966991,0,0,0,0,0,0,0
1748568871808,-18750000,5146623,5938402,5150276,0,0,0,0,0,0,0
1748568871908,-18750000,5139292,5956728,5425203,0,0,0,0,0,0,0
1748568872008,-18750000,5142957,5938398,5718457,0,0,0,0,0,0,0
1748568872108,-18750000,5150288,5901742,5920068,0,0,0,0,0,0,0
1748568872208,-18750000,5175948,5938398,5975054,0,0,0,0,0,0,0
1748568872308,-18750000,5201608,5828429,6030037,0,0,0,0,0,0,0
1748568872408,-18750000,5241931,5901742,5993381,0,0,0,0,0,0,0
1748568872508,-18750000,5256593,5828429,5681797,0,0,0,0,0,0,0
1748568872608,-18750000,5263925,5865086,5278570,0,0,0,0,0,0,0
1748568872708,-18750000,5234600,5846756,5021973,0,0,0,0,0,0,0
1748568872808,-18750000,5197943,5901738,5003643,0,0,0,0,0,0,0
1748568872908,-18750000,5161286,5846752,4966987,0,0,0,0,0,0,0
1748568873008,-18750000,5131961,5846752,4985317,0,0,0,0,0,0,0
1748568873108,-18750000,5106301,5736783,5113615,0,0,0,0,0,0,0
1748568873208,-18750000,5098970,5681801,5370213,0,0,0,0,0,0,0
1748568873308,-18750000,5113632,5810099,5681797,0,0,0,0,0,0,0
1748568873408,-18750000,5135626,5846756,5883408,0,0,0,0,0,0,0
1748568873508,-18750000,5186945,5938398,6030037,0,0,0,0,0,0,0
1748568873608,-18750000,5227268,5956728,6048367,0,0,0,0,0,0,0
1748568873708,-18750000,5256593,6011714,6011711,0,0,0,0,0,0,0
1748568873808,-18750000,5274922,5975058,5718457,0,0,0,0,0,0,0
1748568873908,-18750000,5271256,6030044,5406873,0,0,0,0,0,0,0
1748568874008,-18750000,5234599,5938402,4985317,0,0,0,0,0,0,0
1748568874108,-18750000,5208940,5901742,4838692,0,0,0,0,0,0,0
1748568874208,-18750000,5150288,5865082,4820362,0,0,0,0,0,0,0
1748568874308,-18750000,5113632,5828426,4710393,0,0,0,0,0,0,0
1748568874408,-18750000,5065978,5810099,4820362,0,0,0,0,0,0,0
1748568874508,-18750000,5040318,5810099,5021973,0,0,0,0,0,0,0
1748568874608,-18750000,5029321,5791769,5333553,0,0,0,0,0,0,0
1748568874708,-18750000,5058647,5755113,5700123,0,0,0,0,0,0,0
1748568874808,-18750000,5087972,5920068,5791765,0,0,0,0,0,0,0
1748568874908,-18750000,5128295,5956724,5938394,0,0,0,0,0,0,0
1748568875008,-18750000,5172283,5975054,5993380,0,0,0,0,0,0,0
1748568875108,-18750000,5197943,6030041,6103349,0,0,0,0,0,0,0
1748568875208,-18750000,5252928,5993384,6121679,0,0,0,0,0,0,0
1748568875308,-18750000,5278588,6011710,6194992,0,0,0,0,0,0,0
1748568875408,-18750000,5318911,5975054,6103353,0,0,0,0,0,0,0
1748568875508,-18750000,5329908,5975054,5920072,0,0,0,0,0,0,0
1748568875608,-18750000,5318911,5956728,5663474,0,0,0,0,0,0,0
1748568875708,-18750000,5278589,5975054,5333561,0,0,0,0,0,0,0
1748568875808,-18750000,5260260,5920072,5223588,0,0,0,0,0,0,0
1748568875908,-18750000,5208941,5846759,5021973,0,0,0,0,0,0,0
1748568876008,-18750000,5157621,5920072,5040303,0,0,0,0,0,0,0
1748568876108,-18750000,5098970,5938402,4966991,0,0,0,0,0,0,0
1748568876208,-18750000,5054982,5975058,4893678,0,0,0,0,0,0,0
1748568876308,-18750000,5018325,5901746,4838692,0,0,0,0,0,0,0
1748568876408,-18750000,4978002,5828429,4930331,0,0,0,0,0,0,0
1748568876508,-18750000,4967005,5865085,5131942,0,0,0,0,0,0,0
1748568876608,-18750000,4952342,5956724,5425199,0,0,0,0,0,0,0
1748568876708,-18750000,4970671,5920068,5755113,0,0,0,0,0,0,0
1748568876808,-18750000,5021990,5883412,6121683,0,0,0,0,0,0,0
1748568876908,-18750000,5106302,6011710,6616552,0,0,0,0,0,0,0
1748568877008,-18750000,5194278,5975054,7001448,0,0,0,0,0,0,0
1748568877108,-18750000,5307914,6048367,6983118,0,0,0,0,0,0,0
1748568877208,-18750000,5377562,6011710,6799833,0,0,0,0,0,0,0
1748568877308,-18750000,5425216,6085023,6598222,0,0,0,0,0,0,0
1748568877408,-18750000,5469204,6121679,6378280,0,0,0,0,0,0,0
1748568877508,-18750000,5469204,6048363,6048370,0,0,0,0,0,0,0
1748568877608,-18750000,5480201,5956724,5626814,0,0,0,0,0,0,0
1748568877708,-18750000,5454541,5993381,5296901,0,0,0,0,0,0,0
1748568877808,-18750000,5377562,5975051,5186932,0,0,0,0,0,0,0
1748568877908,-18750000,5300582,5828422,5058633,0,0,0,0,0,0,0
1748568878008,-18750000,5271256,5791766,5003647,0,0,0,0,0,0,0
1748568878108,-18750000,5223602,5736779,5003647,0,0,0,0,0,0,0
1748568878208,-18750000,5197942,5846752,5058633,0,0,0,0,0,0,0
1748568878308,-18750000,5153954,5773439,4985321,0,0,0,0,0,0,0
1748568878408,-18750000,5106300,5828426,5040307,0,0,0,0,0,0,0
1748568878508,-18750000,5087972,5865086,5333561,0,0,0,0,0,0,0
1748568878608,-18750000,5076974,5883412,5700131,0,0,0,0,0,0,0
1748568878708,-18750000,5087972,5956724,5938402,0,0,0,0,0,0,0
1748568878808,-18750000,5157620,5956724,6066701,0,0,0,0,0,0,0
1748568878908,-18750000,5216271,5993384,6085027,0,0,0,0,0,0,0
1748568879008,-18750000,5234600,6085027,6140013,0,0,0,0,0,0,0
1748568879108,-18750000,5267591,6176669,6103357,0,0,0,0,0,0,0
1748568879208,-18750000,5289585,6158339,6066697,0,0,0,0,0,0,0
1748568879308,-18750000,5344570,6140009,6048367,0,0,0,0,0,0,0
1748568879408,-18750000,5373896,6066697,5883412,0,0,0,0,0,0,0
1748568879508,-18750000,5392225,5956724,5626814,0,0,0,0,0,0,0
1748568879608,-18750000,5377562,5920068,5241918,0,0,0,0,0,0,0
1748568879708,-18750000,5370230,5810099,4985320,0,0,0,0,0,0,0
1748568879808,-18750000,5300582,5810099,4838692,0,0,0,0,0,0,0
1748568879908,-18750000,5249262,5773439,4838692,0,0,0,0,0,0,0
1748568880008,-18750000,5223602,5736783,4783705,0,0,0,0,0,0,0
1748568880108,-18750000,5208939,5608484,4966990,0,0,0,0,0,0,0
1748568880208,-18750000,5212605,5571828,5168605,0,0,0,0,0,0,0
1748568880308,-18750000,5201608,5681801,5498515,0,0,0,0,0,0,0
1748568880408,-18750000,5241930,5736787,5791769,0,0,0,0,0,0,0
1748568880508,-18750000,5271256,5791773,5920068,0,0,0,0,0,0,0
1748568880608,-18750000,5322576,5828429,6085023,0,0,0,0,0,0,0
1748568880708,-18750000,5362898,5828429,6103349,0,0,0,0,0,0,0
1748568880808,-18750000,5388558,5865086,5920064,0,0,0,0,0,0,0
1748568880908,-18750000,5403221,5883416,5626811,0,0,0,0,0,0,0
1748568881008,-18750000,5370230,5791773,5260241,0,0,0,0,0,0,0
1748568881108,-18750000,5304248,5828429,5095286,0,0,0,0,0,0,0
1748568881208,-18750000,5267591,5828429,5058629,0,0,0,0,0,0,0
1748568881308,-18750000,5219938,5755113,5095289,0,0,0,0,0,0,0
1748568881408,-18750000,5164952,5755113,5113619,0,0,0,0,0,0,0
1748568881508,-18750000,5135626,5773439,5241918,0,0,0,0,0,0,0
1748568881608,-18750000,5113632,5736783,5535172,0,0,0,0,0,0,0
1748568881708,-18750000,5106301,5791769,5846756,0,0,0,0,0,0,0
1748568881808,-18750000,5131961,5791769,5938398,0,0,0,0,0,0,0
1748568881908,-18750000,5142958,5773439,5938398,0,0,0,0,0,0,0
1748568882008,-18750000,5186946,5865082,6048371,0,0,0,0,0,0,0
1748568882108,-18750000,5227268,5883412,5901742,0,0,0,0,0,0,0
1748568882208,-18750000,5219937,5791769,5626814,0,0,0,0,0,0,0
1748568882308,-18750000,5212606,5773443,5205258,0,0,0,0,0,0,0
1748568882408,-18750000,5205275,5736783,4985317,0,0,0,0,0,0,0
1748568882508,-18750000,5183280,5645141,4930331,0,0,0,0,0,0,0
1748568882608,-18750000,5139292,5516842,4802032,0,0,0,0,0,0,0
1748568882708,-18750000,5106301,5443526,4747046,0,0,0,0,0,0,0
1748568882808,-18750000,5109966,5443526,4948657,0,0,0,0,0,0,0
1748568882908,-18750000,5120963,5516842,5315227,0,0,0,0,0,0,0
1748568883008,-18750000,5124628,5480182,5590154,0,0,0,0,0,0,0
1748568883108,-18750000,5157619,5480182,5736783,0,0,0,0,0,0,0
1748568883208,-18750000,5179613,5590154,5846752,0,0,0,0,0,0,0
1748568883308,-18750000,5219936,5663467,5901738,0,0,0,0,0,0,0
1748568883408,-18750000,5241930,5645141,5846752,0,0,0,0,0,0,0
1748568883508,-18750000,5249262,5791769,5608484,0,0,0,0,0,0,0
1748568883608,-18750000,5260259,5920068,5370217,0,0,0,0,0,0,0
1748568883708,-18750000,5216271,5956728,5131949,0,0,0,0,0,0,0
1748568883808,-18750000,5161286,5883416,5040311,0,0,0,0,0,0,0
1748568883908,-18750000,5117298,5938398,4948668,0,0,0,0,0,0,0
1748568884008,-18750000,5084307,5901742,4875352,0,0,0,0,0,0,0
1748568884108,-18750000,5043985,5846755,5021977,0,0,0,0,0,0,0
1748568884208,-18750000,5029322,5846755,5205262,0,0,0,0,0,0,0
1748568884308,-18750000,5032988,5828429,5516846,0,0,0,0,0,0,0
1748568884408,-18750000,5058647,5956728,5773443,0,0,0,0,0,0,0
1748568884508,-18750000,5098969,5938402,5901742,0,0,0,0,0,0,0
1748568884608,-18750000,5124629,5938402,5975054,0,0,0,0,0,0,0
1748568884708,-18750000,5172284,5975058,5956724,0,0,0,0,0,0,0
1748568884808,-18750000,5205275,6048371,5956724,0,0,0,0,0,0,0
1748568884908,-18750000,5245598,5956732,5975051,0,0,0,0,0,0,0
1748568885008,-18750000,5274923,6048374,6030037,0,0,0,0,0,0,0
1748568885108,-18750000,5311580,6158347,5883412,0,0,0,0,0,0,0
1748568885208,-18750000,5329909,6213329,5626814,0,0,0,0,0,0,0
1748568885308,-18750000,5329909,6194999,5315231,0,0,0,0,0,0,0
1748568885408,-18750000,5300583,6140013,5021977,0,0,0,0,0,0,0
1748568885508,-18750000,5260261,6066697,4820362,0,0,0,0,0,0,0
1748568885608,-18750000,5219939,6011710,4765376,0,0,0,0,0,0,0
1748568885708,-18750000,5194279,5901738,4673733,0,0,0,0,0,0,0
1748568885808,-18750000,5157622,5791769,4637073,0,0,0,0,0,0,0
1748568885908,-18750000,5098970,5755109,4637073,0,0,0,0,0,0,0
1748568886008,-18750000,5069645,5736783,4637073,0,0,0,0,0,0,0
1748568886108,-18750000,5029322,5718453,4747042,0,0,0,0,0,0,0
1748568886208,-18750000,5010993,5608484,5076956,0,0,0,0,0,0,0
1748568886308,-18750000,5007327,5663470,5370209,0,0,0,0,0,0,0
1748568886408,-18750000,5021990,5608484,5681793,0,0,0,0,0,0,0
1748568886508,-18750000,5054981,5773439,5865078,0,0,0,0,0,0,0
1748568886608,-18750000,5102634,5901738,5865078,0,0,0,0,0,0,0
1748568886708,-18750000,5135625,5938394,5993377,0,0,0,0,0,0,0
1748568886808,-18750000,5153954,5993377,5846752,0,0,0,0,0,0,0
1748568886908,-18750000,5172282,5956721,5480186,0,0,0,0,0,0,0
1748568887008,-18750000,5135625,5920061,5113616,0,0,0,0,0,0,0
1748568887108,-18750000,5102634,5846748,4985317,0,0,0,0,0,0,0
1748568887208,-18750000,5076974,5846748,4875344,0,0,0,0,0,0,0
1748568887308,-18750000,5036652,5755106,4912001,0,0,0,0,0,0,0
1748568887408,-18750000,4985333,5773436,4930327,0,0,0,0,0,0,0
1748568887508,-18750000,4948676,5645137,5113612,0,0,0,0,0,0,0
1748568887608,-18750000,4952342,5645137,5370209,0,0,0,0,0,0,0
1748568887708,-18750000,4967004,5608481,5608481,0,0,0,0,0,0,0
1748568887808,-18750000,4999995,5608481,5718449,0,0,0,0,0,0,0
1748568887908,-18750000,5025655,5700123,5846748,0,0,0,0,0,0,0
1748568888008,-18750000,5073309,5736783,5920064,0,0,0,0,0,0,0
1748568888108,-18750000,5109966,5791769,6011707,0,0,0,0,0,0,0
1748568888208,-18750000,5135626,5920068,6048363,0,0,0,0,0,0,0
1748568888308,-18750000,5183279,5975054,6011707,0,0,0,0,0,0,0
1748568888408,-18750000,5227268,5993384,5938394,0,0,0,0,0,0,0
1748568888508,-18750000,5249262,5956728,5718453,0,0,0,0,0,0,0
1748568888608,-18750000,5223602,5901746,5498512,0,0,0,0,0,0,0
1748568888708,-18750000,5194277,5938402,5205258,0,0,0,0,0,0,0
1748568888808,-18750000,5164952,5938402,5260244,0,0,0,0,0,0,0
1748568888908,-18750000,5150289,5938402,5406873,0,0,0,0,0,0,0
1748568889008,-18750000,5168618,5901742,5681797,0,0,0,0,0,0,0
1748568889108,-18750000,5190612,5920068,5608484,0,0,0,0,0,0,0
1748568889208,-18750000,5216272,5846756,5406873,0,0,0,0,0,0,0
1748568889308,-18750000,5194278,5865082,5168605,0,0,0,0,0,0,0
1748568889408,-18750000,5146625,5828422,5003650,0,0,0,0,0,0,0
1748568889508,-18750000,5128296,5865078,5168605,0,0,0,0,0,0,0
1748568889608,-18750000,5139293,5865078,5406877,0,0,0,0,0,0,0
1748568889708,-18750000,5153956,5883408,5700131,0,0,0,0,0,0,0
1748568889808,-18750000,5194278,5901738,5810099,0,0,0,0,0,0,0
1748568889908,-18750000,5234600,5920068,5938398,0,0,0,0,0,0,0
1748568890008,-18750000,5249263,5993384,5920072,0,0,0,0,0,0,0
1748568890108,-18750000,5278588,6030041,5956728,0,0,0,0,0,0,0
1748568890208,-18750000,5300582,6011711,5938398,0,0,0,0,0,0,0
1748568890308,-18750000,5322576,6048367,5901742,0,0,0,0,0,0,0
1748568890408,-18750000,5359232,6066697,5810099,0,0,0,0,0,0,0
1748568890508,-18750000,5373895,6030041,5571832,0,0,0,0,0,0,0
1748568890608,-18750000,5362898,6048367,5333560,0,0,0,0,0,0,0
1748568890708,-18750000,5326241,5993381,5021977,0,0,0,0,0,0,0
1748568890808,-18750000,5271256,6011711,4966994,0,0,0,0,0,0,0
1748568890908,-18750000,5223602,5956724,4893678,0,0,0,0,0,0,0
1748568891008,-18750000,5168617,5920068,4857022,0,0,0,0,0,0,0
1748568891108,-18750000,5142957,5865086,5003650,0,0,0,0,0,0,0
1748568891208,-18750000,5117297,5901742,5241922,0,0,0,0,0,0,0
1748568891308,-18750000,5120963,5865086,5553502,0,0,0,0,0,0,0
1748568891408,-18750000,5164951,5920072,5828429,0,0,0,0,0,0,0
1748568891508,-18750000,5179614,6011714,5920068,0,0,0,0,0,0,0
1748568891608,-18750000,5208939,5975058,5901742,0,0,0,0,0,0,0
1748568891708,-18750000,5252927,6066701,5975054,0,0,0,0,0,0,0
1748568891808,-18750000,5263925,6030041,5718457,0,0,0,0,0,0,0
1748568891908,-18750000,5263925,6030041,5406873,0,0,0,0,0,0,0
1748568892008,-18750000,5260259,5993381,5168602,0,0,0,0,0,0,0
1748568892108,-18750000,5201609,5920064,5021973,0,0,0,0,0,0,0
1748568892208,-18750000,5142957,5791766,4985317,0,0,0,0,0,0,0
1748568892308,-18750000,5091638,5663467,4985317,0,0,0,0,0,0,0
1748568892408,-18750000,5021990,5590151,5021973,0,0,0,0,0,0,0
1748568892508,-18750000,4996330,5461852,5205258,0,0,0,0,0,0,0
1748568892608,-18750000,4988999,5553494,5443526,0,0,0,0,0,0,0
1748568892708,-18750000,4999996,5480182,5718453,0,0,0,0,0,0,0
1748568892808,-18750000,5036653,5571824,5883408,0,0,0,0,0,0,0
1748568892908,-18750000,5069644,5571824,6030037,0,0,0,0,0,0,0
1748568893008,-18750000,5095303,5571824,6030037,0,0,0,0,0,0,0
1748568893108,-18750000,5135626,5645141,5975051,0,0,0,0,0,0,0
1748568893208,-18750000,5164951,5700127,6048363,0,0,0,0,0,0,0
1748568893308,-18750000,5208940,5846756,6011707,0,0,0,0,0,0,0
1748568893408,-18750000,5241931,5846756,5975051,0,0,0,0,0,0,0
1748568893508,-18750000,5238266,5901742,5736783,0,0,0,0,0,0,0
1748568893608,-18750000,5241932,5791769,5480186,0,0,0,0,0,0,0
1748568893708,-18750000,5205275,5810096,5205258,0,0,0,0,0,0,0
1748568893808,-18750000,5146624,5736783,5003643,0,0,0,0,0,0,0
1748568893908,-18750000,5095305,5755113,4820358,0,0,0,0,0,0,0
1748568894008,-18750000,5058648,5736787,4728716,0,0,0,0,0,0,0
1748568894108,-18750000,5003662,5681801,4783702,0,0,0,0,0,0,0
1748568894208,-18750000,4978003,5663471,4637073,0,0,0,0,0,0,0
1748568894308,-18750000,4926683,5553498,4618747,0,0,0,0,0,0,0
1748568894408,-18750000,4901023,5535172,4618747,0,0,0,0,0,0,0
1748568894508,-18750000,4904688,5590158,4857014,0,0,0,0,0,0,0
1748568894608,-18750000,4882693,5645144,5131942,0,0,0,0,0,0,0
1748568894708,-18750000,4886359,5608488,5406869,0,0,0,0,0,0,0
1748568894808,-18750000,4945009,5681800,5736783,0,0,0,0,0,0,0
1748568894908,-18750000,5018323,5608484,6085023,0,0,0,0,0,0,0
1748568895008,-18750000,5087971,5645140,6414937,0,0,0,0,0,0,0
1748568895108,-18750000,5175948,5736783,6396607,0,0,0,0,0,0,0
1748568895208,-18750000,5256593,5810099,6341624,0,0,0,0,0,0,0
1748568895308,-18750000,5307913,5920072,6103353,0,0,0,0,0,0,0
1748568895408,-18750000,5340904,5993384,5846756,0,0,0,0,0,0,0
1748568895508,-18750000,5322576,5956724,5590158,0,0,0,0,0,0,0
1748568895608,-18750000,5322576,5920068,5278574,0,0,0,0,0,0,0
1748568895708,-18750000,5315245,5993384,4948664,0,0,0,0,0,0,0
1748568895808,-18750000,5256594,5883416,4875352,0,0,0,0,0,0,0
1748568895908,-18750000,5190611,5920072,4893682,0,0,0,0,0,0,0
1748568896008,-18750000,5142957,5938402,4893682,0,0,0,0,0,0,0
1748568896108,-18750000,5120963,5865086,5003654,0,0,0,0,0,0,0
1748568896208,-18750000,5076975,5883412,5186936,0,0,0,0,0,0,0
1748568896308,-18750000,5084306,5846756,5461863,0,0,0,0,0,0,0
1748568896408,-18750000,5098969,5810099,5626818,0,0,0,0,0,0,0
1748568896508,-18750000,5135626,5901742,5736791,0,0,0,0,0,0,0
1748568896608,-18750000,5128295,5883412,5755121,0,0,0,0,0,0,0
1748568896708,-18750000,5146623,5828426,5828433,0,0,0,0,0,0,0
1748568896808,-18750000,5164951,5883412,5828433,0,0,0,0,0,0,0
1748568896908,-18750000,5197942,5938398,5755121,0,0,0,0,0,0,0
1748568897008,-18750000,5223602,5865082,5810103,0,0,0,0,0,0,0
1748568897108,-18750000,5230934,5865082,5828429,0,0,0,0,0,0,0
1748568897208,-18750000,5274922,5773439,5810103,0,0,0,0,0,0,0
1748568897308,-18750000,5296916,5773439,5883416,0,0,0,0,0,0,0
1748568897408,-18750000,5311578,5828426,5956728,0,0,0,0,0,0,0
