1747611803649,-6836512,1227975,1411275,20560,21073,21504,0,0,0
1747611803689,-6836512,1777837,1227975,0,0,0,0,0,0
1747611803729,-18750000,1227975,861412,20560,21073,0,0,0,0
1747611803769,-6836512,1044712,1227975,20560,21073,0,0,0,0
1747611803809,-6836512,861412,861412,20560,0,0,0,0,0
1747611803849,-6836512,678150,1044712,0,0,0,0,0,0
1747611803889,-6836512,678150,1227975,0,0,0,0,0,0
1747611803929,-18750000,861412,1044712,0,0,0,0,0,0
1747611803969,-6836512,1411275,678150,0,0,0,0,0,0
1747611804009,-6836512,1961137,861412,20480,0,0,0,0,0
1747611804049,-18750000,678150,678150,0,0,0,0,0,0
1747611804089,-6836512,861412,1227975,0,0,0,0,0,0
1747611804129,-6836512,1411275,1227975,0,0,0,0,0,0
1747611804169,-18750000,1044712,678150,0,0,0,0,0,0
1747611804209,-6836512,1777837,1227975,20480,0,0,0,0,0
1747611804249,-6836512,1044712,494850,20480,0,0,0,0,0
1747611804289,-6836512,1411275,861412,0,0,0,0,0,0
1747611804329,-6836512,1777837,1044712,0,0,0,0,0,0
1747611804369,-6836512,1777837,861412,0,0,0,0,0,0
1747611804409,-18750000,1594537,678150,20480,0,0,0,0,0
1747611804449,-6836512,861412,1044712,20560,0,0,0,0,0
1747611804489,-6836512,1227975,861412,20560,0,0,0,0,0
1747611804529,-6836512,861412,861412,20480,0,0,0,0,0
1747611804569,-6836512,1594537,861412,20480,0,0,0,0,0
1747611804609,-6836512,1411275,678150,20560,20992,0,0,0,0
1747611804649,-6836512,1044712,861412,0,0,0,0,0,0
1747611804695,-6836512,1594537,861412,0,0,0,0,0,0
1747611804735,-18750000,1961137,861412,0,0,0,0,0,0
1747611804778,-18750000,678150,678150,0,0,0,0,0,0
1747611804818,-6836512,1777837,1044712,20560,21073,21588,0,0,0
1747611804858,-6836512,1044712,1044712,20560,21073,21504,0,0,0
1747611804898,-18750000,1777837,1044712,20560,0,0,0,0,0
1747611804938,-6836512,861412,1227975,0,0,0,0,0,0
1747611804978,-6836512,861412,861412,0,0,0,0,0,0
1747611805018,-6836512,1777837,861412,20560,20992,0,0,0,0
1747611805058,-6836512,1594537,1044712,20560,0,0,0,0,0
1747611805098,-6836512,861412,678150,0,0,0,0,0,0
1747611805138,-6836512,1777837,678150,20480,0,0,0,0,0
1747611805179,-18750000,1777837,1044712,20480,0,0,0,0,0
1747611805219,-18750000,1227975,861412,20560,21073,0,0,0,0
1747611805259,-6836512,1594537,861412,0,0,0,0,0,0
1747611805299,-6836512,861412,861412,20560,0,0,0,0,0
1747611805339,-6836512,678150,1044712,20560,0,0,0,0,0
1747611805379,-6836512,1777837,1044712,20560,0,0,0,0,0
1747611805419,-18750000,861412,861412,0,0,0,0,0,0
1747611805459,-6836512,861412,678150,0,0,0,0,0,0
1747611805499,-6836512,678150,861412,0,0,0,0,0,0
1747611805539,-6836512,1594537,678150,20480,0,0,0,0,0
1747611805579,-6836512,1594537,1044712,20480,0,0,0,0,0
1747611805619,-18750000,1411275,678150,20480,0,0,0,0,0
1747611805659,-6836512,678150,678150,20560,0,0,0,0,0
1747611805699,-6836512,1594537,678150,20560,21073,0,0,0,0
1747611805739,-6836512,678150,311550,20560,0,0,0,0,0
1747611805779,-6836512,1594537,311550,20560,0,0,0,0,0
1747611805819,-6836512,1044712,678150,20560,20992,0,0,0,0
1747611805859,-6836512,678150,494850,0,0,0,0,0,0
1747611805899,-18750000,494850,1044712,20480,0,0,0,0,0
1747611805939,-6836512,678150,678150,0,0,0,0,0,0
1747611805979,-6836512,1227975,678150,0,0,0,0,0,0
1747611806019,-6836512,678150,678150,20480,0,0,0,0,0
1747611806059,-18750000,1411275,494850,20560,0,0,0,0,0
1747611806099,-6836512,1044712,1044712,20560,0,0,0,0,0
1747611806139,-6836512,1227975,861412,20560,0,0,0,0,0
1747611806179,-6836512,494850,311550,20560,0,0,0,0,0
1747611806219,-6836512,678150,678150,20560,20992,0,0,0,0
1747611806259,-6836512,1044712,678150,20560,0,0,0,0,0
1747611806300,-6836512,1227975,861412,20480,0,0,0,0,0
1747611806340,-6836512,311550,494850,20560,20992,0,0,0,0
1747611806380,-18750000,1594537,1044712,20560,20992,0,0,0,0
1747611806420,-6836512,861412,311550,0,0,0,0,0,0
1747611806460,-18750000,678150,494850,20560,21073,0,0,0,0
1747611806500,-6836512,311550,678150,0,0,0,0,0,0
1747611806541,-6836512,678150,494850,0,0,0,0,0,0
1747611806583,-18750000,678150,494850,0,0,0,0,0,0
1747611806623,-6836512,494850,494850,0,0,0,0,0,0
1747611806663,-6836512,1227975,494850,0,0,0,0,0,0
1747611806703,-6836512,1411275,494850,0,0,0,0,0,0
1747611806743,-18750000,1227975,861412,0,0,0,0,0,0
1747611806783,-6836512,1044712,311550,0,0,0,0,0,0
1747611806823,-6836512,494850,311550,0,0,0,0,0,0
1747611806863,-6836512,1411275,-55012,0,0,0,0,0,0
1747611806903,-6836512,861412,678150,0,0,0,0,0,0
1747611806943,-18750000,1411275,128287,20560,21073,21588,0,0,0
1747611806983,-6836512,1411275,311550,20560,21073,21588,0,0,0
1747611807023,-6836512,494850,861412,0,0,0,0,0,0
1747611807063,-6836512,861412,311550,20560,0,0,0,0,0
1747611807103,-6836512,678150,678150,0,0,0,0,0,0
1747611807143,-6836512,494850,311550,0,0,0,0,0,0
1747611807183,-6836512,311550,311550,0,0,0,0,0,0
1747611807223,-6836512,1227975,861412,20560,20992,0,0,0,0
1747611807263,-6836512,128287,-55012,20560,0,0,0,0,0
1747611807303,-6836512,678150,494850,20560,21073,21588,22099,0,0
1747611807343,-18750000,1411275,311550,0,0,0,0,0,0
1747611807383,-6836512,311550,861412,0,0,0,0,0,0
1747611807426,-6836512,128287,678150,20560,20992,0,0,0,0
1747611807466,-6836512,861412,-55012,20560,21073,21588,0,0,0
1747611807506,-18750000,311550,311550,20560,21073,0,0,0,0
1747611807548,-6836512,1044712,494850,0,0,0,0,0,0
1747611807591,-18750000,311550,128287,0,0,0,0,0,0
1747611807631,-6836512,678150,494850,20560,0,0,0,0,0
1747611807671,-6836512,128287,494850,20560,0,0,0,0,0
1747611807714,-6836512,128287,128287,0,0,0,0,0,0
1747611807754,-6836512,678150,494850,0,0,0,0,0,0
1747611807794,-18750000,1227975,311550,0,0,0,0,0,0
1747611807834,-6836512,861412,311550,20560,0,0,0,0,0
1747611807874,-6836512,311550,311550,20560,0,0,0,0,0
1747611807914,-18750000,311550,311550,20560,21073,21588,22016,0,0
1747611807954,-6836512,1044712,311550,0,0,0,0,0,0
1747611807994,-6836512,1227975,128287,20480,0,0,0,0,0
1747611808034,-6836512,678150,494850,20480,0,0,0,0,0
1747611808074,-6836512,678150,311550,20480,0,0,0,0,0
1747611808114,-6836512,678150,678150,0,0,0,0,0,0
1747611808154,-6836512,311550,311550,0,0,0,0,0,0
1747611808194,-6836512,1227975,311550,0,0,0,0,0,0
1747611808234,-6836512,1044712,311550,20480,0,0,0,0,0
1747611808274,-18750000,128287,311550,20480,0,0,0,0,0
1747611808314,-6836512,494850,494850,0,0,0,0,0,0
1747611808354,-18750000,1044712,678150,0,0,0,0,0,0
1747611808394,-18750000,861412,678150,0,0,0,0,0,0
1747611808434,-18750000,128287,-238275,0,0,0,0,0,0
1747611808474,-6836512,1227975,128287,0,0,0,0,0,0
1747611808514,-6836512,494850,128287,20560,20992,0,0,0,0
1747611808557,-6836512,1227975,128287,20560,0,0,0,0,0
1747611808597,-6836512,128287,128287,0,0,0,0,0,0
1747611808637,-6836512,861412,494850,20480,0,0,0,0,0
1747611808677,-6836512,311550,311550,20480,0,0,0,0,0
1747611808717,-6836512,1044712,311550,20560,0,0,0,0,0
1747611808758,-6836512,1411275,-55012,20480,0,0,0,0,0
1747611808798,-6836512,678150,311550,20560,20992,0,0,0,0
1747611808838,-6836512,861412,311550,20560,0,0,0,0,0
1747611808878,-18750000,1227975,311550,20560,0,0,0,0,0
1747611808918,-6836512,494850,494850,20560,0,0,0,0,0
1747611808958,-6836512,311550,311550,20560,0,0,0,0,0
1747611808998,-18750000,311550,128287,20560,0,0,0,0,0
1747611809038,-6836512,311550,494850,20560,0,0,0,0,0
1747611809078,-6836512,128287,311550,20560,0,0,0,0,0
1747611809118,-6836512,1227975,-55012,0,0,0,0,0,0
1747611809158,-6836512,311550,-55012,20560,0,0,0,0,0
1747611809198,-6836512,128287,494850,20560,21073,21588,22099,0,0
1747611809238,-6836512,1227975,311550,0,0,0,0,0,0
1747611809278,-6836512,678150,494850,0,0,0,0,0,0
1747611809318,-6836512,678150,311550,20560,20992,0,0,0,0
1747611809358,-6836512,1227975,494850,0,0,0,0,0,0
1747611809398,-6836512,494850,128287,20560,20992,0,0,0,0
1747611809438,-6836512,1044712,494850,0,0,0,0,0,0
1747611809478,-6836512,128287,494850,0,0,0,0,0,0
1747611809518,-6836512,678150,494850,20480,0,0,0,0,0
1747611809558,-6836512,1044712,311550,20560,0,0,0,0,0
1747611809598,-6836512,861412,311550,0,0,0,0,0,0
1747611809638,-18750000,494850,128287,20560,21073,0,0,0,0
1747611809678,-18750000,128287,494850,20560,21073,0,0,0,0
1747611809718,-6836512,311550,494850,20560,0,0,0,0,0
1747611809758,-6836512,311550,494850,0,0,0,0,0,0
1747611809798,-6836512,1044712,494850,20560,0,0,0,0,0
1747611809843,-18750000,678150,678150,0,0,0,0,0,0
1747611809883,-6836512,1227975,494850,0,0,0,0,0,0
1747611809923,-18750000,861412,-55012,0,0,0,0,0,0
1747611809963,-6836512,128287,678150,0,0,0,0,0,0
1747611810003,-18750000,1227975,128287,20560,0,0,0,0,0
1747611810045,-6836512,494850,494850,20560,0,0,0,0,0
1747611810085,-6836512,128287,128287,20560,0,0,0,0,0
1747611810125,-6836512,1227975,-55012,0,0,0,0,0,0
1747611810165,-18750000,1044712,678150,20560,21073,21588,0,0,0
1747611810205,-6836512,1044712,678150,0,0,0,0,0,0
1747611810245,-6836512,494850,311550,20560,20992,0,0,0,0
1747611810285,-18750000,861412,311550,20560,20992,0,0,0,0
1747611810325,-6836512,678150,311550,0,0,0,0,0,0
1747611810365,-6836512,494850,494850,0,0,0,0,0,0
1747611810408,-6836512,494850,678150,20560,0,0,0,0,0
1747611810448,-6836512,678150,311550,20480,0,0,0,0,0
1747611810488,-18750000,861412,311550,20480,0,0,0,0,0
1747611810528,-6836512,311550,678150,20560,21073,21504,0,0,0
1747611810568,-6836512,1044712,311550,20560,21073,21588,0,0,0
1747611810608,-6836512,1227975,128287,20560,20992,0,0,0,0
1747611810648,-6836512,311550,128287,20560,0,0,0,0,0
1747611810688,-6836512,1044712,494850,20560,0,0,0,0,0
1747611810728,-6836512,1044712,-55012,20560,0,0,0,0,0
1747611810768,-6836512,128287,678150,20480,0,0,0,0,0
1747611810808,-18750000,128287,311550,20560,20992,0,0,0,0
1747611810848,-6836512,1227975,494850,0,0,0,0,0,0
1747611810888,-6836512,1044712,678150,0,0,0,0,0,0
1747611810930,-6836512,1044712,494850,20480,0,0,0,0,0
1747611810970,-18750000,494850,678150,0,0,0,0,0,0
1747611811012,-6836512,861412,678150,20560,0,0,0,0,0
1747611811052,-6836512,678150,-55012,20560,21073,0,0,0,0
1747611811093,-6836512,128287,128287,20560,21073,0,0,0,0
1747611811133,-6836512,128287,494850,20560,0,0,0,0,0
1747611811175,-18750000,128287,128287,20480,0,0,0,0,0
1747611811215,-6836512,311550,-55012,20560,0,0,0,0,0
1747611811255,-6836512,1227975,494850,20560,21073,0,0,0,0
1747611811295,-18750000,494850,-55012,0,21073,0,0,0,0
1747611811335,-6836512,128287,-55012,20560,0,0,0,0,0
1747611811375,-6836512,128287,128287,20560,0,0,0,0,0
1747611811415,-6836512,1411275,494850,0,0,0,0,0,0
1747611811455,-18750000,861412,128287,0,0,0,0,0,0
1747611811495,-6836512,1044712,494850,0,0,0,0,0,0
1747611811535,-18750000,494850,-55012,0,0,0,0,0,0
1747611811575,-6836512,1227975,678150,0,0,0,0,0,0
1747611811616,-6836512,1227975,311550,0,0,0,0,0,0
1747611811656,-18750000,861412,-238275,20560,21073,21504,0,0,0
1747611811696,-6836512,128287,128287,20560,21073,21504,0,0,0
1747611811737,-18750000,1044712,-55012,0,0,0,0,0,0
1747611811777,-6836512,1227975,494850,0,0,0,0,0,0
1747611811817,-18750000,-55012,311550,0,0,0,0,0,0
1747611811857,-6836512,678150,311550,0,0,0,0,0,0
1747611811897,-6836512,311550,311550,0,0,0,0,0,0
1747611811937,-6836512,1227975,494850,20560,0,0,0,0,0
1747611811977,-6836512,494850,-55012,20560,0,0,0,0,0
1747611812018,-6836512,1044712,494850,0,0,0,0,0,0
1747611812058,-18750000,1044712,311550,0,0,0,0,0,0
1747611812099,-6836512,311550,128287,0,0,0,0,0,0
1747611812139,-6836512,861412,-55012,0,0,0,0,0,0
1747611812179,-6836512,128287,128287,0,0,0,0,0,0
1747611812220,-6836512,678150,128287,20560,0,0,0,0,0
1747611812260,-6836512,128287,311550,20560,0,0,0,0,0
1747611812300,-6836512,311550,128287,20480,0,0,0,0,0
1747611812340,-6836512,861412,311550,20560,21073,21504,0,0,0
1747611812380,-6836512,678150,128287,20560,21073,21504,0,0,0
1747611812420,-6836512,-238275,-55012,20560,0,0,0,0,0
1747611812460,-6836512,311550,494850,20560,20992,0,0,0,0
1747611812501,-6836512,311550,-55012,0,0,0,0,0,0
1747611812541,-18750000,1044712,494850,0,0,0,0,0,0
1747611812581,-18750000,128287,311550,0,0,0,0,0,0
1747611812621,-18750000,311550,-55012,20480,0,0,0,0,0
1747611812661,-6836512,311550,311550,20560,0,0,0,0,0
1747611812701,-18750000,861412,128287,20480,0,0,0,0,0
1747611812741,-18750000,128287,128287,20480,0,0,0,0,0
1747611812781,-18750000,311550,128287,20480,0,0,0,0,0
1747611812821,-6836512,678150,128287,0,0,0,0,0,0
1747611812861,-6836512,494850,128287,20480,0,0,0,0,0
1747611812901,-18750000,1044712,128287,0,0,0,0,0,0
1747611812941,-6836512,494850,128287,0,0,0,0,0,0
1747611812981,-18750000,311550,678150,20560,21073,21588,0,0,0
1747611813022,-6836512,861412,128287,20560,20992,0,0,0,0
1747611813062,-6836512,1044712,311550,0,0,0,0,0,0
1747611813102,-6836512,311550,128287,20560,21073,0,0,0,0
1747611813142,-6836512,1044712,494850,0,0,0,0,0,0
1747611813182,-6836512,678150,494850,20480,0,0,0,0,0
1747611813222,-6836512,494850,494850,20560,20992,0,0,0,0
1747611813262,-18750000,678150,-55012,20560,21073,21588,0,0,0
1747611813302,-6836512,494850,128287,20560,0,0,0,0,0
1747611813342,-6836512,678150,311550,20560,0,0,0,0,0
1747611813383,-6836512,861412,311550,0,0,0,0,0,0
1747611813423,-6836512,678150,494850,20480,0,0,0,0,0
1747611813463,-6836512,-55012,494850,20560,0,0,0,0,0
1747611813509,-6836512,494850,128287,0,0,0,0,0,0
1747611813549,-6836512,494850,128287,20560,21073,0,0,0,0
1747611813589,-6836512,311550,-55012,20480,0,0,0,0,0
1747611813629,-6836512,-55012,311550,20480,0,0,0,0,0
1747611813669,-6836512,1227975,311550,20480,0,0,0,0,0
1747611813709,-18750000,861412,311550,20560,0,0,0,0,0
1747611813749,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747611813789,-6836512,311550,-55012,0,0,0,0,0,0
1747611813832,-6836512,678150,128287,0,0,0,0,0,0
1747611813872,-6836512,678150,-55012,20560,0,0,0,0,0
1747611813912,-6836512,128287,311550,0,0,0,0,0,0
1747611813952,-6836512,311550,128287,0,0,0,0,0,0
1747611813992,-18750000,494850,494850,20480,0,0,0,0,0
1747611814032,-6836512,-238275,-55012,0,0,0,0,0,0
1747611814072,-6836512,1227975,311550,20560,20992,0,0,0,0
1747611814112,-6836512,-55012,311550,0,0,0,0,0,0
1747611814152,-18750000,128287,-55012,0,0,0,0,0,0
1747611814192,-6836512,-55012,-55012,20560,0,0,0,0,0
1747611814232,-6836512,-55012,-55012,0,21073,0,0,0,0
1747611814272,-6836512,1044712,-238275,20480,0,0,0,0,0
1747611814312,-6836512,1227975,-55012,0,0,0,0,0,0
1747611814352,-6836512,861412,128287,0,0,0,0,0,0
1747611814392,-6836512,861412,128287,20480,0,0,0,0,0
1747611814432,-6836512,-238275,494850,0,0,0,0,0,0
1747611814472,-6836512,-238275,-238275,20560,0,0,0,0,0
1747611814512,-6836512,128287,-238275,20560,21073,21588,22016,0,0
1747611814552,-18750000,128287,494850,0,0,0,0,0,0
1747611814592,-18750000,1044712,311550,0,0,0,0,0,0
1747611814632,-18750000,861412,311550,20560,0,0,0,0,0
1747611814672,-6836512,678150,-55012,20560,0,0,0,0,0
1747611814712,-6836512,-55012,311550,0,0,0,0,0,0
1747611814752,-6836512,-55012,-55012,0,0,0,0,0,0
1747611814792,-18750000,311550,311550,20560,0,0,0,0,0
1747611814832,-6836512,-55012,-55012,0,0,0,0,0,0
1747611814872,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747611814912,-6836512,-55012,128287,20480,0,0,0,0,0
1747611814952,-18750000,128287,128287,0,0,0,0,0,0
1747611814992,-6836512,311550,311550,20560,21073,21504,0,0,0
1747611815032,-6836512,-55012,311550,0,0,0,0,0,0
1747611815072,-6836512,-55012,128287,0,0,0,0,0,0
1747611815112,-18750000,-238275,128287,20560,0,0,0,0,0
1747611815152,-6836512,311550,311550,20560,21073,21504,0,0,0
1747611815192,-6836512,-55012,128287,20480,0,0,0,0,0
1747611815232,-6836512,-55012,311550,20560,0,0,0,0,0
1747611815272,-18750000,494850,-55012,0,0,0,0,0,0
1747611815312,-6836512,128287,311550,20560,21073,0,0,0,0
1747611815352,-18750000,128287,128287,20480,0,0,0,0,0
1747611815392,-18750000,128287,311550,0,0,0,0,0,0
1747611815432,-6836512,128287,128287,20560,20992,0,0,0,0
1747611815472,-6836512,494850,128287,20560,0,0,0,0,0
1747611815512,-6836512,-55012,311550,0,0,0,0,0,0
1747611815552,-6836512,-55012,-55012,0,0,0,0,0,0
1747611815592,-6836512,128287,311550,20560,0,0,0,0,0
1747611815632,-6836512,311550,128287,0,0,0,0,0,0
1747611815672,-18750000,128287,-55012,0,0,0,0,0,0
1747611815712,-18750000,1044712,311550,20480,0,0,0,0,0
1747611815752,-6836512,-238275,-238275,0,0,0,0,0,0
1747611815792,-6836512,128287,311550,0,0,0,0,0,0
1747611815832,-6836512,861412,128287,0,0,0,0,0,0
1747611815872,-6836512,861412,311550,0,0,0,0,0,0
1747611815912,-6836512,678150,128287,20480,0,0,0,0,0
1747611815952,-6836512,128287,311550,20560,0,0,0,0,0
1747611815992,-6836512,311550,128287,0,0,0,0,0,0
1747611816032,-6836512,-238275,-55012,0,0,0,0,0,0
1747611816072,-6836512,-55012,311550,0,0,0,0,0,0
1747611816112,-18750000,1044712,128287,20560,0,0,0,0,0
1747611816152,-6836512,-55012,494850,0,0,0,0,0,0
1747611816192,-6836512,861412,311550,20480,0,0,0,0,0
1747611816232,-6836512,-238275,128287,0,0,0,0,0,0
1747611816272,-6836512,-55012,128287,0,0,0,0,0,0
1747611816312,-6836512,-55012,311550,0,0,0,0,0,0
1747611816356,-6836512,861412,311550,0,0,0,0,0,0
1747611816396,-6836512,-55012,311550,20560,21073,21588,22016,0,0
1747611816436,-18750000,128287,128287,0,0,0,0,0,0
1747611816476,-6836512,861412,128287,20480,0,0,0,0,0
1747611816516,-18750000,311550,-55012,20480,0,0,0,0,0
1747611816556,-6836512,-55012,128287,20480,0,0,0,0,0
1747611816596,-6836512,861412,-238275,20560,0,0,0,0,0
1747611816636,-6836512,861412,-238275,20560,20992,0,0,0,0
1747611816676,-6836512,494850,494850,20560,20992,0,0,0,0
1747611816716,-6836512,-55012,128287,20480,0,0,0,0,0
1747611816756,-6836512,-55012,311550,20560,21073,0,0,0,0
1747611816799,-18750000,678150,311550,20560,0,0,0,0,0
1747611816839,-6836512,311550,128287,20480,0,0,0,0,0
1747611816879,-6836512,311550,-238275,20480,0,0,0,0,0
1747611816919,-18750000,1044712,311550,0,0,0,0,0,0
1747611816959,-18750000,1044712,128287,0,0,0,0,0,0
1747611816999,-6836512,678150,494850,0,0,0,0,0,0
1747611817039,-6836512,-55012,678150,0,0,0,0,0,0
1747611817079,-6836512,861412,494850,0,0,0,0,0,0
1747611817119,-6836512,-55012,494850,0,0,0,0,0,0
1747611817161,-6836512,861412,494850,20480,0,0,0,0,0
1747611817201,-6836512,-55012,128287,0,0,0,0,0,0
1747611817241,-6836512,-55012,-238275,0,0,0,0,0,0
1747611817281,-6836512,128287,678150,0,0,0,0,0,0
1747611817331,-6836512,128287,128287,0,0,0,0,0,0
1747611817371,-6836512,1227975,311550,20560,0,21588,22099,22616,0
1747611817411,-18750000,1227975,494850,20560,21073,21588,22099,0,0
1747611817451,-18750000,678150,311550,0,0,0,0,0,0
1747611817491,-6836512,494850,494850,20560,20992,0,0,0,0
1747611817531,-6836512,128287,-55012,20560,20992,0,0,0,0
1747611817571,-6836512,1594537,128287,0,0,0,0,0,0
1747611817611,-18750000,678150,-238275,20560,0,0,0,0,0
1747611817651,-6836512,678150,-55012,20560,0,0,0,0,0
1747611817693,-6836512,1227975,861412,0,0,0,0,0,0
1747611817733,-6836512,1227975,678150,0,0,0,0,0,0
1747611817773,-6836512,494850,311550,20480,21073,21504,0,0,0
1747611817813,-6836512,1227975,311550,20480,0,0,0,0,0
1747611817853,-6836512,494850,311550,20560,0,0,0,0,0
1747611817895,-6836512,1044712,494850,0,0,0,0,0,0
1747611817935,-6836512,1044712,678150,0,0,0,0,0,0
1747611817975,-6836512,311550,311550,0,0,0,0,0,0
1747611818015,-18750000,861412,311550,0,0,0,0,0,0
1747611818055,-6836512,861412,311550,0,0,0,0,0,0
1747611818095,-6836512,311550,678150,0,0,0,0,0,0
1747611818135,-18750000,678150,678150,20480,0,0,0,0,0
1747611818175,-6836512,494850,494850,20560,0,0,0,0,0
1747611818215,-6836512,494850,494850,0,0,0,0,0,0
1747611818256,-6836512,1227975,1044712,20560,21073,0,0,0,0
1747611818296,-6836512,311550,861412,20560,0,0,0,0,0
1747611818336,-6836512,1044712,494850,0,20992,0,0,0,0
1747611818376,-6836512,1594537,494850,20480,0,0,0,0,0
1747611818416,-18750000,1594537,678150,20480,0,0,0,0,0
1747611818456,-6836512,-55012,678150,20480,0,0,0,0,0
1747611818496,-6836512,678150,494850,20480,0,0,0,0,0
1747611818538,-6836512,1411275,678150,20560,0,0,0,0,0
1747611818578,-6836512,1411275,311550,0,0,0,0,0,0
1747611818618,-6836512,1227975,494850,0,0,0,0,0,0
1747611818658,-6836512,1411275,1044712,20560,0,0,0,0,0
1747611818698,-18750000,1227975,861412,20560,20992,0,0,0,0
1747611818738,-6836512,1044712,678150,20480,0,0,0,0,0
1747611818778,-6836512,1044712,494850,20480,0,0,0,0,0
1747611818818,-6836512,1411275,861412,20560,20992,0,0,0,0
1747611818858,-6836512,1777837,311550,20560,21073,0,0,0,0
1747611818898,-6836512,861412,678150,0,0,0,0,0,0
1747611818938,-18750000,1594537,861412,0,0,0,0,0,0
1747611818978,-6836512,1227975,1044712,20560,0,0,0,0,0
1747611819018,-6836512,1411275,861412,20560,20992,0,0,0,0
1747611819058,-18750000,1044712,1044712,0,0,0,0,0,0
1747611819098,-18750000,1594537,861412,20560,21073,0,0,0,0
1747611819138,-6836512,1044712,861412,0,0,0,0,0,0
1747611819178,-6836512,678150,678150,20480,0,0,0,0,0
1747611819218,-6836512,1411275,1044712,20560,0,0,0,0,0
1747611819258,-6836512,861412,1044712,20560,21073,0,0,0,0
1747611819298,-6836512,1044712,678150,20560,21073,21504,0,0,0
1747611819338,-6836512,1594537,678150,20560,0,0,0,0,0
1747611819378,-6836512,678150,494850,20480,0,0,0,0,0
1747611819418,-18750000,1044712,1044712,20560,20992,0,0,0,0
1747611819458,-6836512,1777837,1044712,20560,0,0,0,0,0
1747611819498,-6836512,861412,1044712,20560,0,0,0,0,0
1747611819538,-6836512,1411275,861412,0,0,0,0,0,0
1747611819578,-6836512,1411275,861412,20560,0,0,0,0,0
1747611819618,-18750000,678150,1227975,20560,20992,0,0,0,0
1747611819658,-6836512,1777837,678150,20480,0,0,0,0,0
1747611819698,-18750000,1044712,1227975,20480,0,0,0,0,0
1747611819738,-6836512,1044712,1227975,20560,20992,0,0,0,0
1747611819778,-6836512,678150,1044712,0,0,0,0,0,0
1747611819818,-6836512,861412,1227975,20480,0,0,0,0,0
1747611819865,-18750000,861412,1227975,20480,0,0,0,0,0
1747611819905,-6836512,1961137,1227975,20480,0,0,0,0,0
1747611819945,-6836512,1411275,1227975,20480,0,0,0,0,0
1747611819988,-18750000,1227975,1044712,20560,21073,21504,0,0,0
1747611820031,-6836512,861412,678150,20560,21073,21588,22099,0,0
1747611820071,-6836512,1777837,1411275,20560,0,0,0,0,0
1747611820112,-6836512,1044712,678150,20560,20992,0,0,0,0
1747611820152,-6836512,1961137,1411275,20560,0,0,0,0,0
1747611820193,-6836512,678150,861412,0,0,0,0,0,0
1747611820233,-6836512,1044712,1227975,0,0,0,0,0,0
1747611820273,-6836512,1227975,678150,20560,20992,0,0,0,0
1747611820313,-18750000,1044712,1227975,0,0,0,0,0,0
1747611820353,-6836512,1411275,1044712,0,0,0,0,0,0
1747611820393,-6836512,1594537,1227975,20480,0,0,0,0,0
1747611820433,-18750000,1411275,1044712,20480,0,0,0,0,0
1747611820473,-6836512,1044712,1227975,0,0,0,0,0,0
1747611820513,-6836512,861412,678150,0,0,0,0,0,0
1747611820553,-6836512,2144400,861412,20560,21073,21588,0,0,0
1747611820593,-6836512,1961137,1227975,0,0,0,0,0,0
1747611820633,-6836512,1411275,1227975,0,0,0,0,0,0
1747611820673,-6836512,1044712,1227975,20560,21073,21588,0,0,0
1747611820713,-6836512,1044712,1044712,0,0,0,0,0,0
1747611820753,-6836512,861412,1044712,20480,0,0,0,0,0
1747611820795,-18750000,1227975,1227975,20480,0,0,0,0,0
1747611820836,-6836512,1044712,1044712,20560,0,0,0,0,0
1747611820876,-6836512,1227975,861412,0,0,0,0,0,0
1747611820916,-18750000,1044712,861412,0,0,0,0,0,0
1747611820956,-6836512,1044712,1227975,0,0,0,0,0,0
1747611820997,-6836512,1411275,1227975,20560,21073,21588,22099,0,0
1747611821042,-18750000,678150,1044712,20480,0,0,0,0,0
1747611821082,-18750000,1961137,1044712,0,0,0,0,0,0
1747611821122,-18750000,1594537,1044712,20480,0,0,0,0,0
1747611821162,-18750000,1777837,861412,20560,0,0,0,0,0
1747611821202,-6836512,1594537,1227975,20560,0,0,0,0,0
1747611821242,-6836512,1044712,1227975,20480,0,0,0,0,0
1747611821282,-6836512,1594537,1227975,20560,20992,0,0,0,0
1747611821322,-6836512,1777837,1227975,20560,0,0,0,0,0
1747611821362,-18750000,1777837,861412,20560,21073,0,0,0,0
1747611821402,-6836512,861412,1227975,20480,0,0,0,0,0
1747611821442,-18750000,1961137,1044712,0,0,0,0,0,0
1747611821482,-6836512,1411275,1227975,20480,0,0,0,0,0
1747611821522,-6836512,1044712,1044712,20480,0,0,0,0,0
1747611821562,-18750000,2144400,861412,0,0,0,0,0,0
1747611821602,-6836512,1411275,1411275,0,0,0,0,0,0
1747611821642,-6836512,1044712,1227975,0,0,0,0,0,0
1747611821682,-6836512,1594537,1227975,0,0,0,0,0,0
1747611821722,-6836512,1777837,1227975,20560,20992,0,0,0,0
1747611821762,-6836512,2144400,1044712,20480,0,0,0,0,0
1747611821803,-6836512,1594537,1227975,0,0,0,0,0,0
1747611821843,-6836512,1227975,1411275,20560,21073,0,0,0,0
1747611821883,-6836512,861412,1411275,20560,21073,0,0,0,0
1747611821923,-6836512,861412,1227975,0,0,0,0,0,0
1747611821963,-6836512,1044712,861412,20560,21073,21588,22099,0,0
