time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613548613,-6836512,2510962,1594537,0,0,0,0,0,0
1747613548654,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613548694,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613548734,-18750000,1227975,1777837,0,0,0,0,0,0
1747613548774,-6836512,1227975,1411275,20560,0,0,0,0,0
1747613548814,-6836512,1227975,1777837,0,0,0,0,0,0
1747613548854,-6836512,2510962,1594537,0,0,0,0,0,0
1747613548894,-6836512,2510962,1411275,0,0,0,0,0,0
1747613548934,-6836512,1961137,1411275,20480,0,0,0,0,0
1747613548975,-6836512,2327700,1777837,20560,21073,21588,0,0,0
1747613549015,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747613549055,-6836512,2510962,1594537,20568,20992,0,0,0,0
1747613549095,-18750000,2510962,1777837,20568,20992,0,0,0,0
1747613549137,-6836512,2694262,1044712,0,0,0,0,0,0
1747613549177,-6836512,1411275,1411275,20560,0,0,0,0,0
1747613549217,-6836512,1227975,1777837,0,0,0,0,0,0
1747613549257,-6836512,2510962,1594537,0,0,0,0,0,0
1747613549298,-18750000,1594537,1227975,0,0,0,0,0,0
1747613549338,-6836512,2510962,1594537,0,0,0,0,0,0
1747613549378,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613549418,-18750000,1777837,1411275,0,0,0,0,0,0
1747613549458,-6836512,1594537,1777837,0,0,0,0,0,0
1747613549498,-6836512,1777837,1777837,0,0,0,0,0,0
1747613549538,-6836512,1411275,1594537,0,0,0,0,0,0
1747613549578,-18750000,1777837,1777837,20560,21073,21588,0,0,0
1747613549619,-6836512,1961137,1594537,0,0,0,0,0,0
1747613549659,-18750000,2510962,1411275,0,0,0,0,0,0
1747613549699,-6836512,1411275,1411275,0,0,0,0,0,0
1747613549739,-6836512,2510962,1594537,0,0,0,0,0,0
1747613549779,-6836512,1227975,1777837,20560,21073,0,0,0,0
1747613549819,-18750000,1411275,1777837,0,0,0,0,0,0
1747613549859,-6836512,1227975,1411275,0,0,0,0,0,0
1747613549899,-6836512,1961137,1594537,0,0,0,0,0,0
1747613549939,-6836512,1594537,1594537,0,0,0,0,0,0
1747613549979,-6836512,1594537,1411275,20480,0,0,0,0,0
1747613550021,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613550065,-6836512,1961137,1411275,0,0,0,0,0,0
1747613550105,-6836512,2510962,1411275,0,0,0,0,0,0
1747613550145,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613550185,-6836512,2694262,1411275,0,0,0,0,0,0
1747613550226,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613550266,-6836512,1777837,1227975,0,0,0,0,0,0
1747613550306,-18750000,1411275,1411275,0,0,0,0,0,0
1747613550346,-6836512,1411275,1777837,0,0,0,0,0,0
1747613550386,-18750000,1227975,1777837,20480,0,0,0,0,0
1747613550426,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613550466,-18750000,1044712,1777837,20560,0,0,0,0,0
1747613550506,-6836512,1411275,1777837,20560,0,0,0,0,0
1747613550546,-6836512,2510962,1594537,20560,21073,21504,0,0,0
1747613550586,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613550626,-18750000,1594537,1594537,0,0,0,0,0,0
1747613550666,-6836512,2327700,1227975,0,0,0,0,0,0
1747613550706,-6836512,2510962,1594537,0,0,0,0,0,0
1747613550746,-6836512,1961137,1777837,20480,21073,21504,0,0,0
1747613550786,-6836512,678150,1227975,20480,0,0,0,0,0
1747613550826,-6836512,1777837,1227975,0,0,0,0,0,0
1747613550866,-6836512,2144400,1411275,0,0,0,0,0,0
1747613550906,-18750000,1594537,1227975,0,0,0,0,0,0
1747613550946,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613550986,-6836512,1594537,1411275,20560,0,0,0,0,0
1747613551026,-18750000,2144400,1594537,20480,0,0,0,0,0
1747613551066,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613551106,-6836512,2510962,1411275,20480,0,0,0,0,0
1747613551146,-6836512,2144400,1594537,0,0,0,0,0,0
1747613551186,-6836512,2694262,1777837,0,0,0,0,0,0
1747613551226,-6836512,1594537,1594537,0,0,0,0,0,0
1747613551266,-18750000,1227975,1777837,0,0,0,0,0,0
1747613551306,-6836512,1594537,1411275,0,0,0,0,0,0
1747613551346,-6836512,1961137,1594537,0,0,0,0,0,0
1747613551386,-6836512,1411275,1594537,20480,0,0,0,0,0
1747613551426,-6836512,2510962,1777837,0,0,0,0,0,0
1747613551466,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747613551506,-18750000,1777837,1594537,20560,20992,0,0,0,0
1747613551546,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613551586,-6836512,2510962,1594537,20480,0,0,0,0,0
1747613551626,-18750000,1044712,1594537,20480,0,0,0,0,0
1747613551666,-6836512,2327700,1227975,20480,0,0,0,0,0
1747613551706,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613551749,-6836512,1411275,1411275,20560,21073,0,0,0,0
1747613551789,-18750000,2144400,1777837,20480,0,0,0,0,0
1747613551829,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613551869,-18750000,1411275,1594537,20560,0,0,0,0,0
1747613551909,-6836512,2510962,1411275,20560,0,0,0,0,0
1747613551951,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613551994,-6836512,2327700,1777837,0,0,0,0,0,0
1747613552035,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613552075,-6836512,2327700,1411275,0,0,0,0,0,0
1747613552115,-6836512,2144400,1411275,0,0,0,0,0,0
1747613552155,-18750000,2144400,1411275,0,0,0,0,0,0
1747613552195,-6836512,1227975,1411275,0,0,0,0,0,0
1747613552235,-6836512,2144400,1594537,20560,21073,21588,0,0,0
1747613552275,-6836512,2327700,1594537,20560,21073,21588,0,0,0
1747613552315,-6836512,1411275,1411275,20560,21073,21588,0,0,0
1747613552355,-18750000,1411275,1777837,20560,0,0,0,0,0
1747613552395,-18750000,1777837,1777837,20560,0,0,0,0,0
1747613552435,-6836512,2327700,1777837,20480,0,0,0,0,0
1747613552475,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613552515,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613552558,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613552598,-18750000,1594537,1411275,20480,0,0,0,0,0
1747613552638,-6836512,1227975,1594537,0,0,0,0,0,0
1747613552678,-6836512,1777837,1227975,20560,21073,21504,0,0,0
1747613552718,-18750000,2694262,1594537,0,0,0,0,0,0
1747613552758,-6836512,1411275,1594537,20560,21073,0,0,0,0
1747613552798,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747613552838,-18750000,1411275,1411275,0,0,0,0,0,0
1747613552878,-18750000,1594537,1594537,0,0,0,0,0,0
1747613552920,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613552961,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613553006,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613553046,-6836512,2694262,1777837,0,0,0,0,0,0
1747613553086,-6836512,2510962,1777837,0,0,0,0,0,0
1747613553126,-6836512,2510962,1594537,0,0,0,0,0,0
1747613553166,-6836512,1227975,1594537,0,0,0,0,0,0
1747613553206,-6836512,2144400,1777837,0,0,0,0,0,0
1747613553248,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613553288,-6836512,1411275,1777837,0,0,0,0,0,0
1747613553328,-6836512,1411275,1411275,0,0,0,0,0,0
1747613553368,-6836512,2510962,1411275,0,0,0,0,0,0
1747613553408,-6836512,1594537,1777837,0,0,0,0,0,0
1747613553448,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613553488,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613553528,-6836512,2327700,1594537,0,0,0,0,0,0
1747613553568,-6836512,2144400,1594537,0,0,0,0,0,0
1747613553608,-6836512,2144400,1411275,0,0,0,0,0,0
1747613553648,-6836512,1594537,1777837,0,0,0,0,0,0
1747613553688,-6836512,1227975,1777837,0,0,0,0,0,0
1747613553728,-18750000,1227975,1411275,20480,0,0,0,0,0
1747613553768,-6836512,1411275,1594537,20480,0,0,0,0,0
1747613553808,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613553848,-6836512,2327700,1594537,0,0,21588,0,0,0
1747613553888,-18750000,1411275,1594537,0,0,0,0,0,0
1747613553928,-18750000,1777837,1961137,20480,0,0,0,0,0
1747613553968,-6836512,2327700,1777837,0,0,0,0,0,0
1747613554008,-6836512,1411275,1594537,0,0,0,0,0,0
1747613554048,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613554088,-18750000,1777837,1594537,20560,0,0,0,0,0
1747613554128,-6836512,1411275,1961137,20560,20992,0,0,0,0
1747613554168,-18750000,1594537,1594537,0,0,0,0,0,0
1747613554208,-18750000,1594537,1411275,0,0,0,0,0,0
1747613554248,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613554288,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613554328,-18750000,1594537,1961137,0,0,0,0,0,0
1747613554368,-18750000,1961137,1594537,20560,0,0,0,0,0
1747613554408,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613554448,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613554488,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613554528,-6836512,1411275,1594537,0,0,0,0,0,0
1747613554568,-6836512,1411275,1777837,20560,21073,21504,0,0,0
1747613554608,-6836512,1961137,1961137,20560,21073,21504,0,0,0
1747613554648,-6836512,2877562,1961137,0,0,0,0,0,0
1747613554688,-6836512,2694262,1777837,20560,21073,0,0,0,0
1747613554728,-18750000,2327700,1961137,20560,0,0,0,0,0
1747613554768,-6836512,1961137,2144400,0,0,0,0,0,0
1747613554808,-6836512,2327700,1961137,0,0,0,0,0,0
1747613554848,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613554888,-6836512,2144400,1594537,20560,21073,21588,0,0,0
1747613554928,-6836512,1961137,1961137,0,0,0,0,0,0
1747613554968,-6836512,2327700,1961137,0,0,0,0,0,0
1747613555008,-6836512,1961137,1961137,0,0,0,0,0,0
1747613555048,-6836512,1961137,1777837,0,0,0,0,0,0
1747613555088,-6836512,1411275,1594537,20560,20992,0,0,0,0
1747613555128,-6836512,2144400,2144400,0,0,0,0,0,0
1747613555168,-18750000,2510962,2144400,0,0,0,0,0,0
1747613555208,-18750000,1961137,1777837,0,0,0,0,0,0
1747613555248,-6836512,2877562,2144400,20560,21073,0,0,0,0
1747613555288,-6836512,1777837,2144400,0,0,0,0,0,0
1747613555328,-18750000,1961137,1777837,20480,0,0,0,0,0
1747613555369,-6836512,1594537,1777837,0,0,0,0,0,0
1747613555409,-6836512,2877562,1777837,0,0,0,0,0,0
1747613555449,-6836512,1961137,1961137,20560,21073,21588,0,0,0
1747613555489,-18750000,1777837,2144400,20560,0,0,0,0,0
1747613555529,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613555569,-6836512,3060825,1961137,0,0,0,0,0,0
1747613555609,-6836512,2510962,1777837,0,0,0,0,0,0
1747613555649,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613555693,-18750000,1594537,1777837,20560,20992,0,0,0,0
1747613555733,-6836512,2510962,1777837,0,0,0,0,0,0
1747613555773,-18750000,1961137,1777837,20560,21073,21504,0,0,0
1747613555813,-6836512,1777837,1961137,20560,21073,21504,0,0,0
1747613555853,-6836512,1777837,2144400,0,0,0,0,0,0
1747613555893,-6836512,2510962,1961137,0,0,0,0,0,0
1747613555933,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613555973,-6836512,861412,1777837,20480,0,0,0,0,0
1747613556013,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613556053,-6836512,2327700,1961137,0,0,0,0,0,0
1747613556093,-6836512,1777837,1961137,0,0,0,0,0,0
1747613556133,-6836512,1594537,2144400,20560,21073,21504,0,0,0
1747613556173,-6836512,2510962,2327700,20560,0,0,0,0,0
1747613556213,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613556253,-18750000,2877562,1961137,0,0,0,0,0,0
1747613556293,-6836512,1594537,1777837,0,0,0,0,0,0
1747613556333,-6836512,2877562,2327700,20480,0,0,0,0,0
1747613556373,-6836512,2144400,1777837,0,0,0,0,0,0
1747613556413,-6836512,2144400,1961137,0,0,0,0,0,0
1747613556453,-6836512,2144400,1961137,0,0,0,0,0,0
1747613556493,-6836512,2694262,2144400,20560,21073,0,0,0,0
1747613556534,-18750000,2327700,1777837,20560,0,0,0,0,0
1747613556574,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613556614,-18750000,2694262,1961137,20480,0,0,0,0,0
1747613556655,-6836512,1777837,1961137,0,0,0,0,0,0
1747613556695,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613556736,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613556776,-6836512,2327700,1961137,0,0,0,0,0,0
1747613556816,-6836512,2144400,1961137,0,0,0,0,0,0
1747613556856,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613556896,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613556936,-18750000,2327700,1777837,0,0,0,0,0,0
1747613556976,-6836512,1961137,2327700,20560,21073,21588,0,0,0
1747613557016,-6836512,3060825,2327700,20560,21073,21588,0,0,0
1747613557056,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613557100,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613557140,-18750000,1777837,1961137,0,0,0,0,0,0
1747613557180,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613557220,-6836512,2510962,2144400,0,0,0,0,0,0
1747613557262,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613557302,-6836512,2327700,2327700,20560,0,0,0,0,0
1747613557342,-6836512,3060825,2327700,20560,0,0,0,0,0
1747613557382,-6836512,2877562,2327700,0,0,0,0,0,0
1747613557422,-6836512,2144400,1961137,0,0,0,0,0,0
1747613557462,-6836512,3060825,2144400,20560,0,0,0,0,0
1747613557502,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613557542,-6836512,2877562,2327700,0,0,0,0,0,0
1747613557582,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613557622,-6836512,1961137,2144400,0,0,0,0,0,0
1747613557662,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613557702,-6836512,2694262,2327700,20480,0,0,0,0,0
1747613557742,-6836512,2694262,2144400,0,0,0,0,0,0
1747613557782,-6836512,2144400,2327700,20560,21073,21588,0,0,0
1747613557822,-6836512,1777837,2144400,0,0,0,0,0,0
1747613557862,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613557902,-6836512,2144400,2327700,20480,0,0,0,0,0
1747613557942,-6836512,2694262,1961137,0,0,0,0,0,0
1747613557982,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613558022,-18750000,2877562,2144400,0,0,0,0,0,0
1747613558062,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613558102,-6836512,1961137,2510962,20560,0,0,0,0,0
1747613558142,-6836512,2327700,2144400,20560,21073,0,0,0,0
1747613558182,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613558222,-6836512,2694262,2327700,20560,0,0,0,0,0
1747613558262,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613558302,-18750000,2327700,2327700,20480,0,0,0,0,0
1747613558342,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613558382,-6836512,2327700,1961137,20560,21073,21588,0,0,0
1747613558422,-18750000,1961137,2510962,20560,21073,21588,0,0,0
1747613558462,-18750000,3060825,2327700,0,0,0,0,0,0
1747613558502,-6836512,2327700,2144400,0,0,0,0,0,0
1747613558542,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613558582,-6836512,2877562,2144400,0,0,0,0,0,0
1747613558622,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613558666,-6836512,2510962,1961137,20560,0,21504,0,0,0
1747613558706,-6836512,3060825,2510962,20560,0,0,0,0,0
1747613558746,-6836512,3244125,2144400,0,0,0,0,0,0
1747613558786,-6836512,1961137,2144400,20560,21073,21588,0,0,0
1747613558826,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613558866,-6836512,2144400,2327700,0,0,0,0,0,0
1747613558906,-6836512,2327700,2327700,0,0,0,0,0,0
1747613558946,-6836512,2510962,2510962,0,0,0,0,0,0
1747613558986,-6836512,3060825,2510962,20480,0,0,0,0,0
1747613559026,-6836512,1961137,2327700,20560,21073,0,0,0,0
1747613559066,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613559106,-6836512,1961137,2510962,20560,0,0,0,0,0
1747613559146,-6836512,2327700,2510962,0,0,0,0,0,0
1747613559186,-6836512,2510962,2144400,0,0,0,0,0,0
1747613559226,-6836512,2694262,2327700,20480,0,0,0,0,0
1747613559266,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613559306,-6836512,3427387,2327700,20560,0,0,0,0,0
1747613559346,-6836512,2877562,2327700,20480,0,0,0,0,0
1747613559391,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613559433,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613559473,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613559513,-6836512,1777837,2510962,20560,0,0,0,0,0
1747613559553,-6836512,2510962,2510962,0,0,0,0,0,0
1747613559597,-6836512,3060825,2327700,0,0,0,0,0,0
1747613559637,-18750000,3060825,2327700,0,0,0,0,0,0
1747613559677,-6836512,2144400,2144400,0,0,0,0,0,0
1747613559717,-6836512,2694262,2510962,0,0,0,0,0,0
1747613559757,-6836512,3060825,2327700,0,0,0,0,0,0
1747613559797,-6836512,1411275,2510962,0,0,0,0,0,0
1747613559837,-6836512,2510962,2144400,0,0,0,0,0,0
1747613559877,-6836512,1961137,2510962,20560,21073,21588,22016,0,0
1747613559917,-6836512,2327700,2694262,20560,21073,21588,22016,0,0
1747613559957,-18750000,3060825,2694262,0,0,0,0,0,0
1747613559997,-6836512,2694262,2510962,0,0,0,0,0,0
1747613560037,-6836512,2510962,2510962,0,0,0,0,0,0
1747613560077,-18750000,2877562,2327700,20560,0,0,0,0,0
1747613560117,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613560157,-6836512,1961137,2327700,0,0,0,0,0,0
1747613560197,-6836512,3060825,2327700,0,0,0,0,0,0
1747613560237,-6836512,2510962,2694262,20560,0,0,0,0,0
1747613560277,-6836512,2510962,2510962,20480,0,0,0,0,0
1747613560317,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613560357,-6836512,2877562,2327700,0,0,0,0,0,0
1747613560397,-18750000,3060825,1961137,0,0,0,0,0,0
1747613560437,-6836512,2327700,2510962,20480,0,0,0,0,0
1747613560477,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613560518,-6836512,3244125,2510962,20480,0,0,0,0,0
1747613560558,-6836512,2694262,2510962,20560,20992,0,0,0,0
1747613560598,-6836512,3060825,2327700,20560,21073,0,0,0,0
1747613560638,-18750000,3244125,2327700,20480,0,0,0,0,0
1747613560678,-6836512,2694262,2510962,20480,0,0,0,0,0
1747613560718,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613560758,-6836512,2327700,2510962,0,0,0,0,0,0
1747613560798,-6836512,2327700,2510962,0,0,0,0,0,0
1747613560838,-6836512,2327700,2327700,20560,20992,0,0,0,0
1747613560878,-18750000,2144400,2694262,20560,0,0,0,0,0
1747613560918,-18750000,2144400,2510962,20560,0,0,0,0,0
1747613560958,-18750000,2327700,2510962,0,0,0,0,0,0
1747613560998,-6836512,2694262,2510962,0,0,0,0,0,0
1747613561038,-18750000,1961137,2510962,20560,20992,0,0,0,0
1747613561078,-6836512,2327700,2510962,20560,21073,21588,0,0,0
1747613561118,-6836512,2327700,2694262,20560,21073,21588,0,0,0
1747613561158,-6836512,3244125,2510962,20560,0,0,0,0,0
1747613561198,-6836512,2327700,2510962,20560,20992,0,0,0,0
1747613561238,-6836512,3244125,2510962,20560,21073,21588,0,0,0
1747613561278,-6836512,2327700,2144400,0,0,0,0,0,0
1747613561318,-6836512,3244125,2327700,0,0,0,0,0,0
1747613561358,-6836512,2144400,2694262,20480,0,0,0,0,0
1747613561398,-6836512,3060825,2694262,20480,0,0,0,0,0
1747613561438,-6836512,3244125,2694262,0,0,0,0,0,0
1747613561478,-18750000,3060825,2694262,20560,21073,21504,0,0,0
1747613561518,-6836512,2327700,2327700,20560,21073,21504,0,0,0
1747613561558,-6836512,3244125,2327700,20560,0,0,0,0,0
1747613561598,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613561638,-6836512,2327700,2694262,0,0,0,0,0,0
1747613561678,-6836512,3427387,2694262,0,0,0,0,0,0
1747613561718,-18750000,2144400,2694262,0,0,0,0,0,0
1747613561758,-18750000,2144400,2144400,0,0,0,0,0,0
1747613561798,-18750000,2144400,2694262,0,0,0,0,0,0
1747613561838,-18750000,2144400,2327700,20560,0,0,0,0,0
1747613561878,-18750000,1961137,2694262,20480,0,0,0,0,0
1747613561918,-6836512,2144400,2694262,20480,0,0,0,0,0
1747613561958,-6836512,3427387,2510962,20480,0,0,0,0,0
1747613561998,-18750000,2327700,2694262,20480,0,0,0,0,0
1747613562038,-18750000,2510962,2510962,0,0,0,0,0,0
1747613562078,-6836512,2144400,1961137,0,0,0,0,0,0
1747613562118,-18750000,3427387,2327700,0,0,0,0,0,0
1747613562158,-6836512,2144400,2327700,0,0,0,0,0,0
1747613562198,-6836512,2327700,2694262,20480,0,0,0,0,0
1747613562238,-6836512,1961137,2510962,0,0,0,0,0,0
1747613562278,-6836512,2144400,2694262,0,0,0,0,0,0
1747613562318,-6836512,2877562,2877562,0,0,0,0,0,0
1747613562359,-6836512,2877562,2510962,0,0,0,0,0,0
1747613562399,-6836512,2877562,2694262,20480,0,0,0,0,0
1747613562439,-6836512,2144400,2327700,0,0,0,0,0,0
1747613562479,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613562519,-6836512,2694262,2510962,20560,0,0,0,0,0
1747613562559,-6836512,3060825,2694262,20480,0,0,0,0,0
1747613562599,-6836512,2327700,2694262,20560,0,0,0,0,0
1747613562639,-6836512,3244125,2694262,20480,0,0,0,0,0
1747613562679,-6836512,2327700,2510962,0,0,0,0,0,0
1747613562719,-6836512,3060825,2327700,0,0,0,0,0,0
1747613562759,-6836512,2327700,2510962,20560,0,0,0,0,0
1747613562799,-18750000,2694262,2510962,20560,0,0,0,0,0
1747613562839,-6836512,3244125,2144400,0,0,0,0,0,0
1747613562879,-6836512,2327700,2327700,0,0,0,0,0,0
1747613562919,-18750000,2144400,2694262,0,0,0,0,0,0
1747613562959,-6836512,3427387,2327700,0,0,0,0,0,0
1747613562999,-6836512,3244125,2694262,0,0,0,0,0,0
1747613563039,-6836512,1961137,2510962,0,0,0,0,0,0
1747613563079,-6836512,2694262,2877562,20560,0,0,0,0,0
1747613563119,-18750000,2327700,1961137,20560,0,0,0,0,0
1747613563159,-18750000,3244125,2694262,20480,0,0,0,0,0
1747613563199,-6836512,2510962,2694262,0,0,0,0,0,0
1747613563239,-6836512,2510962,2510962,20560,21073,21588,0,0,0
1747613563279,-18750000,2327700,2327700,0,0,0,0,0,0
1747613563319,-6836512,2694262,2327700,0,0,0,0,0,0
1747613563365,-6836512,2327700,2694262,20480,0,0,0,0,0
1747613563405,-18750000,2877562,2694262,0,0,0,0,0,0
1747613563445,-6836512,2144400,2510962,20480,0,0,0,0,0
1747613563485,-6836512,2327700,2327700,0,0,0,0,0,0
1747613563525,-6836512,2144400,1961137,0,0,0,0,0,0
1747613563565,-6836512,3244125,2694262,20480,0,0,0,0,0
1747613563605,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613563645,-6836512,3244125,2694262,20560,21073,21588,0,0,0
1747613563685,-18750000,1961137,2144400,20480,0,0,0,0,0
1747613563725,-18750000,2510962,2510962,20480,0,0,0,0,0
1747613563766,-6836512,2694262,2510962,20480,0,0,0,0,0
1747613563808,-6836512,3060825,2694262,20480,0,0,0,0,0
1747613563848,-18750000,3060825,2510962,0,0,0,0,0,0
1747613563888,-6836512,3060825,2144400,0,0,0,0,0,0
1747613563928,-6836512,2144400,2144400,0,0,0,0,0,0
1747613563968,-6836512,1961137,2327700,0,0,0,0,0,0
1747613564008,-18750000,3244125,2510962,0,0,0,0,0,0
1747613564048,-18750000,2877562,2144400,0,0,0,0,0,0
1747613564088,-6836512,2144400,2510962,0,0,0,0,0,0
1747613564128,-6836512,2327700,2144400,0,0,0,0,0,0
1747613564168,-6836512,2144400,2327700,0,0,0,0,0,0
1747613564208,-6836512,2327700,2510962,0,0,0,0,0,0
1747613564249,-18750000,2144400,2327700,20560,21073,21588,0,0,0
1747613564289,-18750000,2144400,2694262,20480,0,0,0,0,0
1747613564329,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613564369,-6836512,2877562,2327700,20480,0,0,0,0,0
1747613564409,-6836512,2327700,2510962,20480,0,0,0,0,0
1747613564449,-6836512,3060825,2694262,0,0,0,0,0,0
1747613564489,-6836512,3244125,2144400,20560,20992,0,0,0,0
1747613564532,-6836512,2694262,2510962,20560,21073,0,0,0,0
1747613564572,-6836512,3244125,2144400,0,0,0,0,0,0
1747613564612,-6836512,3244125,2510962,0,0,0,0,0,0
1747613564652,-6836512,3244125,2327700,0,0,0,0,0,0
1747613564692,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613564732,-6836512,3427387,2327700,20560,0,0,0,0,0
1747613564772,-18750000,3244125,2144400,20560,20992,0,0,0,0
1747613564813,-6836512,2877562,2327700,20560,20992,0,0,0,0
1747613564853,-6836512,2510962,2327700,0,0,0,0,0,0
1747613564893,-6836512,2510962,2694262,20560,0,0,0,0,0
1747613564933,-6836512,2327700,2510962,0,0,0,0,0,0
1747613564973,-6836512,3060825,2327700,20560,21073,0,0,0,0
1747613565013,-6836512,1227975,2510962,20560,21073,0,0,0,0
1747613565053,-18750000,2144400,2510962,0,0,0,0,0,0
1747613565093,-6836512,2694262,2327700,0,0,0,0,0,0
1747613565134,-18750000,2144400,2144400,0,0,0,0,0,0
1747613565174,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613565214,-18750000,3060825,2144400,20560,0,0,0,0,0
1747613565254,-18750000,2694262,2327700,20480,0,0,0,0,0
1747613565296,-6836512,1961137,2327700,20560,20992,0,0,0,0
1747613565336,-6836512,3060825,2510962,20560,20992,0,0,0,0
1747613565376,-6836512,2144400,2510962,0,0,0,0,0,0
1747613565416,-18750000,3244125,2327700,0,0,0,0,0,0
1747613565456,-6836512,3060825,2510962,0,0,0,0,0,0
1747613565496,-6836512,2877562,2144400,20480,0,0,0,0,0
1747613565536,-6836512,2144400,2510962,0,0,0,0,0,0
1747613565576,-18750000,3060825,2694262,20480,0,0,0,0,0
1747613565616,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613565656,-6836512,2510962,1961137,20560,21073,21504,0,0,0
1747613565696,-6836512,3060825,2510962,20480,0,0,0,0,0
1747613565736,-6836512,3244125,2327700,0,0,0,0,0,0
1747613565776,-6836512,3244125,2144400,20480,0,0,0,0,0
1747613565816,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613565856,-6836512,2327700,2510962,0,0,0,0,0,0
1747613565897,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613565938,-6836512,2144400,2510962,0,0,0,0,0,0
1747613565978,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613566018,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613566058,-18750000,2327700,1961137,0,0,0,0,0,0
1747613566099,-18750000,2877562,2327700,0,0,0,0,0,0
1747613566139,-6836512,2327700,1961137,20560,21073,21588,22016,0,0
1747613566179,-6836512,2877562,2327700,0,0,0,0,0,0
1747613566219,-6836512,1961137,2510962,0,0,0,0,0,0
