1747612416126,-6836512,3244125,2510962,20480,0,0,0,0,0
1747612416166,-6836512,2327700,2510962,20480,0,0,0,0,0
1747612416207,-6836512,2327700,2144400,0,0,0,0,0,0
1747612416247,-6836512,3060825,2144400,0,0,0,0,0,0
1747612416287,-6836512,2510962,2510962,20560,0,0,0,0,0
1747612416327,-18750000,2144400,2327700,20480,0,0,0,0,0
1747612416367,-6836512,2877562,2510962,20560,20992,0,0,0,0
1747612416407,-6836512,2144400,2327700,20560,21073,21588,22016,0,0
1747612416447,-6836512,2694262,1777837,20560,21073,21504,0,0,0
1747612416487,-18750000,2877562,1961137,20560,20992,0,0,0,0
1747612416527,-6836512,2144400,2327700,20560,21073,21588,22099,22616,0
1747612416567,-18750000,3244125,2144400,0,0,0,0,0,0
1747612416607,-6836512,1594537,2327700,20560,21073,21588,22016,0,0
1747612416647,-6836512,1961137,1961137,20480,0,0,0,0,0
1747612416687,-18750000,2694262,2327700,0,0,0,0,0,0
1747612416729,-6836512,2877562,2144400,20480,0,0,0,0,0
1747612416769,-6836512,2694262,1961137,20480,0,0,0,0,0
1747612416809,-6836512,2510962,2144400,0,0,0,0,0,0
1747612416849,-6836512,2144400,2144400,20480,0,0,0,0,0
1747612416892,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747612416932,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612416972,-6836512,1961137,1777837,20480,0,0,0,0,0
1747612417013,-6836512,2694262,2144400,20560,0,0,0,0,0
1747612417053,-6836512,2877562,2144400,20480,0,0,0,0,0
1747612417093,-6836512,2144400,1777837,20480,0,0,0,0,0
1747612417133,-6836512,1777837,1961137,0,0,0,0,0,0
1747612417173,-6836512,2327700,2327700,0,0,0,0,0,0
1747612417213,-6836512,1777837,2144400,20480,0,0,0,0,0
1747612417253,-6836512,2510962,1961137,20560,21073,21588,0,0,0
1747612417293,-6836512,2327700,2144400,20560,0,0,0,0,0
1747612417333,-6836512,2510962,1961137,0,0,0,0,0,0
1747612417373,-6836512,2694262,1961137,20560,21073,0,0,0,0
1747612417413,-6836512,2144400,1961137,0,0,0,0,0,0
1747612417453,-6836512,2327700,2144400,0,0,0,0,0,0
1747612417493,-6836512,1777837,2144400,20560,21073,0,0,0,0
1747612417533,-6836512,2144400,1594537,0,0,0,0,0,0
1747612417573,-6836512,2327700,1777837,0,0,0,0,0,0
1747612417613,-6836512,1961137,1961137,0,0,0,0,0,0
1747612417653,-6836512,1777837,2144400,20560,0,0,0,0,0
1747612417693,-6836512,2144400,1961137,20560,0,0,0,0,0
1747612417733,-6836512,2510962,1777837,0,0,0,0,0,0
1747612417773,-18750000,1777837,1777837,20480,0,0,0,0,0
1747612417813,-6836512,2327700,1594537,0,0,0,0,0,0
1747612417853,-6836512,2694262,1961137,20480,0,0,0,0,0
1747612417893,-6836512,2327700,1777837,20560,0,0,0,0,0
1747612417933,-6836512,2144400,2144400,0,0,0,0,0,0
1747612417973,-18750000,1594537,1594537,20480,0,0,0,0,0
1747612418013,-6836512,1411275,1961137,0,0,0,0,0,0
1747612418053,-6836512,1777837,2144400,20480,0,0,0,0,0
1747612418093,-6836512,2144400,1961137,0,0,0,0,0,0
1747612418133,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747612418173,-6836512,2144400,1594537,20560,0,0,0,0,0
1747612418213,-6836512,2694262,2144400,0,0,0,0,0,0
1747612418253,-6836512,1594537,1961137,0,0,0,0,0,0
1747612418293,-6836512,2327700,1594537,20560,0,0,0,0,0
1747612418333,-6836512,2510962,1411275,20560,21073,21504,0,0,0
1747612418373,-6836512,1777837,1777837,20560,21073,0,0,0,0
1747612418413,-6836512,2144400,1777837,0,0,0,0,0,0
1747612418455,-6836512,1777837,1961137,0,0,0,0,0,0
1747612418495,-6836512,1594537,1777837,20480,0,0,0,0,0
1747612418535,-6836512,1777837,2144400,20480,0,0,0,0,0
1747612418575,-6836512,1777837,1961137,0,0,0,0,0,0
1747612418615,-18750000,1777837,1961137,20560,0,0,0,0,0
1747612418655,-6836512,2144400,1961137,0,0,0,0,0,0
1747612418695,-6836512,1777837,1777837,0,0,0,0,0,0
1747612418735,-6836512,1594537,2144400,20560,21073,21588,0,0,0
1747612418775,-6836512,2510962,2144400,20560,0,0,0,0,0
1747612418815,-6836512,2144400,1777837,20480,0,0,0,0,0
1747612418855,-18750000,1961137,1961137,0,0,0,0,0,0
1747612418895,-6836512,2144400,1411275,20560,0,0,0,0,0
1747612418935,-18750000,1594537,2144400,0,0,0,0,0,0
1747612418975,-6836512,2510962,2144400,0,0,0,0,0,0
1747612419015,-6836512,1777837,1961137,20560,21073,21504,0,0,0
1747612419055,-6836512,1961137,1777837,20560,21073,21504,0,0,0
1747612419095,-6836512,1777837,1777837,20560,0,0,0,0,0
1747612419135,-6836512,1777837,1594537,20480,0,0,0,0,0
1747612419175,-18750000,1961137,1961137,0,0,0,0,0,0
1747612419215,-18750000,2694262,1961137,20560,0,0,0,0,0
1747612419259,-6836512,2694262,1777837,20560,0,0,0,0,0
1747612419300,-6836512,1961137,1777837,20560,0,0,0,0,0
1747612419340,-6836512,1777837,1961137,0,0,0,0,0,0
1747612419385,-6836512,1961137,2144400,0,0,0,0,0,0
1747612419425,-6836512,1777837,2144400,20560,0,0,0,0,0
1747612419465,-6836512,1594537,1961137,0,0,0,0,0,0
1747612419505,-6836512,1411275,1777837,20560,20992,0,0,0,0
1747612419545,-6836512,1961137,1411275,0,0,0,0,0,0
1747612419585,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747612419626,-6836512,1777837,1594537,0,0,0,0,0,0
1747612419666,-6836512,1961137,1961137,20480,0,0,0,0,0
1747612419706,-6836512,1594537,1777837,20560,21073,21588,22016,0,0
1747612419746,-6836512,1961137,1961137,0,0,0,0,0,0
1747612419786,-6836512,1777837,1961137,20560,0,0,0,0,0
1747612419826,-6836512,1961137,1594537,20480,0,0,0,0,0
1747612419866,-18750000,2144400,1411275,0,0,0,0,0,0
1747612419906,-6836512,1594537,1961137,0,0,0,0,0,0
1747612419946,-18750000,2327700,1961137,20480,0,0,0,0,0
1747612419986,-6836512,2510962,1961137,20560,21073,21504,0,0,0
1747612420026,-18750000,1777837,1411275,0,0,0,0,0,0
1747612420066,-6836512,1594537,1594537,0,0,0,0,0,0
1747612420106,-18750000,2144400,1961137,20560,0,0,0,0,0
1747612420146,-6836512,2327700,1411275,0,0,0,0,0,0
1747612420186,-6836512,1594537,1594537,0,0,0,0,0,0
1747612420226,-18750000,2144400,1777837,0,0,0,0,0,0
1747612420266,-6836512,2144400,1411275,20560,0,0,0,0,0
1747612420306,-18750000,2510962,1594537,0,0,0,0,0,0
1747612420346,-6836512,2510962,1411275,0,0,0,0,0,0
1747612420386,-6836512,1594537,1777837,0,0,0,0,0,0
1747612420426,-6836512,2694262,1411275,0,0,0,0,0,0
1747612420466,-6836512,2327700,1594537,20480,0,0,0,0,0
1747612420506,-6836512,2144400,1777837,0,0,0,0,0,0
1747612420546,-6836512,2694262,1777837,20480,0,0,0,0,0
1747612420586,-6836512,2510962,1594537,0,0,0,0,0,0
1747612420626,-18750000,1594537,1961137,0,0,0,0,0,0
1747612420666,-18750000,2327700,1961137,0,0,0,0,0,0
1747612420706,-6836512,2144400,1961137,0,0,0,0,0,0
1747612420746,-6836512,1594537,1777837,20560,21073,21588,0,0,0
1747612420786,-6836512,2694262,1961137,20560,0,0,0,0,0
1747612420826,-6836512,2510962,1594537,20560,0,0,0,0,0
1747612420866,-6836512,1777837,1411275,0,0,0,0,0,0
1747612420906,-18750000,1777837,1594537,20560,20992,0,0,0,0
1747612420947,-6836512,2144400,1777837,20560,0,0,0,0,0
1747612420987,-18750000,1411275,1961137,20560,0,0,0,0,0
1747612421027,-6836512,2144400,1777837,20560,23040,0,0,0,0
1747612421067,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747612421107,-6836512,1961137,1777837,0,0,0,0,0,0
1747612421147,-6836512,1411275,1777837,20560,0,0,0,0,0
1747612421187,-6836512,2327700,1961137,20480,0,0,0,0,0
1747612421227,-6836512,2510962,1411275,0,0,0,0,0,0
1747612421267,-6836512,1411275,1777837,0,0,0,0,0,0
1747612421307,-6836512,1594537,1411275,0,0,0,0,0,0
1747612421347,-6836512,1411275,1594537,20480,0,0,0,0,0
1747612421388,-6836512,2327700,1594537,20480,0,0,0,0,0
1747612421428,-6836512,1777837,1594537,20560,0,0,0,0,0
1747612421468,-6836512,2694262,1777837,20560,0,0,0,0,0
1747612421508,-6836512,1777837,1961137,20560,0,0,0,0,0
1747612421548,-6836512,2510962,1594537,0,0,0,0,0,0
1747612421588,-6836512,1594537,1411275,0,0,0,0,0,0
1747612421628,-6836512,2327700,1594537,20560,21073,21504,0,0,0
1747612421668,-6836512,2327700,1961137,20480,0,0,0,0,0
1747612421708,-18750000,1227975,1227975,0,0,0,0,0,0
1747612421748,-6836512,2144400,1777837,20480,0,0,0,0,0
1747612421788,-6836512,2144400,1411275,0,0,0,0,0,0
1747612421828,-6836512,2327700,1961137,20480,0,0,0,0,0
1747612421868,-6836512,1777837,1594537,0,0,0,0,0,0
1747612421908,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747612421949,-6836512,1961137,1777837,20560,0,0,0,0,0
1747612421989,-18750000,1227975,1411275,0,0,0,0,0,0
1747612422031,-6836512,1777837,1594537,0,0,0,0,0,0
1747612422071,-18750000,2327700,1411275,0,0,0,0,0,0
1747612422111,-6836512,2144400,1411275,20560,21073,0,0,0,0
1747612422152,-6836512,2327700,1411275,20560,0,0,0,0,0
1747612422192,-6836512,1961137,1777837,20560,20992,0,0,0,0
1747612422232,-6836512,2327700,1594537,0,0,0,0,0,0
1747612422272,-6836512,1961137,1777837,0,0,0,0,0,0
1747612422312,-18750000,1777837,1777837,20560,20992,0,0,0,0
1747612422352,-18750000,1411275,1411275,0,0,0,0,0,0
1747612422392,-6836512,1961137,1777837,0,0,0,0,0,0
1747612422432,-18750000,2510962,1411275,20560,0,0,0,0,0
1747612422474,-18750000,1411275,1777837,20560,0,0,0,0,0
1747612422516,-6836512,1961137,1227975,20480,0,0,0,0,0
1747612422556,-18750000,1777837,1227975,0,0,0,0,0,0
1747612422596,-6836512,2327700,1777837,0,0,0,0,0,0
1747612422636,-6836512,1411275,1411275,20560,21073,0,0,0,0
1747612422676,-18750000,1594537,1594537,0,0,0,0,0,0
1747612422716,-6836512,1411275,1411275,0,0,0,0,0,0
1747612422756,-6836512,1227975,1411275,20480,0,0,0,0,0
1747612422796,-18750000,1227975,1411275,20480,0,0,0,0,0
1747612422836,-18750000,2144400,1777837,20480,0,0,0,0,0
1747612422876,-18750000,1961137,1411275,0,0,0,0,0,0
1747612422916,-6836512,1594537,1227975,0,0,0,0,0,0
1747612422956,-6836512,1227975,1777837,20560,21073,21588,0,0,0
1747612422996,-6836512,2510962,1594537,20560,21073,21504,0,0,0
1747612423036,-6836512,1961137,1594537,0,0,0,0,0,0
1747612423076,-6836512,1594537,1777837,20480,0,0,0,0,0
1747612423116,-6836512,1411275,1594537,20480,0,0,0,0,0
1747612423156,-6836512,2327700,1777837,20560,21073,21588,22099,22528,0
1747612423197,-6836512,1594537,1961137,20480,0,0,0,0,0
1747612423238,-6836512,1777837,1777837,20480,0,0,0,0,0
1747612423278,-18750000,2144400,1594537,20480,0,0,0,0,0
1747612423318,-6836512,1777837,1961137,0,0,0,0,0,0
1747612423358,-6836512,1961137,1961137,0,0,0,0,0,0
1747612423398,-6836512,1594537,1777837,20560,0,0,0,0,0
1747612423440,-6836512,2510962,1411275,20560,21073,21588,22099,22528,0
1747612423480,-6836512,2327700,1777837,20480,0,0,0,0,0
1747612423520,-6836512,2327700,1777837,0,0,0,0,0,0
1747612423562,-6836512,2144400,1594537,20560,0,0,0,0,0
1747612423602,-18750000,1594537,1594537,20560,0,0,0,0,0
1747612423646,-6836512,1777837,1961137,20560,21073,21588,0,0,0
1747612423686,-6836512,1594537,1594537,20560,20992,0,0,0,0
1747612423726,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747612423766,-6836512,1777837,1777837,20480,0,0,0,0,0
1747612423806,-18750000,2144400,1961137,0,0,0,0,0,0
1747612423846,-6836512,1411275,1594537,0,0,0,0,0,0
1747612423886,-6836512,1777837,1777837,20560,0,0,0,0,0
1747612423926,-6836512,1961137,1777837,0,0,0,0,0,0
1747612423966,-6836512,1594537,2144400,20560,21073,21588,0,0,0
1747612424006,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747612424051,-6836512,2694262,1777837,0,0,0,0,0,0
1747612424093,-6836512,1777837,1594537,0,0,0,0,0,0
1747612424133,-6836512,1961137,1594537,20560,0,0,0,0,0
1747612424173,-6836512,1777837,2144400,20560,0,0,0,0,0
1747612424213,-6836512,2694262,1961137,20560,0,0,0,0,0
1747612424253,-6836512,2327700,1777837,20480,0,0,0,0,0
1747612424293,-6836512,1777837,2144400,20560,21073,21588,0,0,0
1747612424334,-6836512,1594537,1594537,0,0,0,0,0,0
1747612424374,-6836512,2510962,1777837,0,0,0,0,0,0
1747612424414,-6836512,2877562,1961137,0,0,0,0,0,0
1747612424454,-6836512,2510962,2144400,20480,0,0,0,0,0
1747612424496,-6836512,1777837,2144400,0,0,0,0,0,0
1747612424536,-6836512,1594537,1777837,0,0,0,0,0,0
1747612424576,-6836512,2510962,2144400,0,0,0,0,0,0
1747612424616,-6836512,1777837,1594537,0,0,0,0,0,0
1747612424656,-6836512,1961137,1594537,20560,0,0,0,0,0
1747612424696,-6836512,2327700,2144400,20480,0,0,0,0,0
1747612424736,-6836512,2327700,2327700,20560,0,0,0,0,0
1747612424776,-6836512,1777837,1594537,0,0,0,0,0,0
1747612424816,-6836512,1961137,2144400,0,0,0,0,0,0
1747612424856,-6836512,1777837,2144400,0,0,0,0,0,0
1747612424896,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747612424936,-6836512,1961137,1961137,20480,0,0,0,0,0
1747612424976,-6836512,1411275,1961137,20480,0,0,0,0,0
1747612425016,-6836512,2510962,1961137,20480,0,0,0,0,0
1747612425056,-6836512,1594537,1961137,0,0,0,0,0,0
1747612425096,-6836512,1777837,2144400,20560,21073,21588,22099,22616,0
1747612425136,-6836512,1777837,1961137,20480,0,0,0,0,0
1747612425176,-6836512,1777837,2144400,0,0,0,0,0,0
1747612425216,-6836512,2327700,2144400,0,0,0,0,0,0
1747612425256,-18750000,2877562,2327700,20480,0,0,0,0,0
1747612425296,-6836512,2144400,2327700,0,0,0,0,0,0
1747612425336,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747612425376,-6836512,1961137,2144400,20480,0,0,0,0,0
1747612425416,-6836512,1961137,2144400,20480,0,0,0,0,0
1747612425457,-6836512,2877562,1961137,20560,0,0,0,0,0
1747612425497,-6836512,2327700,2144400,20560,21073,0,0,0,0
1747612425537,-18750000,1777837,2144400,0,0,0,0,0,0
1747612425577,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747612425617,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747612425657,-6836512,2327700,1961137,0,0,0,0,0,0
1747612425697,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747612425737,-18750000,2694262,2510962,20560,0,0,0,0,0
1747612425777,-6836512,1594537,1961137,0,0,0,0,0,0
1747612425817,-6836512,1777837,2144400,0,0,0,0,0,0
1747612425857,-6836512,1777837,1961137,20480,0,0,0,0,0
1747612425897,-6836512,1594537,1961137,20560,21073,21588,0,0,0
1747612425937,-6836512,1777837,2327700,20560,0,0,0,0,0
1747612425977,-6836512,2694262,2144400,0,0,0,0,0,0
1747612426017,-6836512,2877562,1961137,0,0,0,0,0,0
1747612426057,-6836512,1961137,2144400,0,0,0,0,0,0
1747612426097,-6836512,2877562,2144400,20480,0,0,0,0,0
1747612426137,-6836512,1594537,1961137,0,0,0,0,0,0
1747612426177,-6836512,2144400,2144400,0,0,0,0,0,0
1747612426217,-6836512,1594537,2144400,0,0,0,0,0,0
1747612426257,-6836512,1777837,2144400,20560,21073,21504,0,0,0
1747612426297,-6836512,2144400,2144400,0,0,0,0,0,0
1747612426337,-18750000,1777837,2510962,20560,0,0,0,0,0
1747612426384,-6836512,1961137,2327700,0,0,0,0,0,0
1747612426424,-6836512,2510962,2144400,0,0,0,0,0,0
1747612426464,-18750000,1777837,1961137,0,0,0,0,0,0
1747612426504,-6836512,1961137,2327700,0,0,0,0,0,0
1747612426544,-6836512,2694262,1961137,0,0,0,0,0,0
1747612426584,-6836512,2694262,2144400,0,0,0,0,0,0
1747612426624,-6836512,2144400,2144400,0,0,0,0,0,0
1747612426664,-6836512,2694262,2144400,20480,0,0,0,0,0
1747612426704,-6836512,1961137,2327700,20480,0,0,0,0,0
1747612426744,-6836512,1961137,2144400,20560,0,0,0,0,0
1747612426784,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747612426824,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747612426864,-18750000,1961137,1961137,0,0,0,0,0,0
1747612426904,-6836512,2327700,1777837,0,0,0,0,0,0
1747612426944,-6836512,2327700,2510962,20560,0,0,0,0,0
1747612426984,-6836512,1961137,2327700,0,0,0,0,0,0
1747612427024,-6836512,2144400,1961137,0,0,0,0,0,0
1747612427064,-6836512,2510962,2327700,0,0,0,0,0,0
1747612427104,-6836512,1777837,1961137,0,0,0,0,0,0
1747612427144,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747612427184,-18750000,1961137,2327700,20480,0,0,0,0,0
1747612427224,-6836512,2144400,2327700,20480,0,0,0,0,0
1747612427265,-6836512,2877562,2510962,0,0,0,0,0,0
1747612427305,-6836512,2327700,2144400,20560,21073,21588,0,0,0
1747612427345,-18750000,2144400,2510962,0,0,0,0,0,0
1747612427387,-18750000,1961137,2144400,20560,21073,21588,22099,22616,0
1747612427427,-6836512,3060825,2144400,20560,21073,21588,22099,22616,0
1747612427467,-6836512,2327700,2144400,0,0,0,0,0,0
1747612427507,-6836512,2510962,2327700,20560,21073,21504,0,0,0
1747612427547,-6836512,1961137,2327700,0,0,0,0,0,0
1747612427587,-18750000,3060825,2327700,20560,0,0,0,0,0
1747612427627,-6836512,3060825,2327700,20560,0,0,0,0,0
1747612427667,-6836512,2144400,2510962,20480,0,0,0,0,0
1747612427707,-6836512,1961137,2510962,20480,0,0,0,0,0
1747612427747,-6836512,2327700,2144400,0,0,0,0,0,0
1747612427787,-6836512,2694262,2144400,20560,21073,0,0,0,0
1747612427827,-18750000,2144400,2327700,20560,21073,0,0,0,0
1747612427868,-18750000,2144400,2694262,0,0,0,0,0,0
1747612427908,-6836512,2877562,2144400,0,0,0,0,0,0
1747612427948,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612427988,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747612428028,-6836512,2144400,2327700,20560,20992,0,0,0,0
1747612428068,-18750000,2510962,2510962,20480,0,0,0,0,0
1747612428108,-6836512,2327700,2144400,20480,0,0,0,0,0
1747612428148,-18750000,2877562,2327700,20560,21073,21588,0,0,0
1747612428189,-6836512,2327700,2327700,20560,0,0,0,0,0
1747612428229,-6836512,2694262,2694262,20560,0,0,0,0,0
1747612428269,-6836512,2327700,2327700,20480,0,0,0,0,0
1747612428309,-6836512,2327700,2694262,20480,0,0,0,0,0
1747612428349,-6836512,3244125,2694262,0,0,0,0,0,0
1747612428389,-18750000,2694262,2327700,0,0,0,0,0,0
1747612428432,-6836512,2510962,2694262,0,0,0,0,0,0
1747612428472,-6836512,2327700,2327700,0,0,0,0,0,0
1747612428512,-6836512,3244125,2877562,0,0,0,0,0,0
1747612428552,-18750000,2877562,2877562,20480,0,0,0,0,0
1747612428592,-6836512,2694262,2694262,20560,21073,21504,0,0,0
1747612428632,-6836512,2694262,2510962,20560,21073,21504,0,0,0
1747612428672,-6836512,2327700,2877562,20480,0,0,0,0,0
1747612428712,-6836512,3060825,2877562,20480,0,0,0,0,0
1747612428752,-6836512,3060825,2877562,20480,0,0,0,0,0
1747612428793,-18750000,3244125,2327700,0,0,0,0,0,0
1747612428833,-6836512,2877562,2694262,0,0,0,0,0,0
1747612428873,-6836512,2877562,2877562,20560,21073,21504,0,0,0
1747612428913,-18750000,2327700,2877562,20560,21073,21504,0,0,0
1747612428953,-6836512,3244125,2510962,0,0,0,0,0,0
1747612428993,-18750000,3610687,2510962,20560,20992,0,0,0,0
1747612429033,-6836512,2877562,2510962,20560,20992,0,0,0,0
1747612429073,-6836512,2510962,2877562,0,0,0,0,0,0
1747612429113,-6836512,2327700,2877562,0,0,0,0,0,0
1747612429153,-6836512,2877562,2877562,0,0,0,0,0,0
1747612429193,-6836512,3610687,2877562,0,0,0,0,0,0
1747612429233,-6836512,3427387,2877562,0,0,0,0,0,0
1747612429273,-6836512,2694262,2877562,20560,0,0,0,0,0
1747612429313,-6836512,3060825,2327700,20560,0,0,0,0,0
1747612429353,-6836512,2327700,2510962,0,0,0,0,0,0
1747612429393,-6836512,2694262,2877562,0,0,0,0,0,0
1747612429433,-6836512,3244125,2510962,20560,0,0,0,0,0
1747612429473,-6836512,3060825,2510962,0,0,0,0,0,0
1747612429513,-6836512,3427387,2877562,0,0,0,0,0,0
1747612429553,-6836512,3427387,2510962,20480,0,0,0,0,0
1747612429593,-6836512,2694262,3060825,20560,21073,21504,0,0,0
1747612429633,-6836512,2327700,2327700,0,0,0,0,0,0
1747612429673,-6836512,3427387,2694262,0,0,0,0,0,0
1747612429713,-6836512,2694262,3060825,0,0,0,0,0,0
1747612429753,-18750000,2877562,2694262,20480,0,0,0,0,0
1747612429793,-6836512,2510962,3060825,0,0,0,0,0,0
1747612429833,-18750000,3610687,2877562,0,0,0,0,0,0
1747612429873,-6836512,3793987,3060825,0,0,0,0,0,0
1747612429913,-6836512,2327700,2877562,0,0,0,0,0,0
1747612429953,-6836512,3244125,2694262,0,0,0,0,0,0
1747612429995,-6836512,3610687,2877562,20480,0,0,0,0,0
1747612430035,-6836512,3610687,2694262,20560,20992,0,0,0,0
1747612430075,-6836512,2694262,2877562,20560,0,0,0,0,0
1747612430115,-6836512,2877562,2510962,20560,0,0,0,0,0
1747612430155,-6836512,2510962,2877562,0,0,0,0,0,0
1747612430195,-6836512,2877562,3060825,0,0,0,0,0,0
1747612430235,-6836512,3427387,2877562,20480,0,0,0,0,0
1747612430275,-6836512,3060825,2694262,20480,0,0,0,0,0
1747612430315,-6836512,2510962,2877562,20480,0,0,0,0,0
1747612430355,-18750000,2694262,3060825,20560,21073,21588,22099,0,0
1747612430395,-6836512,2694262,3060825,20480,0,0,0,0,0
1747612430435,-6836512,2510962,3060825,20480,0,0,0,0,0
1747612430476,-6836512,2694262,2877562,20560,0,0,0,0,0
1747612430516,-6836512,3793987,3244125,20560,0,0,0,0,0
1747612430556,-6836512,3427387,3060825,20560,21073,21504,0,0,0
1747612430596,-18750000,3793987,2510962,20480,0,0,0,0,0
1747612430636,-18750000,2694262,2877562,0,0,0,0,0,0
1747612430676,-6836512,2877562,2877562,0,0,0,0,0,0
1747612430716,-6836512,3060825,3244125,0,0,0,0,0,0
1747612430756,-18750000,3610687,3244125,0,0,0,0,0,0
1747612430796,-18750000,3427387,3060825,20560,21073,21504,0,0,0
1747612430836,-6836512,2694262,3060825,20480,21073,21504,0,0,0
1747612430876,-6836512,3244125,3060825,0,0,0,0,0,0
1747612430916,-6836512,3793987,2877562,0,0,0,0,0,0
1747612430956,-6836512,3427387,3060825,20480,0,0,0,0,0
1747612430996,-6836512,2877562,3244125,20480,0,0,0,0,0
1747612431036,-6836512,3610687,2510962,20560,20992,0,0,0,0
1747612431076,-6836512,2877562,2877562,0,0,0,0,0,0
1747612431116,-6836512,2694262,2877562,0,0,0,0,0,0
1747612431156,-6836512,3427387,3060825,20560,21073,21588,0,0,0
1747612431196,-6836512,3244125,3060825,20560,21073,21504,0,0,0
1747612431236,-6836512,2694262,2694262,20560,0,21504,0,0,0
1747612431276,-6836512,2694262,2694262,20560,0,0,0,0,0
1747612431316,-18750000,2877562,2877562,20560,0,0,0,0,0
1747612431356,-6836512,3793987,2694262,0,0,0,0,0,0
1747612431396,-6836512,3793987,2877562,20560,0,0,0,0,0
1747612431436,-6836512,3977250,2877562,20560,0,0,0,0,0
1747612431479,-18750000,2694262,3060825,0,0,0,0,0,0
1747612431519,-6836512,2877562,2694262,0,0,0,0,0,0
1747612431559,-6836512,2877562,3060825,0,0,0,0,0,0
1747612431599,-6836512,2877562,3427387,0,0,0,0,0,0
1747612431639,-6836512,2694262,3060825,20560,0,0,0,0,0
1747612431679,-6836512,2877562,2877562,0,0,0,0,0,0
1747612431719,-6836512,2694262,3060825,0,0,0,0,0,0
1747612431759,-6836512,3244125,3060825,0,0,0,0,0,0
1747612431799,-6836512,3610687,3060825,20480,0,0,0,0,0
1747612431839,-18750000,2694262,3060825,0,0,0,0,0,0
1747612431879,-6836512,3610687,3060825,20480,0,0,0,0,0
1747612431919,-6836512,3427387,3060825,20480,0,0,0,0,0
1747612431959,-6836512,3610687,3060825,0,0,0,0,0,0
1747612431999,-6836512,3244125,3244125,0,0,0,0,0,0
1747612432039,-6836512,2694262,2877562,0,0,0,0,0,0
1747612432079,-6836512,3060825,3244125,0,0,0,0,0,0
1747612432119,-6836512,3610687,3244125,0,0,0,0,0,0
1747612432159,-6836512,3427387,3244125,0,0,0,0,0,0
1747612432199,-6836512,3427387,3060825,0,0,0,0,0,0
1747612432240,-6836512,2877562,2877562,20480,0,0,0,0,0
1747612432280,-6836512,2877562,2510962,0,0,0,0,0,0
1747612432320,-6836512,2877562,3244125,0,0,0,0,0,0
1747612432360,-6836512,3610687,2877562,20560,21073,21588,0,0,0
1747612432400,-6836512,3244125,2877562,20480,0,0,0,0,0
1747612432440,-6836512,2877562,3244125,20480,0,0,0,0,0
1747612432480,-18750000,2327700,3244125,20560,21073,0,0,0,0
1747612432523,-6836512,2877562,3244125,20560,21073,0,0,0,0
1747612432563,-6836512,3060825,3244125,0,0,0,0,0,0
1747612432604,-6836512,2694262,2694262,20560,21073,21588,0,0,0
1747612432644,-6836512,2877562,3060825,20560,20992,0,0,0,0
1747612432684,-6836512,2877562,2877562,20560,21073,21504,0,0,0
1747612432730,-6836512,3244125,2694262,20560,21073,21504,0,0,0
1747612432770,-6836512,2877562,2694262,0,0,0,0,0,0
1747612432810,-18750000,3060825,2877562,20480,0,0,0,0,0
1747612432850,-6836512,2877562,3060825,20480,0,0,0,0,0
1747612432890,-6836512,3977250,2694262,0,0,0,0,0,0
1747612432930,-18750000,2694262,2877562,0,0,0,0,0,0
1747612432970,-6836512,3060825,3060825,0,0,0,0,0,0
1747612433010,-6836512,3060825,2877562,0,0,0,0,0,0
1747612433050,-18750000,3977250,2694262,0,0,0,0,0,0
1747612433090,-6836512,3060825,3060825,20560,21073,0,0,0,0
1747612433130,-18750000,3060825,2694262,20560,21073,0,0,0,0
1747612433170,-6836512,3060825,3060825,20480,0,0,0,0,0
1747612433210,-6836512,3244125,3060825,0,0,0,0,0,0
1747612433250,-18750000,3977250,3244125,0,0,0,0,0,0
1747612433290,-6836512,2877562,3244125,0,0,0,0,0,0
1747612433330,-6836512,3427387,2877562,0,0,0,0,0,0
1747612433370,-6836512,2877562,3244125,20560,20992,0,0,0,0
1747612433410,-6836512,2877562,2877562,20560,0,0,0,0,0
1747612433450,-6836512,3610687,2877562,0,0,0,0,0,0
1747612433490,-6836512,2694262,2694262,0,0,0,0,0,0
1747612433531,-6836512,2694262,2510962,0,0,0,0,0,0
1747612433571,-18750000,2510962,3060825,0,20992,0,0,0,0
1747612433611,-18750000,2877562,3244125,0,0,0,0,0,0
1747612433652,-6836512,3244125,2877562,0,0,0,0,0,0
1747612433692,-6836512,3610687,2877562,20560,20992,0,0,0,0
