1747614711076,-6836512,5626800,5443537,20560,0,0,0,0,0
1747614711116,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747614711157,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747614711197,-6836512,5626800,5443537,20480,0,0,0,0,0
1747614711237,-6836512,5260237,5810100,20480,0,0,0,0,0
1747614711277,-6836512,5443537,5626800,20560,0,0,0,0,0
1747614711317,-6836512,5443537,5443537,20560,21073,21588,0,0,0
1747614711357,-6836512,6726525,5626800,20560,21073,21588,0,0,0
1747614711398,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614711438,-6836512,6176662,5443537,20480,0,0,0,0,0
1747614711480,-18750000,5993400,5626800,20560,21073,0,0,0,0
1747614711520,-6836512,6543225,5443537,0,0,0,0,0,0
1747614711560,-6836512,5993400,5626800,0,0,0,0,0,0
1747614711602,-6836512,5810100,5260237,20560,0,0,0,0,0
1747614711642,-6836512,6176662,5260237,20560,0,0,0,0,0
1747614711683,-6836512,5810100,5443537,20560,0,0,0,0,0
1747614711723,-6836512,6359962,5810100,0,0,0,0,0,0
1747614711763,-18750000,5626800,5076975,0,0,0,0,0,0
1747614711803,-6836512,5260237,5443537,20560,0,0,0,0,0
1747614711843,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614711883,-6836512,5626800,5443537,20560,20992,0,0,0,0
1747614711923,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747614711963,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747614712003,-6836512,5260237,5810100,20480,0,0,0,0,0
1747614712043,-6836512,5810100,5626800,20480,0,0,0,0,0
1747614712085,-6836512,5443537,5443537,0,0,0,0,0,0
1747614712128,-6836512,5626800,5626800,0,0,0,0,0,0
1747614712169,-6836512,6176662,5443537,0,0,0,0,0,0
1747614712209,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747614712249,-6836512,6176662,5443537,20560,21073,21504,0,0,0
1747614712289,-6836512,5810100,5443537,0,0,0,0,0,0
1747614712329,-6836512,5810100,5810100,20560,21073,21588,22099,0,0
1747614712369,-18750000,5260237,5993400,0,0,0,0,0,0
1747614712409,-6836512,5626800,5810100,0,0,0,0,0,0
1747614712449,-6836512,6176662,5810100,0,0,0,0,0,0
1747614712489,-6836512,5810100,5626800,0,0,0,0,0,0
1747614712529,-6836512,6359962,5810100,20560,0,0,0,0,0
1747614712569,-6836512,5626800,5810100,0,0,0,0,0,0
1747614712609,-6836512,6176662,5810100,0,0,0,0,0,0
1747614712649,-6836512,5443537,5810100,0,0,0,0,0,0
1747614712689,-6836512,5260237,5993400,20560,20992,0,0,0,0
1747614712729,-6836512,5626800,5626800,0,0,0,0,0,0
1747614712769,-6836512,6543225,5443537,0,0,0,0,0,0
1747614712809,-18750000,6543225,5626800,0,0,0,0,0,0
1747614712849,-6836512,6726525,5810100,0,0,0,0,0,0
1747614712889,-18750000,5626800,5810100,0,0,0,0,0,0
1747614712929,-6836512,5626800,5443537,0,0,0,0,0,0
1747614712969,-6836512,5260237,5993400,0,0,0,0,0,0
1747614713009,-6836512,6543225,5810100,0,0,0,0,0,0
1747614713049,-6836512,5993400,5993400,0,0,0,0,0,0
1747614713089,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614713129,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614713169,-6836512,5810100,5260237,0,0,0,0,0,0
1747614713209,-6836512,6176662,5626800,0,0,0,0,0,0
1747614713249,-6836512,5993400,5626800,0,0,0,0,0,0
1747614713289,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614713329,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614713369,-18750000,6359962,6176662,20560,21073,0,0,0,0
1747614713409,-18750000,5443537,5443537,0,0,0,0,0,0
1747614713449,-6836512,5626800,5443537,0,0,0,0,0,0
1747614713489,-18750000,6543225,5260237,20560,21073,21588,0,0,0
1747614713529,-6836512,5626800,5993400,20480,0,0,0,0,0
1747614713569,-18750000,5626800,5626800,0,0,0,0,0,0
1747614713609,-6836512,6359962,5810100,0,0,0,0,0,0
1747614713649,-6836512,6726525,5810100,0,0,0,0,0,0
1747614713689,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614713729,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747614713769,-6836512,6543225,5260237,20560,21073,21588,0,0,0
1747614713809,-18750000,5626800,5443537,20560,21073,21588,0,0,0
1747614713851,-6836512,5626800,5626800,20560,21073,21588,0,0,0
1747614713891,-6836512,6543225,5626800,20480,0,0,0,0,0
1747614713931,-18750000,6176662,5626800,20560,0,0,0,0,0
1747614713971,-6836512,6543225,5993400,0,0,0,0,0,0
1747614714011,-6836512,6359962,5993400,20560,20992,0,0,0,0
1747614714051,-6836512,6176662,5626800,20560,20992,0,0,0,0
1747614714091,-18750000,5626800,5810100,20480,0,0,0,0,0
1747614714131,-18750000,6543225,5626800,0,0,0,0,0,0
1747614714171,-6836512,5443537,5810100,0,0,0,0,0,0
1747614714211,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614714259,-6836512,5626800,5443537,20560,0,0,0,0,0
1747614714299,-6836512,5626800,5443537,20480,20992,0,0,0,0
1747614714339,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614714379,-6836512,6543225,5443537,20560,0,0,0,0,0
1747614714419,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614714459,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614714499,-6836512,5443537,5993400,0,0,0,0,0,0
1747614714539,-6836512,5810100,5810100,0,0,0,0,0,0
1747614714579,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614714619,-18750000,6359962,5626800,20560,21073,21588,0,0,0
1747614714659,-6836512,6543225,5626800,20560,21073,21588,0,0,0
1747614714699,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614714739,-6836512,6543225,5993400,20480,0,0,0,0,0
1747614714779,-6836512,6176662,5993400,0,0,0,0,0,0
1747614714819,-6836512,5626800,5993400,0,0,0,0,0,0
1747614714859,-6836512,5626800,5443537,0,0,0,0,0,0
1747614714899,-6836512,5626800,5993400,0,0,0,0,0,0
1747614714939,-6836512,5993400,5810100,20560,0,0,0,0,0
1747614714979,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747614715019,-6836512,5810100,5626800,0,0,0,0,0,0
1747614715059,-6836512,6359962,5810100,0,0,0,0,0,0
1747614715099,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747614715139,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747614715182,-6836512,6359962,5626800,20560,0,0,0,0,0
1747614715222,-6836512,5993400,5626800,0,0,0,0,0,0
1747614715262,-6836512,5626800,5810100,0,0,0,0,0,0
1747614715302,-18750000,6359962,5810100,0,0,0,0,0,0
1747614715343,-6836512,6359962,5993400,0,0,0,0,0,0
1747614715383,-6836512,5810100,5993400,20560,20992,0,0,0,0
1747614715423,-18750000,5626800,5810100,20560,0,0,0,0,0
1747614715463,-18750000,5993400,5626800,20560,0,0,0,0,0
1747614715504,-6836512,6359962,5810100,0,0,0,0,0,0
1747614715544,-18750000,5810100,5810100,0,0,0,0,0,0
1747614715584,-6836512,6176662,5810100,20560,0,0,0,0,0
1747614715624,-6836512,5810100,5626800,0,0,0,0,0,0
1747614715664,-6836512,6726525,5810100,0,0,0,0,0,0
1747614715704,-18750000,6909787,5993400,0,0,0,0,0,0
1747614715744,-18750000,6726525,6359962,0,0,0,0,0,0
1747614715784,-6836512,6543225,5626800,0,0,0,0,0,0
1747614715824,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614715864,-18750000,5626800,5626800,20560,0,0,0,0,0
1747614715904,-6836512,6543225,5810100,20480,0,0,0,0,0
1747614715946,-6836512,6726525,5993400,20480,0,0,0,0,0
1747614715986,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614716026,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614716066,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614716106,-6836512,5626800,5993400,20560,21073,0,0,0,0
1747614716146,-6836512,5626800,5626800,20560,21073,0,0,0,0
1747614716186,-18750000,5626800,6176662,20560,21073,21504,0,0,0
1747614716226,-6836512,5810100,5993400,20560,20992,0,0,0,0
1747614716266,-6836512,6176662,6176662,20560,20992,0,0,0,0
1747614716307,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614716347,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614716387,-18750000,6176662,5810100,20560,0,0,0,0,0
1747614716427,-18750000,5626800,5993400,0,0,0,0,0,0
1747614716467,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614716508,-6836512,5810100,5810100,0,0,0,0,0,0
1747614716548,-6836512,5810100,5993400,0,0,0,0,0,0
1747614716588,-18750000,5993400,5810100,0,0,0,0,0,0
1747614716628,-6836512,6543225,5626800,0,0,0,0,0,0
1747614716668,-6836512,5993400,5810100,0,0,0,0,0,0
1747614716708,-18750000,6359962,5993400,20480,0,0,0,0,0
1747614716748,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614716788,-6836512,6176662,6176662,0,0,0,0,0,0
1747614716828,-6836512,5626800,5810100,0,0,0,0,0,0
1747614716868,-6836512,6359962,6176662,20480,0,0,0,0,0
1747614716908,-6836512,6176662,6176662,0,0,0,0,0,0
1747614716948,-6836512,6359962,5810100,0,0,0,0,0,0
1747614716988,-6836512,5993400,5993400,0,0,0,0,0,0
1747614717028,-6836512,6176662,5993400,20560,21073,0,0,0,0
1747614717068,-18750000,6543225,5993400,0,0,0,0,0,0
1747614717108,-6836512,5993400,5993400,0,0,0,0,0,0
1747614717148,-6836512,5626800,6176662,0,0,0,0,0,0
1747614717188,-6836512,6909787,6359962,0,0,0,0,0,0
1747614717228,-6836512,5810100,6176662,0,0,0,0,0,0
1747614717268,-6836512,5993400,5993400,0,0,0,0,0,0
1747614717308,-6836512,5993400,5810100,20560,21073,0,0,0,0
1747614717348,-6836512,5810100,6176662,20560,21073,0,0,0,0
1747614717388,-6836512,6359962,5993400,20560,21073,21588,0,0,0
1747614717428,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614717468,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614717508,-18750000,5993400,6359962,20560,0,0,0,0,0
1747614717549,-18750000,5810100,5993400,20560,0,0,0,0,0
1747614717589,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614717629,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747614717669,-6836512,5993400,5993400,0,0,0,0,0,0
1747614717709,-6836512,6176662,5810100,0,0,0,0,0,0
1747614717749,-6836512,6543225,5810100,0,0,0,0,0,0
1747614717789,-6836512,6909787,6359962,0,0,0,0,0,0
1747614717829,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614717869,-18750000,6726525,5993400,20560,0,0,0,0,0
1747614717909,-6836512,6726525,6176662,0,0,0,0,0,0
1747614717949,-6836512,5993400,5993400,0,0,0,0,0,0
1747614717989,-6836512,6909787,6176662,20480,0,0,0,0,0
1747614718029,-6836512,6359962,6176662,20480,0,0,0,0,0
1747614718069,-6836512,5993400,6359962,20480,0,0,0,0,0
1747614718109,-6836512,6176662,5993400,20560,21073,21588,0,0,0
1747614718149,-6836512,5810100,5993400,20560,21073,21588,0,0,0
1747614718189,-18750000,6359962,6176662,20560,0,0,0,0,0
1747614718229,-6836512,6359962,6176662,20560,0,0,0,0,0
1747614718269,-6836512,6176662,6176662,20560,0,0,0,0,0
1747614718309,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747614718349,-6836512,5810100,6176662,20560,20992,0,0,0,0
1747614718389,-6836512,6176662,5810100,0,0,0,0,0,0
1747614718429,-6836512,7093087,6176662,0,0,0,0,0,0
1747614718469,-6836512,6543225,5810100,0,0,0,0,0,0
1747614718509,-18750000,6909787,6176662,20560,21073,21504,0,0,0
1747614718549,-6836512,6176662,6176662,20560,21073,21504,0,0,0
1747614718589,-6836512,6726525,5810100,20560,20992,0,0,0,0
1747614718629,-6836512,6543225,5810100,0,0,0,0,0,0
1747614718669,-6836512,5810100,5993400,0,0,0,0,0,0
1747614718709,-18750000,5993400,5993400,20480,0,0,0,0,0
1747614718749,-6836512,5626800,6176662,20480,0,0,0,0,0
1747614718789,-6836512,6909787,5993400,0,0,0,0,0,0
1747614718831,-6836512,6359962,5810100,0,0,0,0,0,0
1747614718873,-6836512,5993400,5810100,0,0,0,0,0,0
1747614718913,-18750000,6359962,6176662,0,0,0,0,0,0
1747614718953,-6836512,6909787,5810100,0,0,0,0,0,0
1747614718993,-6836512,6543225,6176662,0,0,0,0,0,0
1747614719033,-6836512,6359962,5993400,20560,0,0,0,0,0
1747614719074,-6836512,6359962,6176662,20480,0,0,0,0,0
1747614719114,-6836512,6543225,6359962,20480,0,0,0,0,0
1747614719154,-6836512,6543225,6176662,20480,0,0,0,0,0
1747614719194,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614719234,-6836512,6909787,6359962,20480,0,0,0,0,0
1747614719274,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614719314,-6836512,7093087,6176662,0,0,0,0,0,0
1747614719354,-6836512,5993400,5626800,0,0,0,0,0,0
1747614719394,-6836512,6176662,5626800,20560,21073,0,0,0,0
1747614719434,-6836512,6359962,5993400,20560,0,0,0,0,0
1747614719474,-18750000,6909787,6176662,0,0,0,0,0,0
1747614719514,-18750000,6726525,6359962,20480,0,0,0,0,0
1747614719554,-6836512,5993400,6176662,20480,0,0,0,0,0
1747614719594,-6836512,5810100,5626800,0,0,0,0,0,0
1747614719634,-6836512,5810100,6176662,20560,0,0,0,0,0
1747614719674,-6836512,7093087,5993400,20560,0,0,0,0,0
1747614719714,-6836512,5810100,6543225,20560,21073,21504,0,0,0
1747614719756,-6836512,5810100,5810100,20560,21073,21504,0,0,0
1747614719796,-6836512,6176662,6176662,0,0,0,0,0,0
1747614719836,-18750000,6359962,5810100,20560,20992,0,0,0,0
1747614719876,-18750000,6909787,5993400,0,0,0,0,0,0
1747614719916,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614719956,-6836512,5810100,6176662,20560,0,0,0,0,0
1747614719996,-6836512,6176662,5810100,0,0,0,0,0,0
1747614720036,-6836512,6359962,5993400,20560,21073,21588,0,0,0
1747614720078,-6836512,6176662,5810100,0,0,21588,0,0,0
1747614720118,-18750000,6176662,6176662,0,0,0,0,0,0
1747614720158,-18750000,7093087,5810100,0,0,0,0,0,0
1747614720198,-6836512,6726525,5810100,20560,0,0,0,0,0
1747614720238,-6836512,6909787,6176662,20560,0,0,0,0,0
1747614720278,-18750000,5993400,6359962,0,0,0,0,0,0
1747614720318,-6836512,6359962,6359962,0,0,0,0,0,0
1747614720358,-6836512,6909787,6176662,0,0,0,0,0,0
1747614720398,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614720439,-18750000,5993400,5810100,20480,0,0,0,0,0
1747614720479,-6836512,5810100,6359962,0,0,0,0,0,0
1747614720519,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614720559,-18750000,5810100,5993400,20480,0,0,0,0,0
1747614720599,-6836512,5993400,6176662,20560,20992,0,0,0,0
1747614720639,-6836512,7093087,5810100,0,0,0,0,0,0
1747614720679,-6836512,6726525,6176662,20560,0,0,0,0,0
1747614720719,-6836512,6726525,6176662,20560,0,0,0,0,0
1747614720759,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614720799,-6836512,5626800,5993400,0,0,0,0,0,0
1747614720839,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614720879,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614720919,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614720959,-6836512,5810100,6359962,20480,0,0,0,0,0
1747614720999,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614721039,-6836512,5993400,6176662,0,0,0,0,0,0
1747614721079,-18750000,6176662,5810100,20560,0,0,0,0,0
1747614721119,-6836512,6176662,6359962,20560,21073,21504,0,0,0
1747614721159,-6836512,6359962,5993400,20560,21073,21504,0,0,0
1747614721199,-6836512,6909787,6359962,20560,0,0,0,0,0
1747614721239,-6836512,5810100,6359962,0,0,0,0,0,0
1747614721279,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614721319,-6836512,6359962,5626800,0,0,0,0,0,0
1747614721359,-6836512,5993400,5810100,0,0,0,0,0,0
1747614721399,-6836512,6359962,6176662,0,0,0,0,0,0
1747614721440,-6836512,5810100,5993400,0,0,0,0,0,0
1747614721480,-6836512,5993400,6176662,20560,21073,21504,0,0,0
1747614721520,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614721560,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614721600,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614721640,-6836512,5993400,6359962,20560,21073,21504,0,0,0
1747614721680,-18750000,6909787,6176662,20480,0,0,0,0,0
1747614721720,-18750000,5993400,5993400,20480,0,0,0,0,0
1747614721760,-6836512,7093087,5810100,20480,0,0,0,0,0
1747614721800,-18750000,6176662,6359962,20560,0,0,0,0,0
1747614721840,-18750000,6176662,5993400,0,0,0,0,0,0
1747614721880,-6836512,5810100,6359962,0,0,0,0,0,0
1747614721920,-6836512,6176662,6176662,20560,21073,21588,0,0,0
1747614721960,-6836512,6176662,5993400,20560,21073,21588,0,0,0
1747614722000,-6836512,6909787,5810100,20480,0,0,0,0,0
1747614722040,-6836512,6726525,6359962,0,0,0,0,0,0
1747614722080,-6836512,6176662,6359962,0,0,0,0,0,0
1747614722120,-6836512,5810100,5810100,0,0,0,0,0,0
1747614722160,-6836512,6726525,5993400,0,0,0,0,0,0
1747614722200,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614722240,-6836512,6726525,5993400,0,0,0,0,0,0
1747614722280,-6836512,6543225,5626800,0,0,0,0,0,0
1747614722320,-6836512,6543225,5993400,0,0,0,0,0,0
1747614722360,-6836512,6176662,5993400,0,0,0,0,0,0
1747614722400,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614722440,-18750000,5993400,6359962,20560,0,0,0,0,0
1747614722480,-6836512,6909787,6359962,0,0,0,0,0,0
1747614722520,-6836512,5810100,6359962,0,0,0,0,0,0
1747614722560,-6836512,6543225,6359962,0,0,0,0,0,0
1747614722600,-6836512,6726525,5993400,0,0,0,0,0,0
1747614722640,-6836512,6726525,6176662,0,0,0,0,0,0
1747614722680,-6836512,6176662,6176662,0,0,0,0,0,0
1747614722720,-6836512,6543225,6176662,20480,0,0,0,0,0
1747614722760,-18750000,6726525,5810100,20480,0,0,0,0,0
1747614722800,-6836512,6726525,6176662,20480,0,0,0,0,0
1747614722840,-6836512,6909787,5810100,20480,0,0,0,0,0
1747614722880,-6836512,6359962,6176662,20480,0,0,0,0,0
1747614722920,-6836512,6359962,6176662,20560,20992,0,0,0,0
1747614722960,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747614723000,-6836512,5993400,5993400,0,0,0,0,0,0
1747614723040,-6836512,5993400,6176662,0,0,0,0,0,0
1747614723080,-6836512,6359962,6176662,20480,0,0,0,0,0
1747614723122,-18750000,6176662,6359962,20480,0,0,0,0,0
1747614723163,-6836512,6543225,6359962,20480,0,0,0,0,0
1747614723203,-6836512,5993400,6359962,0,0,0,0,0,0
1747614723243,-18750000,6726525,5993400,20480,0,0,0,0,0
1747614723284,-6836512,6726525,5993400,20560,21073,21588,0,0,0
1747614723324,-18750000,6176662,5810100,20560,0,0,0,0,0
1747614723364,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614723404,-6836512,5810100,6359962,0,0,0,0,0,0
1747614723444,-6836512,6726525,6176662,0,0,0,0,0,0
1747614723484,-18750000,5993400,6359962,0,0,0,0,0,0
1747614723524,-6836512,5810100,6359962,20560,0,0,0,0,0
1747614723564,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614723605,-6836512,5810100,6176662,20560,21073,21588,0,0,0
1747614723645,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614723685,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614723725,-6836512,6359962,6359962,20480,0,0,0,0,0
1747614723765,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614723805,-6836512,6543225,5626800,0,0,0,0,0,0
1747614723845,-18750000,5810100,6176662,20560,21073,21588,0,0,0
1747614723885,-6836512,6726525,5810100,0,0,0,0,0,0
1747614723925,-18750000,6726525,6176662,20560,0,0,0,0,0
1747614723965,-6836512,6359962,6359962,20560,0,0,0,0,0
1747614724005,-18750000,6176662,5993400,20560,21073,21504,0,0,0
1747614724045,-6836512,6543225,6176662,0,0,0,0,0,0
1747614724085,-18750000,5626800,5810100,20560,20992,0,0,0,0
1747614724125,-18750000,5810100,6176662,20560,21073,21588,22099,22616,0
1747614724166,-6836512,6726525,6176662,20560,21073,21588,22099,22616,0
1747614724206,-6836512,5993400,5810100,0,0,0,0,0,0
1747614724246,-6836512,6909787,5810100,20560,21073,21588,0,0,0
1747614724286,-6836512,5993400,5810100,0,0,0,0,0,0
1747614724326,-6836512,5993400,5810100,0,0,0,0,0,0
1747614724366,-6836512,6543225,6176662,0,0,0,0,0,0
1747614724406,-6836512,6543225,6176662,0,0,0,0,0,0
1747614724446,-6836512,6909787,5810100,0,0,0,0,0,0
1747614724486,-6836512,6543225,5810100,0,0,0,0,0,0
1747614724526,-18750000,6359962,5993400,0,0,0,0,0,0
1747614724566,-6836512,5810100,5993400,0,0,0,0,0,0
1747614724606,-6836512,5993400,6176662,0,0,0,0,0,0
1747614724646,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614724686,-6836512,6726525,6176662,0,0,0,0,0,0
1747614724727,-6836512,6176662,5993400,0,0,0,0,0,0
1747614724767,-6836512,6359962,6176662,0,0,0,0,0,0
1747614724807,-6836512,6543225,6176662,0,0,0,0,0,0
1747614724847,-6836512,6726525,6359962,0,0,0,0,0,0
1747614724887,-6836512,7093087,6176662,0,0,0,0,0,0
1747614724927,-6836512,6726525,6176662,0,0,0,0,0,0
1747614724967,-6836512,5810100,6176662,0,0,0,0,0,0
1747614725007,-6836512,6359962,5993400,0,0,0,0,0,0
1747614725047,-6836512,6176662,6359962,0,0,0,0,0,0
1747614725087,-6836512,6176662,5993400,20560,0,0,0,0,0
1747614725127,-6836512,6909787,5810100,0,0,0,0,0,0
1747614725167,-6836512,5810100,5993400,0,0,0,0,0,0
1747614725207,-6836512,6359962,6359962,0,0,0,0,0,0
1747614725247,-6836512,6543225,6359962,0,0,0,0,0,0
1747614725287,-6836512,6909787,6543225,0,0,0,0,0,0
1747614725327,-6836512,5993400,5993400,20480,0,0,0,0,0
1747614725368,-6836512,5810100,6176662,20480,0,0,0,0,0
1747614725408,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614725448,-6836512,5810100,6176662,20560,0,0,0,0,0
1747614725489,-6836512,6176662,6176662,20560,0,0,0,0,0
1747614725529,-6836512,6543225,5993400,0,0,0,0,0,0
1747614725569,-6836512,6543225,5993400,0,0,0,0,0,0
1747614725609,-6836512,5626800,5993400,20480,0,0,0,0,0
1747614725649,-18750000,5993400,6359962,20480,0,0,0,0,0
1747614725689,-6836512,7093087,6176662,20560,21073,21504,0,0,0
1747614725729,-18750000,6176662,6359962,0,0,0,0,0,0
1747614725769,-6836512,6909787,5993400,0,0,0,0,0,0
1747614725809,-6836512,5810100,5993400,0,0,0,0,0,0
1747614725849,-6836512,5993400,5626800,0,0,0,0,0,0
1747614725889,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614725929,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614725969,-6836512,5993400,6176662,20560,0,0,0,0,0
1747614726009,-6836512,5993400,6543225,0,0,0,0,0,0
1747614726049,-6836512,7093087,6176662,0,0,0,0,0,0
1747614726089,-6836512,5810100,6176662,20480,0,0,0,0,0
1747614726129,-6836512,6359962,5993400,0,0,0,0,0,0
1747614726169,-6836512,6176662,6176662,0,0,0,0,0,0
1747614726209,-6836512,6909787,6359962,20480,0,0,0,0,0
1747614726249,-6836512,6359962,5993400,20560,0,0,0,0,0
1747614726289,-6836512,6543225,6176662,0,0,0,0,0,0
1747614726329,-6836512,6176662,6359962,20560,21073,0,0,0,0
1747614726369,-6836512,5993400,6176662,20560,21073,0,0,0,0
1747614726409,-6836512,6543225,6359962,20560,20992,0,0,0,0
1747614726449,-6836512,6726525,6176662,0,0,0,0,0,0
1747614726489,-6836512,5810100,6176662,0,0,0,0,0,0
1747614726529,-6836512,6726525,6176662,0,0,0,0,0,0
1747614726569,-18750000,6176662,5993400,0,0,0,0,0,0
1747614726609,-6836512,5626800,6359962,0,0,0,0,0,0
1747614726649,-6836512,6359962,6359962,0,0,0,0,0,0
1747614726689,-6836512,6726525,6359962,20560,20992,0,0,0,0
1747614726729,-6836512,6176662,6176662,20560,0,0,0,0,0
1747614726769,-6836512,6909787,5810100,20560,0,0,0,0,0
1747614726809,-6836512,5810100,6359962,20480,0,0,0,0,0
1747614726849,-18750000,6909787,6359962,20560,0,0,0,0,0
1747614726890,-6836512,6726525,5993400,0,0,0,0,0,0
1747614726931,-6836512,6909787,5810100,0,0,0,0,0,0
1747614726971,-6836512,6176662,5993400,0,0,0,0,0,0
1747614727011,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614727051,-6836512,5993400,6176662,20480,0,0,0,0,0
1747614727091,-18750000,6726525,6359962,0,0,0,0,0,0
1747614727131,-6836512,5810100,5810100,0,0,0,0,0,0
1747614727171,-6836512,6176662,6359962,0,0,0,0,0,0
1747614727211,-6836512,6726525,5810100,0,0,0,0,0,0
1747614727251,-6836512,6909787,5626800,0,0,0,0,0,0
1747614727291,-6836512,6726525,6359962,0,0,0,0,0,0
1747614727331,-6836512,6359962,6359962,0,0,0,0,0,0
1747614727371,-6836512,6176662,6543225,0,0,0,0,0,0
1747614727411,-6836512,5810100,6176662,0,0,0,0,0,0
1747614727451,-6836512,6726525,5993400,20560,21073,0,0,0,0
1747614727491,-6836512,6176662,6359962,20480,0,0,0,0,0
1747614727531,-6836512,6176662,5626800,20480,0,0,0,0,0
1747614727571,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614727611,-6836512,6909787,6176662,20560,0,0,0,0,0
1747614727651,-6836512,6909787,5810100,0,0,0,0,0,0
1747614727691,-6836512,6726525,5993400,0,0,0,0,0,0
1747614727731,-6836512,6176662,5993400,20560,21073,0,0,0,0
1747614727771,-6836512,6909787,5993400,20560,21073,0,0,0,0
1747614727811,-6836512,5993400,5810100,0,0,0,0,0,0
1747614727854,-6836512,6359962,5993400,20480,0,0,0,0,0
1747614727894,-6836512,6726525,6176662,0,0,0,0,0,0
1747614727934,-6836512,6909787,5993400,0,0,0,0,0,0
1747614727974,-6836512,5810100,5993400,0,0,0,0,0,0
1747614728014,-6836512,6176662,6359962,0,0,21588,0,0,0
1747614728054,-18750000,6909787,5993400,0,0,0,0,0,0
1747614728094,-6836512,6176662,5626800,0,0,0,0,0,0
1747614728134,-6836512,5993400,5810100,0,0,0,0,0,0
1747614728174,-6836512,6543225,6359962,0,0,0,0,0,0
1747614728214,-18750000,5810100,6176662,0,0,0,0,0,0
1747614728254,-6836512,5810100,6176662,0,0,0,0,0,0
1747614728294,-6836512,5993400,5993400,20560,21073,0,0,0,0
1747614728334,-18750000,6726525,5810100,0,0,0,0,0,0
1747614728374,-6836512,6543225,5810100,0,0,0,0,0,0
1747614728414,-6836512,5993400,6359962,20560,0,0,0,0,0
1747614728454,-6836512,5993400,6176662,20560,20992,0,0,0,0
1747614728496,-6836512,5810100,6176662,20480,0,0,0,0,0
1747614728536,-18750000,6909787,6359962,20560,21073,21588,0,0,0
1747614728576,-6836512,6359962,6359962,20560,21073,21588,0,0,0
1747614728616,-6836512,7093087,5993400,20560,20992,0,0,0,0
1747614728656,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614728697,-6836512,6543225,5993400,20560,0,0,0,0,0
