1747614062432,-18750000,5993400,5810100,0,0,0,0,0,0
1747614062472,-6836512,5993400,5810100,20560,0,0,0,0,0
1747614062512,-18750000,6909787,6176662,20560,0,0,0,0,0
1747614062552,-6836512,7093087,5993400,0,0,0,0,0,0
1747614062592,-6836512,5993400,6176662,20560,21073,21504,0,0,0
1747614062632,-6836512,6543225,6176662,0,0,0,0,0,0
1747614062672,-6836512,5993400,6359962,0,0,0,0,0,0
1747614062712,-18750000,6176662,6176662,0,0,0,0,0,0
1747614062752,-18750000,5993400,6359962,0,0,0,0,0,0
1747614062792,-6836512,6176662,6359962,0,0,0,0,0,0
1747614062832,-6836512,6726525,6176662,20560,0,0,0,0,0
1747614062872,-6836512,7093087,6543225,0,0,0,0,0,0
1747614062912,-18750000,5993400,6359962,0,0,0,0,0,0
1747614062952,-18750000,7093087,6176662,0,0,0,0,0,0
1747614062992,-18750000,6359962,6359962,0,0,0,0,0,0
1747614063032,-6836512,6359962,6359962,0,0,0,0,0,0
1747614063072,-18750000,6909787,6359962,0,0,0,0,0,0
1747614063112,-6836512,5993400,6543225,0,0,0,0,0,0
1747614063153,-18750000,6359962,6543225,20560,0,0,0,0,0
1747614063193,-18750000,6909787,6543225,0,0,0,0,0,0
1747614063233,-18750000,7093087,6359962,0,0,0,0,0,0
1747614063273,-6836512,7093087,6176662,0,0,0,0,0,0
1747614063313,-18750000,5626800,6359962,0,0,0,0,0,0
1747614063353,-18750000,5993400,6176662,0,0,0,0,0,0
1747614063393,-18750000,5443537,6543225,0,0,0,0,0,0
1747614063433,-6836512,6543225,6176662,0,0,0,0,0,0
1747614063473,-6836512,6726525,6543225,0,0,0,0,0,0
1747614063513,-18750000,6176662,6543225,0,0,0,0,0,0
1747614063553,-6836512,7093087,6543225,0,0,0,0,0,0
1747614063593,-6836512,6543225,6359962,20560,21073,21588,22016,0,0
1747614063633,-6836512,5993400,6543225,0,0,0,0,0,0
1747614063673,-6836512,6176662,6359962,20560,21073,21588,0,0,0
1747614063713,-6836512,7276387,6359962,20560,21073,21588,0,0,0
1747614063754,-6836512,5810100,6176662,0,0,0,0,0,0
1747614063796,-6836512,6176662,6359962,20480,0,0,0,0,0
1747614063837,-6836512,6543225,6543225,20560,0,0,0,0,0
1747614063877,-6836512,6359962,6359962,20560,0,0,0,0,0
1747614063917,-6836512,5993400,6359962,20560,0,0,0,0,0
1747614063958,-6836512,6176662,6176662,0,0,0,0,0,0
1747614063999,-18750000,7276387,6543225,0,0,0,0,0,0
1747614064039,-6836512,6726525,6359962,20480,0,0,0,0,0
1747614064079,-18750000,7276387,6543225,0,0,0,0,0,0
1747614064119,-6836512,7093087,6726525,0,0,0,0,0,0
1747614064159,-18750000,6726525,6359962,0,0,0,0,0,0
1747614064199,-6836512,5993400,6543225,0,0,0,0,0,0
1747614064239,-6836512,6543225,6543225,0,0,0,0,0,0
1747614064281,-6836512,6909787,5993400,20560,0,0,0,0,0
1747614064321,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614064361,-6836512,7093087,6543225,20560,0,0,0,0,0
1747614064401,-6836512,6359962,6176662,20560,0,0,0,0,0
1747614064441,-6836512,6726525,6176662,0,0,0,0,0,0
1747614064481,-6836512,5993400,6359962,0,0,0,0,0,0
1747614064521,-18750000,7276387,6726525,0,0,0,0,0,0
1747614064564,-6836512,6359962,6359962,0,0,0,0,0,0
1747614064604,-6836512,7276387,6359962,0,0,0,0,0,0
1747614064644,-6836512,6909787,6543225,20560,21073,0,0,0,0
1747614064684,-6836512,6543225,6359962,0,0,0,0,0,0
1747614064724,-6836512,5993400,6176662,20480,0,0,0,0,0
1747614064764,-6836512,7093087,6359962,0,0,0,0,0,0
1747614064804,-6836512,6359962,6359962,0,0,0,0,0,0
1747614064844,-6836512,7276387,6176662,20480,0,0,0,0,0
1747614064884,-18750000,5993400,6176662,0,0,0,0,0,0
1747614064924,-6836512,6543225,6543225,20560,21073,0,0,0,0
1747614064964,-6836512,5993400,6359962,20480,0,0,0,0,0
1747614065004,-6836512,6543225,6359962,20480,0,0,0,0,0
1747614065044,-6836512,6726525,6543225,0,0,0,0,0,0
1747614065084,-6836512,7459650,6543225,20560,0,0,0,0,0
1747614065124,-6836512,6543225,5993400,0,0,0,0,0,0
1747614065164,-6836512,6726525,6543225,0,0,0,0,0,0
1747614065204,-6836512,6176662,6359962,0,0,0,0,0,0
1747614065244,-18750000,5993400,6543225,0,0,0,0,0,0
1747614065284,-6836512,7093087,6359962,0,0,0,0,0,0
1747614065324,-6836512,7093087,6726525,20560,0,0,0,0,0
1747614065364,-6836512,7276387,6359962,20480,0,0,0,0,0
1747614065404,-18750000,7276387,6543225,20480,0,0,0,0,0
1747614065447,-6836512,6909787,6543225,20560,0,0,0,0,0
1747614065487,-6836512,7093087,6176662,20560,20992,0,0,0,0
1747614065527,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614065570,-6836512,6176662,6543225,20480,0,0,0,0,0
1747614065610,-6836512,6359962,6543225,20480,0,0,0,0,0
1747614065650,-6836512,6359962,6176662,0,0,0,0,0,0
1747614065690,-6836512,6359962,6543225,20480,0,0,0,0,0
1747614065730,-6836512,7276387,6176662,20560,20992,0,0,0,0
1747614065770,-6836512,7642950,6359962,0,0,0,0,0,0
1747614065810,-6836512,7276387,6543225,0,0,0,0,0,0
1747614065850,-18750000,6176662,6359962,20560,0,0,0,0,0
1747614065890,-6836512,6726525,6543225,0,0,0,0,0,0
1747614065930,-18750000,6726525,6359962,20480,0,0,0,0,0
1747614065970,-6836512,6359962,6359962,20560,21073,0,0,0,0
1747614066010,-6836512,5993400,6543225,20560,21073,0,0,0,0
1747614066050,-18750000,7276387,6543225,0,0,0,0,0,0
1747614066091,-18750000,6726525,6176662,0,0,0,0,0,0
1747614066131,-6836512,7459650,6359962,20560,21073,21504,0,0,0
1747614066171,-6836512,5993400,6176662,20560,0,0,0,0,0
1747614066211,-6836512,6359962,6176662,20560,0,0,0,0,0
1747614066251,-6836512,7276387,6359962,0,0,0,0,0,0
1747614066291,-18750000,5993400,6359962,20560,20992,0,0,0,0
1747614066331,-6836512,6176662,6543225,20480,0,0,0,0,0
1747614066371,-6836512,6359962,6543225,20560,21073,21504,0,0,0
1747614066411,-6836512,7276387,6543225,20560,21073,21504,0,0,0
1747614066451,-6836512,6543225,6543225,0,0,0,0,0,0
1747614066491,-6836512,7459650,6359962,20560,21073,21504,0,0,0
1747614066531,-6836512,7276387,5993400,20560,21073,21588,22016,0,0
1747614066571,-6836512,6543225,6543225,20480,0,0,0,0,0
1747614066611,-6836512,6543225,6359962,20480,0,0,0,0,0
1747614066651,-6836512,6726525,6359962,0,0,0,0,0,0
1747614066691,-6836512,6543225,5993400,0,0,0,0,0,0
1747614066731,-6836512,6543225,6359962,0,0,0,0,0,0
1747614066771,-6836512,6176662,6543225,20560,0,0,0,0,0
1747614066811,-18750000,6176662,6359962,20560,0,0,0,0,0
1747614066851,-6836512,5993400,6359962,0,0,0,0,0,0
1747614066891,-6836512,6359962,6176662,20560,0,0,0,0,0
1747614066931,-6836512,6176662,6543225,20560,0,0,0,0,0
1747614066971,-6836512,6726525,6359962,20480,0,0,0,0,0
1747614067011,-6836512,6176662,6176662,20480,0,0,0,0,0
1747614067051,-6836512,6359962,6359962,20560,0,0,0,0,0
1747614067091,-18750000,6176662,6359962,20560,20992,0,0,0,0
1747614067131,-6836512,7093087,6359962,20560,21073,21588,22099,22616,0
1747614067171,-18750000,5993400,6359962,20560,0,0,0,0,0
1747614067212,-6836512,6176662,6359962,20560,0,0,0,0,0
1747614067252,-6836512,5993400,6176662,20480,0,0,0,0,0
1747614067292,-6836512,6543225,6176662,20480,0,0,0,0,0
1747614067332,-18750000,6543225,6176662,0,0,0,0,0,0
1747614067372,-6836512,5993400,6726525,0,0,0,0,0,0
1747614067412,-6836512,5810100,6359962,0,0,0,0,0,0
1747614067452,-6836512,5810100,6543225,20560,0,0,0,0,0
1747614067492,-6836512,5810100,6543225,20560,0,0,0,0,0
1747614067532,-6836512,6909787,5993400,20560,0,0,0,0,0
1747614067572,-6836512,6176662,5993400,20560,0,0,0,0,0
1747614067612,-6836512,7276387,5993400,20560,0,0,0,0,0
1747614067652,-6836512,6543225,5810100,0,0,0,0,0,0
1747614067692,-6836512,6176662,5993400,20560,0,0,0,0,0
1747614067732,-6836512,6176662,6543225,0,0,0,0,0,0
1747614067772,-18750000,6909787,6176662,0,0,0,0,0,0
1747614067812,-6836512,7276387,6359962,0,0,0,0,0,0
1747614067852,-6836512,7093087,6359962,0,0,0,0,0,0
1747614067892,-6836512,7093087,6543225,0,0,0,0,0,0
1747614067932,-6836512,6909787,6359962,20560,0,0,0,0,0
1747614067972,-6836512,6726525,6543225,20560,0,0,0,0,0
1747614068012,-6836512,6359962,6543225,20560,0,0,0,0,0
1747614068052,-6836512,7276387,6543225,20480,0,0,0,0,0
1747614068092,-6836512,5810100,6176662,20480,0,0,0,0,0
1747614068132,-6836512,7093087,6176662,20480,0,0,0,0,0
1747614068172,-6836512,6909787,6359962,0,0,0,0,0,0
1747614068212,-6836512,6543225,6359962,0,0,0,0,0,0
1747614068252,-6836512,6543225,6359962,0,0,0,0,0,0
1747614068292,-6836512,6543225,6176662,20560,21073,0,0,0,0
1747614068333,-6836512,5993400,5993400,0,0,0,0,0,0
1747614068373,-6836512,5993400,6359962,0,0,0,0,0,0
1747614068413,-18750000,6726525,6543225,0,0,0,0,0,0
1747614068453,-6836512,5993400,6359962,0,0,0,0,0,0
1747614068493,-6836512,6359962,6359962,0,0,0,0,0,0
1747614068533,-6836512,5993400,6359962,20480,0,0,0,0,0
1747614068573,-6836512,6176662,5993400,0,0,0,0,0,0
1747614068613,-18750000,6359962,6176662,0,0,0,0,0,0
1747614068653,-18750000,5993400,6359962,0,0,0,0,0,0
1747614068693,-6836512,7276387,6359962,0,0,0,0,0,0
1747614068733,-6836512,5993400,5993400,0,0,0,0,0,0
1747614068773,-6836512,6359962,6543225,20560,0,0,0,0,0
1747614068813,-18750000,6359962,6359962,20560,0,0,0,0,0
1747614068857,-6836512,5810100,6176662,0,0,0,0,0,0
1747614068897,-6836512,6359962,6359962,20560,0,0,0,0,0
1747614068937,-6836512,5993400,6176662,0,0,0,0,0,0
1747614068977,-18750000,6543225,6359962,20560,21073,0,0,0,0
1747614069017,-6836512,6176662,6176662,20560,21073,0,0,0,0
1747614069057,-6836512,6176662,6359962,0,0,0,0,0,0
1747614069097,-18750000,5993400,6359962,0,0,0,0,0,0
1747614069137,-6836512,6543225,6176662,0,0,0,0,0,0
1747614069177,-6836512,6909787,6359962,0,0,0,0,0,0
1747614069217,-18750000,6543225,6359962,0,0,0,0,0,0
1747614069257,-6836512,7093087,6359962,0,0,0,0,0,0
1747614069297,-6836512,6543225,6359962,0,0,0,0,0,0
1747614069337,-6836512,5810100,6176662,20560,21073,21588,0,0,0
1747614069377,-18750000,6909787,6176662,0,0,0,0,0,0
1747614069417,-6836512,5810100,5993400,0,0,0,0,0,0
1747614069457,-6836512,5810100,6359962,20480,0,0,0,0,0
1747614069498,-18750000,7093087,6176662,20560,20992,0,0,0,0
1747614069538,-6836512,6726525,6176662,20480,0,0,0,0,0
1747614069578,-6836512,7093087,6176662,20480,0,0,0,0,0
1747614069618,-6836512,6909787,5993400,20480,0,0,0,0,0
1747614069658,-6836512,6726525,6543225,0,0,0,0,0,0
1747614069698,-6836512,7093087,6359962,0,0,0,0,0,0
1747614069738,-18750000,5993400,6359962,0,0,0,0,0,0
1747614069778,-6836512,6359962,6359962,20480,0,0,0,0,0
1747614069818,-18750000,6359962,6359962,20480,0,0,0,0,0
1747614069858,-6836512,6543225,5993400,0,0,0,0,0,0
1747614069898,-6836512,6543225,6176662,0,0,0,0,0,0
1747614069938,-18750000,6909787,6176662,0,0,0,0,0,0
1747614069978,-6836512,5626800,5993400,0,0,0,0,0,0
1747614070018,-6836512,5993400,6359962,0,0,0,0,0,0
1747614070058,-18750000,5993400,6176662,0,0,0,0,0,0
1747614070098,-6836512,6359962,6359962,0,0,0,0,0,0
1747614070138,-18750000,5810100,6176662,0,0,0,0,0,0
1747614070178,-6836512,6543225,6176662,20480,0,0,0,0,0
1747614070222,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614070266,-6836512,5993400,6359962,0,0,0,0,0,0
1747614070306,-6836512,6359962,6176662,0,0,0,0,0,0
1747614070346,-6836512,7093087,6176662,20560,0,0,0,0,0
1747614070386,-18750000,6909787,5993400,0,0,0,0,0,0
1747614070426,-6836512,6909787,6176662,20560,0,0,0,0,0
1747614070470,-6836512,6726525,5993400,20560,20992,0,0,0,0
1747614070510,-6836512,5810100,6359962,20560,20992,0,0,0,0
1747614070550,-6836512,7093087,6359962,20560,0,0,0,0,0
1747614070590,-18750000,6359962,5993400,0,0,0,0,0,0
1747614070630,-6836512,6543225,6176662,0,0,0,0,0,0
1747614070670,-6836512,6176662,5993400,20560,0,0,0,0,0
1747614070710,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614070755,-6836512,6359962,5993400,20480,0,0,0,0,0
1747614070795,-6836512,5993400,6359962,0,0,0,0,0,0
1747614070835,-6836512,7093087,6359962,20480,0,0,0,0,0
1747614070875,-6836512,6726525,6176662,0,0,0,0,0,0
1747614070915,-6836512,6176662,6176662,0,0,0,0,0,0
1747614070961,-18750000,6726525,6176662,0,0,0,0,0,0
1747614071001,-6836512,6726525,5993400,20480,0,0,0,0,0
1747614071041,-6836512,7093087,6359962,20560,0,0,0,0,0
1747614071081,-6836512,7093087,6176662,20560,0,0,0,0,0
1747614071121,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614071161,-6836512,5993400,6176662,20560,21073,21588,0,0,0
1747614071201,-6836512,5626800,5993400,0,0,0,0,0,0
1747614071241,-6836512,5810100,6176662,20480,0,0,0,0,0
1747614071281,-18750000,5993400,6176662,20560,0,0,0,0,0
1747614071321,-6836512,6543225,5993400,20560,0,0,0,0,0
1747614071363,-6836512,5810100,5810100,0,0,0,0,0,0
1747614071403,-6836512,6359962,5993400,0,0,0,0,0,0
1747614071443,-6836512,5993400,6176662,20480,0,0,0,0,0
1747614071483,-6836512,5810100,5810100,20560,0,0,0,0,0
1747614071523,-6836512,6176662,6176662,20560,0,0,0,0,0
1747614071563,-6836512,7276387,6176662,0,0,0,0,0,0
1747614071603,-18750000,5810100,6359962,0,0,0,0,0,0
1747614071643,-6836512,6359962,6359962,0,0,0,0,0,0
1747614071683,-6836512,6726525,5993400,0,0,0,0,0,0
1747614071723,-6836512,5626800,5810100,0,0,0,0,0,0
1747614071763,-6836512,5443537,5626800,20560,0,0,0,0,0
1747614071803,-6836512,6176662,6176662,20560,0,0,0,0,0
1747614071843,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614071883,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614071923,-6836512,6909787,5993400,20480,0,0,0,0,0
1747614071963,-6836512,6543225,6176662,20560,20992,0,0,0,0
1747614072004,-6836512,6543225,5626800,20560,20992,0,0,0,0
1747614072044,-18750000,6543225,6176662,20560,21073,21588,0,0,0
1747614072084,-6836512,6176662,5993400,0,0,0,0,0,0
1747614072124,-6836512,6909787,5993400,0,0,0,0,0,0
1747614072164,-6836512,6909787,6176662,20480,0,0,0,0,0
1747614072204,-6836512,5810100,5626800,20480,0,0,0,0,0
1747614072245,-6836512,7093087,5993400,0,0,0,0,0,0
1747614072285,-6836512,5810100,5626800,0,0,0,0,0,0
1747614072325,-6836512,5810100,5810100,0,0,0,0,0,0
1747614072365,-6836512,5993400,5810100,20560,20992,0,0,0,0
1747614072405,-18750000,6726525,5810100,20560,20992,0,0,0,0
1747614072445,-6836512,5993400,6359962,0,0,0,0,0,0
1747614072485,-6836512,7093087,6176662,20560,0,0,0,0,0
1747614072525,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614072565,-18750000,6359962,6176662,0,0,0,0,0,0
1747614072605,-6836512,6726525,5810100,0,0,0,0,0,0
1747614072645,-18750000,6909787,6176662,20560,21073,21588,0,0,0
1747614072685,-6836512,5626800,5810100,20480,0,0,0,0,0
1747614072725,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614072765,-6836512,5993400,5810100,20560,0,0,0,0,0
1747614072805,-6836512,6909787,5993400,20560,20992,0,0,0,0
1747614072845,-6836512,6909787,5993400,20560,0,0,0,0,0
1747614072885,-6836512,5626800,6176662,20480,0,0,0,0,0
1747614072925,-18750000,5626800,5626800,20480,0,0,0,0,0
1747614072966,-6836512,7093087,5626800,0,0,0,0,0,0
1747614073006,-18750000,6543225,5993400,20560,20992,0,0,0,0
1747614073046,-6836512,6726525,5810100,20560,21073,21588,0,0,0
1747614073086,-18750000,6176662,6359962,20560,0,0,0,0,0
1747614073126,-6836512,5443537,6176662,20560,0,0,0,0,0
1747614073166,-6836512,5810100,6359962,0,0,0,0,0,0
1747614073206,-18750000,6726525,6176662,0,0,0,0,0,0
1747614073249,-6836512,6909787,5993400,0,0,0,0,0,0
1747614073289,-6836512,5810100,6176662,0,0,0,0,0,0
1747614073329,-18750000,5443537,5993400,0,0,0,0,0,0
1747614073369,-6836512,5626800,6359962,20560,20992,0,0,0,0
1747614073409,-18750000,5810100,5810100,20560,20992,0,0,0,0
1747614073449,-18750000,6726525,6176662,0,0,0,0,0,0
1747614073492,-18750000,5993400,5993400,0,0,0,0,0,0
1747614073532,-6836512,6543225,6176662,0,0,0,0,0,0
1747614073572,-18750000,5993400,5993400,0,0,0,0,0,0
1747614073612,-6836512,5810100,5810100,0,0,0,0,0,0
1747614073652,-18750000,6543225,6176662,20560,21073,21504,0,0,0
1747614073692,-6836512,5993400,5993400,20560,21073,21588,0,0,0
1747614073732,-6836512,6543225,5993400,20560,21073,21588,0,0,0
1747614073772,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614073812,-6836512,6359962,5626800,20560,0,0,0,0,0
1747614073852,-18750000,6359962,5993400,0,0,0,0,0,0
1747614073892,-18750000,6176662,6176662,0,0,0,0,0,0
1747614073932,-6836512,5810100,6176662,0,0,0,0,0,0
1747614073972,-6836512,6726525,5810100,0,0,0,0,0,0
1747614074012,-18750000,5810100,5993400,0,0,0,0,0,0
1747614074052,-18750000,5993400,5810100,20560,0,0,0,0,0
1747614074092,-6836512,6909787,6176662,0,0,0,0,0,0
1747614074132,-6836512,5810100,6176662,0,0,0,0,0,0
1747614074172,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614074215,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614074257,-18750000,5993400,5810100,0,0,0,0,0,0
1747614074297,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614074337,-6836512,6543225,5993400,20480,0,0,0,0,0
1747614074378,-6836512,5626800,6176662,20480,0,0,0,0,0
1747614074419,-6836512,6909787,6176662,20480,0,0,0,0,0
1747614074459,-6836512,5626800,5993400,20560,21073,21504,0,0,0
1747614074499,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614074539,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614074581,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614074621,-6836512,5443537,6176662,20560,0,0,0,0,0
1747614074661,-6836512,6726525,5993400,0,0,0,0,0,0
1747614074701,-6836512,6909787,5626800,20560,0,0,0,0,0
1747614074741,-6836512,6543225,5810100,0,0,0,0,0,0
1747614074781,-6836512,5626800,6359962,20480,0,0,0,0,0
1747614074821,-6836512,5443537,6176662,20480,0,0,0,0,0
1747614074861,-6836512,6909787,5993400,20560,0,0,0,0,0
1747614074901,-6836512,6176662,5810100,0,0,0,0,0,0
1747614074941,-6836512,6909787,5626800,20560,20992,0,0,0,0
1747614074981,-18750000,5626800,5626800,20480,0,0,0,0,0
1747614075021,-18750000,6543225,5810100,20480,0,0,0,0,0
1747614075061,-6836512,5810100,6176662,0,0,0,0,0,0
1747614075101,-6836512,6176662,5810100,20560,20992,0,0,0,0
1747614075141,-6836512,5626800,6176662,20560,0,0,0,0,0
1747614075181,-6836512,5626800,5993400,20560,20992,0,0,0,0
1747614075221,-6836512,6726525,5993400,20560,20992,0,0,0,0
1747614075261,-6836512,6909787,5810100,20480,0,0,0,0,0
1747614075301,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614075343,-6836512,6543225,6176662,0,0,0,0,0,0
1747614075383,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614075425,-6836512,6726525,6176662,20560,0,0,0,0,0
1747614075465,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614075505,-6836512,6726525,5993400,0,0,0,0,0,0
1747614075545,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614075585,-6836512,6543225,5810100,20480,0,0,0,0,0
1747614075627,-18750000,5810100,5810100,20480,0,0,0,0,0
1747614075667,-18750000,5626800,5626800,0,0,0,0,0,0
1747614075707,-6836512,5626800,5810100,0,0,0,0,0,0
1747614075747,-6836512,6176662,5810100,20560,0,0,0,0,0
1747614075788,-6836512,5993400,5626800,0,0,0,0,0,0
1747614075828,-6836512,5810100,5993400,0,0,0,0,0,0
1747614075868,-6836512,5626800,5993400,20480,0,0,0,0,0
1747614075908,-18750000,6909787,5993400,20480,0,0,0,0,0
1747614075948,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614075988,-6836512,6176662,5993400,20560,21073,0,0,0,0
1747614076028,-6836512,6359962,5993400,20560,21073,0,0,0,0
1747614076068,-6836512,5993400,5993400,20480,0,0,0,0,0
1747614076108,-6836512,5443537,5993400,20480,0,0,0,0,0
1747614076148,-18750000,5443537,5626800,0,0,0,0,0,0
1747614076188,-6836512,6543225,5993400,0,0,0,0,0,0
1747614076228,-6836512,5810100,5626800,0,0,0,0,0,0
1747614076268,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614076308,-6836512,5810100,6176662,20560,21073,21588,0,0,0
1747614076348,-6836512,6543225,5993400,0,0,0,0,0,0
1747614076388,-6836512,6726525,5993400,20560,0,0,0,0,0
1747614076428,-18750000,5626800,5626800,20560,0,0,0,0,0
1747614076473,-6836512,5810100,5993400,0,0,0,0,0,0
1747614076513,-6836512,5810100,5810100,0,0,0,0,0,0
1747614076553,-18750000,5626800,5810100,0,0,0,0,0,0
1747614076594,-18750000,5626800,5810100,0,0,0,0,0,0
1747614076634,-6836512,5810100,5993400,0,0,0,0,0,0
1747614076674,-6836512,5443537,5993400,20480,0,0,0,0,0
1747614076714,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614076754,-18750000,5810100,5993400,0,0,0,0,0,0
1747614076796,-6836512,5626800,5626800,0,0,0,0,0,0
1747614076836,-6836512,5810100,5993400,0,0,0,0,0,0
1747614076876,-6836512,6909787,5810100,0,0,0,0,0,0
1747614076916,-6836512,6726525,5993400,0,0,0,0,0,0
1747614076956,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614076996,-6836512,5993400,5810100,0,0,0,0,0,0
1747614077036,-6836512,5626800,5993400,0,0,0,0,0,0
1747614077078,-6836512,5626800,5993400,20560,0,0,0,0,0
1747614077118,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614077161,-6836512,6359962,5993400,20480,0,0,0,0,0
1747614077201,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614077241,-6836512,5626800,5810100,0,0,0,0,0,0
1747614077283,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614077323,-6836512,5810100,5810100,20560,0,0,0,0,0
1747614077363,-6836512,5993400,5993400,20560,21073,0,0,0,0
1747614077403,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614077443,-6836512,5810100,5810100,20560,0,0,0,0,0
1747614077483,-18750000,5443537,5626800,20560,0,0,0,0,0
1747614077523,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614077563,-6836512,6176662,5993400,20480,0,0,0,0,0
1747614077603,-6836512,6726525,5810100,0,0,0,0,0,0
1747614077643,-18750000,6726525,5993400,0,0,0,0,0,0
1747614077683,-6836512,5626800,5443537,0,0,0,0,0,0
1747614077723,-6836512,5626800,6176662,0,0,0,0,0,0
1747614077763,-6836512,6543225,5810100,20480,0,0,0,0,0
1747614077803,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614077843,-18750000,6176662,5626800,0,0,0,0,0,0
1747614077883,-18750000,5626800,5810100,0,0,0,0,0,0
1747614077923,-6836512,6176662,5810100,0,0,0,0,0,0
1747614077963,-6836512,6176662,5810100,0,0,0,0,0,0
1747614078004,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614078044,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614078084,-6836512,5810100,5810100,0,0,0,0,0,0
1747614078124,-6836512,5626800,5626800,0,0,0,0,0,0
1747614078164,-6836512,6176662,5626800,0,0,0,0,0,0
1747614078205,-6836512,5626800,5810100,0,0,0,0,0,0
1747614078245,-6836512,5993400,5260237,20560,21073,21504,0,0,0
1747614078285,-6836512,5993400,5810100,20560,0,0,0,0,0
1747614078325,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614078367,-6836512,5810100,5993400,20560,21073,21588,22016,0,0
1747614078407,-6836512,6543225,5993400,0,0,0,0,0,0
1747614078447,-6836512,6726525,5810100,0,0,0,0,0,0
1747614078487,-6836512,6543225,5626800,20480,0,0,0,0,0
1747614078527,-6836512,6359962,5626800,20480,0,0,0,0,0
1747614078567,-6836512,6543225,5443537,0,0,0,0,0,0
1747614078607,-6836512,5993400,5993400,20480,0,0,0,0,0
1747614078647,-18750000,6359962,5443537,20480,0,0,0,0,0
1747614078687,-18750000,6543225,5810100,0,0,0,0,0,0
1747614078727,-6836512,6176662,5993400,0,0,0,0,0,0
1747614078767,-6836512,6726525,5810100,20560,20992,0,0,0,0
1747614078807,-6836512,6726525,5810100,20560,21073,0,0,0,0
1747614078847,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747614078887,-6836512,6359962,5993400,0,0,0,0,0,0
1747614078927,-18750000,6543225,5993400,0,0,0,0,0,0
1747614078967,-18750000,5626800,5993400,0,0,0,0,0,0
1747614079007,-6836512,5443537,5993400,0,0,0,0,0,0
1747614079047,-18750000,6726525,5810100,20560,0,0,0,0,0
1747614079087,-18750000,5626800,5810100,0,0,0,0,0,0
1747614079127,-6836512,5993400,5810100,0,0,0,0,0,0
1747614079167,-6836512,6909787,5993400,20560,0,0,0,0,0
1747614079207,-6836512,5810100,5993400,0,0,0,0,0,0
1747614079247,-6836512,6359962,5443537,0,0,0,0,0,0
1747614079287,-6836512,5626800,5993400,20480,0,0,0,0,0
1747614079327,-6836512,5626800,5443537,20480,0,0,0,0,0
1747614079367,-18750000,5810100,5810100,20480,0,0,0,0,0
1747614079409,-6836512,5810100,5810100,0,0,0,0,0,0
1747614079450,-6836512,5626800,5810100,0,0,0,0,0,0
1747614079490,-6836512,5626800,5626800,0,0,0,0,0,0
1747614079530,-18750000,5993400,5993400,0,0,0,0,0,0
1747614079570,-18750000,6359962,5810100,20560,21073,0,0,0,0
1747614079610,-6836512,5443537,5626800,0,0,0,0,0,0
1747614079650,-6836512,5443537,5993400,20560,21073,0,0,0,0
1747614079690,-18750000,6176662,5810100,20560,20992,0,0,0,0
1747614079730,-6836512,5443537,5443537,20560,20992,0,0,0,0
1747614079770,-6836512,5626800,5810100,20480,0,0,0,0,0
1747614079810,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614079850,-6836512,6359962,5810100,0,0,0,0,0,0
1747614079890,-6836512,6726525,6176662,0,0,0,0,0,0
1747614079931,-6836512,5626800,5810100,0,0,0,0,0,0
1747614079971,-6836512,5993400,5443537,20480,0,0,0,0,0
1747614080011,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614080051,-6836512,5260237,5810100,0,0,0,0,0,0
1747614080091,-6836512,5443537,5810100,0,0,0,0,0,0
1747614080131,-6836512,5443537,5443537,0,0,0,0,0,0
