1747609352073,-6836512,3060825,3244125,20560,0,0,0,0,0
1747609352116,-6836512,2877562,3060825,0,0,0,0,0,0
1747609352157,-6836512,2694262,2877562,20480,0,0,0,0,0
1747609352198,-18750000,3793987,2510962,20560,0,0,0,0,0
1747609352238,-6836512,2877562,3244125,20560,0,0,0,0,0
1747609352278,-6836512,2694262,2694262,0,0,0,0,0,0
1747609352318,-6836512,3793987,3060825,20480,0,0,0,0,0
1747609352360,-6836512,3244125,3244125,0,0,0,0,0,0
1747609352400,-18750000,2694262,2877562,20480,0,0,0,0,0
1747609352440,-6836512,3610687,3244125,20480,0,0,0,0,0
1747609352481,-6836512,3427387,3244125,0,0,0,0,0,0
1747609352521,-6836512,3977250,2694262,20560,21073,0,0,0,0
1747609352561,-18750000,3977250,3244125,0,0,0,0,0,0
1747609352601,-6836512,3610687,3244125,20560,0,0,0,0,0
1747609352642,-18750000,3793987,3060825,20560,0,0,0,0,0
1747609352682,-6836512,2694262,3060825,0,0,0,0,0,0
1747609352722,-18750000,3977250,2877562,0,0,0,0,0,0
1747609352762,-6836512,3427387,2877562,20480,0,0,0,0,0
1747609352804,-6836512,3610687,3060825,0,0,0,0,0,0
1747609352844,-6836512,3793987,2877562,0,0,0,0,0,0
1747609352884,-6836512,3610687,3244125,20560,0,0,0,0,0
1747609352924,-6836512,2694262,3060825,20560,0,0,0,0,0
1747609352965,-18750000,2694262,2694262,20480,0,0,0,0,0
1747609353013,-6836512,3060825,2877562,0,0,0,0,0,0
1747609353053,-6836512,3244125,3060825,20480,0,0,0,0,0
1747609353093,-6836512,3427387,2877562,20480,0,0,0,0,0
1747609353133,-6836512,2694262,2694262,20480,0,0,0,0,0
1747609353173,-6836512,3060825,3060825,0,0,0,0,0,0
1747609353213,-6836512,3427387,3244125,0,0,0,0,0,0
1747609353253,-6836512,3427387,2877562,20560,21073,0,0,0,0
1747609353294,-18750000,3793987,2877562,20560,0,0,0,0,0
1747609353334,-6836512,2694262,3244125,20560,0,0,0,0,0
1747609353374,-6836512,3977250,3244125,20480,0,0,0,0,0
1747609353414,-6836512,3793987,2877562,20560,0,0,0,0,0
1747609353454,-6836512,3244125,2877562,20560,0,0,0,0,0
1747609353494,-6836512,3793987,3060825,20560,21073,0,0,0,0
1747609353534,-6836512,2877562,3244125,20560,21073,0,0,0,0
1747609353574,-6836512,2877562,2877562,0,0,0,0,0,0
1747609353614,-6836512,3060825,3060825,20560,21073,21504,0,0,0
1747609353654,-6836512,2694262,2877562,0,0,0,0,0,0
1747609353694,-6836512,2694262,3060825,20480,0,0,0,0,0
1747609353734,-6836512,2877562,3244125,20480,0,0,0,0,0
1747609353774,-6836512,2877562,2877562,0,0,0,0,0,0
1747609353814,-18750000,3427387,2877562,20560,0,0,0,0,0
1747609353855,-6836512,3977250,3244125,0,0,0,0,0,0
1747609353895,-6836512,3977250,3244125,0,0,0,0,0,0
1747609353935,-18750000,3060825,3060825,0,0,0,0,0,0
1747609353975,-6836512,3244125,2877562,20480,0,0,0,0,0
1747609354015,-6836512,2694262,2694262,20560,0,0,0,0,0
1747609354055,-6836512,3977250,3244125,0,0,0,0,0,0
1747609354095,-18750000,2877562,2877562,0,0,0,0,0,0
1747609354135,-6836512,3977250,3060825,0,0,0,0,0,0
1747609354175,-6836512,3793987,2694262,20480,0,0,0,0,0
1747609354215,-6836512,2694262,2877562,20560,0,0,0,0,0
1747609354258,-18750000,3610687,3244125,0,0,0,0,0,0
1747609354298,-6836512,3977250,3060825,0,0,0,0,0,0
1747609354338,-6836512,3610687,3060825,0,0,0,0,0,0
1747609354382,-6836512,3427387,3060825,20480,0,0,0,0,0
1747609354422,-6836512,2694262,2694262,20560,20992,0,0,0,0
1747609354462,-18750000,3244125,2694262,0,0,0,0,0,0
1747609354502,-6836512,3244125,2877562,20560,0,0,0,0,0
1747609354542,-6836512,2694262,3244125,20560,0,0,0,0,0
1747609354582,-6836512,2694262,3244125,0,0,0,0,0,0
1747609354622,-6836512,3244125,2877562,20560,0,0,0,0,0
1747609354662,-6836512,3244125,2694262,20560,21073,21588,0,0,0
1747609354702,-6836512,2877562,3060825,20560,21073,0,0,0,0
1747609354742,-6836512,2694262,2694262,20560,21073,0,0,0,0
1747609354782,-6836512,2877562,3060825,20480,0,0,0,0,0
1747609354822,-6836512,3793987,3244125,20560,21073,21588,0,0,0
1747609354862,-6836512,3427387,3244125,0,0,0,0,0,0
1747609354902,-6836512,2877562,3060825,0,0,0,0,0,0
1747609354942,-6836512,3060825,2694262,0,0,0,0,0,0
1747609354982,-18750000,3060825,3244125,0,0,0,0,0,0
1747609355022,-6836512,2877562,2694262,0,0,0,0,0,0
1747609355062,-6836512,2694262,2877562,20560,0,0,0,0,0
1747609355102,-6836512,3060825,3244125,20480,0,0,0,0,0
1747609355142,-6836512,3244125,2877562,20480,0,0,0,0,0
1747609355182,-18750000,2694262,3060825,20480,0,0,0,0,0
1747609355222,-6836512,3977250,2877562,0,0,0,0,0,0
1747609355262,-6836512,3610687,2694262,20560,0,0,0,0,0
1747609355302,-6836512,3060825,3244125,20560,21073,0,0,0,0
1747609355342,-18750000,2694262,3060825,20560,21073,0,0,0,0
1747609355382,-6836512,3427387,2877562,0,0,0,0,0,0
1747609355422,-6836512,3793987,3060825,0,0,0,0,0,0
1747609355462,-6836512,2877562,3060825,0,0,0,0,0,0
1747609355502,-6836512,3793987,2877562,20560,21073,21504,0,0,0
1747609355542,-6836512,2694262,3060825,20560,21073,21504,0,0,0
1747609355583,-6836512,2694262,3060825,20480,0,0,0,0,0
1747609355623,-6836512,3427387,2877562,20560,21073,21588,22016,0,0
1747609355663,-6836512,2694262,3060825,0,0,0,0,0,0
1747609355703,-6836512,2694262,3060825,20480,0,0,0,0,0
1747609355743,-6836512,3427387,3060825,20480,0,0,0,0,0
1747609355783,-6836512,3610687,2877562,0,0,0,0,0,0
1747609355823,-6836512,2877562,2877562,0,0,0,0,0,0
1747609355863,-18750000,2877562,3244125,20560,0,0,0,0,0
1747609355903,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609355943,-6836512,3060825,2877562,20480,0,0,0,0,0
1747609355983,-6836512,3977250,2694262,0,0,0,0,0,0
1747609356023,-6836512,3610687,2694262,0,0,0,0,0,0
1747609356063,-6836512,3610687,2877562,0,0,0,0,0,0
1747609356103,-6836512,3244125,3060825,0,0,0,0,0,0
1747609356143,-18750000,2877562,3244125,0,0,0,0,0,0
1747609356183,-6836512,2510962,3060825,0,0,0,0,0,0
1747609356223,-6836512,2510962,3060825,20560,0,0,0,0,0
1747609356263,-6836512,3610687,3244125,20560,21073,0,0,0,0
1747609356303,-18750000,2694262,3060825,20480,0,0,0,0,0
1747609356343,-6836512,3610687,2694262,20480,0,0,0,0,0
1747609356383,-6836512,3060825,2877562,20560,20992,0,0,0,0
1747609356423,-6836512,2877562,3060825,0,0,0,0,0,0
1747609356463,-18750000,2510962,2877562,0,0,0,0,0,0
1747609356503,-18750000,3610687,2877562,20480,0,0,0,0,0
1747609356543,-18750000,2694262,3060825,20480,0,0,0,0,0
1747609356584,-6836512,3793987,3060825,0,0,0,0,0,0
1747609356624,-6836512,2510962,3060825,20560,21073,0,0,0,0
1747609356664,-6836512,2510962,3244125,20560,0,0,0,0,0
1747609356704,-6836512,2510962,3060825,20560,20992,0,0,0,0
1747609356744,-18750000,3610687,3060825,20560,20992,0,0,0,0
1747609356784,-6836512,3060825,2694262,0,0,0,0,0,0
1747609356824,-6836512,2510962,3060825,0,0,0,0,0,0
1747609356864,-6836512,3244125,2694262,0,0,0,0,0,0
1747609356904,-6836512,3610687,3060825,20480,0,0,0,0,0
1747609356944,-6836512,3427387,3060825,20480,0,0,0,0,0
1747609356984,-18750000,3610687,2877562,0,0,0,0,0,0
1747609357024,-6836512,3427387,3060825,0,0,0,0,0,0
1747609357064,-6836512,2877562,2877562,0,0,0,0,0,0
1747609357104,-6836512,3610687,2877562,0,0,0,0,0,0
1747609357144,-6836512,2877562,2694262,0,0,0,0,0,0
1747609357184,-6836512,2694262,2877562,0,0,0,0,0,0
1747609357224,-18750000,3610687,3060825,20560,21073,0,0,0,0
1747609357264,-18750000,2510962,2694262,20480,0,0,0,0,0
1747609357304,-6836512,2877562,2877562,20480,0,0,0,0,0
1747609357344,-6836512,2694262,2510962,20480,0,0,0,0,0
1747609357384,-6836512,3793987,2877562,0,0,0,0,0,0
1747609357424,-6836512,3610687,3060825,0,0,0,0,0,0
1747609357464,-6836512,3060825,2510962,0,0,0,0,0,0
1747609357504,-6836512,3060825,2510962,0,0,0,0,0,0
1747609357544,-18750000,2694262,2510962,0,0,0,0,0,0
1747609357584,-6836512,3610687,2510962,0,0,0,0,0,0
1747609357624,-6836512,2694262,3060825,20480,0,0,0,0,0
1747609357664,-6836512,3610687,2694262,20560,21073,21588,0,0,0
1747609357704,-18750000,2877562,2877562,20480,0,0,0,0,0
1747609357744,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609357784,-6836512,2877562,2694262,20560,0,0,0,0,0
1747609357824,-6836512,3244125,2510962,0,0,0,0,0,0
1747609357864,-6836512,3793987,2510962,0,0,0,0,0,0
1747609357904,-6836512,3060825,2877562,20560,21073,21588,0,0,0
1747609357944,-6836512,3244125,2694262,20560,21073,21588,0,0,0
1747609357984,-18750000,3610687,2877562,0,0,0,0,0,0
1747609358024,-6836512,3793987,2510962,0,0,0,0,0,0
1747609358064,-6836512,2694262,2510962,0,0,0,0,0,0
1747609358105,-6836512,2510962,2877562,20560,21073,0,0,0,0
1747609358145,-6836512,2327700,3060825,20560,21073,0,0,0,0
1747609358185,-6836512,2694262,2510962,20560,0,0,0,0,0
1747609358225,-6836512,2510962,2694262,20560,21073,21588,22099,0,0
1747609358266,-6836512,3610687,2694262,20480,0,0,0,0,0
1747609358306,-6836512,3610687,2694262,0,0,0,0,0,0
1747609358346,-6836512,2694262,2694262,0,0,0,0,0,0
1747609358386,-18750000,3244125,2510962,0,0,0,0,0,0
1747609358426,-6836512,2510962,3060825,0,0,0,0,0,0
1747609358467,-18750000,3793987,2694262,0,0,0,0,0,0
1747609358507,-18750000,2510962,2327700,0,0,0,0,0,0
1747609358547,-18750000,2877562,2694262,0,0,0,0,0,0
1747609358590,-18750000,3060825,2877562,20480,0,0,0,0,0
1747609358631,-18750000,2877562,2694262,0,0,0,0,0,0
1747609358671,-6836512,2694262,2877562,20560,20992,0,0,0,0
1747609358711,-6836512,2510962,2694262,0,0,0,0,0,0
1747609358751,-6836512,3244125,3060825,0,0,0,0,0,0
1747609358791,-6836512,2510962,2510962,0,0,0,0,0,0
1747609358831,-18750000,3244125,2694262,0,0,0,0,0,0
1747609358871,-6836512,3060825,3060825,20480,0,0,0,0,0
1747609358911,-18750000,3244125,2877562,20480,0,0,0,0,0
1747609358954,-6836512,3793987,2510962,20480,0,0,0,0,0
1747609358994,-18750000,3610687,2694262,0,0,0,0,0,0
1747609359034,-6836512,2694262,3060825,0,0,0,0,0,0
1747609359074,-6836512,2510962,2694262,0,0,0,0,0,0
1747609359114,-6836512,2694262,3060825,20480,0,0,0,0,0
1747609359154,-6836512,2877562,3060825,20480,0,0,0,0,0
1747609359194,-6836512,3060825,2694262,0,0,0,0,0,0
1747609359234,-6836512,2694262,2694262,0,0,0,0,0,0
1747609359274,-6836512,2694262,2327700,20560,21073,21588,0,0,0
1747609359314,-6836512,2877562,2510962,20560,0,0,0,0,0
1747609359355,-6836512,2694262,2694262,20560,0,0,0,0,0
1747609359395,-6836512,3427387,2510962,20560,21073,0,0,0,0
1747609359435,-6836512,3610687,2877562,20560,21073,0,0,0,0
1747609359475,-6836512,3427387,2877562,20480,0,0,0,0,0
1747609359515,-6836512,2694262,2877562,20480,0,0,0,0,0
1747609359555,-18750000,3427387,2510962,20480,0,0,0,0,0
1747609359595,-6836512,2877562,2877562,20560,0,0,0,0,0
1747609359635,-6836512,3610687,2694262,20560,0,0,0,0,0
1747609359675,-6836512,3244125,2877562,0,0,0,0,0,0
1747609359715,-6836512,2144400,2510962,0,0,0,0,0,0
1747609359755,-18750000,2510962,2877562,0,0,0,0,0,0
1747609359795,-6836512,3244125,3060825,0,0,0,0,0,0
1747609359835,-6836512,3427387,2877562,0,0,0,0,0,0
1747609359875,-18750000,3244125,2877562,20560,0,0,0,0,0
1747609359916,-6836512,2510962,2694262,20560,21073,0,0,0,0
1747609359956,-6836512,3793987,2694262,0,0,0,0,0,0
1747609359996,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609360036,-6836512,3244125,2877562,20480,0,0,0,0,0
1747609360076,-18750000,2510962,2694262,0,0,0,0,0,0
1747609360118,-6836512,3610687,2510962,20480,0,0,0,0,0
1747609360158,-6836512,2694262,2510962,20560,0,0,0,0,0
1747609360198,-6836512,2877562,2510962,20560,21073,0,0,0,0
1747609360238,-6836512,2510962,2510962,20560,21073,0,0,0,0
1747609360278,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609360318,-6836512,3793987,2694262,0,0,0,0,0,0
1747609360358,-6836512,2327700,2877562,20480,0,0,0,0,0
1747609360398,-6836512,3060825,2694262,20560,20992,0,0,0,0
1747609360438,-6836512,2510962,2694262,20560,20992,0,0,0,0
1747609360478,-6836512,3610687,2877562,20560,0,0,0,0,0
1747609360518,-6836512,3244125,2694262,20480,0,0,0,0,0
1747609360558,-6836512,3060825,2877562,20560,20992,0,0,0,0
1747609360598,-6836512,2510962,2877562,0,0,0,0,0,0
1747609360638,-6836512,2510962,3060825,0,0,0,0,0,0
1747609360678,-6836512,2877562,2327700,20560,21073,0,0,0,0
1747609360720,-6836512,3060825,2877562,20560,21073,21588,0,0,0
1747609360761,-6836512,3427387,3060825,0,0,0,0,0,0
1747609360808,-18750000,3427387,2510962,20560,0,0,0,0,0
1747609360848,-18750000,3427387,2327700,20560,0,0,0,0,0
1747609360888,-6836512,2510962,2510962,0,0,0,0,0,0
1747609360928,-6836512,3427387,2694262,0,0,0,0,0,0
1747609360973,-6836512,2694262,2877562,20560,0,0,0,0,0
1747609361013,-18750000,2510962,2510962,20560,0,0,0,0,0
1747609361053,-6836512,2877562,2694262,20560,0,0,0,0,0
1747609361093,-18750000,2510962,2694262,0,0,0,0,0,0
1747609361133,-6836512,2694262,2877562,0,0,0,0,0,0
1747609361173,-6836512,3427387,2694262,20560,20992,0,0,0,0
1747609361213,-6836512,2510962,2877562,20560,0,0,0,0,0
1747609361253,-6836512,2510962,2510962,20560,0,0,0,0,0
1747609361293,-6836512,2694262,2877562,0,0,0,0,0,0
1747609361333,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609361373,-6836512,2510962,2694262,20560,20992,0,0,0,0
1747609361417,-6836512,3244125,2327700,0,0,0,0,0,0
1747609361457,-6836512,2510962,2694262,0,0,0,0,0,0
1747609361497,-18750000,3060825,2877562,20560,0,0,0,0,0
1747609361537,-6836512,3427387,2510962,20560,0,0,0,0,0
1747609361577,-6836512,2877562,2877562,0,0,0,0,0,0
1747609361617,-6836512,3060825,2877562,20480,0,0,0,0,0
1747609361657,-6836512,2877562,2694262,20480,0,0,0,0,0
1747609361697,-6836512,2510962,2694262,20560,0,0,0,0,0
1747609361737,-6836512,3427387,2327700,20560,0,0,0,0,0
1747609361777,-6836512,2877562,2877562,20560,20992,0,0,0,0
1747609361817,-6836512,2877562,2877562,20480,0,0,0,0,0
1747609361857,-6836512,3610687,2877562,20480,0,0,0,0,0
1747609361897,-6836512,3610687,2510962,0,0,0,0,0,0
1747609361940,-6836512,2327700,2510962,0,0,0,0,0,0
1747609361980,-6836512,3427387,2510962,0,0,0,0,0,0
1747609362020,-6836512,3060825,2877562,20480,0,0,0,0,0
1747609362060,-6836512,2694262,2877562,0,0,0,0,0,0
1747609362100,-6836512,2877562,2327700,0,0,0,0,0,0
1747609362140,-6836512,2510962,2510962,0,0,0,0,0,0
1747609362180,-6836512,3244125,2877562,20560,0,0,0,0,0
1747609362220,-6836512,2327700,2694262,20480,0,0,0,0,0
1747609362260,-6836512,3060825,2877562,20480,0,0,0,0,0
1747609362300,-6836512,3244125,2510962,20480,0,0,0,0,0
1747609362340,-6836512,2510962,2877562,20480,0,0,0,0,0
1747609362380,-18750000,3244125,2510962,0,0,0,0,0,0
1747609362420,-6836512,3244125,2327700,0,0,0,0,0,0
1747609362460,-6836512,3244125,2510962,20480,0,0,0,0,0
1747609362500,-18750000,2327700,2877562,0,0,0,0,0,0
1747609362540,-6836512,2327700,2877562,0,0,0,0,0,0
1747609362580,-6836512,3244125,2694262,0,0,0,0,0,0
1747609362620,-6836512,2694262,2877562,20560,21073,21588,0,0,0
1747609362661,-6836512,3244125,2327700,20560,21073,21588,0,0,0
1747609362701,-6836512,2327700,2510962,20560,0,0,0,0,0
1747609362741,-6836512,2327700,2877562,20560,0,0,0,0,0
1747609362781,-6836512,3427387,2510962,20480,0,0,0,0,0
1747609362821,-6836512,2327700,2694262,20480,0,0,0,0,0
1747609362861,-6836512,2694262,2327700,0,0,0,0,0,0
1747609362901,-6836512,2510962,2144400,20480,0,0,0,0,0
1747609362941,-6836512,2510962,2510962,20480,0,0,0,0,0
1747609362981,-6836512,2327700,2694262,0,0,0,0,0,0
1747609363021,-6836512,2510962,2510962,20480,0,0,0,0,0
1747609363061,-6836512,2144400,2510962,20560,21073,0,0,0,0
1747609363104,-6836512,2877562,2694262,0,0,0,0,0,0
1747609363144,-6836512,2510962,2327700,0,0,0,0,0,0
1747609363184,-18750000,2327700,2327700,20560,0,0,0,0,0
1747609363225,-6836512,2510962,2877562,20560,0,0,0,0,0
1747609363265,-6836512,3244125,2877562,0,0,0,0,0,0
1747609363305,-18750000,3060825,2327700,20560,20992,0,0,0,0
1747609363345,-6836512,2327700,2510962,20560,20992,0,0,0,0
1747609363385,-18750000,3244125,2694262,20480,0,0,0,0,0
1747609363425,-6836512,3427387,2144400,0,0,0,0,0,0
1747609363465,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747609363505,-6836512,3244125,2510962,20560,0,0,0,0,0
1747609363545,-6836512,2144400,2694262,20560,0,0,0,0,0
1747609363585,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747609363625,-6836512,3244125,2877562,0,0,0,0,0,0
1747609363665,-6836512,2327700,2694262,0,0,0,0,0,0
1747609363705,-18750000,3060825,2510962,0,0,0,0,0,0
1747609363745,-18750000,3060825,2694262,0,0,0,0,0,0
1747609363785,-6836512,2327700,2327700,20480,0,0,0,0,0
1747609363825,-6836512,2694262,2694262,20480,0,0,0,0,0
1747609363865,-6836512,2144400,2694262,20560,0,0,0,0,0
1747609363907,-6836512,2327700,2510962,20560,21073,21504,0,0,0
1747609363947,-6836512,2327700,2694262,20560,21073,21504,0,0,0
1747609363987,-6836512,3244125,2694262,20560,0,0,0,0,0
1747609364027,-6836512,2327700,2694262,20560,21073,21504,0,0,0
1747609364067,-6836512,2510962,2144400,20560,0,0,0,0,0
1747609364107,-18750000,2510962,2694262,20560,0,0,0,0,0
1747609364150,-18750000,3427387,2510962,20560,0,0,0,0,0
1747609364190,-18750000,2327700,2694262,20560,0,0,0,0,0
1747609364230,-6836512,2694262,2510962,0,0,0,0,0,0
1747609364270,-6836512,2327700,2510962,20560,21073,21588,0,0,0
1747609364310,-6836512,3060825,2144400,20560,0,0,0,0,0
1747609364350,-18750000,3060825,2144400,20560,0,0,0,0,0
1747609364390,-6836512,3427387,2144400,0,0,0,0,0,0
1747609364430,-18750000,2694262,2694262,0,0,0,0,0,0
1747609364470,-18750000,3060825,2694262,20480,0,0,0,0,0
1747609364510,-6836512,3244125,2327700,20560,21073,21504,0,0,0
1747609364550,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747609364590,-6836512,3427387,2510962,20480,0,0,0,0,0
1747609364630,-6836512,2327700,2510962,20480,0,0,0,0,0
1747609364670,-6836512,2877562,2694262,0,0,0,0,0,0
1747609364711,-6836512,2144400,1961137,0,0,0,0,0,0
1747609364751,-6836512,2877562,2694262,0,0,0,0,0,0
1747609364791,-18750000,1961137,1961137,20560,21073,21504,0,0,0
1747609364831,-6836512,2327700,2327700,0,0,0,0,0,0
1747609364871,-6836512,3244125,2144400,20560,0,0,0,0,0
1747609364911,-6836512,2510962,2510962,0,0,0,0,0,0
1747609364952,-18750000,2144400,2510962,0,0,0,0,0,0
1747609364992,-6836512,2510962,2510962,20480,0,0,0,0,0
1747609365032,-6836512,2144400,2877562,20480,0,0,0,0,0
1747609365072,-6836512,3244125,1961137,20560,21073,21504,0,0,0
1747609365112,-6836512,2694262,2144400,20560,20992,0,0,0,0
1747609365152,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747609365192,-6836512,1777837,2510962,20480,0,0,0,0,0
1747609365232,-6836512,2144400,2144400,20560,0,0,0,0,0
1747609365272,-6836512,2144400,2510962,20560,20992,0,0,0,0
1747609365312,-6836512,2327700,2694262,0,0,0,0,0,0
1747609365352,-6836512,2327700,2327700,0,0,0,0,0,0
1747609365392,-6836512,2144400,2327700,0,0,0,0,0,0
1747609365432,-6836512,3244125,2510962,20480,0,0,0,0,0
1747609365472,-6836512,3244125,2510962,20560,0,0,0,0,0
1747609365513,-6836512,2144400,2694262,20560,21073,21588,0,0,0
1747609365553,-6836512,2327700,1961137,20560,21073,21588,0,0,0
1747609365594,-6836512,2327700,2510962,20560,21073,21588,0,0,0
1747609365634,-6836512,2510962,2694262,20560,0,0,0,0,0
1747609365674,-6836512,2144400,2144400,20560,21073,21504,0,0,0
1747609365714,-6836512,2694262,2510962,20480,0,0,0,0,0
1747609365755,-6836512,2144400,2144400,20480,0,0,0,0,0
1747609365795,-6836512,3244125,2327700,0,0,0,0,0,0
1747609365835,-6836512,3427387,1961137,0,0,0,0,0,0
1747609365875,-6836512,2144400,2144400,20560,21073,21588,0,0,0
1747609365915,-6836512,3244125,2327700,0,0,0,0,0,0
1747609365955,-6836512,2144400,2327700,0,0,0,0,0,0
1747609365995,-6836512,1961137,2510962,0,0,0,0,0,0
1747609366035,-6836512,2510962,2327700,20560,0,0,0,0,0
1747609366075,-6836512,1961137,2327700,20480,0,0,0,0,0
1747609366115,-6836512,3060825,2510962,0,0,0,0,0,0
1747609366156,-6836512,2327700,2144400,0,0,0,0,0,0
1747609366196,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747609366236,-6836512,2144400,1961137,0,0,0,0,0,0
1747609366276,-18750000,2877562,2144400,0,0,0,0,0,0
1747609366318,-6836512,2510962,1961137,20560,21073,21588,0,0,0
1747609366358,-6836512,1961137,2510962,20560,21073,21588,0,0,0
1747609366399,-6836512,3060825,2144400,20480,0,0,0,0,0
1747609366439,-6836512,2144400,2510962,20480,0,0,0,0,0
1747609366479,-6836512,3060825,1961137,0,0,0,0,0,0
1747609366519,-18750000,3060825,2510962,20480,0,0,0,0,0
1747609366559,-18750000,1961137,2144400,20480,0,0,0,0,0
1747609366599,-6836512,3244125,2510962,0,20992,0,0,0,0
1747609366640,-6836512,1961137,1961137,0,0,0,0,0,0
1747609366680,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747609366720,-6836512,2877562,2694262,0,0,0,0,0,0
1747609366760,-18750000,2877562,2510962,0,0,0,0,0,0
1747609366800,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747609366840,-6836512,3060825,2144400,20560,21073,21504,0,0,0
1747609366880,-6836512,2327700,2144400,0,0,0,0,0,0
1747609366920,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747609366960,-6836512,3060825,2510962,20560,21073,21588,0,0,0
1747609367000,-6836512,2877562,2327700,0,0,0,0,0,0
1747609367040,-6836512,2144400,2144400,0,0,0,0,0,0
1747609367080,-18750000,2694262,2327700,20480,0,0,0,0,0
1747609367120,-6836512,2327700,2327700,20480,0,0,0,0,0
1747609367160,-6836512,2877562,2327700,20480,0,0,0,0,0
1747609367200,-6836512,2694262,2144400,20560,0,0,0,0,0
1747609367240,-6836512,3427387,2144400,20560,0,0,0,0,0
1747609367280,-6836512,2144400,1777837,0,0,0,0,0,0
1747609367320,-18750000,2877562,2510962,0,0,0,0,0,0
1747609367360,-6836512,2144400,2510962,0,0,0,0,0,0
1747609367401,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747609367441,-6836512,2694262,2144400,20560,20992,0,0,0,0
1747609367481,-18750000,2144400,2327700,20560,0,0,0,0,0
1747609367521,-6836512,3060825,2144400,20480,0,0,0,0,0
1747609367561,-6836512,1961137,2144400,20480,0,0,0,0,0
1747609367604,-6836512,2694262,2327700,20560,21073,0,0,0,0
1747609367644,-6836512,2694262,2144400,20560,21073,21588,0,0,0
1747609367684,-18750000,2877562,2327700,0,0,0,0,0,0
1747609367724,-6836512,2144400,2144400,20560,0,0,0,0,0
1747609367764,-18750000,2877562,2327700,20560,0,0,0,0,0
1747609367804,-6836512,2144400,2327700,20480,0,0,0,0,0
1747609367845,-6836512,1594537,2510962,20480,0,0,0,0,0
1747609367885,-18750000,2327700,1961137,20560,21073,21504,0,0,0
1747609367925,-18750000,2877562,2327700,0,0,0,0,0,0
1747609367965,-18750000,2877562,2144400,0,0,0,0,0,0
1747609368005,-6836512,2694262,2327700,0,0,0,0,0,0
1747609368045,-6836512,1961137,2510962,0,0,0,0,0,0
1747609368086,-6836512,2510962,2327700,20560,0,0,0,0,0
1747609368126,-6836512,1961137,2510962,20560,0,0,0,0,0
1747609368166,-18750000,1961137,1961137,20560,0,0,0,0,0
1747609368206,-6836512,3060825,2144400,0,0,0,0,0,0
1747609368246,-6836512,2510962,2144400,0,0,0,0,0,0
1747609368286,-6836512,1961137,2144400,0,0,0,0,0,0
1747609368326,-6836512,2877562,2327700,20480,0,0,0,0,0
1747609368366,-6836512,3060825,2144400,20480,0,0,0,0,0
1747609368406,-6836512,2144400,1961137,0,0,0,0,0,0
1747609368446,-6836512,1961137,2327700,0,0,0,0,0,0
1747609368486,-6836512,2510962,2144400,0,0,0,0,0,0
1747609368526,-6836512,2327700,2144400,20560,0,0,0,0,0
1747609368566,-6836512,2877562,1777837,20560,0,0,0,0,0
1747609368606,-6836512,2144400,1961137,20480,0,0,0,0,0
1747609368646,-6836512,2144400,2510962,20480,0,0,0,0,0
1747609368686,-6836512,2144400,2327700,20560,0,0,0,0,0
1747609368727,-18750000,2144400,2327700,0,0,0,0,0,0
1747609368767,-6836512,3060825,2327700,0,0,0,0,0,0
1747609368807,-6836512,2510962,1961137,20480,0,0,0,0,0
1747609368847,-6836512,1961137,2144400,20480,0,0,0,0,0
1747609368887,-6836512,2510962,1777837,20560,0,0,0,0,0
1747609368927,-6836512,3244125,2327700,20560,0,0,0,0,0
1747609368967,-6836512,2510962,1961137,20560,0,0,0,0,0
1747609369007,-6836512,2877562,2327700,20560,0,0,0,0,0
1747609369047,-6836512,2327700,1777837,20560,0,0,0,0,0
1747609369087,-18750000,2144400,2510962,0,0,0,0,0,0
1747609369127,-18750000,2877562,2510962,20480,0,0,0,0,0
1747609369167,-6836512,2877562,2144400,20560,0,0,0,0,0
1747609369209,-6836512,2144400,2144400,0,0,0,0,0,0
1747609369249,-6836512,2877562,2327700,0,0,0,0,0,0
1747609369289,-6836512,1777837,1961137,0,0,0,0,0,0
1747609369329,-6836512,1961137,2144400,0,0,0,0,0,0
1747609369369,-6836512,2144400,2327700,20480,0,0,0,0,0
1747609369409,-18750000,2694262,2144400,20480,0,0,0,0,0
1747609369449,-6836512,1961137,2510962,20480,0,0,0,0,0
1747609369489,-18750000,2510962,2327700,20480,0,0,0,0,0
1747609369531,-18750000,2144400,2144400,20560,0,0,0,0,0
1747609369571,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747609369612,-18750000,2877562,2327700,0,0,0,0,0,0
1747609369652,-6836512,3060825,1961137,0,0,0,0,0,0
1747609369692,-6836512,1961137,2510962,20480,0,0,0,0,0
