1747614506860,-6836512,3793987,3793987,0,0,0,0,0,0
1747614506900,-18750000,3977250,3977250,0,0,0,0,0,0
1747614506942,-6836512,3610687,3977250,0,0,0,0,0,0
1747614506982,-6836512,4343812,3793987,20560,21073,0,0,0,0
1747614507022,-6836512,3793987,3977250,0,0,0,0,0,0
1747614507062,-6836512,4343812,3977250,20560,20992,0,0,0,0
1747614507102,-6836512,3244125,3977250,20560,0,0,0,0,0
1747614507145,-6836512,3427387,3427387,20560,21073,0,0,0,0
1747614507185,-6836512,4343812,3427387,20560,21073,21588,0,0,0
1747614507225,-18750000,3610687,3793987,20560,0,0,0,0,0
1747614507265,-18750000,3977250,3427387,20480,0,0,0,0,0
1747614507310,-6836512,4160550,3793987,0,0,0,0,0,0
1747614507350,-6836512,3610687,3427387,20480,0,0,0,0,0
1747614507390,-18750000,3427387,3793987,20592,0,0,0,0,0
1747614507430,-18750000,4343812,3610687,20480,0,0,0,0,0
1747614507470,-18750000,3793987,3244125,0,0,0,0,0,0
1747614507510,-6836512,3060825,3427387,20560,0,0,0,0,0
1747614507552,-6836512,4527112,3610687,20480,0,0,0,0,0
1747614507592,-18750000,3427387,3427387,20560,0,0,0,0,0
1747614507632,-18750000,4160550,3427387,0,0,0,0,0,0
1747614507672,-6836512,3610687,3427387,20480,0,0,0,0,0
1747614507712,-6836512,3244125,3427387,0,0,0,0,0,0
1747614507752,-6836512,3793987,3427387,20560,21073,21588,0,0,0
1747614507792,-6836512,4343812,3793987,0,0,0,0,0,0
1747614507832,-18750000,3244125,3610687,20560,0,0,0,0,0
1747614507872,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614507912,-6836512,4343812,3427387,0,0,0,0,0,0
1747614507952,-18750000,3244125,3610687,20480,0,0,0,0,0
1747614507992,-6836512,3427387,3610687,0,0,0,0,0,0
1747614508032,-6836512,3793987,3427387,20560,20992,0,0,0,0
1747614508072,-6836512,3244125,3610687,0,0,0,0,0,0
1747614508114,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614508154,-6836512,4160550,3610687,20480,0,0,0,0,0
1747614508194,-6836512,3977250,3610687,0,0,0,0,0,0
1747614508234,-6836512,3977250,3793987,20560,20992,0,0,0,0
1747614508274,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614508314,-6836512,4343812,3244125,0,0,0,0,0,0
1747614508356,-6836512,3427387,3427387,20560,0,0,0,0,0
1747614508396,-6836512,3427387,3610687,20560,0,0,0,0,0
1747614508436,-6836512,3060825,3793987,20480,0,0,0,0,0
1747614508476,-6836512,3427387,3610687,0,0,0,0,0,0
1747614508519,-6836512,4343812,3244125,0,0,0,0,0,0
1747614508559,-6836512,3793987,3427387,20560,0,0,0,0,0
1747614508599,-6836512,3244125,3610687,20560,21073,0,0,0,0
1747614508639,-6836512,3060825,3793987,20560,20992,0,0,0,0
1747614508679,-6836512,4343812,3793987,20480,0,0,0,0,0
1747614508719,-6836512,3610687,3610687,20560,21073,21504,0,0,0
1747614508760,-18750000,3244125,3610687,20480,0,0,0,0,0
1747614508800,-6836512,3793987,3427387,20560,0,0,0,0,0
1747614508840,-6836512,4160550,3244125,20560,21073,0,0,0,0
1747614508880,-18750000,3610687,3244125,20560,21073,0,0,0,0
1747614508920,-6836512,3977250,3610687,20480,0,0,0,0,0
1747614508960,-6836512,3427387,3244125,0,0,0,0,0,0
1747614509001,-18750000,2877562,3793987,20480,0,0,0,0,0
1747614509041,-6836512,3977250,3610687,20560,0,0,0,0,0
1747614509081,-6836512,3427387,3427387,0,0,0,0,0,0
1747614509121,-6836512,4160550,3427387,0,0,0,0,0,0
1747614509161,-6836512,3610687,3427387,20560,0,0,0,0,0
1747614509201,-6836512,3977250,3427387,0,0,0,0,0,0
1747614509241,-6836512,3427387,3060825,20560,0,0,0,0,0
1747614509281,-18750000,4343812,3060825,20480,0,0,0,0,0
1747614509321,-6836512,3793987,3610687,0,0,0,0,0,0
1747614509361,-6836512,3244125,3610687,20560,21073,21588,22016,0,0
1747614509403,-6836512,3244125,3244125,0,0,0,0,0,0
1747614509443,-6836512,4160550,3610687,20560,21073,21588,22099,0,0
1747614509483,-6836512,3610687,3793987,20560,21073,21588,0,0,0
1747614509523,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614509563,-6836512,3793987,3427387,20480,0,0,0,0,0
1747614509603,-6836512,3427387,3244125,20560,0,0,0,0,0
1747614509643,-18750000,3060825,3610687,20560,0,0,0,0,0
1747614509683,-18750000,3060825,3793987,20560,0,0,0,0,0
1747614509723,-6836512,3977250,3244125,20560,20992,0,0,0,0
1747614509763,-6836512,4343812,3244125,20560,20992,0,0,0,0
1747614509803,-6836512,3427387,3427387,0,0,0,0,0,0
1747614509843,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614509883,-6836512,3610687,3793987,0,0,0,0,0,0
1747614509923,-6836512,3427387,3610687,0,0,0,0,0,0
1747614509963,-6836512,3244125,3060825,20560,0,0,0,0,0
1747614510003,-6836512,4343812,3060825,20480,0,0,0,0,0
1747614510043,-6836512,3977250,3610687,20560,0,0,0,0,0
1747614510083,-6836512,3244125,3610687,0,0,0,0,0,0
1747614510123,-6836512,3977250,3610687,20560,21073,0,0,0,0
1747614510163,-6836512,3060825,3244125,20560,0,0,0,0,0
1747614510203,-18750000,4343812,3244125,20560,0,0,0,0,0
1747614510243,-6836512,4343812,3610687,0,0,0,0,0,0
1747614510283,-18750000,3977250,3610687,20560,21073,21504,0,0,0
1747614510323,-6836512,3977250,3244125,0,0,0,0,0,0
1747614510363,-6836512,3977250,3610687,20560,0,0,0,0,0
1747614510403,-6836512,3977250,3793987,20560,21073,21504,0,0,0
1747614510443,-18750000,4160550,3244125,0,0,0,0,0,0
1747614510483,-18750000,3610687,3610687,20560,0,0,0,0,0
1747614510523,-6836512,3610687,3610687,0,0,0,0,0,0
1747614510563,-6836512,3427387,3610687,0,0,0,0,0,0
1747614510603,-6836512,3244125,3427387,0,0,0,0,0,0
1747614510643,-6836512,3060825,3793987,20480,0,0,0,0,0
1747614510683,-18750000,3060825,3793987,20480,0,0,0,0,0
1747614510723,-6836512,3244125,3610687,20560,21073,0,0,0,0
1747614510763,-6836512,3060825,3793987,20560,20992,0,0,0,0
1747614510803,-6836512,3610687,3793987,20560,0,0,0,0,0
1747614510843,-6836512,3977250,3793987,20480,0,0,0,0,0
1747614510883,-6836512,3793987,3427387,0,0,0,0,0,0
1747614510923,-6836512,3244125,3427387,0,0,0,0,0,0
1747614510963,-18750000,4160550,3427387,0,0,0,0,0,0
1747614511004,-6836512,4160550,3427387,0,0,0,0,0,0
1747614511044,-6836512,3977250,3610687,20560,21073,0,0,0,0
1747614511086,-6836512,3610687,3793987,0,0,0,0,0,0
1747614511126,-6836512,3244125,3793987,20560,21073,21588,0,0,0
1747614511166,-18750000,3060825,3610687,20560,20992,0,0,0,0
1747614511206,-6836512,3610687,3610687,0,0,21504,0,0,0
1747614511246,-6836512,3427387,3610687,20560,0,0,0,0,0
1747614511286,-6836512,4160550,3610687,20480,0,0,0,0,0
1747614511326,-6836512,4160550,3427387,20480,0,0,0,0,0
1747614511366,-18750000,4527112,3610687,20560,0,0,0,0,0
1747614511406,-6836512,3610687,3793987,0,0,0,0,0,0
1747614511446,-6836512,3610687,3977250,20560,21073,0,0,0,0
1747614511486,-18750000,4160550,3610687,0,0,0,0,0,0
1747614511526,-6836512,3427387,3610687,0,0,0,0,0,0
1747614511566,-6836512,3977250,3427387,0,0,0,0,0,0
1747614511607,-6836512,3610687,3427387,0,0,0,0,0,0
1747614511647,-6836512,3793987,3610687,20560,21073,0,0,0,0
1747614511687,-18750000,4160550,3244125,20560,0,0,0,0,0
1747614511727,-18750000,3427387,3610687,20560,20992,0,0,0,0
1747614511767,-6836512,3610687,3977250,0,0,0,0,0,0
1747614511807,-6836512,4527112,3244125,20480,0,0,0,0,0
1747614511847,-6836512,3244125,3793987,20560,0,0,0,0,0
1747614511887,-6836512,3977250,3610687,20560,21073,21588,0,0,0
1747614511927,-6836512,3793987,3427387,0,0,0,0,0,0
1747614511967,-6836512,3610687,3427387,20560,21073,0,0,0,0
1747614512007,-6836512,3427387,3793987,20480,0,0,0,0,0
1747614512047,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747614512087,-6836512,3977250,3610687,20480,0,0,0,0,0
1747614512127,-18750000,3427387,3610687,20560,21073,21504,0,0,0
1747614512167,-6836512,3610687,3610687,20560,0,0,0,0,0
1747614512207,-6836512,3793987,3610687,0,0,0,0,0,0
1747614512247,-6836512,3427387,3977250,20480,0,0,0,0,0
1747614512287,-18750000,4160550,3793987,20560,0,0,0,0,0
1747614512330,-6836512,3977250,3610687,0,0,0,0,0,0
1747614512373,-18750000,3427387,3793987,20560,0,0,0,0,0
1747614512413,-6836512,3610687,3427387,0,0,0,0,0,0
1747614512454,-18750000,3977250,3977250,20480,0,0,0,0,0
1747614512494,-6836512,3793987,3793987,0,0,0,0,0,0
1747614512534,-6836512,4527112,3610687,20480,0,0,0,0,0
1747614512574,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614512615,-6836512,4343812,3977250,20560,21073,21504,0,0,0
1747614512656,-18750000,3610687,3977250,0,0,0,0,0,0
1747614512696,-6836512,3610687,3610687,20560,0,0,0,0,0
1747614512736,-18750000,3977250,3793987,0,0,0,0,0,0
1747614512776,-6836512,3427387,3977250,20560,21073,0,0,0,0
1747614512816,-6836512,3427387,3610687,20560,0,0,0,0,0
1747614512856,-18750000,3610687,3793987,0,0,0,0,0,0
1747614512896,-6836512,4343812,3793987,0,0,0,0,0,0
1747614512936,-6836512,4893675,3610687,20480,0,0,0,0,0
1747614512976,-6836512,3793987,4160550,20560,21073,0,0,0,0
1747614513016,-6836512,3793987,3610687,20560,0,0,0,0,0
1747614513056,-6836512,3427387,4160550,0,0,0,0,0,0
1747614513096,-6836512,3427387,3427387,20560,20992,0,0,0,0
1747614513136,-6836512,3610687,3427387,0,0,0,0,0,0
1747614513176,-18750000,3610687,3793987,20560,21073,21588,0,0,0
1747614513216,-6836512,3610687,4160550,20560,0,0,0,0,0
1747614513256,-18750000,3610687,4160550,0,0,0,0,0,0
1747614513296,-6836512,4527112,3610687,0,0,0,0,0,0
1747614513336,-6836512,4710375,3427387,20560,0,0,0,0,0
1747614513376,-6836512,3793987,3427387,0,0,0,0,0,0
1747614513416,-6836512,4343812,3793987,20560,21073,0,0,0,0
1747614513456,-18750000,3610687,3977250,20560,20992,0,0,0,0
1747614513496,-6836512,3427387,4160550,20560,0,0,0,0,0
1747614513536,-6836512,3610687,3977250,20560,0,0,0,0,0
1747614513576,-6836512,3427387,3977250,20560,0,0,0,0,0
1747614513616,-6836512,3793987,4160550,20560,0,0,0,0,0
1747614513656,-6836512,3977250,4160550,20560,20992,0,0,0,0
1747614513696,-6836512,4527112,3793987,0,0,0,0,0,0
1747614513736,-6836512,3977250,4160550,0,0,0,0,0,0
1747614513776,-6836512,4343812,3793987,20560,20992,0,0,0,0
1747614513816,-6836512,3977250,3977250,0,0,0,0,0,0
1747614513856,-6836512,3793987,3793987,20480,0,0,0,0,0
1747614513897,-6836512,3427387,4160550,20560,21073,0,0,0,0
1747614513937,-6836512,3610687,4343812,20560,0,0,0,0,0
1747614513977,-6836512,3793987,4160550,20560,20992,0,0,0,0
1747614514017,-6836512,3977250,3977250,0,0,0,0,0,0
1747614514057,-18750000,4893675,3793987,0,0,0,0,0,0
1747614514097,-6836512,4343812,4160550,20560,21073,21588,0,0,0
1747614514137,-6836512,3793987,3793987,0,0,0,0,0,0
1747614514177,-6836512,4527112,4343812,20480,0,0,0,0,0
1747614514217,-18750000,3977250,3977250,0,0,0,0,0,0
1747614514257,-18750000,4710375,4343812,20480,0,0,0,0,0
1747614514297,-6836512,4893675,3793987,0,0,0,0,0,0
1747614514337,-6836512,4710375,3793987,0,0,0,0,0,0
1747614514379,-6836512,4343812,3793987,0,0,0,0,0,0
1747614514419,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747614514459,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614514499,-6836512,3977250,3977250,20480,0,0,0,0,0
1747614514539,-6836512,4893675,3977250,20560,21073,21504,0,0,0
1747614514579,-6836512,4893675,4527112,0,0,0,0,0,0
1747614514619,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747614514659,-6836512,4893675,4343812,0,0,0,0,0,0
1747614514699,-6836512,4160550,3793987,0,0,0,0,0,0
1747614514741,-18750000,4160550,3977250,20560,0,0,0,0,0
1747614514781,-18750000,3977250,4343812,0,0,0,0,0,0
1747614514821,-6836512,3977250,4160550,20560,21073,21588,0,0,0
1747614514861,-18750000,4343812,4160550,20480,0,0,0,0,0
1747614514903,-6836512,3793987,4343812,20480,0,0,0,0,0
1747614514943,-6836512,4160550,4343812,0,0,0,0,0,0
1747614514983,-18750000,4343812,3793987,0,0,0,0,0,0
1747614515023,-6836512,4160550,4343812,20560,20992,0,0,0,0
1747614515063,-6836512,4893675,4160550,20560,21073,21588,0,0,0
1747614515105,-6836512,4343812,4343812,20560,0,0,0,0,0
1747614515145,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747614515185,-18750000,5076975,4343812,0,0,0,0,0,0
1747614515225,-6836512,3793987,3977250,20560,0,0,0,0,0
1747614515265,-6836512,3793987,3793987,20480,0,0,0,0,0
1747614515305,-18750000,4160550,4160550,20560,21073,0,0,0,0
1747614515346,-18750000,4710375,4343812,20560,0,0,0,0,0
1747614515386,-6836512,4527112,3977250,0,0,0,0,0,0
1747614515426,-6836512,5076975,4343812,0,0,0,0,0,0
1747614515466,-6836512,4160550,4343812,0,0,0,0,0,0
1747614515506,-18750000,4893675,4343812,0,0,0,0,0,0
1747614515546,-18750000,4160550,4160550,0,0,0,0,0,0
1747614515586,-6836512,3977250,4343812,0,0,0,0,0,0
1747614515627,-6836512,3977250,4160550,0,0,0,0,0,0
1747614515667,-18750000,4343812,3793987,20560,0,0,0,0,0
1747614515707,-6836512,4527112,4160550,20480,0,0,0,0,0
1747614515747,-6836512,4710375,3977250,0,0,0,0,0,0
1747614515788,-6836512,4160550,4160550,20480,0,0,0,0,0
1747614515828,-6836512,3977250,4343812,20560,0,0,0,0,0
1747614515868,-6836512,5076975,4343812,0,0,0,0,0,0
1747614515908,-6836512,3977250,4160550,0,0,0,0,0,0
1747614515948,-18750000,5076975,4160550,0,0,0,0,0,0
1747614515988,-6836512,4343812,4160550,0,0,0,0,0,0
1747614516028,-6836512,4160550,4343812,0,0,0,0,0,0
1747614516068,-6836512,3977250,4527112,0,0,0,0,0,0
1747614516108,-6836512,4893675,4527112,0,0,0,0,0,0
1747614516148,-6836512,3977250,3977250,20480,0,0,0,0,0
1747614516188,-18750000,4893675,4160550,20560,21073,21504,0,0,0
1747614516228,-6836512,4893675,4343812,20560,0,0,0,0,0
1747614516268,-18750000,5260237,4343812,20560,20992,0,0,0,0
1747614516309,-6836512,4893675,4160550,20560,20992,0,0,0,0
1747614516349,-6836512,4160550,4160550,0,0,0,0,0,0
1747614516389,-6836512,5076975,4343812,0,0,0,0,0,0
1747614516429,-6836512,5076975,3977250,0,0,0,0,0,0
1747614516469,-6836512,4893675,3977250,20560,21073,21588,22099,0,0
1747614516509,-6836512,4893675,4160550,20560,0,0,0,0,0
1747614516549,-6836512,4343812,4160550,0,0,0,0,0,0
1747614516589,-18750000,3977250,4527112,0,0,0,0,0,0
1747614516629,-6836512,4527112,3977250,0,0,0,0,0,0
1747614516669,-6836512,4893675,4343812,0,0,0,0,0,0
1747614516709,-18750000,4160550,4527112,0,0,0,0,0,0
1747614516749,-6836512,4527112,3977250,20480,0,0,0,0,0
1747614516789,-6836512,4160550,3977250,0,0,0,0,0,0
1747614516829,-6836512,4343812,4527112,0,0,0,0,0,0
1747614516869,-18750000,4527112,4527112,20560,0,0,0,0,0
1747614516909,-6836512,3977250,4160550,0,0,0,0,0,0
1747614516949,-6836512,4527112,4527112,20480,0,0,0,0,0
1747614516989,-6836512,4343812,4527112,20560,21073,21588,0,0,0
1747614517034,-6836512,5076975,4343812,0,0,0,0,0,0
1747614517077,-6836512,4160550,4160550,20480,0,0,0,0,0
1747614517117,-6836512,3977250,4160550,20560,0,0,0,0,0
1747614517157,-18750000,4527112,3977250,20560,0,0,0,0,0
1747614517197,-18750000,5076975,4343812,20560,20992,0,0,0,0
1747614517237,-6836512,5076975,4527112,20480,0,0,0,0,0
1747614517277,-6836512,5076975,4527112,20480,0,0,0,0,0
1747614517317,-6836512,4160550,4527112,20480,0,0,0,0,0
1747614517357,-18750000,4710375,4710375,20480,0,0,0,0,0
1747614517397,-6836512,4710375,4160550,20560,0,0,0,0,0
1747614517437,-18750000,4160550,4710375,0,0,0,0,0,0
1747614517478,-6836512,4343812,4527112,0,0,0,0,0,0
1747614517519,-6836512,4343812,4527112,20560,0,0,0,0,0
1747614517559,-6836512,4710375,4343812,20560,0,0,0,0,0
1747614517599,-18750000,4160550,4343812,20560,21073,21504,0,0,0
1747614517640,-6836512,4527112,4160550,0,0,0,0,0,0
1747614517680,-6836512,4343812,4343812,20560,0,0,0,0,0
1747614517720,-18750000,4527112,4343812,20480,0,0,0,0,0
1747614517760,-6836512,5076975,4343812,20480,0,0,0,0,0
1747614517800,-6836512,4160550,4710375,20480,0,0,0,0,0
1747614517840,-18750000,5076975,3977250,20480,0,0,0,0,0
1747614517880,-6836512,4710375,4343812,20480,0,0,0,0,0
1747614517920,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614517960,-6836512,5076975,4527112,0,0,0,0,0,0
1747614518000,-6836512,4160550,4343812,0,0,0,0,0,0
1747614518040,-6836512,4343812,4710375,20480,0,0,0,0,0
1747614518080,-6836512,4343812,4527112,20480,0,0,0,0,0
1747614518120,-6836512,5260237,4527112,0,0,0,0,0,0
1747614518160,-6836512,4710375,4710375,0,0,0,0,0,0
1747614518200,-6836512,4710375,4527112,0,0,0,0,0,0
1747614518240,-18750000,5076975,4710375,20480,0,0,0,0,0
1747614518280,-6836512,4527112,4710375,20480,0,0,0,0,0
1747614518320,-6836512,5260237,4343812,20480,0,0,0,0,0
1747614518360,-6836512,4893675,4343812,20480,0,0,0,0,0
1747614518400,-6836512,4343812,4343812,20560,0,0,0,0,0
1747614518440,-6836512,5076975,4343812,20560,20992,0,0,0,0
1747614518480,-6836512,4343812,4893675,20560,20992,0,0,0,0
1747614518520,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614518560,-6836512,4343812,4527112,20480,0,0,0,0,0
1747614518600,-6836512,4710375,4343812,20480,0,0,0,0,0
1747614518640,-18750000,5076975,4343812,0,0,0,0,0,0
1747614518681,-18750000,4893675,4527112,0,0,0,0,0,0
1747614518721,-6836512,5443537,4160550,20480,0,0,0,0,0
1747614518761,-6836512,5260237,4710375,20480,0,0,0,0,0
1747614518801,-6836512,4160550,4710375,20592,20992,0,0,0,0
1747614518844,-6836512,5443537,4343812,20560,21073,0,0,0,0
1747614518884,-6836512,4893675,4160550,20560,0,0,0,0,0
1747614518924,-6836512,5260237,4710375,0,0,0,0,0,0
1747614518964,-6836512,4893675,4710375,0,0,0,0,0,0
1747614519004,-6836512,3610687,4710375,0,0,0,0,0,0
1747614519044,-6836512,4527112,4160550,20560,21073,21504,0,0,0
1747614519085,-6836512,4343812,4343812,20480,0,0,0,0,0
1747614519127,-6836512,5260237,4160550,0,0,0,0,0,0
1747614519167,-6836512,4710375,4710375,0,0,0,0,0,0
1747614519207,-18750000,4710375,4710375,0,0,0,0,0,0
1747614519247,-18750000,4343812,4527112,0,0,0,0,0,0
1747614519287,-6836512,4343812,4343812,20560,21073,0,0,0,0
1747614519330,-6836512,5443537,4710375,20560,21073,21504,0,0,0
1747614519370,-6836512,4710375,4893675,20560,21073,21504,0,0,0
1747614519412,-6836512,5443537,4710375,20560,21073,21504,0,0,0
1747614519452,-6836512,5443537,4160550,20560,21073,21588,0,0,0
1747614519492,-6836512,4893675,4343812,20560,0,0,0,0,0
1747614519532,-6836512,5076975,4527112,0,0,0,0,0,0
1747614519572,-6836512,5260237,4343812,0,0,0,0,0,0
1747614519612,-6836512,4710375,4710375,20560,0,0,0,0,0
1747614519653,-6836512,5260237,4527112,20560,0,0,0,0,0
1747614519693,-6836512,4527112,4527112,0,0,0,0,0,0
1747614519733,-18750000,5076975,4527112,0,0,0,0,0,0
1747614519773,-6836512,5260237,4343812,0,0,0,0,0,0
1747614519813,-6836512,4527112,4527112,0,0,0,0,0,0
1747614519853,-6836512,5260237,4527112,0,0,0,0,0,0
1747614519896,-6836512,3977250,4160550,0,0,0,0,0,0
1747614519936,-6836512,5260237,4527112,20480,0,0,0,0,0
1747614519976,-6836512,5260237,4710375,20480,0,0,0,0,0
1747614520016,-6836512,4527112,4710375,20480,0,0,0,0,0
1747614520056,-6836512,4527112,4527112,20560,0,0,0,0,0
1747614520096,-6836512,4160550,4527112,0,0,0,0,0,0
1747614520136,-6836512,5260237,4527112,20560,21073,21504,0,0,0
1747614520176,-6836512,4343812,4160550,20560,21073,21504,0,0,0
1747614520216,-6836512,5443537,4343812,20480,0,0,0,0,0
1747614520257,-18750000,5443537,4527112,0,0,0,0,0,0
1747614520297,-6836512,4160550,4893675,20560,21073,21504,0,0,0
1747614520337,-6836512,4710375,4527112,0,0,0,0,0,0
1747614520377,-6836512,5076975,4527112,0,0,0,0,0,0
1747614520417,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614520457,-6836512,5076975,5076975,20480,0,0,0,0,0
1747614520497,-6836512,5626800,4710375,0,0,0,0,0,0
1747614520537,-6836512,4893675,4893675,0,0,0,0,0,0
1747614520577,-6836512,4527112,4710375,0,0,0,0,0,0
1747614520618,-6836512,5260237,4893675,20560,0,0,0,0,0
1747614520658,-6836512,4343812,4710375,20560,0,0,0,0,0
1747614520699,-6836512,4527112,4343812,20560,21073,21588,0,0,0
1747614520739,-18750000,5076975,4893675,20560,21073,0,0,0,0
1747614520779,-18750000,5260237,4710375,20560,21073,0,0,0,0
1747614520819,-6836512,5443537,4893675,20560,0,0,0,0,0
1747614520859,-18750000,4710375,4527112,20560,21073,21588,0,0,0
1747614520899,-6836512,5443537,4710375,20560,20992,0,0,0,0
1747614520940,-18750000,4343812,4343812,20560,21073,21588,22099,22528,0
1747614520980,-6836512,5076975,4710375,20560,21073,21588,22099,22528,0
1747614521020,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614521060,-6836512,5076975,4527112,0,0,0,0,0,0
1747614521101,-6836512,5443537,4527112,0,0,0,0,0,0
1747614521141,-6836512,4527112,4710375,20560,21073,0,0,0,0
1747614521181,-18750000,5443537,4527112,20560,21073,0,0,0,0
1747614521221,-6836512,4893675,4893675,0,0,0,0,0,0
1747614521261,-6836512,5443537,4343812,0,0,0,0,0,0
1747614521301,-6836512,5076975,5076975,0,0,0,0,0,0
1747614521342,-6836512,5260237,4893675,20480,0,0,0,0,0
1747614521385,-6836512,5626800,4527112,20480,0,0,0,0,0
1747614521425,-18750000,4527112,4527112,0,0,0,0,0,0
1747614521465,-6836512,4710375,4710375,0,0,0,0,0,0
1747614521505,-6836512,4343812,4893675,0,0,0,0,0,0
1747614521549,-6836512,5626800,4710375,20480,0,0,0,0,0
1747614521589,-18750000,4893675,4710375,20480,0,0,0,0,0
1747614521629,-18750000,4527112,4710375,20480,0,0,0,0,0
1747614521676,-18750000,4710375,4527112,20480,0,0,0,0,0
1747614521716,-6836512,5626800,4893675,20480,0,0,0,0,0
1747614521756,-18750000,4710375,4893675,20560,21073,0,0,0,0
1747614521796,-18750000,4527112,4343812,0,0,0,0,0,0
1747614521836,-6836512,5443537,4893675,0,0,0,0,0,0
1747614521876,-6836512,5443537,4527112,0,0,0,0,0,0
1747614521916,-6836512,4527112,4343812,20560,0,0,0,0,0
1747614521956,-6836512,5443537,4527112,0,0,0,0,0,0
1747614521996,-6836512,4893675,4527112,0,0,0,0,0,0
1747614522036,-18750000,4710375,4710375,20480,0,0,0,0,0
1747614522076,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614522116,-6836512,5076975,4527112,0,0,0,0,0,0
1747614522156,-6836512,5260237,4710375,20560,0,0,0,0,0
1747614522196,-18750000,4710375,5076975,20560,21073,21504,0,0,0
1747614522238,-18750000,5076975,4343812,20560,0,0,0,0,0
1747614522278,-18750000,5260237,4893675,20560,0,0,0,0,0
1747614522318,-6836512,4710375,4710375,20560,21073,21504,0,0,0
1747614522358,-6836512,5443537,4710375,20560,21073,21588,0,0,0
1747614522398,-18750000,4343812,4893675,0,0,0,0,0,0
1747614522438,-6836512,4527112,4893675,20560,0,0,0,0,0
1747614522478,-6836512,4527112,4527112,20560,0,0,0,0,0
1747614522518,-6836512,4710375,4893675,20560,0,0,0,0,0
1747614522558,-6836512,5626800,4527112,20560,21073,21588,0,0,0
1747614522598,-18750000,5076975,4893675,20560,21073,21588,0,0,0
1747614522638,-6836512,5626800,4893675,20480,0,0,0,0,0
1747614522678,-6836512,5443537,4893675,20480,0,0,0,0,0
1747614522718,-18750000,5443537,4893675,0,0,0,0,0,0
1747614522758,-18750000,4527112,5076975,0,0,0,0,0,0
1747614522798,-6836512,5626800,4343812,0,0,0,0,0,0
1747614522838,-18750000,4710375,4893675,20560,0,0,0,0,0
1747614522878,-6836512,4710375,4893675,20560,0,0,0,0,0
1747614522918,-6836512,4710375,4527112,0,0,0,0,0,0
1747614522958,-6836512,4527112,4710375,0,0,0,0,0,0
1747614522998,-6836512,5626800,4893675,20560,0,0,0,0,0
1747614523038,-6836512,5260237,4527112,0,0,0,0,0,0
1747614523078,-6836512,5076975,4893675,0,0,0,0,0,0
1747614523118,-6836512,5626800,5076975,20560,21073,0,0,0,0
1747614523158,-6836512,4527112,4893675,20480,0,0,0,0,0
1747614523198,-18750000,5260237,4893675,20560,0,0,0,0,0
1747614523239,-6836512,5260237,4710375,0,0,0,0,0,0
1747614523280,-6836512,4893675,4527112,0,0,0,0,0,0
1747614523320,-6836512,4893675,4710375,0,0,0,0,0,0
1747614523360,-18750000,4710375,4710375,20560,21073,21588,0,0,0
1747614523400,-18750000,4527112,4893675,20480,0,0,0,0,0
1747614523440,-6836512,5443537,5076975,20560,20992,0,0,0,0
1747614523480,-18750000,5076975,5076975,20560,20992,0,0,0,0
1747614523521,-18750000,5626800,5076975,20560,21073,21504,0,0,0
1747614523561,-18750000,4710375,4710375,0,0,0,0,0,0
1747614523601,-18750000,5810100,4710375,0,0,0,0,0,0
1747614523643,-6836512,4710375,4893675,20480,0,0,0,0,0
1747614523683,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614523724,-6836512,5260237,4710375,20560,20992,0,0,0,0
1747614523764,-18750000,4527112,4893675,20560,0,0,0,0,0
1747614523804,-6836512,5076975,5076975,20560,0,0,0,0,0
1747614523845,-6836512,4893675,4893675,0,0,0,0,0,0
1747614523885,-6836512,4710375,5076975,0,0,0,0,0,0
1747614523925,-6836512,5076975,4710375,0,0,0,0,0,0
1747614523965,-6836512,5260237,4893675,0,0,0,0,0,0
1747614524005,-6836512,5626800,5260237,20480,0,0,0,0,0
1747614524045,-6836512,5810100,4710375,20560,21073,21588,0,0,0
1747614524085,-6836512,4710375,4893675,20560,21073,21588,0,0,0
1747614524125,-6836512,5260237,4527112,20560,0,0,0,0,0
1747614524167,-6836512,5626800,5260237,20560,0,0,0,0,0
1747614524207,-6836512,5810100,5076975,20480,0,0,0,0,0
1747614524248,-6836512,5076975,5076975,0,0,0,0,0,0
1747614524289,-18750000,5260237,5076975,0,0,0,0,0,0
1747614524330,-18750000,4710375,5076975,20560,21073,0,0,0,0
1747614524370,-18750000,5993400,4710375,20560,21073,0,0,0,0
1747614524410,-18750000,4893675,5076975,0,0,0,0,0,0
1747614524450,-18750000,4893675,4527112,20480,0,0,0,0,0
