1747612224146,-6836512,3427387,3427387,0,0,0,0,0,0
1747612224186,-18750000,3977250,3793987,20560,21073,21504,0,0,0
1747612224226,-6836512,3427387,3427387,0,0,0,0,0,0
1747612224266,-6836512,3427387,3610687,20560,21073,21504,0,0,0
1747612224306,-6836512,3427387,3610687,0,0,0,0,0,0
1747612224346,-6836512,4343812,4343812,0,0,0,0,0,0
1747612224386,-6836512,4343812,3427387,20480,0,0,0,0,0
1747612224426,-6836512,3610687,3427387,20480,0,0,0,0,0
1747612224466,-18750000,3793987,3977250,20480,0,0,0,0,0
1747612224506,-6836512,3610687,3977250,20560,0,0,0,0,0
1747612224546,-6836512,3427387,4160550,20560,0,0,0,0,0
1747612224586,-6836512,4527112,3977250,20560,20992,0,0,0,0
1747612224626,-18750000,3610687,3977250,20560,0,0,0,0,0
1747612224666,-6836512,4527112,3793987,20560,0,0,0,0,0
1747612224710,-6836512,3793987,3427387,20480,0,0,0,0,0
1747612224750,-6836512,3793987,3977250,20480,0,0,0,0,0
1747612224790,-6836512,3610687,4343812,0,0,0,0,0,0
1747612224830,-6836512,3610687,3977250,0,0,0,0,0,0
1747612224870,-6836512,3610687,3793987,20560,20992,0,0,0,0
1747612224911,-6836512,4527112,4160550,0,0,0,0,0,0
1747612224951,-6836512,4710375,3610687,0,0,0,0,0,0
1747612224991,-6836512,4893675,3793987,20560,0,0,0,0,0
1747612225032,-6836512,4343812,3977250,20560,0,0,0,0,0
1747612225072,-6836512,3977250,3793987,0,0,0,0,0,0
1747612225112,-18750000,3793987,4343812,20560,0,0,0,0,0
1747612225152,-6836512,4527112,4160550,20560,0,0,0,0,0
1747612225192,-6836512,4527112,4160550,20480,0,0,0,0,0
1747612225232,-6836512,3793987,4160550,20480,0,0,0,0,0
1747612225272,-18750000,3977250,3793987,20560,21073,21504,0,0,0
1747612225312,-6836512,3977250,4343812,0,0,0,0,0,0
1747612225352,-6836512,3977250,4343812,0,0,0,0,0,0
1747612225392,-18750000,4527112,4160550,0,0,0,0,0,0
1747612225432,-6836512,4527112,3610687,0,0,0,0,0,0
1747612225472,-6836512,4893675,4343812,0,0,0,0,0,0
1747612225512,-6836512,3793987,4160550,20560,21073,21588,0,0,0
1747612225552,-6836512,4160550,4160550,20560,21073,21588,0,0,0
1747612225593,-6836512,4160550,4527112,0,0,0,0,0,0
1747612225633,-6836512,4160550,3793987,0,0,0,0,0,0
1747612225673,-6836512,4160550,4343812,20560,0,0,0,0,0
1747612225713,-6836512,4160550,4160550,0,0,0,0,0,0
1747612225753,-6836512,5076975,3977250,0,0,0,0,0,0
1747612225793,-6836512,4893675,3977250,20560,21073,0,0,0,0
1747612225833,-18750000,4343812,4343812,20560,21073,0,0,0,0
1747612225873,-6836512,4160550,4160550,0,0,0,0,0,0
1747612225913,-6836512,3977250,4160550,0,0,0,0,0,0
1747612225953,-6836512,4343812,4160550,0,0,0,0,0,0
1747612225993,-6836512,4710375,4527112,0,0,0,0,0,0
1747612226033,-6836512,4160550,4527112,0,0,0,0,0,0
1747612226073,-6836512,4160550,4160550,0,0,0,0,0,0
1747612226113,-6836512,4343812,4160550,20480,0,0,0,0,0
1747612226153,-6836512,4527112,4343812,20480,0,0,0,0,0
1747612226193,-6836512,4343812,4160550,20480,0,0,0,0,0
1747612226233,-6836512,3977250,4527112,20480,0,0,0,0,0
1747612226273,-18750000,4160550,4160550,0,0,0,0,0,0
1747612226313,-6836512,4710375,4710375,0,0,0,0,0,0
1747612226353,-6836512,3977250,4343812,0,0,0,0,0,0
1747612226394,-6836512,5076975,4343812,20480,0,0,0,0,0
1747612226434,-6836512,4343812,4160550,0,0,0,0,0,0
1747612226474,-6836512,4160550,4527112,0,0,0,0,0,0
1747612226514,-6836512,5076975,4160550,20560,0,0,0,0,0
1747612226554,-6836512,4893675,4527112,20560,0,0,0,0,0
1747612226594,-6836512,5076975,4343812,20480,0,0,0,0,0
1747612226634,-6836512,5443537,4160550,20480,0,0,0,0,0
1747612226679,-6836512,5076975,4527112,20560,21073,21504,0,0,0
1747612226719,-6836512,5076975,4343812,20560,21073,0,0,0,0
1747612226759,-6836512,5076975,4710375,20560,21073,0,0,0,0
1747612226799,-6836512,4527112,4160550,20560,21073,21504,0,0,0
1747612226841,-6836512,4160550,4160550,20560,21073,21504,0,0,0
1747612226881,-18750000,4710375,4527112,20560,21073,0,0,0,0
1747612226921,-6836512,4343812,4527112,20560,21073,21588,0,0,0
1747612226961,-6836512,4160550,4710375,20560,0,0,0,0,0
1747612227002,-6836512,4160550,4343812,20560,21073,21504,0,0,0
1747612227042,-6836512,4343812,4527112,20560,21073,21504,0,0,0
1747612227082,-18750000,5260237,4343812,20560,0,0,0,0,0
1747612227122,-6836512,5076975,4343812,20560,21073,21588,0,0,0
1747612227162,-6836512,5076975,3977250,0,0,0,0,0,0
1747612227202,-6836512,5076975,4343812,0,0,0,0,0,0
1747612227242,-6836512,4893675,4527112,0,0,0,0,0,0
1747612227282,-6836512,4893675,4710375,20560,0,0,0,0,0
1747612227323,-6836512,4343812,4527112,0,0,0,0,0,0
1747612227363,-6836512,5260237,4527112,0,0,0,0,0,0
1747612227403,-6836512,4343812,4160550,20480,0,0,0,0,0
1747612227443,-6836512,5076975,4343812,20480,0,0,0,0,0
1747612227483,-6836512,5260237,4710375,0,0,0,0,0,0
1747612227523,-6836512,5076975,4343812,20560,0,0,0,0,0
1747612227563,-6836512,4527112,4710375,20560,21073,0,0,0,0
1747612227603,-18750000,4160550,4527112,20480,0,0,0,0,0
1747612227643,-6836512,4527112,4893675,20480,0,0,0,0,0
1747612227683,-6836512,4527112,4160550,0,0,0,0,0,0
1747612227723,-6836512,5076975,4710375,20560,0,0,0,0,0
1747612227764,-6836512,4710375,4160550,20560,0,0,0,0,0
1747612227804,-6836512,4893675,4160550,20480,0,0,0,0,0
1747612227844,-18750000,5076975,4710375,20480,0,0,0,0,0
1747612227884,-6836512,4527112,4527112,0,0,0,0,0,0
1747612227924,-6836512,4710375,4527112,20560,0,0,0,0,0
1747612227964,-6836512,4527112,4343812,20480,0,0,0,0,0
1747612228004,-6836512,5443537,4527112,20560,20992,0,0,0,0
1747612228044,-6836512,4527112,4710375,20560,20992,0,0,0,0
1747612228084,-6836512,4343812,4710375,20560,0,0,0,0,0
1747612228124,-18750000,4527112,4710375,0,0,0,0,0,0
1747612228164,-6836512,5076975,4710375,0,0,0,0,0,0
1747612228204,-18750000,4343812,4527112,20480,0,0,0,0,0
1747612228244,-6836512,5076975,4710375,20480,0,0,0,0,0
1747612228288,-6836512,4710375,4710375,0,0,0,0,0,0
1747612228328,-6836512,4710375,4710375,20560,21073,21504,0,0,0
1747612228368,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612228408,-6836512,4343812,4160550,20560,20992,0,0,0,0
1747612228448,-6836512,4527112,4160550,20560,20992,0,0,0,0
1747612228488,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612228528,-6836512,4527112,4527112,0,0,0,0,0,0
1747612228568,-6836512,4710375,4343812,0,0,0,0,0,0
1747612228608,-6836512,5260237,4527112,20560,21073,21504,0,0,0
1747612228648,-18750000,4160550,4710375,20560,21073,21504,0,0,0
1747612228688,-6836512,5076975,4527112,0,0,0,0,0,0
1747612228728,-6836512,4343812,4343812,0,0,0,0,0,0
1747612228768,-6836512,5260237,4343812,20560,0,0,0,0,0
1747612228808,-6836512,4893675,4527112,0,0,0,0,0,0
1747612228848,-6836512,5443537,4343812,0,0,0,0,0,0
1747612228888,-6836512,4343812,4343812,0,0,0,0,0,0
1747612228928,-6836512,4527112,4710375,20480,0,0,0,0,0
1747612228968,-6836512,5260237,4710375,0,0,0,0,0,0
1747612229008,-6836512,4710375,4710375,20480,0,0,0,0,0
1747612229048,-6836512,4343812,4343812,20480,0,0,0,0,0
1747612229088,-6836512,4893675,4527112,20560,20992,0,0,0,0
1747612229129,-6836512,5076975,4343812,20560,20992,0,0,0,0
1747612229169,-6836512,4893675,4710375,20560,21073,21504,0,0,0
1747612229209,-6836512,5260237,4343812,20560,21073,0,0,0,0
1747612229249,-6836512,4710375,4343812,20560,21073,0,0,0,0
1747612229289,-6836512,4343812,4527112,20560,21073,0,0,0,0
1747612229329,-6836512,5260237,4893675,20560,0,0,0,0,0
1747612229369,-6836512,5260237,4160550,20560,0,0,0,0,0
1747612229409,-18750000,4343812,4710375,20560,0,0,0,0,0
1747612229449,-6836512,5260237,4527112,20560,0,0,0,0,0
1747612229489,-6836512,4527112,3977250,20480,0,0,0,0,0
1747612229530,-6836512,4710375,4527112,20480,0,0,0,0,0
1747612229570,-6836512,4710375,4893675,20480,0,0,0,0,0
1747612229610,-6836512,5076975,4160550,0,0,0,0,0,0
1747612229650,-18750000,4527112,4527112,0,0,0,0,0,0
1747612229690,-6836512,4527112,4710375,0,0,0,0,0,0
1747612229731,-6836512,5260237,4343812,20560,0,0,0,0,0
1747612229771,-6836512,4343812,4160550,20560,21073,21588,0,0,0
1747612229811,-6836512,4893675,4527112,0,0,0,0,0,0
1747612229851,-6836512,4893675,4710375,0,0,0,0,0,0
1747612229891,-18750000,4527112,4527112,0,0,0,0,0,0
1747612229932,-6836512,5443537,4343812,0,0,0,0,0,0
1747612229972,-6836512,4343812,4710375,20560,0,0,0,0,0
1747612230012,-6836512,4893675,4710375,0,0,0,0,0,0
1747612230052,-6836512,4343812,4710375,0,0,0,0,0,0
1747612230092,-6836512,4160550,4343812,0,0,0,0,0,0
1747612230132,-6836512,4343812,4710375,20560,21073,21504,0,0,0
1747612230172,-6836512,4527112,4343812,20560,21073,0,0,0,0
1747612230212,-6836512,4527112,4710375,20480,0,0,0,0,0
1747612230252,-6836512,4710375,4343812,20480,0,0,0,0,0
1747612230292,-6836512,4893675,4527112,20560,0,0,0,0,0
1747612230332,-6836512,4527112,4527112,0,0,0,0,0,0
1747612230372,-18750000,5076975,4527112,20560,20992,0,0,0,0
1747612230412,-18750000,4893675,4710375,0,0,0,0,0,0
1747612230452,-6836512,4893675,4527112,0,0,0,0,0,0
1747612230492,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612230532,-6836512,4527112,4343812,0,0,0,0,0,0
1747612230572,-6836512,4527112,4160550,0,0,0,0,0,0
1747612230612,-6836512,4160550,4160550,20560,0,0,0,0,0
1747612230652,-6836512,4160550,4527112,20560,0,0,0,0,0
1747612230692,-6836512,5260237,4527112,20480,0,0,0,0,0
1747612230732,-6836512,4527112,4343812,20560,0,0,0,0,0
1747612230772,-6836512,5260237,4527112,0,0,0,0,0,0
1747612230812,-6836512,5076975,4160550,20560,21073,0,0,0,0
1747612230858,-6836512,4710375,4343812,20560,21073,0,0,0,0
1747612230903,-6836512,4527112,4343812,0,0,0,0,0,0
1747612230943,-18750000,4527112,4343812,20480,0,0,0,0,0
1747612230983,-6836512,4710375,4343812,20560,0,0,0,0,0
1747612231023,-6836512,4343812,4527112,0,0,0,0,0,0
1747612231063,-6836512,4343812,4527112,0,0,0,0,0,0
1747612231103,-6836512,5076975,4710375,20480,0,0,0,0,0
1747612231143,-6836512,4160550,4343812,20480,0,0,0,0,0
1747612231183,-6836512,4160550,4527112,0,0,0,0,0,0
1747612231223,-6836512,4527112,4527112,20560,21073,21588,0,0,0
1747612231263,-6836512,4343812,4710375,20560,0,21588,0,0,0
1747612231303,-6836512,4343812,4710375,0,0,0,0,0,0
1747612231343,-6836512,4160550,4160550,0,0,0,0,0,0
1747612231383,-6836512,4893675,4527112,0,0,0,0,0,0
1747612231423,-6836512,5260237,4343812,20560,21073,21504,0,0,0
1747612231463,-6836512,4343812,4710375,20560,21073,21504,0,0,0
1747612231503,-6836512,4160550,4527112,0,0,0,0,0,0
1747612231543,-6836512,4527112,4710375,0,0,0,0,0,0
1747612231583,-6836512,4343812,4343812,0,0,0,0,0,0
1747612231629,-6836512,4710375,4343812,20480,0,0,0,0,0
1747612231673,-18750000,5076975,4160550,0,0,0,0,0,0
1747612231713,-6836512,5260237,4527112,20560,0,0,0,0,0
1747612231753,-6836512,5260237,4343812,20560,0,0,0,0,0
1747612231793,-6836512,5260237,4527112,0,0,0,0,0,0
1747612231833,-6836512,5076975,4160550,0,0,0,0,0,0
1747612231873,-6836512,4343812,4527112,20560,21073,21504,0,0,0
1747612231913,-6836512,5076975,4710375,22528,0,0,0,0,0
1747612231953,-18750000,5076975,4527112,22528,0,0,0,0,0
1747612231994,-6836512,4343812,4160550,20560,0,0,0,0,0
1747612232034,-6836512,5076975,4343812,20560,0,0,0,0,0
1747612232074,-6836512,5260237,4527112,0,0,0,0,0,0
1747612232114,-6836512,4893675,4160550,20480,0,0,0,0,0
1747612232154,-6836512,4343812,4160550,20480,0,0,0,0,0
1747612232194,-6836512,5076975,4343812,0,0,0,0,0,0
1747612232235,-6836512,4710375,3977250,20560,0,0,0,0,0
1747612232275,-6836512,5260237,4343812,20480,0,0,0,0,0
1747612232315,-6836512,4710375,4527112,20560,0,0,0,0,0
1747612232355,-6836512,4893675,4343812,20560,0,0,0,0,0
1747612232395,-6836512,4343812,3977250,0,0,0,0,0,0
1747612232436,-6836512,4160550,4527112,20480,0,0,0,0,0
1747612232476,-6836512,4160550,4710375,20560,0,0,0,0,0
1747612232516,-6836512,4527112,4160550,20480,0,0,0,0,0
1747612232556,-6836512,4343812,4710375,20480,0,0,0,0,0
1747612232596,-6836512,4343812,4160550,20480,0,0,0,0,0
1747612232636,-6836512,4527112,4710375,20560,0,0,0,0,0
1747612232676,-6836512,5260237,4160550,0,0,0,0,0,0
1747612232716,-6836512,5260237,4160550,20480,0,0,0,0,0
1747612232756,-6836512,5260237,4343812,20480,0,0,0,0,0
1747612232798,-6836512,4893675,4343812,0,0,0,0,0,0
1747612232838,-6836512,5443537,4343812,20480,0,0,0,0,0
1747612232878,-6836512,5260237,4527112,20480,0,0,0,0,0
1747612232918,-6836512,4343812,4710375,0,0,0,0,0,0
1747612232958,-6836512,4343812,4710375,0,0,0,0,0,0
1747612232998,-6836512,5260237,4710375,0,0,0,0,0,0
1747612233038,-18750000,4893675,4343812,0,0,0,0,0,0
1747612233078,-18750000,4160550,4527112,20560,21073,21504,0,0,0
1747612233118,-18750000,4343812,4527112,0,0,0,0,0,0
1747612233159,-18750000,4893675,4527112,0,0,0,0,0,0
1747612233200,-6836512,4343812,4527112,0,0,0,0,0,0
1747612233244,-6836512,4527112,4710375,20560,0,0,0,0,0
1747612233285,-18750000,4527112,4893675,20560,21073,0,0,0,0
1747612233325,-6836512,4527112,4527112,20560,21073,21588,0,0,0
1747612233365,-6836512,4343812,4343812,20560,21073,21588,0,0,0
1747612233405,-6836512,4343812,4710375,0,0,0,0,0,0
1747612233445,-18750000,4710375,4710375,0,0,0,0,0,0
1747612233485,-6836512,5076975,4710375,20480,0,0,0,0,0
1747612233525,-6836512,4893675,4527112,0,0,0,0,0,0
1747612233565,-6836512,4710375,4710375,0,0,0,0,0,0
1747612233605,-6836512,4710375,4710375,0,0,0,0,0,0
1747612233645,-6836512,4710375,4527112,0,0,0,0,0,0
1747612233685,-18750000,4710375,4343812,20560,0,0,0,0,0
1747612233725,-6836512,5260237,4527112,0,0,0,0,0,0
1747612233767,-18750000,4527112,4893675,0,0,0,0,0,0
1747612233807,-6836512,5076975,4710375,0,0,0,0,0,0
1747612233851,-6836512,4710375,4710375,0,0,0,0,0,0
1747612233891,-6836512,4527112,4710375,20560,0,0,0,0,0
1747612233934,-18750000,5260237,4893675,20560,0,0,0,0,0
1747612233974,-6836512,5626800,4527112,0,0,0,0,0,0
1747612234015,-6836512,5626800,5076975,20560,21073,0,0,0,0
1747612234055,-18750000,4527112,4893675,20560,21073,0,0,0,0
1747612234095,-6836512,5443537,4527112,20560,21073,21588,0,0,0
1747612234135,-6836512,4710375,4527112,20560,0,0,0,0,0
1747612234175,-6836512,4527112,5076975,0,0,0,0,0,0
1747612234215,-6836512,4710375,4893675,20560,21073,21504,0,0,0
1747612234255,-6836512,5443537,4893675,20560,21073,21504,0,0,0
1747612234295,-6836512,4710375,4710375,0,0,0,0,0,0
1747612234336,-6836512,5076975,4710375,0,0,0,0,0,0
1747612234376,-6836512,5810100,5076975,0,0,0,0,0,0
1747612234416,-6836512,4893675,4893675,20480,0,0,0,0,0
1747612234456,-18750000,4710375,5076975,20480,0,0,0,0,0
1747612234496,-6836512,5076975,5260237,20560,20992,0,0,0,0
1747612234536,-6836512,5626800,4893675,20560,0,0,0,0,0
1747612234576,-6836512,5260237,4893675,0,0,0,0,0,0
1747612234616,-6836512,5626800,4893675,20560,21073,21588,22099,22616,0
1747612234656,-6836512,5626800,5260237,20560,21073,21588,22099,22616,0
1747612234696,-6836512,5443537,5443537,20480,0,0,0,0,0
1747612234736,-6836512,4893675,5260237,0,0,0,0,0,0
1747612234776,-6836512,5260237,5076975,20480,0,0,0,0,0
1747612234817,-6836512,5443537,5260237,20560,21073,21504,0,0,0
1747612234857,-6836512,5443537,5076975,20560,21073,21504,0,0,0
1747612234897,-18750000,5993400,5076975,20560,0,0,0,0,0
1747612234937,-18750000,5076975,5260237,0,0,0,0,0,0
1747612234977,-6836512,4893675,5260237,20560,20992,0,0,0,0
1747612235017,-6836512,4893675,5076975,0,0,0,0,0,0
1747612235057,-18750000,5810100,4893675,0,0,0,0,0,0
1747612235097,-6836512,5076975,5260237,0,0,0,0,0,0
1747612235137,-6836512,5260237,5626800,20560,0,0,0,0,0
1747612235177,-18750000,4893675,5260237,20480,0,0,0,0,0
1747612235217,-6836512,4893675,5076975,20480,0,0,0,0,0
1747612235257,-18750000,5443537,5443537,20480,0,0,0,0,0
1747612235297,-6836512,5076975,4893675,20480,0,0,0,0,0
1747612235337,-6836512,5443537,5260237,0,0,0,0,0,0
1747612235377,-6836512,5443537,5443537,0,0,0,0,0,0
1747612235417,-18750000,4893675,5260237,20480,0,0,0,0,0
1747612235457,-18750000,5076975,5443537,20480,0,0,0,0,0
1747612235501,-6836512,5076975,5443537,0,0,0,0,0,0
1747612235541,-6836512,5076975,5443537,0,0,0,0,0,0
1747612235581,-6836512,5993400,5076975,20560,21073,21504,0,0,0
1747612235621,-6836512,5993400,5443537,20480,0,0,0,0,0
1747612235661,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612235701,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612235741,-6836512,5810100,4893675,20560,0,0,0,0,0
1747612235781,-6836512,5076975,5443537,20480,0,0,0,0,0
1747612235821,-6836512,6176662,5076975,0,0,0,0,0,0
1747612235861,-6836512,5443537,5260237,0,0,0,0,0,0
1747612235901,-6836512,5993400,5443537,20560,0,0,0,0,0
1747612235941,-6836512,5810100,4893675,20560,21073,0,0,0,0
1747612235981,-6836512,5443537,5076975,0,0,0,0,0,0
1747612236021,-6836512,5260237,5076975,20560,21073,21504,0,0,0
1747612236061,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612236101,-6836512,4893675,4893675,20560,0,0,0,0,0
1747612236141,-18750000,6176662,5260237,20480,0,0,0,0,0
1747612236181,-18750000,5626800,5443537,20560,21073,21588,0,0,0
1747612236221,-6836512,5443537,5443537,0,0,0,0,0,0
1747612236261,-6836512,5260237,5626800,0,0,0,0,0,0
1747612236301,-6836512,5443537,5443537,20480,0,0,0,0,0
1747612236341,-18750000,6359962,5260237,20480,0,0,0,0,0
1747612236381,-6836512,6176662,5260237,20560,21073,21588,0,0,0
1747612236421,-6836512,5260237,5443537,0,0,0,0,0,0
1747612236461,-18750000,5260237,5626800,0,0,0,0,0,0
1747612236501,-6836512,5993400,5260237,20560,0,0,0,0,0
1747612236541,-6836512,5443537,5810100,20560,21073,21588,0,0,0
1747612236581,-6836512,6543225,5443537,20480,0,0,0,0,0
1747612236621,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747612236662,-18750000,5260237,5626800,20560,20992,0,0,0,0
1747612236702,-18750000,5443537,5810100,0,0,0,0,0,0
1747612236742,-6836512,5993400,5810100,0,0,0,0,0,0
1747612236783,-18750000,5260237,5810100,0,0,0,0,0,0
1747612236823,-6836512,6176662,5260237,20480,0,0,0,0,0
1747612236863,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612236903,-6836512,5626800,5626800,0,0,0,0,0,0
1747612236943,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612236984,-6836512,6543225,5626800,0,0,0,0,0,0
1747612237024,-6836512,5260237,5260237,20560,21073,0,0,0,0
1747612237064,-6836512,6176662,5626800,20560,21073,0,0,0,0
1747612237104,-18750000,6176662,5810100,0,0,0,0,0,0
1747612237144,-6836512,5810100,5260237,0,0,0,0,0,0
1747612237184,-18750000,5810100,5260237,0,0,0,0,0,0
1747612237224,-6836512,6359962,5443537,20480,0,0,0,0,0
1747612237264,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612237304,-6836512,5626800,5810100,20480,0,0,0,0,0
1747612237344,-18750000,5993400,5626800,20480,0,0,0,0,0
1747612237384,-18750000,5626800,5626800,0,0,0,0,0,0
1747612237424,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747612237464,-18750000,5443537,5626800,20560,21073,0,0,0,0
1747612237504,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612237544,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612237584,-6836512,5810100,5626800,20480,0,0,0,0,0
1747612237624,-6836512,5810100,5626800,0,0,0,0,0,0
1747612237664,-6836512,6543225,5993400,0,0,0,0,0,0
1747612237704,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612237744,-6836512,6176662,5626800,20480,0,0,0,0,0
1747612237784,-6836512,5260237,5260237,20560,0,0,0,0,0
1747612237824,-6836512,5260237,5810100,0,0,0,0,0,0
1747612237864,-6836512,4893675,5810100,0,0,0,0,0,0
1747612237904,-6836512,5626800,5626800,0,0,0,0,0,0
1747612237944,-18750000,6359962,5443537,20560,0,0,0,0,0
1747612237984,-6836512,6176662,5626800,0,0,0,0,0,0
1747612238024,-6836512,5443537,5810100,20560,0,0,0,0,0
1747612238065,-18750000,6176662,5993400,20560,0,0,0,0,0
1747612238106,-18750000,5626800,5626800,0,0,0,0,0,0
1747612238146,-6836512,5443537,5810100,0,0,0,0,0,0
1747612238186,-18750000,6359962,5626800,20560,0,0,0,0,0
1747612238226,-6836512,6176662,5260237,20480,0,0,0,0,0
1747612238269,-18750000,5993400,5443537,20480,0,0,0,0,0
1747612238309,-6836512,6176662,5260237,20480,0,0,0,0,0
1747612238349,-18750000,5626800,5810100,20480,0,0,0,0,0
1747612238389,-18750000,6543225,5810100,0,0,0,0,0,0
1747612238429,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612238469,-6836512,5993400,5260237,20560,0,0,0,0,0
1747612238509,-6836512,6359962,5626800,0,0,0,0,0,0
1747612238549,-6836512,5810100,5810100,0,0,0,0,0,0
1747612238589,-6836512,6543225,5993400,20560,0,0,0,0,0
1747612238629,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612238669,-6836512,5626800,5260237,20560,21073,21504,0,0,0
1747612238709,-18750000,6176662,5810100,0,0,0,0,0,0
1747612238753,-6836512,5443537,5443537,0,0,0,0,0,0
1747612238793,-6836512,5443537,5626800,0,0,0,0,0,0
1747612238833,-18750000,5626800,5626800,0,0,0,0,0,0
1747612238873,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612238913,-6836512,5810100,5443537,0,0,0,0,0,0
1747612238955,-6836512,6359962,5810100,0,0,0,0,0,0
1747612238995,-18750000,6359962,5626800,0,0,0,0,0,0
1747612239036,-6836512,5810100,5993400,0,0,0,0,0,0
1747612239076,-6836512,5443537,5810100,20560,0,0,0,0,0
1747612239116,-18750000,5810100,5810100,0,0,0,0,0,0
1747612239156,-6836512,5443537,5626800,0,0,0,0,0,0
1747612239196,-6836512,5993400,5810100,0,0,0,0,0,0
1747612239236,-6836512,6359962,5626800,20560,0,0,0,0,0
1747612239285,-6836512,5443537,5260237,20480,0,0,0,0,0
1747612239325,-6836512,6359962,5443537,0,0,0,0,0,0
1747612239365,-6836512,5993400,5626800,0,0,0,0,0,0
1747612239405,-6836512,6543225,5260237,0,0,0,0,0,0
1747612239445,-6836512,5810100,5626800,20480,0,0,0,0,0
1747612239485,-6836512,6543225,5810100,0,0,0,0,0,0
1747612239526,-18750000,6543225,5626800,0,0,0,0,0,0
1747612239566,-18750000,5443537,5443537,0,0,0,0,0,0
1747612239606,-6836512,6176662,5810100,0,0,0,0,0,0
1747612239646,-18750000,5443537,5810100,0,0,0,0,0,0
1747612239691,-18750000,5810100,5626800,20480,0,0,0,0,0
1747612239731,-6836512,6359962,5626800,0,0,0,0,0,0
1747612239771,-6836512,5810100,5443537,0,0,0,0,0,0
1747612239811,-6836512,5810100,5443537,0,0,0,0,0,0
1747612239851,-18750000,5443537,5626800,0,0,0,0,0,0
1747612239891,-18750000,5810100,5810100,0,0,0,0,0,0
1747612239931,-6836512,6176662,5626800,0,0,0,0,0,0
1747612239971,-6836512,6176662,5443537,0,0,0,0,0,0
1747612240011,-18750000,6176662,5626800,0,0,0,0,0,0
1747612240051,-6836512,6176662,5810100,0,0,0,0,0,0
1747612240091,-18750000,6543225,5810100,20560,21073,21588,0,0,0
1747612240131,-6836512,5443537,5626800,0,0,0,0,0,0
1747612240171,-6836512,5626800,5443537,0,0,0,0,0,0
1747612240211,-18750000,6359962,5626800,0,0,0,0,0,0
1747612240251,-18750000,6359962,5993400,0,0,0,0,0,0
1747612240291,-6836512,6726525,5810100,20560,21073,21504,0,0,0
1747612240331,-6836512,5810100,5626800,0,0,0,0,0,0
1747612240371,-6836512,6543225,5993400,0,0,0,0,0,0
1747612240411,-6836512,5810100,5810100,0,0,0,0,0,0
1747612240452,-18750000,6176662,5260237,0,0,0,0,0,0
1747612240492,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612240532,-18750000,5626800,5993400,20480,0,0,0,0,0
1747612240572,-6836512,6543225,5810100,0,0,0,0,0,0
1747612240612,-6836512,5993400,5810100,0,0,0,0,0,0
1747612240652,-6836512,5810100,5810100,0,0,0,0,0,0
1747612240692,-6836512,5626800,5443537,0,0,0,0,0,0
1747612240732,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612240772,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747612240812,-6836512,5810100,5810100,0,0,0,0,0,0
1747612240852,-6836512,5443537,5810100,0,0,0,0,0,0
1747612240892,-6836512,5810100,5810100,20560,21073,21588,0,0,0
1747612240932,-18750000,6543225,5443537,20560,0,0,0,0,0
1747612240972,-18750000,6359962,5626800,20560,0,0,0,0,0
1747612241012,-6836512,5810100,5810100,20560,21073,21588,0,0,0
1747612241052,-6836512,5810100,5626800,20560,21073,21588,0,0,0
1747612241092,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612241132,-6836512,6543225,5810100,0,0,0,0,0,0
1747612241172,-18750000,5810100,5626800,0,0,0,0,0,0
1747612241212,-6836512,5443537,5993400,20560,20992,0,0,0,0
1747612241252,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747612241292,-18750000,6726525,5260237,0,0,0,0,0,0
1747612241332,-6836512,5993400,5626800,0,0,0,0,0,0
1747612241372,-6836512,5626800,5810100,0,0,0,0,0,0
1747612241412,-6836512,5076975,5810100,20560,21073,0,0,0,0
1747612241452,-6836512,5810100,5443537,20560,21073,21588,0,0,0
1747612241492,-6836512,6176662,6176662,20480,0,0,0,0,0
1747612241532,-6836512,5626800,5810100,0,0,0,0,0,0
1747612241572,-6836512,6359962,5260237,0,0,0,0,0,0
1747612241617,-6836512,5260237,5626800,20560,21073,21588,0,0,0
1747612241657,-6836512,5626800,5443537,20560,21073,21588,0,0,0
1747612241697,-6836512,5626800,5626800,0,0,0,0,0,0
1747612241737,-6836512,5810100,5810100,0,0,0,0,0,0
1747612241777,-6836512,5993400,5810100,0,0,0,0,0,0
