1747614298208,-6836512,3977250,4160550,20560,0,0,0,0,0
1747614298248,-6836512,4710375,4160550,0,0,0,0,0,0
1747614298289,-6836512,4160550,4343812,0,0,0,0,0,0
1747614298329,-6836512,4710375,4160550,0,0,0,0,0,0
1747614298369,-6836512,4893675,4343812,0,0,0,0,0,0
1747614298409,-6836512,3793987,3977250,0,0,0,0,0,0
1747614298449,-18750000,4710375,3977250,20480,0,0,0,0,0
1747614298489,-6836512,4527112,4343812,20480,0,0,0,0,0
1747614298529,-6836512,3610687,4160550,20480,0,0,0,0,0
1747614298569,-6836512,4160550,4160550,20560,21073,0,0,0,0
1747614298609,-6836512,4160550,3977250,0,0,0,0,0,0
1747614298649,-6836512,3793987,4160550,20560,21073,21588,0,0,0
1747614298690,-6836512,3793987,4527112,20560,21073,21588,0,0,0
1747614298730,-6836512,4893675,3977250,20480,0,0,0,0,0
1747614298772,-18750000,4160550,4160550,0,0,0,0,0,0
1747614298812,-18750000,4343812,3977250,20560,0,0,0,0,0
1747614298852,-18750000,4160550,4343812,0,0,0,0,0,0
1747614298892,-6836512,3977250,4160550,0,0,0,0,0,0
1747614298932,-6836512,3793987,3793987,20480,0,0,0,0,0
1747614298972,-18750000,4893675,3977250,0,0,0,0,0,0
1747614299012,-6836512,3977250,3977250,20480,0,0,0,0,0
1747614299052,-6836512,4343812,3977250,20560,21073,0,0,0,0
1747614299092,-6836512,5076975,3977250,20560,21073,0,0,0,0
1747614299133,-6836512,4710375,4343812,20560,21073,21504,0,0,0
1747614299173,-18750000,4710375,4160550,20480,0,0,0,0,0
1747614299213,-6836512,4527112,3610687,0,0,0,0,0,0
1747614299253,-18750000,3977250,3793987,0,0,0,0,0,0
1747614299293,-6836512,4343812,4160550,0,0,0,0,0,0
1747614299333,-6836512,3793987,4343812,20560,0,0,0,0,0
1747614299373,-6836512,3793987,4160550,20560,0,0,0,0,0
1747614299413,-6836512,4343812,4343812,0,0,0,0,0,0
1747614299453,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614299493,-6836512,4160550,3793987,20480,0,0,0,0,0
1747614299533,-6836512,4343812,3793987,0,0,0,0,0,0
1747614299573,-18750000,4893675,4343812,20560,20992,0,0,0,0
1747614299613,-18750000,4893675,4160550,20560,21073,21504,0,0,0
1747614299653,-6836512,3977250,3977250,0,0,0,0,0,0
1747614299693,-6836512,4343812,3977250,0,0,0,0,0,0
1747614299733,-18750000,4160550,4343812,0,0,0,0,0,0
1747614299773,-6836512,4160550,4160550,0,0,0,0,0,0
1747614299813,-6836512,4710375,4527112,20480,0,0,0,0,0
1747614299853,-6836512,4343812,3977250,20480,0,0,0,0,0
1747614299893,-6836512,4710375,3977250,20480,0,0,0,0,0
1747614299934,-18750000,4893675,3793987,20560,20992,0,0,0,0
1747614299975,-6836512,4893675,4343812,0,0,0,0,0,0
1747614300015,-6836512,4527112,4160550,20560,0,0,0,0,0
1747614300055,-6836512,4893675,4160550,20560,0,0,0,0,0
1747614300095,-18750000,3977250,4527112,20560,0,0,0,0,0
1747614300138,-6836512,3977250,4160550,0,0,0,0,0,0
1747614300178,-6836512,3977250,4160550,0,0,0,0,0,0
1747614300218,-18750000,3977250,4343812,20480,0,0,0,0,0
1747614300258,-6836512,3793987,3977250,0,0,0,0,0,0
1747614300299,-6836512,4343812,3977250,0,0,0,0,0,0
1747614300339,-6836512,4343812,4343812,20480,0,0,0,0,0
1747614300379,-6836512,4527112,3793987,20480,0,0,0,0,0
1747614300419,-18750000,4343812,4160550,20560,20992,0,0,0,0
1747614300459,-6836512,3793987,4343812,20560,0,0,0,0,0
1747614300499,-6836512,4527112,3793987,0,0,0,0,0,0
1747614300539,-18750000,4343812,4343812,20480,0,0,0,0,0
1747614300579,-6836512,5076975,4343812,20480,0,0,0,0,0
1747614300621,-18750000,3977250,4343812,0,0,0,0,0,0
1747614300661,-6836512,3793987,4527112,0,0,0,0,0,0
1747614300701,-6836512,4527112,3977250,0,0,0,0,0,0
1747614300741,-6836512,3977250,3977250,20560,21073,21504,0,0,0
1747614300781,-6836512,3793987,4343812,20560,21073,21504,0,0,0
1747614300821,-18750000,4343812,4343812,0,0,0,0,0,0
1747614300861,-6836512,4160550,3977250,20560,21073,21504,0,0,0
1747614300901,-6836512,3793987,3977250,20560,0,21504,0,0,0
1747614300941,-18750000,5260237,3610687,0,0,0,0,0,0
1747614300981,-6836512,3793987,4343812,0,0,0,0,0,0
1747614301021,-18750000,4893675,4343812,0,0,0,0,0,0
1747614301061,-6836512,4710375,4343812,0,0,0,0,0,0
1747614301101,-6836512,4527112,4343812,20560,21073,0,0,0,0
1747614301141,-6836512,4343812,4160550,20560,0,0,0,0,0
1747614301181,-6836512,3793987,4343812,20560,0,0,0,0,0
1747614301221,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614301261,-6836512,4343812,3793987,0,0,0,0,0,0
1747614301301,-6836512,4343812,4343812,20560,20992,0,0,0,0
1747614301341,-6836512,4343812,3977250,20480,0,0,0,0,0
1747614301381,-6836512,4710375,4527112,20480,0,0,0,0,0
1747614301421,-6836512,3977250,4343812,0,0,0,0,0,0
1747614301461,-6836512,4160550,3977250,20560,0,0,0,0,0
1747614301501,-6836512,4527112,4527112,20560,0,0,0,0,0
1747614301541,-6836512,5076975,4527112,0,0,0,0,0,0
1747614301581,-18750000,4527112,4160550,0,0,0,0,0,0
1747614301621,-18750000,4343812,4160550,20480,0,0,0,0,0
1747614301661,-6836512,4160550,4160550,0,0,0,0,0,0
1747614301701,-6836512,4893675,4160550,0,0,0,0,0,0
1747614301741,-6836512,3977250,4343812,0,0,0,0,0,0
1747614301781,-18750000,4160550,4160550,0,0,0,0,0,0
1747614301821,-6836512,4893675,4343812,0,0,0,0,0,0
1747614301861,-6836512,4527112,4160550,20480,0,0,0,0,0
1747614301901,-6836512,4343812,4527112,20480,0,0,0,0,0
1747614301941,-6836512,4343812,3977250,20480,0,0,0,0,0
1747614301981,-18750000,4160550,3793987,20480,0,0,0,0,0
1747614302021,-6836512,5076975,4343812,20560,20992,0,0,0,0
1747614302061,-6836512,4710375,3793987,20560,0,0,0,0,0
1747614302101,-6836512,4343812,4527112,20560,0,0,0,0,0
1747614302141,-6836512,5076975,4343812,20480,0,0,0,0,0
1747614302181,-18750000,4893675,3977250,20480,0,0,0,0,0
1747614302221,-6836512,4710375,4160550,20560,0,0,0,0,0
1747614302261,-6836512,4527112,4527112,0,0,0,0,0,0
1747614302301,-6836512,3977250,3793987,0,0,0,0,0,0
1747614302341,-6836512,4710375,4527112,20560,0,0,0,0,0
1747614302381,-6836512,3977250,4343812,20560,0,0,0,0,0
1747614302421,-6836512,4527112,4160550,0,0,0,0,0,0
1747614302461,-6836512,4160550,3977250,20560,20992,0,0,0,0
1747614302501,-6836512,3977250,4343812,20560,20992,0,0,0,0
1747614302541,-6836512,4893675,4160550,0,0,0,0,0,0
1747614302581,-6836512,4343812,3977250,0,0,0,0,0,0
1747614302621,-6836512,4343812,4160550,20480,0,0,0,0,0
1747614302661,-6836512,4710375,4343812,0,0,0,0,0,0
1747614302702,-6836512,4527112,4710375,0,0,0,0,0,0
1747614302742,-6836512,3977250,4527112,20480,0,0,0,0,0
1747614302782,-18750000,3977250,4710375,20480,0,0,0,0,0
1747614302822,-6836512,4893675,4343812,20560,0,0,0,0,0
1747614302862,-6836512,4343812,4160550,20480,0,0,0,0,0
1747614302902,-18750000,4710375,4527112,20480,0,0,0,0,0
1747614302942,-6836512,4343812,4527112,0,0,0,0,0,0
1747614302984,-6836512,5076975,4710375,0,0,0,0,0,0
1747614303024,-18750000,4160550,3977250,0,0,0,0,0,0
1747614303064,-6836512,5076975,4527112,0,0,0,0,0,0
1747614303105,-6836512,4343812,4343812,20560,20992,0,0,0,0
1747614303145,-18750000,4343812,4160550,0,0,0,0,0,0
1747614303185,-18750000,4710375,3977250,0,0,0,0,0,0
1747614303225,-6836512,3977250,4160550,0,0,0,0,0,0
1747614303265,-6836512,5076975,4710375,0,0,0,0,0,0
1747614303305,-6836512,4710375,4710375,0,0,0,0,0,0
1747614303345,-6836512,4710375,4160550,0,0,0,0,0,0
1747614303385,-6836512,5076975,4343812,0,0,0,0,0,0
1747614303425,-6836512,4710375,4527112,20560,0,0,0,0,0
1747614303465,-6836512,4343812,4710375,20480,0,0,0,0,0
1747614303507,-6836512,4893675,4160550,20480,0,0,0,0,0
1747614303547,-18750000,4160550,4160550,20480,0,0,0,0,0
1747614303587,-6836512,5260237,3977250,20480,0,0,0,0,0
1747614303627,-6836512,4160550,4527112,20480,0,0,0,0,0
1747614303668,-6836512,4160550,4160550,0,0,0,0,0,0
1747614303708,-6836512,4160550,4527112,20480,0,0,0,0,0
1747614303748,-6836512,4527112,4710375,20480,0,0,0,0,0
1747614303788,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614303828,-6836512,4343812,4343812,0,0,0,0,0,0
1747614303868,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614303908,-18750000,4160550,4343812,20480,0,0,0,0,0
1747614303948,-6836512,5260237,4527112,20560,0,0,0,0,0
1747614303988,-18750000,4160550,4160550,20560,0,0,0,0,0
1747614304028,-6836512,4343812,4527112,20560,0,0,0,0,0
1747614304068,-18750000,4160550,4527112,0,0,0,0,0,0
1747614304108,-6836512,5260237,4343812,0,0,0,0,0,0
1747614304148,-6836512,4527112,4527112,20480,0,0,0,0,0
1747614304189,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614304229,-6836512,5260237,4710375,0,0,0,0,0,0
1747614304269,-6836512,4527112,4710375,20480,0,0,0,0,0
1747614304309,-6836512,4893675,4527112,20480,0,0,0,0,0
1747614304349,-18750000,4893675,4527112,20560,0,0,0,0,0
1747614304389,-6836512,4343812,4343812,20560,0,0,0,0,0
1747614304431,-6836512,5076975,4710375,0,0,0,0,0,0
1747614304471,-18750000,4160550,4527112,0,0,0,0,0,0
1747614304511,-6836512,5076975,4343812,20560,20992,0,0,0,0
1747614304551,-6836512,4343812,4343812,0,0,0,0,0,0
1747614304591,-6836512,4893675,4527112,0,0,0,0,0,0
1747614304631,-6836512,5260237,4527112,0,0,0,0,0,0
1747614304671,-6836512,4527112,4343812,0,0,0,0,0,0
1747614304711,-18750000,4710375,4710375,0,0,0,0,0,0
1747614304751,-6836512,4527112,4710375,20480,0,0,0,0,0
1747614304791,-6836512,4710375,4160550,20480,0,0,0,0,0
1747614304831,-6836512,4343812,4343812,20480,0,0,0,0,0
1747614304872,-6836512,4160550,4343812,0,0,0,0,0,0
1747614304912,-6836512,4710375,4527112,0,0,0,0,0,0
1747614304952,-6836512,4160550,4343812,20560,0,0,0,0,0
1747614304992,-18750000,4527112,4527112,20560,0,0,0,0,0
1747614305032,-6836512,4160550,4527112,0,0,0,0,0,0
1747614305072,-6836512,4343812,4343812,20480,0,0,0,0,0
1747614305113,-6836512,5076975,4343812,20480,0,0,0,0,0
1747614305153,-6836512,4527112,4343812,0,0,0,0,0,0
1747614305193,-6836512,5076975,4710375,0,0,0,0,0,0
1747614305233,-18750000,4343812,4343812,20560,21073,21504,0,0,0
1747614305273,-18750000,5076975,4343812,0,0,0,0,0,0
1747614305313,-6836512,4527112,4710375,20560,0,0,0,0,0
1747614305353,-6836512,5260237,4527112,0,0,0,0,0,0
1747614305393,-6836512,4710375,4527112,0,0,0,0,0,0
1747614305433,-18750000,4710375,4343812,0,0,0,0,0,0
1747614305474,-6836512,4527112,4160550,20560,20992,0,0,0,0
1747614305514,-18750000,4527112,4343812,0,0,0,0,0,0
1747614305554,-18750000,5260237,4527112,20560,21073,21504,0,0,0
1747614305594,-6836512,4343812,4343812,20560,21073,21504,0,0,0
1747614305635,-6836512,5076975,4710375,0,0,0,0,0,0
1747614305675,-6836512,4343812,4893675,20560,0,0,0,0,0
1747614305715,-6836512,5260237,4160550,20560,0,0,0,0,0
1747614305755,-6836512,4343812,4527112,20480,0,0,0,0,0
1747614305795,-18750000,4343812,4343812,20480,0,0,0,0,0
1747614305835,-6836512,5076975,4710375,0,0,0,0,0,0
1747614305875,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614305915,-18750000,5260237,4343812,0,0,0,0,0,0
1747614305955,-18750000,4710375,4527112,20480,0,0,0,0,0
1747614305996,-6836512,4527112,4527112,20480,0,0,0,0,0
1747614306038,-6836512,5260237,4893675,20480,0,0,0,0,0
1747614306078,-18750000,4527112,4710375,20560,20992,0,0,0,0
1747614306118,-6836512,4343812,4710375,20480,0,0,0,0,0
1747614306158,-6836512,4343812,4343812,20560,0,0,0,0,0
1747614306198,-6836512,4527112,4893675,20560,0,0,0,0,0
1747614306238,-6836512,4160550,5076975,0,0,0,0,0,0
1747614306278,-6836512,5076975,4710375,0,0,0,0,0,0
1747614306318,-6836512,5443537,4527112,0,0,0,0,0,0
1747614306361,-18750000,5260237,4527112,0,0,0,0,0,0
1747614306401,-6836512,5260237,4527112,0,0,0,0,0,0
1747614306442,-6836512,5076975,4527112,0,0,0,0,0,0
1747614306484,-6836512,4527112,4710375,0,0,0,0,0,0
1747614306524,-18750000,5443537,4527112,20480,0,0,0,0,0
1747614306564,-18750000,5076975,4893675,20560,20992,0,0,0,0
1747614306604,-6836512,4343812,4893675,20560,20992,0,0,0,0
1747614306644,-6836512,4710375,4527112,20560,0,0,0,0,0
1747614306684,-6836512,4343812,4710375,20560,0,0,0,0,0
1747614306724,-6836512,5260237,4893675,0,0,0,0,0,0
1747614306764,-18750000,4343812,4710375,20560,0,0,0,0,0
1747614306804,-6836512,4527112,4893675,20560,0,0,0,0,0
1747614306846,-6836512,4527112,4893675,20480,20992,0,0,0,0
1747614306886,-6836512,4893675,4710375,20480,0,0,0,0,0
1747614306926,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614306966,-6836512,4710375,4893675,20480,0,0,0,0,0
1747614307006,-6836512,4893675,4710375,20480,0,0,0,0,0
1747614307046,-6836512,5260237,4527112,20560,21073,21504,0,0,0
1747614307086,-6836512,4893675,4710375,20560,21073,21504,0,0,0
1747614307127,-18750000,5076975,4527112,20560,21073,21588,22099,0,0
1747614307167,-18750000,4710375,5076975,0,0,0,0,0,0
1747614307207,-6836512,5443537,4343812,0,0,0,0,0,0
1747614307247,-18750000,4527112,4343812,20560,0,0,0,0,0
1747614307287,-6836512,4527112,4710375,20560,0,0,0,0,0
1747614307330,-18750000,4710375,4893675,0,0,0,0,0,0
1747614307370,-6836512,4893675,4527112,0,0,0,0,0,0
1747614307410,-18750000,5260237,5076975,0,0,0,0,0,0
1747614307450,-18750000,5443537,4710375,20480,0,0,0,0,0
1747614307490,-6836512,4710375,4893675,20480,0,0,0,0,0
1747614307530,-18750000,4710375,4710375,0,0,0,0,0,0
1747614307570,-6836512,5443537,4893675,0,0,0,0,0,0
1747614307610,-6836512,4710375,4710375,20560,21073,0,0,0,0
1747614307650,-18750000,4893675,4343812,0,0,0,0,0,0
1747614307690,-6836512,4710375,5076975,0,0,0,0,0,0
1747614307730,-6836512,4710375,4343812,20560,0,0,0,0,0
1747614307770,-18750000,4893675,4710375,20560,20992,0,0,0,0
1747614307810,-6836512,5076975,4893675,20560,20992,0,0,0,0
1747614307850,-6836512,5076975,4343812,0,0,0,0,0,0
1747614307890,-6836512,4527112,4710375,0,0,0,0,0,0
1747614307931,-18750000,5626800,4893675,0,0,0,0,0,0
1747614307971,-6836512,4527112,5076975,0,0,0,0,0,0
1747614308011,-6836512,5443537,4710375,0,0,0,0,0,0
1747614308051,-6836512,4710375,4527112,20560,21073,21504,0,0,0
1747614308091,-6836512,5810100,5076975,20560,21073,21504,0,0,0
1747614308131,-6836512,5626800,5076975,20480,0,0,0,0,0
1747614308171,-6836512,4710375,4710375,20480,0,0,0,0,0
1747614308211,-6836512,5260237,5076975,20480,0,0,0,0,0
1747614308251,-6836512,5626800,5076975,20480,0,0,0,0,0
1747614308291,-6836512,4710375,5076975,20480,0,0,0,0,0
1747614308331,-6836512,5260237,5076975,0,0,0,0,0,0
1747614308371,-18750000,4893675,4710375,0,0,0,0,0,0
1747614308411,-6836512,5443537,4710375,20560,0,0,0,0,0
1747614308451,-6836512,4527112,5076975,20560,0,0,0,0,0
1747614308491,-18750000,4710375,5076975,20560,0,0,0,0,0
1747614308531,-6836512,5443537,5260237,20560,0,0,0,0,0
1747614308571,-6836512,4893675,5260237,20560,0,0,0,0,0
1747614308611,-6836512,5076975,4893675,20480,0,0,0,0,0
1747614308651,-6836512,4710375,4710375,20560,21073,21504,0,0,0
1747614308693,-18750000,4893675,4527112,20560,21073,21504,0,0,0
1747614308733,-6836512,4710375,4893675,20560,0,0,0,0,0
1747614308773,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614308813,-6836512,4893675,4527112,20560,0,0,0,0,0
1747614308853,-6836512,5810100,4893675,20480,0,0,0,0,0
1747614308893,-18750000,5260237,4527112,20480,0,0,0,0,0
1747614308933,-6836512,5810100,5076975,0,0,0,0,0,0
1747614308973,-6836512,4893675,5076975,20560,21073,0,0,0,0
1747614309013,-6836512,5443537,4893675,0,0,0,0,0,0
1747614309053,-6836512,4893675,5260237,20480,0,0,0,0,0
1747614309093,-18750000,4710375,5260237,20480,0,0,0,0,0
1747614309133,-18750000,5626800,5260237,20560,20992,0,0,0,0
1747614309173,-18750000,4527112,5443537,0,0,0,0,0,0
1747614309213,-6836512,5993400,5626800,0,0,0,0,0,0
1747614309253,-18750000,4710375,5076975,20560,0,0,0,0,0
1747614309293,-6836512,5810100,5076975,20560,0,0,0,0,0
1747614309333,-6836512,5443537,5443537,0,0,0,0,0,0
1747614309375,-6836512,5076975,5443537,20560,21073,21504,0,0,0
1747614309415,-6836512,5443537,5260237,20560,0,0,0,0,0
1747614309455,-18750000,4893675,5260237,0,0,0,0,0,0
1747614309495,-6836512,5626800,5260237,0,0,0,0,0,0
1747614309535,-6836512,5076975,4893675,0,0,0,0,0,0
1747614309575,-6836512,5993400,5076975,20480,0,0,0,0,0
1747614309615,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747614309655,-18750000,5626800,4893675,0,0,0,0,0,0
1747614309695,-6836512,5810100,5443537,0,0,0,0,0,0
1747614309735,-6836512,4893675,5260237,0,0,0,0,0,0
1747614309780,-18750000,5260237,5260237,20480,0,0,0,0,0
1747614309820,-18750000,5443537,5443537,20480,0,0,0,0,0
1747614309860,-6836512,4893675,5260237,20560,21073,0,0,0,0
1747614309900,-18750000,5810100,5443537,20560,21073,0,0,0,0
1747614309942,-6836512,5076975,5443537,20560,20992,0,0,0,0
1747614309982,-18750000,5076975,4893675,20560,0,0,0,0,0
1747614310023,-6836512,6176662,5260237,20480,0,0,0,0,0
1747614310063,-6836512,5993400,5626800,0,0,0,0,0,0
1747614310103,-6836512,6176662,4893675,0,0,0,0,0,0
1747614310143,-6836512,5810100,5076975,20480,0,0,0,0,0
1747614310183,-6836512,6176662,5260237,20480,0,0,0,0,0
1747614310230,-6836512,6176662,5260237,20480,0,0,0,0,0
1747614310270,-6836512,6176662,5443537,20560,21073,21504,0,0,0
1747614310310,-6836512,4343812,5626800,20560,21073,21504,0,0,0
1747614310350,-18750000,6176662,5076975,0,0,0,0,0,0
1747614310392,-6836512,5810100,5260237,0,0,0,0,0,0
1747614310432,-6836512,5076975,5443537,0,0,0,0,0,0
1747614310472,-18750000,6359962,5443537,20560,21073,0,0,0,0
1747614310512,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747614310552,-18750000,5260237,5076975,0,0,0,0,0,0
1747614310592,-6836512,5993400,5443537,0,0,0,0,0,0
1747614310632,-6836512,5076975,5076975,20480,0,0,0,0,0
1747614310672,-6836512,5260237,5260237,0,0,0,0,0,0
1747614310713,-6836512,5443537,5626800,0,0,0,0,0,0
1747614310753,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614310793,-18750000,5076975,5443537,20480,0,0,0,0,0
1747614310833,-6836512,5626800,5443537,0,0,0,0,0,0
1747614310873,-6836512,5443537,5076975,20480,0,0,0,0,0
1747614310913,-18750000,5993400,5260237,0,0,0,0,0,0
1747614310953,-6836512,5076975,5626800,0,0,0,0,0,0
1747614310993,-6836512,5810100,5810100,0,0,0,0,0,0
1747614311033,-18750000,5260237,5443537,20560,0,0,0,0,0
1747614311073,-6836512,6359962,5443537,0,0,0,0,0,0
1747614311113,-18750000,5076975,5076975,0,0,0,0,0,0
1747614311153,-6836512,6359962,5260237,0,0,0,0,0,0
1747614311193,-6836512,5626800,5443537,0,0,0,0,0,0
1747614311233,-18750000,5810100,5443537,0,0,0,0,0,0
1747614311273,-6836512,5626800,5260237,0,0,0,0,0,0
1747614311313,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747614311353,-6836512,5810100,5443537,20560,21073,21504,0,0,0
1747614311393,-6836512,5810100,5443537,20560,21073,21504,0,0,0
1747614311433,-6836512,5443537,5260237,0,0,0,0,0,0
1747614311473,-6836512,5993400,5260237,0,0,0,0,0,0
1747614311515,-18750000,5810100,5260237,0,0,0,0,0,0
1747614311555,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614311595,-18750000,5443537,5443537,20480,0,0,0,0,0
1747614311635,-6836512,5626800,5626800,0,0,0,0,0,0
1747614311675,-6836512,5810100,5443537,0,0,0,0,0,0
1747614311718,-6836512,6176662,5443537,0,0,0,0,0,0
1747614311758,-6836512,5993400,5260237,20560,21073,0,0,0,0
1747614311798,-18750000,6543225,5260237,20560,21073,0,0,0,0
1747614311838,-6836512,5993400,5810100,0,0,0,0,0,0
1747614311878,-18750000,5260237,5626800,20480,0,0,0,0,0
1747614311918,-6836512,5260237,5260237,20480,0,0,0,0,0
1747614311958,-18750000,5993400,5810100,0,0,0,0,0,0
1747614311999,-6836512,5076975,5626800,0,0,0,0,0,0
1747614312039,-6836512,6543225,5626800,0,0,0,0,0,0
1747614312079,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614312119,-6836512,6359962,5626800,20560,20992,0,0,0,0
1747614312159,-6836512,6176662,5076975,20560,21073,21504,0,0,0
1747614312199,-6836512,5993400,5260237,20560,21073,21504,0,0,0
1747614312239,-6836512,6359962,5260237,0,0,0,0,0,0
1747614312279,-6836512,6359962,5443537,0,0,0,0,0,0
1747614312319,-6836512,5443537,5443537,20480,0,0,0,0,0
1747614312359,-6836512,5443537,5443537,0,0,0,0,0,0
1747614312399,-18750000,5626800,5810100,0,0,0,0,0,0
1747614312439,-18750000,6176662,5076975,20560,0,0,0,0,0
1747614312479,-18750000,5810100,5443537,0,0,0,0,0,0
1747614312519,-6836512,5993400,5443537,20480,0,0,0,0,0
1747614312559,-6836512,5993400,5626800,0,0,0,0,0,0
1747614312599,-6836512,5993400,5810100,0,0,0,0,0,0
1747614312639,-6836512,5260237,5260237,20480,0,0,0,0,0
1747614312679,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747614312719,-6836512,5810100,5443537,20560,21073,21504,0,0,0
1747614312759,-6836512,6176662,5810100,20560,21073,21588,0,0,0
1747614312799,-6836512,5260237,5443537,20560,21073,21588,0,0,0
1747614312839,-6836512,5810100,5260237,0,0,0,0,0,0
1747614312879,-6836512,6359962,5993400,0,0,0,0,0,0
1747614312919,-6836512,6176662,5626800,20560,0,0,0,0,0
1747614312959,-6836512,5810100,5260237,0,0,0,0,0,0
1747614312999,-6836512,6726525,5993400,0,0,0,0,0,0
1747614313039,-6836512,5993400,5993400,20560,0,0,0,0,0
1747614313079,-6836512,5443537,5993400,0,0,0,0,0,0
1747614313119,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747614313159,-18750000,6359962,5260237,20560,0,0,0,0,0
1747614313199,-6836512,6359962,5443537,20560,0,0,0,0,0
1747614313239,-6836512,6359962,5626800,0,0,0,0,0,0
1747614313280,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614313320,-6836512,5626800,5810100,0,0,0,0,0,0
1747614313360,-6836512,5993400,5443537,20560,21073,21588,0,0,0
1747614313400,-6836512,5260237,5626800,20560,21073,21588,0,0,0
1747614313440,-18750000,6543225,5443537,0,0,0,0,0,0
1747614313480,-6836512,6176662,5626800,0,0,0,0,0,0
1747614313520,-18750000,5993400,5810100,0,0,0,0,0,0
1747614313560,-6836512,6543225,5810100,0,0,0,0,0,0
1747614313600,-18750000,6543225,5810100,0,0,0,0,0,0
1747614313640,-6836512,6543225,5443537,20560,20992,0,0,0,0
1747614313680,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614313720,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614313760,-6836512,5810100,5810100,0,0,0,0,0,0
1747614313800,-18750000,5810100,5810100,0,0,0,0,0,0
1747614313840,-18750000,5443537,5443537,20560,0,0,0,0,0
1747614313880,-6836512,6543225,5810100,20560,21073,21588,0,0,0
1747614313920,-18750000,5810100,5626800,0,0,0,0,0,0
1747614313960,-6836512,5993400,5810100,20480,0,0,0,0,0
1747614314000,-18750000,6359962,5626800,20480,0,0,0,0,0
1747614314040,-6836512,6359962,5626800,0,0,0,0,0,0
1747614314080,-6836512,5260237,5810100,0,0,0,0,0,0
1747614314120,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747614314160,-6836512,6359962,5626800,0,0,0,0,0,0
1747614314200,-6836512,5626800,5810100,0,0,0,0,0,0
1747614314240,-6836512,6176662,5810100,20560,20992,0,0,0,0
1747614314280,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614314320,-18750000,6726525,5443537,0,0,0,0,0,0
1747614314360,-6836512,6359962,6176662,20560,0,0,0,0,0
1747614314405,-6836512,5626800,6176662,20560,0,0,0,0,0
1747614314445,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747614314485,-18750000,6176662,5810100,20560,21073,21504,0,0,0
1747614314527,-18750000,5810100,5626800,0,0,0,0,0,0
1747614314567,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614314607,-6836512,6543225,6176662,20560,0,0,0,0,0
1747614314647,-6836512,5810100,5626800,20560,0,0,0,0,0
1747614314687,-18750000,6359962,5626800,20480,0,0,0,0,0
1747614314727,-6836512,6359962,5993400,0,0,0,0,0,0
1747614314767,-6836512,5810100,5810100,0,0,0,0,0,0
1747614314807,-6836512,5993400,5810100,0,0,0,0,0,0
1747614314849,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614314889,-6836512,6359962,5626800,0,0,0,0,0,0
1747614314929,-6836512,5626800,5993400,20560,21073,21588,22016,0,0
1747614314969,-6836512,5443537,6176662,0,0,0,0,0,0
1747614315009,-6836512,5626800,5626800,0,0,0,0,0,0
1747614315049,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614315089,-6836512,6359962,5993400,20560,21073,0,0,0,0
1747614315129,-6836512,5626800,5626800,0,0,0,0,0,0
1747614315169,-18750000,5993400,5810100,20480,0,0,0,0,0
1747614315209,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614315250,-6836512,6359962,6176662,0,0,0,0,0,0
1747614315290,-6836512,6726525,5443537,20560,0,0,0,0,0
1747614315330,-6836512,5810100,5443537,20560,0,0,0,0,0
1747614315370,-18750000,5810100,5626800,0,0,0,0,0,0
1747614315410,-6836512,5810100,5810100,0,0,0,0,0,0
1747614315450,-6836512,5626800,5810100,20560,21073,21588,0,0,0
1747614315490,-6836512,5626800,5810100,20560,21073,21588,0,0,0
1747614315530,-6836512,5810100,6176662,0,0,0,0,0,0
1747614315570,-6836512,6176662,5626800,0,0,0,0,0,0
1747614315610,-6836512,6176662,5810100,0,0,0,0,0,0
1747614315650,-6836512,5993400,5810100,0,0,21588,22016,0,0
1747614315690,-6836512,5810100,5443537,0,0,0,0,0,0
1747614315730,-6836512,5993400,5626800,0,0,0,0,0,0
1747614315770,-18750000,6176662,5626800,20480,0,0,0,0,0
1747614315810,-6836512,5810100,5810100,20480,0,0,0,0,0
