1747613749901,-6836512,4893675,5076975,0,0,0,0,0,0
1747613749941,-6836512,5443537,4893675,20560,0,0,0,0,0
1747613749981,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613750021,-6836512,5626800,5626800,0,0,0,0,0,0
1747613750061,-6836512,5626800,4893675,20560,20992,0,0,0,0
1747613750101,-6836512,5626800,5443537,20560,0,0,0,0,0
1747613750141,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613750181,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613750221,-6836512,5810100,5260237,20560,21073,0,0,0,0
1747613750261,-18750000,5993400,5260237,20560,21073,21504,0,0,0
1747613750301,-6836512,5993400,5076975,20560,0,0,0,0,0
1747613750341,-6836512,5810100,4893675,0,0,0,0,0,0
1747613750381,-18750000,4893675,4893675,0,0,0,0,0,0
1747613750421,-6836512,5260237,5076975,0,0,0,0,0,0
1747613750461,-6836512,5810100,5443537,0,0,0,0,0,0
1747613750501,-6836512,5076975,5443537,0,0,0,0,0,0
1747613750541,-18750000,5076975,5443537,0,0,0,0,0,0
1747613750581,-18750000,5076975,5076975,0,0,0,0,0,0
1747613750621,-6836512,5260237,5260237,0,0,0,0,0,0
1747613750661,-6836512,5260237,5076975,20480,0,0,0,0,0
1747613750701,-6836512,5260237,5076975,0,0,0,0,0,0
1747613750741,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613750781,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613750821,-6836512,6176662,5076975,20560,0,0,0,0,0
1747613750861,-6836512,5626800,5260237,0,0,0,0,0,0
1747613750901,-6836512,5076975,4893675,20480,0,0,0,0,0
1747613750941,-6836512,4893675,5260237,20560,21073,21588,0,0,0
1747613750981,-18750000,5076975,5443537,20560,21073,21588,0,0,0
1747613751021,-18750000,5076975,5260237,0,0,0,0,0,0
1747613751061,-6836512,5076975,5260237,0,0,0,0,0,0
1747613751101,-18750000,5076975,5076975,20560,20992,0,0,0,0
1747613751141,-6836512,5993400,4893675,20480,0,0,0,0,0
1747613751181,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613751222,-6836512,4893675,5260237,20560,21073,21588,0,0,0
1747613751262,-6836512,6176662,5443537,0,0,0,0,0,0
1747613751302,-18750000,6176662,5443537,0,0,0,0,0,0
1747613751342,-6836512,5993400,5443537,20560,21073,21504,0,0,0
1747613751382,-6836512,4893675,5626800,20560,21073,21504,0,0,0
1747613751422,-6836512,6176662,5443537,0,0,0,0,0,0
1747613751462,-18750000,5810100,5260237,20560,20992,0,0,0,0
1747613751502,-18750000,5260237,5076975,0,0,0,0,0,0
1747613751542,-18750000,5260237,5443537,20560,0,0,0,0,0
1747613751582,-18750000,5810100,5443537,20560,0,0,0,0,0
1747613751622,-18750000,5626800,5443537,20480,0,0,0,0,0
1747613751663,-6836512,6176662,5076975,0,0,0,0,0,0
1747613751703,-6836512,5810100,5260237,0,0,0,0,0,0
1747613751743,-6836512,5626800,5260237,0,0,0,0,0,0
1747613751783,-6836512,5260237,5443537,0,0,0,0,0,0
1747613751823,-6836512,5260237,5443537,20480,0,0,0,0,0
1747613751863,-18750000,5626800,5076975,20480,0,0,0,0,0
1747613751903,-6836512,5626800,5260237,0,0,0,0,0,0
1747613751943,-6836512,6176662,5076975,20560,0,0,0,0,0
1747613751983,-6836512,5810100,5626800,20560,0,0,0,0,0
1747613752023,-18750000,5076975,5260237,20560,0,0,0,0,0
1747613752063,-6836512,6359962,5443537,0,0,0,0,0,0
1747613752103,-6836512,5810100,5443537,20560,0,0,0,0,0
1747613752143,-18750000,5260237,5076975,20560,21073,21504,0,0,0
1747613752183,-6836512,5076975,5443537,20560,21073,21504,0,0,0
1747613752223,-6836512,4893675,4893675,20480,0,0,0,0,0
1747613752263,-6836512,5076975,5076975,20480,0,0,0,0,0
1747613752303,-6836512,5260237,5260237,0,0,0,0,0,0
1747613752347,-6836512,4893675,5260237,0,0,0,0,0,0
1747613752387,-18750000,5443537,5443537,0,0,0,0,0,0
1747613752427,-18750000,5076975,5076975,0,0,0,0,0,0
1747613752467,-6836512,5443537,5076975,0,0,0,0,0,0
1747613752507,-6836512,5993400,5076975,20560,0,0,0,0,0
1747613752547,-6836512,5076975,4893675,0,0,0,0,0,0
1747613752588,-18750000,5993400,5260237,0,0,0,0,0,0
1747613752628,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613752668,-6836512,5076975,5443537,20480,0,0,0,0,0
1747613752708,-18750000,5260237,5260237,20480,0,0,0,0,0
1747613752748,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613752788,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613752828,-6836512,5993400,5076975,20560,21073,0,0,0,0
1747613752868,-6836512,5076975,5260237,20560,21073,21588,0,0,0
1747613752908,-6836512,5626800,5443537,0,0,0,0,0,0
1747613752948,-6836512,5076975,5443537,20560,20992,0,0,0,0
1747613752988,-6836512,5260237,5260237,20560,20992,0,0,0,0
1747613753028,-6836512,6176662,5076975,20480,0,0,0,0,0
1747613753068,-6836512,5443537,5076975,20480,0,0,0,0,0
1747613753109,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613753149,-6836512,5810100,5076975,20560,0,0,0,0,0
1747613753189,-6836512,5810100,5626800,20560,0,0,0,0,0
1747613753229,-18750000,5443537,4893675,0,0,0,0,0,0
1747613753274,-6836512,4710375,5076975,0,0,0,0,0,0
1747613753314,-18750000,5076975,4893675,20480,0,0,0,0,0
1747613753354,-6836512,4893675,5076975,0,0,0,0,0,0
1747613753394,-18750000,5810100,5443537,0,0,0,0,0,0
1747613753434,-6836512,5260237,4893675,20480,0,0,0,0,0
1747613753474,-6836512,5260237,5260237,20480,0,0,0,0,0
1747613753514,-18750000,5076975,4893675,0,0,0,0,0,0
1747613753554,-18750000,5076975,4893675,20560,0,0,0,0,0
1747613753596,-6836512,5810100,5443537,20560,0,0,0,0,0
1747613753638,-18750000,5076975,5443537,0,0,0,0,0,0
1747613753683,-18750000,5993400,5076975,0,0,0,0,0,0
1747613753723,-6836512,5626800,4893675,0,0,0,0,0,0
1747613753763,-6836512,5260237,4893675,0,0,0,0,0,0
1747613753805,-6836512,5260237,5076975,0,0,0,0,0,0
1747613753845,-6836512,5626800,4893675,20560,0,0,0,0,0
1747613753885,-6836512,5626800,5443537,20560,0,0,0,0,0
1747613753928,-6836512,5810100,4710375,0,0,0,0,0,0
1747613753968,-18750000,5076975,4893675,20480,0,0,0,0,0
1747613754008,-18750000,5626800,5260237,20480,0,0,0,0,0
1747613754048,-6836512,5993400,5443537,20480,0,0,0,0,0
1747613754088,-18750000,4893675,5443537,20480,0,0,0,0,0
1747613754128,-18750000,5443537,5260237,0,0,0,0,0,0
1747613754168,-18750000,5076975,5443537,0,0,0,0,0,0
1747613754208,-6836512,4893675,5260237,0,0,0,0,0,0
1747613754248,-6836512,5076975,5260237,0,0,0,0,0,0
1747613754288,-6836512,5076975,5260237,0,0,0,0,0,0
1747613754328,-6836512,5810100,4710375,0,0,0,0,0,0
1747613754368,-18750000,5076975,4893675,0,0,0,0,0,0
1747613754408,-18750000,5260237,5626800,20560,0,0,0,0,0
1747613754448,-6836512,5443537,5076975,0,0,0,0,0,0
1747613754488,-18750000,5443537,5443537,0,0,0,0,0,0
1747613754528,-18750000,5993400,5260237,20560,20992,0,0,0,0
1747613754568,-6836512,5993400,5260237,0,0,0,0,0,0
1747613754608,-6836512,5993400,5076975,0,0,0,0,0,0
1747613754648,-6836512,4893675,4710375,0,0,0,0,0,0
1747613754688,-6836512,5076975,5260237,0,0,0,0,0,0
1747613754728,-6836512,5260237,5443537,20480,0,0,0,0,0
1747613754768,-6836512,4893675,5443537,20560,0,0,0,0,0
1747613754808,-6836512,4893675,4893675,0,0,0,0,0,0
1747613754848,-6836512,5260237,4710375,0,0,0,0,0,0
1747613754888,-18750000,5260237,5076975,0,0,0,0,0,0
1747613754928,-6836512,5443537,5260237,20480,0,0,0,0,0
1747613754968,-6836512,5626800,5076975,20560,21073,21588,0,0,0
1747613755008,-6836512,4893675,5443537,0,0,0,0,0,0
1747613755048,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613755088,-6836512,4893675,4893675,20560,0,0,0,0,0
1747613755128,-18750000,5076975,5260237,0,21073,0,0,0,0
1747613755168,-6836512,5993400,5260237,0,0,0,0,0,0
1747613755208,-6836512,4893675,5260237,0,0,0,0,0,0
1747613755248,-6836512,5810100,5260237,0,0,0,0,0,0
1747613755288,-6836512,5810100,4893675,0,0,0,0,0,0
1747613755328,-6836512,5260237,5260237,20560,0,0,0,0,0
1747613755368,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613755408,-6836512,5443537,5260237,0,0,0,0,0,0
1747613755448,-6836512,5443537,5443537,0,0,0,0,0,0
1747613755488,-6836512,5076975,4893675,0,0,0,0,0,0
1747613755528,-6836512,5626800,5076975,20560,21073,0,0,0,0
1747613755568,-6836512,5260237,4893675,20560,21073,21588,22099,0,0
1747613755608,-6836512,5076975,4893675,20560,0,0,0,0,0
1747613755648,-6836512,5993400,5443537,20560,0,0,0,0,0
1747613755688,-6836512,5626800,5260237,20560,0,0,0,0,0
1747613755728,-6836512,5626800,5260237,0,0,0,0,0,0
1747613755768,-6836512,5443537,5260237,0,0,0,0,0,0
1747613755808,-6836512,5993400,5076975,0,0,0,0,0,0
1747613755848,-18750000,5260237,5076975,0,0,0,0,0,0
1747613755888,-6836512,5076975,4893675,0,0,0,0,0,0
1747613755928,-6836512,4893675,4893675,20560,20992,0,0,0,0
1747613755968,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613756008,-18750000,5076975,5076975,20480,0,0,0,0,0
1747613756048,-18750000,4893675,5076975,20480,0,0,0,0,0
1747613756088,-6836512,5443537,5076975,20480,0,0,0,0,0
1747613756128,-6836512,5810100,5443537,20560,21073,0,0,0,0
1747613756168,-6836512,5443537,5260237,20480,0,0,0,0,0
1747613756208,-6836512,5993400,5260237,0,0,0,0,0,0
1747613756248,-6836512,5260237,4710375,20480,0,0,0,0,0
1747613756290,-6836512,5626800,5260237,20480,0,0,0,0,0
1747613756330,-6836512,4893675,4893675,20560,21073,21504,0,0,0
1747613756370,-6836512,5076975,5443537,20560,0,0,0,0,0
1747613756410,-18750000,5810100,5260237,20480,0,0,0,0,0
1747613756450,-18750000,5076975,5076975,0,0,0,0,0,0
1747613756490,-6836512,5810100,5076975,0,0,0,0,0,0
1747613756530,-6836512,6176662,5076975,20560,21073,21504,0,0,0
1747613756570,-6836512,5626800,4893675,0,0,0,0,0,0
1747613756610,-6836512,5993400,5076975,20480,0,0,0,0,0
1747613756651,-6836512,5810100,4893675,20560,0,0,0,0,0
1747613756694,-6836512,5443537,5260237,20560,0,0,0,0,0
1747613756734,-18750000,5626800,4893675,0,0,0,0,0,0
1747613756776,-18750000,5076975,5260237,0,0,0,0,0,0
1747613756816,-6836512,6176662,5443537,0,0,0,0,0,0
1747613756856,-18750000,5993400,4893675,0,0,0,0,0,0
1747613756896,-6836512,5443537,5076975,20560,0,0,0,0,0
1747613756936,-6836512,4893675,5076975,0,0,0,0,0,0
1747613756979,-6836512,5443537,5076975,0,0,0,0,0,0
1747613757019,-6836512,5076975,5076975,20560,0,0,0,0,0
1747613757059,-18750000,5626800,5076975,0,0,0,0,0,0
1747613757099,-6836512,5993400,4893675,20560,20992,0,0,0,0
1747613757139,-18750000,5626800,4893675,20560,0,0,0,0,0
1747613757179,-6836512,6359962,5260237,20560,0,0,0,0,0
1747613757219,-6836512,5993400,4893675,20480,0,0,0,0,0
1747613757259,-6836512,5260237,5260237,0,0,0,0,0,0
1747613757299,-6836512,5993400,5260237,20560,21073,21504,0,0,0
1747613757339,-6836512,5443537,5076975,0,0,0,0,0,0
1747613757379,-18750000,4893675,5260237,0,0,0,0,0,0
1747613757419,-6836512,5260237,5443537,0,0,0,0,0,0
1747613757459,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613757499,-6836512,4893675,5260237,20560,0,0,0,0,0
1747613757545,-6836512,5260237,5443537,0,0,0,0,0,0
1747613757585,-6836512,5076975,5443537,0,0,0,0,0,0
1747613757625,-6836512,5260237,5076975,0,0,0,0,0,0
1747613757665,-18750000,5076975,5076975,0,0,0,0,0,0
1747613757706,-6836512,5076975,5076975,20560,0,0,0,0,0
1747613757746,-6836512,5993400,5443537,20560,21073,21504,0,0,0
1747613757786,-6836512,5810100,5260237,20560,21073,21504,0,0,0
1747613757826,-6836512,5626800,4893675,0,0,0,0,0,0
1747613757866,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613757906,-6836512,5260237,4893675,20560,21073,21504,0,0,0
1747613757950,-6836512,5626800,4893675,20480,0,0,0,0,0
1747613757990,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613758030,-6836512,5076975,5076975,20560,0,0,0,0,0
1747613758070,-6836512,5993400,5260237,0,0,0,0,0,0
1747613758110,-6836512,5810100,4527112,20480,0,0,0,0,0
1747613758151,-6836512,5810100,5076975,0,0,0,0,0,0
1747613758191,-6836512,4893675,5443537,0,0,0,0,0,0
1747613758231,-6836512,4893675,5260237,0,0,0,0,0,0
1747613758271,-18750000,5993400,5443537,20480,0,0,0,0,0
1747613758311,-6836512,5076975,5443537,0,0,0,0,0,0
1747613758351,-18750000,5626800,4893675,20560,20992,0,0,0,0
1747613758391,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747613758431,-6836512,5810100,4710375,20480,0,0,0,0,0
1747613758471,-6836512,5626800,4893675,0,0,0,0,0,0
1747613758511,-6836512,5993400,5076975,0,0,0,0,0,0
1747613758551,-6836512,5993400,5260237,20480,0,0,0,0,0
1747613758591,-6836512,4893675,5076975,20480,0,0,0,0,0
1747613758635,-6836512,5076975,5260237,0,0,0,0,0,0
1747613758680,-6836512,5626800,5260237,20560,0,0,0,0,0
1747613758720,-6836512,5626800,5443537,0,0,0,0,0,0
1747613758762,-6836512,5626800,5260237,0,0,0,0,0,0
1747613758806,-6836512,5810100,4893675,0,0,0,0,0,0
1747613758846,-6836512,5443537,5076975,20480,0,0,0,0,0
1747613758886,-18750000,5076975,5443537,20480,0,0,0,0,0
1747613758926,-18750000,5626800,5076975,20560,0,0,0,0,0
1747613758967,-18750000,5076975,5076975,20560,21073,0,0,0,0
1747613759007,-18750000,4893675,4893675,20480,0,0,0,0,0
1747613759047,-6836512,4893675,5443537,20560,21073,21588,0,0,0
1747613759087,-18750000,5443537,5076975,20560,21073,21588,0,0,0
1747613759127,-6836512,5810100,4893675,20480,0,0,0,0,0
1747613759169,-18750000,5810100,5260237,0,0,0,0,0,0
1747613759209,-6836512,5443537,5076975,20560,0,0,0,0,0
1747613759249,-6836512,5626800,4893675,0,0,0,0,0,0
1747613759290,-6836512,5810100,4893675,0,0,0,0,0,0
1747613759330,-6836512,4893675,4893675,0,0,0,0,0,0
1747613759370,-6836512,4893675,5076975,0,0,0,0,0,0
1747613759410,-6836512,4893675,4893675,0,0,0,0,0,0
1747613759450,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613759490,-6836512,4893675,5260237,20560,0,0,0,0,0
1747613759530,-6836512,5443537,5076975,20560,0,0,0,0,0
1747613759570,-6836512,5076975,5076975,20560,21073,0,0,0,0
1747613759610,-6836512,5993400,5260237,0,0,0,0,0,0
1747613759655,-6836512,5993400,5260237,20560,21073,21588,0,0,0
1747613759695,-6836512,4710375,5076975,20560,21073,21588,0,0,0
1747613759735,-6836512,5076975,5443537,20560,0,0,0,0,0
1747613759775,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613759815,-18750000,5626800,5260237,0,0,0,0,0,0
1747613759855,-6836512,4893675,5443537,20560,21073,21504,0,0,0
1747613759895,-6836512,5626800,5260237,20560,21073,21504,0,0,0
1747613759935,-18750000,5810100,5260237,0,0,0,0,0,0
1747613759975,-18750000,4893675,5443537,0,0,0,0,0,0
1747613760015,-6836512,5810100,4893675,0,0,0,0,0,0
1747613760055,-6836512,5443537,5443537,20480,0,0,0,0,0
1747613760095,-6836512,5993400,5076975,20480,0,0,0,0,0
1747613760135,-6836512,5260237,5076975,20560,20992,0,0,0,0
1747613760175,-6836512,5443537,5260237,20560,21073,21588,0,0,0
1747613760216,-6836512,5260237,5076975,20480,0,0,0,0,0
1747613760256,-6836512,5076975,5076975,20480,0,0,0,0,0
1747613760296,-6836512,5076975,5443537,20480,0,0,0,0,0
1747613760336,-6836512,5810100,5443537,20560,0,0,0,0,0
1747613760376,-6836512,5260237,5076975,20560,0,0,0,0,0
1747613760416,-18750000,5076975,5443537,0,0,0,0,0,0
1747613760457,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613760497,-6836512,5076975,4893675,20560,0,0,0,0,0
1747613760537,-6836512,5076975,4710375,20560,0,0,0,0,0
1747613760577,-18750000,5076975,5260237,20560,0,0,0,0,0
1747613760620,-6836512,6176662,5260237,20560,0,0,0,0,0
1747613760662,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613760702,-6836512,5076975,4893675,20480,0,0,0,0,0
1747613760742,-6836512,5810100,5076975,20480,0,0,0,0,0
1747613760782,-6836512,5993400,5260237,20480,0,0,0,0,0
1747613760823,-6836512,5076975,5260237,20480,0,0,0,0,0
1747613760863,-6836512,4710375,5260237,20560,0,0,0,0,0
1747613760904,-6836512,5810100,5260237,20560,0,0,0,0,0
1747613760944,-6836512,5076975,5443537,0,0,0,0,0,0
1747613760984,-6836512,5810100,5260237,0,0,0,0,0,0
1747613761024,-6836512,5626800,5626800,0,0,0,0,0,0
1747613761064,-6836512,5993400,5076975,20560,0,0,0,0,0
1747613761104,-6836512,5260237,5443537,20560,0,0,0,0,0
1747613761144,-6836512,5443537,5626800,20480,0,0,0,0,0
1747613761184,-6836512,5260237,5626800,20480,0,0,0,0,0
1747613761224,-6836512,5076975,5443537,20480,0,0,0,0,0
1747613761264,-18750000,5626800,5443537,20560,0,0,0,0,0
1747613761305,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613761345,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613761385,-6836512,5076975,5260237,20560,0,0,0,0,0
1747613761425,-18750000,5626800,5443537,0,0,0,0,0,0
1747613761465,-6836512,5260237,5443537,0,0,0,0,0,0
1747613761505,-18750000,5260237,5626800,0,0,0,0,0,0
1747613761545,-18750000,5076975,5626800,20560,21073,21588,0,0,0
1747613761586,-6836512,5810100,5443537,20560,21073,21588,0,0,0
1747613761626,-6836512,5993400,5076975,0,0,0,0,0,0
1747613761666,-6836512,5443537,5260237,20560,21073,21588,0,0,0
1747613761706,-18750000,5993400,5443537,0,0,0,0,0,0
1747613761746,-18750000,5260237,5626800,20560,0,0,0,0,0
1747613761787,-18750000,5076975,5260237,20560,0,0,0,0,0
1747613761827,-6836512,5260237,5626800,20560,21073,0,0,0,0
1747613761867,-6836512,5810100,5260237,20560,21073,21504,0,0,0
1747613761907,-6836512,5993400,5260237,20560,0,21504,0,0,0
1747613761947,-18750000,5810100,4893675,0,0,0,0,0,0
1747613761987,-18750000,5626800,5443537,0,0,0,0,0,0
1747613762027,-18750000,5076975,5626800,0,0,0,0,0,0
1747613762067,-6836512,5260237,5076975,20560,0,0,0,0,0
1747613762107,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747613762147,-6836512,5260237,5260237,0,0,0,0,0,0
1747613762187,-6836512,5260237,5443537,0,0,0,0,0,0
1747613762227,-18750000,6176662,5443537,20480,0,0,0,0,0
1747613762267,-6836512,5443537,5810100,20480,0,0,0,0,0
1747613762307,-6836512,5076975,5626800,20560,0,0,0,0,0
1747613762348,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613762388,-18750000,5443537,5810100,20560,0,0,0,0,0
1747613762428,-6836512,6359962,5076975,20560,0,0,0,0,0
1747613762468,-6836512,5260237,5443537,0,0,0,0,0,0
1747613762508,-6836512,5443537,5443537,0,0,0,0,0,0
1747613762548,-18750000,5626800,5260237,0,0,0,0,0,0
1747613762588,-6836512,5626800,5626800,0,0,0,0,0,0
1747613762628,-6836512,5993400,5076975,20560,21073,21588,0,0,0
1747613762668,-6836512,5443537,5443537,0,0,0,0,0,0
1747613762708,-6836512,4893675,5260237,0,0,0,0,0,0
1747613762748,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613762788,-18750000,5260237,5443537,20480,0,0,0,0,0
1747613762828,-6836512,5626800,5626800,0,0,0,0,0,0
1747613762868,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613762909,-6836512,5076975,5810100,20560,21073,21504,0,0,0
1747613762949,-18750000,5260237,5626800,20480,0,0,0,0,0
1747613762989,-6836512,5443537,5443537,20480,0,0,0,0,0
1747613763029,-18750000,6176662,5260237,20480,0,0,0,0,0
1747613763069,-6836512,6176662,5626800,0,0,0,0,0,0
1747613763109,-18750000,5076975,5626800,0,0,0,0,0,0
1747613763149,-6836512,6176662,5260237,20560,0,0,0,0,0
1747613763189,-18750000,5076975,5260237,20560,0,0,0,0,0
1747613763229,-6836512,5626800,5626800,20480,0,0,0,0,0
1747613763270,-6836512,5076975,5626800,20480,0,0,0,0,0
1747613763310,-18750000,5626800,5626800,20560,0,0,0,0,0
1747613763350,-6836512,5443537,5260237,20480,0,0,0,0,0
1747613763390,-6836512,5443537,5443537,20480,0,0,0,0,0
1747613763430,-6836512,5076975,5443537,20560,0,0,0,0,0
1747613763470,-6836512,5260237,5443537,0,0,0,0,0,0
1747613763510,-6836512,5993400,5626800,20560,0,0,0,0,0
1747613763550,-6836512,5993400,5443537,20480,0,0,0,0,0
1747613763590,-6836512,5076975,5626800,20480,0,0,0,0,0
1747613763630,-6836512,5076975,5260237,0,0,0,0,0,0
1747613763670,-18750000,5993400,5810100,0,0,0,0,0,0
1747613763710,-6836512,5810100,5260237,20480,0,0,0,0,0
1747613763750,-6836512,6359962,5443537,0,0,0,0,0,0
1747613763790,-6836512,6176662,5260237,0,0,0,0,0,0
1747613763830,-6836512,6359962,5626800,0,0,0,0,0,0
1747613763870,-18750000,5993400,5443537,20560,21073,21504,0,0,0
1747613763910,-6836512,5626800,5260237,20560,20992,0,0,0,0
1747613763950,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613763990,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613764030,-18750000,5810100,5626800,20480,0,0,0,0,0
1747613764070,-18750000,5260237,5626800,0,0,0,0,0,0
1747613764110,-6836512,5993400,5810100,20560,0,0,0,0,0
1747613764150,-18750000,6176662,5260237,0,0,0,0,0,0
1747613764190,-6836512,6176662,5260237,0,0,0,0,0,0
1747613764230,-6836512,5810100,5626800,0,0,0,0,0,0
1747613764270,-6836512,5626800,5626800,20560,21073,21588,22099,0,0
1747613764310,-6836512,6359962,5443537,20480,0,0,0,0,0
1747613764350,-6836512,5260237,5260237,0,0,0,0,0,0
1747613764390,-6836512,5810100,5260237,0,0,0,0,0,0
1747613764430,-6836512,5260237,5626800,0,0,0,0,0,0
1747613764470,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613764510,-6836512,5626800,5443537,0,0,0,0,0,0
1747613764551,-6836512,5993400,5626800,20480,0,0,0,0,0
1747613764591,-6836512,5076975,5626800,20480,0,0,0,0,0
1747613764631,-6836512,6359962,5810100,0,0,0,0,0,0
1747613764671,-18750000,6359962,5810100,0,0,0,0,0,0
1747613764711,-6836512,6176662,5260237,0,0,0,0,0,0
1747613764751,-6836512,5260237,5626800,0,0,0,0,0,0
1747613764791,-6836512,5443537,5626800,0,0,0,0,0,0
1747613764831,-6836512,6176662,5260237,0,0,0,0,0,0
1747613764871,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613764911,-6836512,6176662,5076975,0,0,0,0,0,0
1747613764951,-6836512,5443537,5260237,20560,0,0,0,0,0
1747613764991,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613765031,-6836512,6359962,5626800,0,0,0,0,0,0
1747613765072,-6836512,5076975,5626800,0,0,0,0,0,0
1747613765112,-6836512,5810100,5810100,0,0,0,0,0,0
1747613765152,-6836512,5260237,5260237,20480,0,0,0,0,0
1747613765192,-6836512,6359962,5260237,20480,0,0,0,0,0
1747613765239,-18750000,5993400,5260237,0,0,0,0,0,0
1747613765279,-6836512,5993400,5443537,20560,0,0,0,0,0
1747613765319,-18750000,6176662,5810100,0,0,0,0,0,0
1747613765359,-6836512,5443537,5626800,20480,0,0,0,0,0
1747613765399,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613765439,-6836512,6359962,5810100,0,0,0,0,0,0
1747613765482,-6836512,5810100,5260237,20560,0,0,0,0,0
1747613765524,-6836512,5993400,5626800,20560,0,0,0,0,0
1747613765568,-6836512,5626800,5626800,0,0,0,0,0,0
1747613765608,-6836512,6359962,5260237,20560,0,0,0,0,0
1747613765648,-6836512,5443537,5810100,0,0,0,0,0,0
1747613765688,-6836512,5260237,5443537,0,0,0,0,0,0
1747613765728,-18750000,5443537,5443537,0,0,0,0,0,0
1747613765768,-18750000,5810100,5443537,20560,0,0,0,0,0
1747613765808,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613765848,-18750000,6176662,5626800,0,0,0,0,0,0
1747613765888,-6836512,5626800,5626800,0,0,0,0,0,0
1747613765928,-6836512,5443537,5260237,20560,0,0,0,0,0
1747613765968,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613766008,-6836512,5260237,5443537,20560,0,0,0,0,0
1747613766048,-6836512,5260237,5443537,20480,0,0,0,0,0
1747613766089,-18750000,5993400,5260237,20480,0,0,0,0,0
1747613766129,-6836512,5993400,5626800,0,0,0,0,0,0
1747613766169,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747613766209,-6836512,6176662,5443537,20480,0,0,0,0,0
1747613766249,-6836512,6176662,5626800,20560,20992,0,0,0,0
1747613766289,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747613766329,-6836512,5443537,5443537,0,0,0,0,0,0
1747613766369,-6836512,5810100,5260237,20560,0,0,0,0,0
1747613766409,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613766449,-6836512,5810100,5626800,0,0,0,0,0,0
1747613766489,-6836512,5810100,5443537,0,0,0,0,0,0
1747613766529,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613766569,-6836512,6176662,5626800,0,0,0,0,0,0
1747613766609,-6836512,6176662,5260237,0,0,0,0,0,0
1747613766649,-6836512,5626800,5260237,20480,0,0,0,0,0
1747613766689,-6836512,5443537,5810100,20480,0,0,0,0,0
1747613766729,-6836512,6359962,5810100,0,0,0,0,0,0
1747613766769,-6836512,6176662,5810100,0,0,0,0,0,0
1747613766809,-6836512,5260237,5076975,0,0,0,0,0,0
1747613766849,-6836512,6543225,5626800,0,0,0,0,0,0
1747613766889,-6836512,5443537,5626800,0,0,0,0,0,0
1747613766929,-6836512,5443537,5626800,0,0,0,0,0,0
1747613766969,-6836512,6359962,5626800,0,0,0,0,0,0
1747613767009,-6836512,6176662,5443537,20560,20992,0,0,0,0
1747613767049,-6836512,5260237,5626800,0,0,0,0,0,0
1747613767089,-18750000,5810100,5260237,0,0,0,0,0,0
1747613767129,-6836512,6359962,5626800,0,0,0,0,0,0
1747613767169,-6836512,5810100,5626800,20480,0,0,0,0,0
1747613767209,-18750000,5810100,5260237,20480,0,0,0,0,0
1747613767250,-18750000,5260237,5260237,20560,21073,21504,0,0,0
1747613767290,-6836512,5993400,5443537,20560,21073,21504,0,0,0
1747613767330,-6836512,6359962,5260237,0,0,0,0,0,0
1747613767373,-18750000,5626800,5810100,0,0,0,0,0,0
1747613767413,-6836512,5626800,5626800,20560,0,0,0,0,0
1747613767453,-6836512,6359962,5810100,0,0,0,0,0,0
1747613767493,-6836512,5626800,5810100,0,0,0,0,0,0
1747613767536,-6836512,6176662,5443537,20480,0,0,0,0,0
1747613767576,-6836512,5810100,5810100,20560,21073,0,0,0,0
