1747612582405,-6836512,5993400,5993400,20560,21073,21588,0,0,0
1747612582445,-6836512,6359962,5993400,0,0,0,0,0,0
1747612582485,-6836512,5993400,5443537,0,0,0,0,0,0
1747612582525,-6836512,5626800,5810100,20560,21073,21588,0,0,0
1747612582565,-6836512,6359962,5810100,20560,0,0,0,0,0
1747612582605,-6836512,5260237,5443537,20560,20992,0,0,0,0
1747612582645,-6836512,5626800,5810100,0,0,0,0,0,0
1747612582685,-6836512,6726525,5993400,0,0,0,0,0,0
1747612582725,-6836512,6359962,5993400,20560,0,0,0,0,0
1747612582765,-6836512,5443537,5443537,20560,21073,21504,0,0,0
1747612582805,-18750000,5443537,5443537,0,21073,21504,0,0,0
1747612582845,-6836512,5626800,5443537,20560,0,0,0,0,0
1747612582885,-6836512,6726525,5810100,20560,0,0,0,0,0
1747612582925,-6836512,5626800,5443537,0,0,0,0,0,0
1747612582965,-6836512,5626800,5260237,20560,0,0,0,0,0
1747612583005,-6836512,5993400,5626800,0,0,0,0,0,0
1747612583045,-18750000,5443537,5810100,0,0,0,0,0,0
1747612583085,-6836512,5810100,5626800,0,0,0,0,0,0
1747612583125,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612583165,-6836512,5626800,5810100,0,0,0,0,0,0
1747612583205,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747612583245,-18750000,5993400,5810100,20560,0,0,0,0,0
1747612583285,-6836512,6543225,5626800,20560,0,0,0,0,0
1747612583325,-6836512,5443537,5993400,0,0,0,0,0,0
1747612583365,-6836512,6176662,5810100,0,0,0,0,0,0
1747612583405,-6836512,5443537,5810100,20560,0,0,0,0,0
1747612583445,-6836512,5443537,5810100,20480,0,0,0,0,0
1747612583485,-6836512,5993400,5626800,20480,0,0,0,0,0
1747612583525,-6836512,6726525,5626800,20480,0,0,0,0,0
1747612583565,-6836512,5626800,5443537,20560,20992,0,0,0,0
1747612583605,-6836512,5626800,5810100,20560,0,0,0,0,0
1747612583645,-18750000,6543225,5810100,0,0,0,0,0,0
1747612583685,-6836512,5993400,5443537,0,0,0,0,0,0
1747612583725,-6836512,6359962,5810100,0,0,0,0,0,0
1747612583765,-6836512,6726525,5626800,20560,21073,21588,0,0,0
1747612583805,-6836512,5626800,5810100,20560,21073,21588,0,0,0
1747612583845,-6836512,6909787,5626800,20560,0,0,0,0,0
1747612583885,-6836512,6359962,5993400,20560,0,0,0,0,0
1747612583925,-6836512,6359962,5810100,0,0,0,0,0,0
1747612583965,-6836512,6543225,5443537,0,0,0,0,0,0
1747612584005,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612584045,-18750000,5443537,5810100,20560,21073,21504,0,0,0
1747612584085,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612584130,-18750000,6543225,5810100,20480,0,0,0,0,0
1747612584170,-6836512,5993400,5626800,20560,21073,0,0,0,0
1747612584210,-6836512,6909787,5810100,20560,21073,0,0,0,0
1747612584250,-6836512,6543225,5626800,20560,20992,0,0,0,0
1747612584290,-18750000,5993400,5260237,20560,20992,0,0,0,0
1747612584330,-18750000,6726525,5993400,0,0,0,0,0,0
1747612584370,-6836512,5443537,5810100,0,0,0,0,0,0
1747612584410,-6836512,5260237,5626800,20480,0,0,0,0,0
1747612584450,-6836512,5443537,5993400,20480,0,0,0,0,0
1747612584490,-18750000,5810100,5626800,20480,0,0,0,0,0
1747612584530,-6836512,6176662,5810100,20560,21073,21504,0,0,0
1747612584570,-6836512,6176662,5810100,0,0,0,0,0,0
1747612584610,-18750000,6909787,5993400,20560,0,0,0,0,0
1747612584650,-6836512,6909787,5443537,20560,21073,21504,0,0,0
1747612584690,-6836512,6726525,5810100,20560,21073,21504,0,0,0
1747612584730,-6836512,5810100,5443537,20560,0,0,0,0,0
1747612584771,-18750000,5626800,5810100,20560,21073,21588,0,0,0
1747612584811,-6836512,5443537,5993400,20560,20992,0,0,0,0
1747612584851,-6836512,6726525,5443537,0,0,0,0,0,0
1747612584891,-6836512,5810100,5626800,0,0,0,0,0,0
1747612584931,-6836512,5810100,6176662,0,0,0,0,0,0
1747612584971,-6836512,6543225,5810100,0,0,0,0,0,0
1747612585011,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612585051,-18750000,6726525,5810100,20560,21073,21588,0,0,0
1747612585091,-18750000,6176662,5810100,20560,21073,21588,0,0,0
1747612585135,-6836512,6543225,5993400,20560,0,0,0,0,0
1747612585175,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612585215,-18750000,6726525,5810100,0,0,0,0,0,0
1747612585255,-6836512,5810100,5810100,20568,0,0,0,0,0
1747612585299,-6836512,6726525,5626800,20568,0,0,0,0,0
1747612585339,-6836512,5443537,5810100,0,0,0,0,0,0
1747612585379,-6836512,5810100,5993400,20560,0,0,0,0,0
1747612585420,-18750000,5626800,5626800,20560,21073,21588,0,0,0
1747612585460,-6836512,5443537,6176662,20560,21073,21504,0,0,0
1747612585500,-6836512,6909787,5810100,20560,21073,21504,0,0,0
1747612585540,-6836512,5443537,5810100,20480,0,0,0,0,0
1747612585580,-18750000,5443537,5993400,0,0,0,0,0,0
1747612585620,-18750000,5810100,5993400,20480,0,0,0,0,0
1747612585660,-18750000,6726525,5993400,20480,0,0,0,0,0
1747612585700,-6836512,5993400,5993400,20480,0,0,0,0,0
1747612585740,-18750000,5810100,5810100,20560,0,0,0,0,0
1747612585780,-6836512,5810100,5993400,0,0,0,0,0,0
1747612585820,-6836512,5993400,5993400,20480,0,0,0,0,0
1747612585860,-6836512,6726525,5810100,20560,21073,21588,0,0,0
1747612585900,-6836512,5810100,5993400,20560,21073,21588,0,0,0
1747612585940,-18750000,6543225,5626800,0,0,0,0,0,0
1747612585980,-6836512,6726525,5810100,0,0,0,0,0,0
1747612586020,-6836512,6176662,6176662,0,0,0,0,0,0
1747612586060,-6836512,5443537,5626800,0,0,0,0,0,0
1747612586100,-6836512,5810100,5810100,0,0,0,0,0,0
1747612586140,-6836512,6726525,5810100,0,0,0,0,0,0
1747612586181,-18750000,5626800,5626800,0,0,0,0,0,0
1747612586221,-18750000,5626800,5993400,20480,0,0,0,0,0
1747612586261,-6836512,5993400,5993400,20560,21073,21588,0,0,0
1747612586301,-6836512,5810100,5993400,20560,21073,21588,0,0,0
1747612586341,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612586381,-6836512,6176662,5993400,20560,0,0,0,0,0
1747612586421,-6836512,5443537,5626800,0,0,0,0,0,0
1747612586461,-6836512,6543225,5810100,0,0,0,0,0,0
1747612586501,-6836512,5626800,5443537,0,0,0,0,0,0
1747612586541,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612586581,-6836512,6543225,5993400,20480,0,0,0,0,0
1747612586621,-6836512,5626800,5810100,0,0,0,0,0,0
1747612586661,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612586701,-18750000,5993400,5810100,20480,0,0,0,0,0
1747612586741,-6836512,6726525,5810100,20560,0,0,0,0,0
1747612586781,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612586821,-18750000,5626800,5810100,0,0,0,0,0,0
1747612586861,-6836512,5993400,5810100,0,0,0,0,0,0
1747612586901,-6836512,5626800,5626800,0,0,0,0,0,0
1747612586941,-6836512,5626800,5810100,0,0,0,0,0,0
1747612586981,-6836512,5810100,5810100,0,0,0,0,0,0
1747612587021,-6836512,6176662,5443537,0,0,0,0,0,0
1747612587061,-6836512,6176662,5443537,20560,0,0,0,0,0
1747612587101,-6836512,6543225,6176662,20560,0,0,0,0,0
1747612587141,-18750000,6726525,5993400,20560,20992,0,0,0,0
1747612587181,-6836512,6543225,5626800,0,0,0,0,0,0
1747612587221,-6836512,6543225,5626800,20480,0,0,0,0,0
1747612587261,-18750000,6543225,5810100,20560,20992,0,0,0,0
1747612587301,-18750000,5626800,5626800,20560,20992,0,0,0,0
1747612587341,-6836512,5626800,5993400,0,0,0,0,0,0
1747612587381,-6836512,5443537,5626800,20560,0,0,0,0,0
1747612587421,-6836512,6726525,5993400,0,0,0,0,0,0
1747612587461,-6836512,6359962,5993400,0,0,0,0,0,0
1747612587501,-6836512,6726525,5993400,0,0,0,0,0,0
1747612587541,-6836512,5443537,5810100,0,0,0,0,0,0
1747612587581,-6836512,5443537,5810100,20480,0,0,0,0,0
1747612587621,-18750000,5260237,5993400,0,0,0,0,0,0
1747612587661,-6836512,6176662,5810100,20560,0,0,0,0,0
1747612587701,-6836512,5993400,5810100,20560,0,0,0,0,0
1747612587741,-6836512,6726525,6176662,0,0,0,0,0,0
1747612587781,-6836512,5810100,6176662,0,0,0,0,0,0
1747612587821,-6836512,6726525,5626800,0,0,0,0,0,0
1747612587861,-6836512,5810100,5810100,20480,0,0,0,0,0
1747612587901,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612587942,-6836512,5626800,5993400,0,0,0,0,0,0
1747612587982,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612588023,-6836512,5810100,5626800,20480,0,0,0,0,0
1747612588063,-18750000,5993400,5626800,20560,0,0,0,0,0
1747612588103,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612588143,-6836512,5993400,5810100,20560,0,21504,0,0,0
1747612588183,-6836512,5443537,5993400,20560,0,0,0,0,0
1747612588223,-18750000,6543225,5626800,20480,0,0,0,0,0
1747612588263,-6836512,6359962,5810100,20560,21073,21588,0,0,0
1747612588303,-6836512,6543225,5810100,20560,21073,21588,0,0,0
1747612588343,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612588387,-18750000,5810100,5810100,20480,0,0,0,0,0
1747612588427,-6836512,6726525,5626800,20560,21073,21588,0,0,0
1747612588467,-6836512,5993400,5993400,0,0,0,0,0,0
1747612588507,-6836512,5443537,5443537,0,0,0,0,0,0
1747612588547,-6836512,5443537,5993400,20560,0,0,0,0,0
1747612588587,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612588627,-6836512,5810100,5810100,0,0,0,0,0,0
1747612588667,-6836512,6909787,5810100,20560,0,0,0,0,0
1747612588707,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612588747,-6836512,5626800,5626800,20560,21073,21504,0,0,0
1747612588789,-18750000,5810100,5626800,20560,21073,21504,0,0,0
1747612588833,-6836512,6176662,5626800,20480,0,0,0,0,0
1747612588873,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747612588915,-18750000,5626800,5993400,20560,20992,0,0,0,0
1747612588955,-6836512,5626800,5810100,0,0,0,0,0,0
1747612588995,-6836512,6726525,5993400,0,0,0,0,0,0
1747612589035,-6836512,5443537,5810100,20560,21073,0,0,0,0
1747612589075,-6836512,5810100,5810100,0,0,0,0,0,0
1747612589115,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612589155,-18750000,6359962,5810100,0,0,0,0,0,0
1747612589195,-18750000,5810100,5993400,0,0,0,0,0,0
1747612589235,-6836512,6543225,5810100,0,0,0,0,0,0
1747612589275,-6836512,5443537,6176662,20560,0,0,0,0,0
1747612589315,-6836512,5626800,5443537,20560,21073,21588,0,0,0
1747612589355,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612589395,-6836512,6359962,5626800,20560,0,0,0,0,0
1747612589436,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612589476,-18750000,6726525,5993400,0,0,0,0,0,0
1747612589516,-18750000,5626800,5810100,0,0,0,0,0,0
1747612589556,-6836512,5443537,5993400,20560,21073,0,0,0,0
1747612589596,-18750000,6359962,5993400,20560,21073,0,0,0,0
1747612589636,-6836512,5993400,5626800,0,0,0,0,0,0
1747612589676,-6836512,6726525,6176662,0,0,0,0,0,0
1747612589716,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612589756,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612589796,-18750000,5443537,5626800,20480,0,0,0,0,0
1747612589836,-6836512,5810100,5810100,0,0,0,0,0,0
1747612589876,-6836512,6543225,5810100,20560,0,0,0,0,0
1747612589916,-6836512,5993400,5810100,0,0,0,0,0,0
1747612589958,-18750000,5443537,5626800,20560,0,0,0,0,0
1747612589998,-6836512,5443537,6176662,20560,0,0,0,0,0
1747612590038,-6836512,6543225,5993400,20480,0,0,0,0,0
1747612590078,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747612590118,-6836512,5443537,5810100,20560,20992,0,0,0,0
1747612590159,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612590199,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612590239,-18750000,5810100,5993400,0,0,0,0,0,0
1747612590280,-6836512,6359962,5626800,0,0,0,0,0,0
1747612590320,-6836512,5810100,5993400,20480,0,0,0,0,0
1747612590360,-6836512,6359962,5810100,20560,21073,0,0,0,0
1747612590400,-6836512,5443537,5993400,20560,21073,0,0,0,0
1747612590440,-6836512,6543225,5626800,20480,0,0,0,0,0
1747612590480,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612590520,-6836512,6543225,5810100,20560,0,0,0,0,0
1747612590560,-6836512,5626800,5626800,0,0,0,0,0,0
1747612590600,-6836512,5443537,5993400,0,0,0,0,0,0
1747612590640,-6836512,5626800,5810100,20560,21073,0,0,0,0
1747612590680,-6836512,5993400,5810100,0,0,0,0,0,0
1747612590720,-6836512,5626800,5626800,0,0,0,0,0,0
1747612590760,-6836512,5810100,5626800,0,0,0,0,0,0
1747612590800,-18750000,6359962,5993400,0,0,0,0,0,0
1747612590840,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612590880,-6836512,5626800,5810100,20480,0,0,0,0,0
1747612590920,-6836512,6176662,5443537,20560,20992,0,0,0,0
1747612590960,-6836512,5810100,5810100,0,0,0,0,0,0
1747612591000,-6836512,5626800,5626800,0,0,0,0,0,0
1747612591040,-18750000,5443537,6176662,20560,21073,0,0,0,0
1747612591080,-6836512,5626800,5993400,0,0,0,0,0,0
1747612591120,-18750000,5626800,6176662,20560,0,0,0,0,0
1747612591160,-6836512,6726525,5993400,0,0,0,0,0,0
1747612591200,-6836512,5810100,5443537,0,0,0,0,0,0
1747612591240,-6836512,6909787,5810100,20560,0,0,0,0,0
1747612591280,-6836512,5443537,5993400,20480,0,0,0,0,0
1747612591321,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612591361,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747612591401,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747612591441,-18750000,5993400,5810100,0,0,0,0,0,0
1747612591481,-6836512,5443537,5993400,0,0,0,0,0,0
1747612591521,-18750000,5443537,5626800,0,0,0,0,0,0
1747612591565,-6836512,6359962,5810100,0,0,0,0,0,0
1747612591605,-6836512,5443537,5993400,0,0,0,0,0,0
1747612591645,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612591685,-6836512,6359962,5626800,20480,0,0,0,0,0
1747612591725,-18750000,6726525,5993400,20560,21073,21588,0,0,0
1747612591765,-6836512,5626800,5993400,0,0,0,0,0,0
1747612591805,-6836512,5810100,5810100,0,0,0,0,0,0
1747612591845,-18750000,5626800,6176662,0,0,0,0,0,0
1747612591885,-6836512,6726525,5993400,0,0,0,0,0,0
1747612591925,-18750000,5993400,5626800,20560,21073,21504,0,0,0
1747612591965,-6836512,6726525,5993400,20480,0,0,0,0,0
1747612592005,-6836512,6726525,5443537,20480,0,0,0,0,0
1747612592045,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612592085,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612592125,-18750000,6543225,5443537,20560,21073,0,0,0,0
1747612592165,-6836512,5626800,5810100,20560,21073,21588,22099,0,0
1747612592205,-6836512,6359962,5993400,20560,21073,21588,22099,0,0
1747612592245,-6836512,5626800,6176662,0,0,0,0,0,0
1747612592286,-6836512,5260237,5993400,0,0,0,0,0,0
1747612592326,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612592366,-6836512,5810100,5626800,0,0,0,0,0,0
1747612592406,-6836512,6543225,5810100,0,0,0,0,0,0
1747612592446,-6836512,6176662,5993400,20560,0,0,0,0,0
1747612592487,-18750000,5626800,5993400,20480,0,0,0,0,0
1747612592527,-18750000,5443537,5626800,0,0,0,0,0,0
1747612592567,-6836512,5993400,5626800,20560,0,0,0,0,0
1747612592607,-6836512,5443537,5993400,20560,0,0,0,0,0
1747612592647,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747612592687,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747612592730,-6836512,6176662,5810100,0,0,0,0,0,0
1747612592770,-18750000,6359962,5810100,0,0,0,0,0,0
1747612592810,-6836512,6726525,5810100,0,0,0,0,0,0
1747612592850,-6836512,5626800,5810100,20480,0,0,0,0,0
1747612592890,-6836512,5993400,5993400,20480,0,0,0,0,0
1747612592930,-18750000,6359962,5810100,0,0,0,0,0,0
1747612592970,-18750000,5626800,5810100,20560,20992,0,0,0,0
1747612593010,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747612593050,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612593090,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612593130,-18750000,5626800,5443537,20560,0,0,0,0,0
1747612593170,-18750000,6176662,5626800,20560,21073,21504,0,0,0
1747612593210,-18750000,5810100,5626800,20560,21073,21504,0,0,0
1747612593250,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612593290,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612593330,-6836512,5626800,5810100,0,0,0,0,0,0
1747612593370,-6836512,6176662,5626800,0,0,0,0,0,0
1747612593410,-6836512,6359962,5626800,0,0,0,0,0,0
1747612593450,-6836512,6726525,5626800,0,0,0,0,0,0
1747612593490,-6836512,6176662,6176662,0,0,0,0,0,0
1747612593530,-6836512,6543225,5810100,20560,21073,0,0,0,0
1747612593570,-6836512,5810100,5810100,0,0,0,0,0,0
1747612593610,-6836512,6543225,5443537,0,0,0,0,0,0
1747612593650,-6836512,6176662,5626800,0,0,0,0,0,0
1747612593690,-6836512,5443537,5810100,0,0,0,0,0,0
1747612593730,-18750000,6359962,5626800,20560,0,0,0,0,0
1747612593770,-6836512,5260237,5810100,20560,0,0,0,0,0
1747612593810,-6836512,6359962,5993400,20560,0,0,0,0,0
1747612593850,-6836512,6726525,5626800,20560,0,0,0,0,0
1747612593890,-18750000,6909787,5626800,20560,0,0,0,0,0
1747612593930,-18750000,5626800,5810100,20560,0,0,0,0,0
1747612593970,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612594010,-6836512,5993400,5993400,20480,0,0,0,0,0
1747612594050,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612594090,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612594130,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612594170,-6836512,6176662,5810100,0,0,0,0,0,0
1747612594210,-6836512,6726525,5810100,0,0,0,0,0,0
1747612594250,-6836512,6359962,5993400,0,0,0,0,0,0
1747612594294,-6836512,6726525,5810100,0,0,0,0,0,0
1747612594334,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612594374,-6836512,5626800,5626800,0,0,0,0,0,0
1747612594414,-6836512,5626800,5626800,0,0,0,0,0,0
1747612594455,-18750000,5993400,5993400,20560,20992,0,0,0,0
1747612594495,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747612594535,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612594575,-6836512,6176662,5993400,0,0,0,0,0,0
1747612594615,-6836512,6726525,5443537,0,0,0,0,0,0
1747612594655,-6836512,5810100,5810100,0,0,0,0,0,0
1747612594695,-6836512,5443537,5810100,0,0,0,0,0,0
1747612594735,-6836512,5626800,5626800,0,0,0,0,0,0
1747612594775,-6836512,5626800,6176662,20480,0,0,0,0,0
1747612594815,-18750000,6543225,5443537,20480,0,0,0,0,0
1747612594855,-18750000,5443537,5626800,0,0,0,0,0,0
1747612594895,-6836512,5810100,5810100,0,0,0,0,0,0
1747612594935,-18750000,5626800,5626800,0,0,0,0,0,0
1747612594976,-6836512,5626800,5810100,0,0,0,0,0,0
1747612595016,-6836512,6726525,5993400,0,0,0,0,0,0
1747612595056,-6836512,5626800,5443537,0,0,0,0,0,0
1747612595096,-18750000,6726525,5810100,0,0,0,0,0,0
1747612595136,-6836512,5626800,5810100,20560,21073,21588,0,0,0
1747612595176,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612595217,-6836512,6909787,5993400,20480,0,0,0,0,0
1747612595257,-18750000,6909787,5626800,0,0,0,0,0,0
1747612595297,-6836512,5626800,5993400,0,0,0,0,0,0
1747612595337,-6836512,5626800,5993400,0,0,0,0,0,0
1747612595377,-6836512,5810100,5626800,20560,21073,21504,0,0,0
1747612595417,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747612595457,-6836512,5810100,5993400,20480,0,0,0,0,0
1747612595497,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612595537,-6836512,5626800,5810100,20560,21073,21504,0,0,0
1747612595577,-6836512,5260237,5993400,20560,21073,0,0,0,0
1747612595617,-6836512,5626800,5626800,20560,21073,0,0,0,0
1747612595658,-6836512,5993400,5993400,20560,21073,21504,0,0,0
1747612595698,-6836512,6726525,5626800,20560,21073,21504,0,0,0
1747612595738,-6836512,6359962,5626800,0,0,0,0,0,0
1747612595780,-6836512,6543225,5626800,20480,0,0,0,0,0
1747612595820,-6836512,5810100,6176662,20560,21073,0,0,0,0
1747612595860,-6836512,5626800,5810100,20560,21073,21504,0,0,0
1747612595900,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612595940,-6836512,5626800,5810100,20480,0,0,0,0,0
1747612595980,-6836512,6176662,5810100,0,0,0,0,0,0
1747612596020,-6836512,5443537,5810100,0,0,0,0,0,0
1747612596060,-6836512,5443537,5993400,20560,0,0,0,0,0
1747612596100,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612596140,-6836512,5443537,5810100,20480,0,0,0,0,0
1747612596180,-6836512,5810100,5626800,0,0,0,0,0,0
1747612596224,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747612596264,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612596304,-6836512,5626800,5810100,20480,0,0,0,0,0
1747612596344,-6836512,5443537,5993400,0,0,0,0,0,0
1747612596385,-6836512,6543225,5993400,20560,21073,21504,0,0,0
1747612596425,-18750000,6359962,5993400,20480,0,0,0,0,0
1747612596465,-6836512,5626800,5626800,0,0,0,0,0,0
1747612596505,-6836512,6359962,5443537,0,0,0,0,0,0
1747612596545,-18750000,5993400,5626800,0,0,0,0,0,0
1747612596585,-6836512,5626800,5810100,0,0,0,0,0,0
1747612596625,-6836512,5993400,5810100,20560,0,0,0,0,0
1747612596665,-18750000,5993400,5810100,20560,20992,0,0,0,0
1747612596705,-6836512,6176662,5626800,20560,20992,0,0,0,0
1747612596749,-6836512,5810100,5810100,0,0,0,0,0,0
1747612596789,-18750000,5626800,5810100,20480,0,0,0,0,0
1747612596829,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612596869,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612596911,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612596951,-6836512,5810100,5810100,20560,21073,21588,0,0,0
1747612596992,-18750000,6543225,5443537,20560,21073,21588,0,0,0
1747612597032,-6836512,5993400,5810100,0,0,0,0,0,0
1747612597072,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747612597112,-6836512,6543225,5626800,20560,20992,0,0,0,0
1747612597152,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612597192,-6836512,6176662,5810100,20560,0,0,0,0,0
1747612597232,-6836512,5810100,5443537,20560,0,0,0,0,0
1747612597272,-6836512,5810100,5626800,20560,21073,21504,0,0,0
1747612597312,-18750000,5626800,5443537,20560,21073,21504,0,0,0
1747612597352,-18750000,6543225,5810100,0,0,0,0,0,0
1747612597392,-6836512,5626800,5810100,0,0,0,0,0,0
1747612597432,-18750000,6543225,5993400,20560,20992,0,0,0,0
1747612597472,-6836512,5626800,5810100,0,0,0,0,0,0
1747612597512,-6836512,6726525,5810100,0,0,0,0,0,0
1747612597552,-18750000,5443537,5993400,20480,0,0,0,0,0
1747612597592,-6836512,6176662,5626800,0,0,0,0,0,0
1747612597632,-6836512,6359962,5443537,20560,21073,21504,0,0,0
1747612597672,-6836512,5810100,5810100,0,0,0,0,0,0
1747612597712,-6836512,5810100,5810100,0,0,0,0,0,0
1747612597752,-18750000,5810100,5626800,0,0,0,0,0,0
1747612597792,-6836512,5626800,5810100,0,0,0,0,0,0
1747612597832,-6836512,5443537,5810100,20560,0,0,0,0,0
1747612597872,-6836512,5993400,5260237,20560,0,0,0,0,0
1747612597912,-6836512,6726525,5993400,20560,0,0,0,0,0
1747612597952,-6836512,5810100,5810100,0,0,0,0,0,0
1747612597992,-6836512,5993400,5993400,0,0,0,0,0,0
1747612598033,-6836512,5443537,5810100,20560,0,0,0,0,0
1747612598075,-6836512,5810100,5810100,0,0,0,0,0,0
1747612598116,-6836512,6726525,5993400,0,0,0,0,0,0
1747612598156,-6836512,5626800,5993400,0,0,0,0,0,0
1747612598196,-6836512,5626800,6176662,0,0,0,0,0,0
1747612598236,-18750000,6176662,5443537,20560,21073,21504,0,0,0
1747612598276,-6836512,5626800,6176662,20560,0,0,0,0,0
1747612598316,-6836512,6726525,5443537,20560,0,0,0,0,0
1747612598356,-6836512,5260237,5626800,0,0,0,0,0,0
1747612598396,-6836512,6176662,5810100,0,0,0,0,0,0
1747612598436,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612598476,-6836512,6543225,6176662,0,0,0,0,0,0
1747612598516,-6836512,6726525,5626800,0,0,0,0,0,0
1747612598556,-6836512,5626800,5443537,0,0,0,0,0,0
1747612598596,-6836512,6176662,5260237,0,0,0,0,0,0
1747612598636,-6836512,6726525,5993400,20560,0,0,0,0,0
1747612598676,-6836512,6176662,5626800,0,0,0,0,0,0
1747612598716,-6836512,5810100,5993400,0,0,0,0,0,0
1747612598756,-6836512,5993400,5810100,20480,0,0,0,0,0
1747612598796,-6836512,6543225,5993400,20480,0,0,0,0,0
1747612598836,-6836512,5626800,5993400,20560,21073,21504,0,0,0
1747612598876,-6836512,6726525,5443537,20480,0,0,0,0,0
1747612598916,-6836512,5810100,5993400,20480,0,0,0,0,0
1747612598956,-6836512,5626800,6176662,20560,21073,0,0,0,0
1747612598996,-6836512,5626800,5626800,20560,21073,0,0,0,0
1747612599036,-6836512,5626800,5810100,20560,21073,21504,0,0,0
1747612599076,-6836512,5443537,5993400,20560,20992,0,0,0,0
1747612599116,-18750000,5626800,5626800,20560,20992,0,0,0,0
1747612599156,-18750000,5443537,5626800,20560,0,0,0,0,0
1747612599196,-6836512,5993400,5810100,0,0,0,0,0,0
1747612599236,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612599276,-6836512,5810100,5626800,0,0,0,0,0,0
1747612599316,-6836512,6726525,5810100,0,0,0,0,0,0
1747612599356,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612599396,-6836512,6726525,5626800,20560,0,0,0,0,0
1747612599436,-6836512,6359962,5810100,0,0,0,0,0,0
1747612599476,-6836512,5810100,5993400,20480,0,0,0,0,0
1747612599516,-18750000,5810100,5626800,20480,0,0,0,0,0
1747612599556,-18750000,5626800,5810100,0,0,0,0,0,0
1747612599596,-18750000,5626800,5626800,0,0,0,0,0,0
1747612599636,-6836512,5810100,5810100,20480,0,0,0,0,0
1747612599676,-18750000,5626800,5993400,20480,0,0,0,0,0
1747612599716,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612599756,-6836512,6543225,5626800,0,0,0,0,0,0
1747612599796,-6836512,6543225,5993400,0,0,0,0,0,0
1747612599836,-6836512,6543225,5626800,20560,21073,21588,0,0,0
1747612599876,-6836512,5993400,5810100,20560,0,0,0,0,0
1747612599916,-6836512,6726525,5993400,20560,0,0,0,0,0
1747612599956,-18750000,5810100,5810100,0,0,0,0,0,0
