1747613204918,-6836512,3793987,3977250,20480,0,0,0,0,0
1747613204958,-18750000,3610687,3977250,0,0,0,0,0,0
1747613204998,-6836512,3610687,3977250,0,0,0,0,0,0
1747613205038,-6836512,3793987,3610687,20560,20992,0,0,0,0
1747613205078,-6836512,4710375,4160550,20560,21073,21588,0,0,0
1747613205118,-6836512,4527112,3793987,20560,21073,21588,0,0,0
1747613205158,-6836512,3793987,3977250,20480,0,0,0,0,0
1747613205198,-18750000,4710375,3977250,0,0,0,0,0,0
1747613205238,-6836512,4160550,3610687,20480,0,0,0,0,0
1747613205278,-18750000,3793987,3793987,0,0,0,0,0,0
1747613205323,-6836512,3427387,3793987,0,0,0,0,0,0
1747613205366,-18750000,4343812,3977250,0,0,0,0,0,0
1747613205406,-6836512,4710375,3977250,0,0,0,0,0,0
1747613205446,-6836512,4343812,4160550,20480,0,0,0,0,0
1747613205486,-6836512,3610687,3610687,20480,0,0,0,0,0
1747613205526,-6836512,3610687,4160550,20560,21073,0,0,0,0
1747613205566,-6836512,3610687,4160550,20560,20992,0,0,0,0
1747613205606,-6836512,3793987,4160550,0,0,0,0,0,0
1747613205646,-6836512,3977250,3793987,0,0,0,0,0,0
1747613205686,-6836512,3793987,3977250,20560,21073,21588,0,0,0
1747613205726,-6836512,4343812,3793987,0,0,0,0,0,0
1747613205766,-6836512,4527112,4160550,0,0,0,0,0,0
1747613205806,-6836512,4527112,4160550,0,0,0,0,0,0
1747613205846,-18750000,3610687,3977250,0,0,0,0,0,0
1747613205886,-6836512,3977250,3610687,20560,0,0,0,0,0
1747613205926,-6836512,3427387,3427387,20560,0,0,0,0,0
1747613205966,-6836512,3793987,3427387,20560,21073,21588,0,0,0
1747613206006,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747613206046,-6836512,3793987,3793987,20560,20992,0,0,0,0
1747613206086,-6836512,3793987,3793987,20560,0,0,0,0,0
1747613206126,-6836512,3793987,4160550,20480,20992,0,0,0,0
1747613206166,-6836512,4160550,3610687,20480,0,0,0,0,0
1747613206206,-6836512,3793987,3977250,0,0,0,0,0,0
1747613206248,-18750000,3610687,3793987,20560,21073,21588,0,0,0
1747613206289,-6836512,4893675,3610687,20480,0,0,0,0,0
1747613206329,-18750000,3793987,3610687,0,0,0,0,0,0
1747613206369,-6836512,4893675,3610687,20560,21073,21504,0,0,0
1747613206411,-6836512,3610687,3977250,0,0,0,0,0,0
1747613206451,-6836512,3977250,3793987,20560,20992,0,0,0,0
1747613206491,-18750000,3793987,4343812,20560,21073,21504,0,0,0
1747613206531,-6836512,4343812,4160550,0,0,0,0,0,0
1747613206571,-6836512,3793987,3793987,0,0,0,0,0,0
1747613206611,-6836512,4893675,4343812,20560,0,0,0,0,0
1747613206651,-6836512,3793987,3977250,20480,0,0,0,0,0
1747613206691,-6836512,3793987,4160550,0,0,0,0,0,0
1747613206731,-6836512,4710375,3977250,20560,0,0,0,0,0
1747613206771,-6836512,3977250,4160550,0,0,0,0,0,0
1747613206811,-6836512,3793987,3977250,0,0,0,0,0,0
1747613206852,-6836512,4710375,3427387,20560,0,0,0,0,0
1747613206892,-18750000,3793987,4160550,0,0,0,0,0,0
1747613206932,-6836512,3977250,3793987,20480,0,0,0,0,0
1747613206975,-6836512,3793987,3793987,20480,0,0,0,0,0
1747613207015,-6836512,5076975,3977250,0,0,0,0,0,0
1747613207055,-6836512,5076975,4343812,20480,0,0,0,0,0
1747613207095,-6836512,4160550,4343812,20560,0,0,0,0,0
1747613207136,-6836512,4710375,3977250,20560,20992,0,0,0,0
1747613207176,-6836512,4710375,3793987,20480,0,0,0,0,0
1747613207216,-18750000,4710375,4160550,20560,0,0,0,0,0
1747613207256,-6836512,3793987,4160550,20480,0,0,0,0,0
1747613207296,-6836512,4343812,4343812,20560,20992,0,0,0,0
1747613207336,-6836512,3793987,3793987,0,0,0,0,0,0
1747613207376,-18750000,3793987,4160550,20560,20992,0,0,0,0
1747613207416,-6836512,4343812,3977250,0,0,0,0,0,0
1747613207456,-18750000,3793987,4343812,20560,0,0,0,0,0
1747613207496,-6836512,3793987,4343812,0,0,0,0,0,0
1747613207536,-6836512,4710375,4160550,0,0,0,0,0,0
1747613207576,-6836512,4160550,3793987,20560,21073,21504,0,0,0
1747613207616,-6836512,3977250,4343812,20560,20992,0,0,0,0
1747613207656,-6836512,4710375,3793987,20560,21073,21588,22099,0,0
1747613207696,-6836512,3977250,4343812,20480,0,0,0,0,0
1747613207736,-6836512,3977250,4160550,0,0,0,0,0,0
1747613207776,-6836512,4710375,4160550,0,0,0,0,0,0
1747613207816,-6836512,3977250,3793987,0,0,0,0,0,0
1747613207856,-6836512,4343812,4343812,20480,0,0,0,0,0
1747613207898,-6836512,4527112,4527112,20480,0,0,0,0,0
1747613207938,-6836512,4160550,4160550,20480,0,0,0,0,0
1747613207978,-6836512,5076975,4343812,20480,0,0,0,0,0
1747613208018,-6836512,5076975,3793987,0,0,0,0,0,0
1747613208058,-18750000,3977250,4160550,20560,21073,21588,0,0,0
1747613208098,-6836512,4343812,4160550,0,0,0,0,0,0
1747613208138,-6836512,5076975,4160550,20560,0,0,0,0,0
1747613208178,-6836512,4527112,4527112,20560,0,0,0,0,0
1747613208219,-6836512,4160550,4343812,0,0,0,0,0,0
1747613208259,-6836512,3977250,3977250,0,0,0,0,0,0
1747613208299,-6836512,4893675,4527112,20560,0,0,0,0,0
1747613208340,-6836512,3977250,4527112,20560,0,0,0,0,0
1747613208381,-6836512,5076975,4343812,20480,0,0,0,0,0
1747613208421,-18750000,3977250,3977250,0,0,0,0,0,0
1747613208461,-6836512,3977250,4343812,0,0,0,0,0,0
1747613208501,-6836512,4160550,4343812,20560,21073,0,0,0,0
1747613208541,-6836512,4710375,4343812,0,0,0,0,0,0
1747613208581,-6836512,4343812,4160550,20480,0,0,0,0,0
1747613208621,-6836512,3977250,4343812,20560,0,0,0,0,0
1747613208661,-6836512,4343812,4527112,0,0,0,0,0,0
1747613208701,-6836512,3977250,4527112,0,0,0,0,0,0
1747613208741,-6836512,4893675,4160550,20560,20992,0,0,0,0
1747613208781,-6836512,4160550,4527112,0,0,0,0,0,0
1747613208821,-6836512,4160550,4160550,0,0,0,0,0,0
1747613208861,-6836512,4893675,4343812,20480,21073,21504,0,0,0
1747613208901,-6836512,4343812,4527112,0,0,0,0,0,0
1747613208941,-6836512,4710375,4343812,20560,21073,21504,0,0,0
1747613208981,-18750000,4710375,4343812,20480,0,0,0,0,0
1747613209021,-6836512,4710375,3977250,20480,0,0,0,0,0
1747613209061,-6836512,4893675,4343812,0,0,0,0,0,0
1747613209103,-6836512,4343812,4527112,20560,20992,0,0,0,0
1747613209143,-6836512,4893675,4527112,0,0,0,0,0,0
1747613209183,-6836512,4527112,4343812,20480,0,0,0,0,0
1747613209225,-6836512,4343812,4160550,0,0,0,0,0,0
1747613209265,-6836512,4710375,4343812,0,0,0,0,0,0
1747613209305,-6836512,4893675,4343812,0,0,0,0,0,0
1747613209345,-6836512,4343812,4343812,20560,21073,0,0,0,0
1747613209386,-6836512,4343812,4527112,0,0,0,0,0,0
1747613209426,-18750000,4527112,3977250,20560,21073,21588,22016,0,0
1747613209466,-6836512,4893675,4343812,20560,21073,0,0,0,0
1747613209506,-6836512,4710375,4710375,20560,0,0,0,0,0
1747613209546,-18750000,4893675,4527112,0,0,0,0,0,0
1747613209587,-6836512,4893675,4343812,0,0,0,0,0,0
1747613209630,-6836512,4893675,4527112,20560,0,0,0,0,0
1747613209670,-6836512,4710375,4527112,20560,0,0,0,0,0
1747613209710,-6836512,4527112,4710375,0,0,0,0,0,0
1747613209755,-6836512,4893675,4160550,20560,20992,0,0,0,0
1747613209795,-18750000,4343812,4160550,20560,0,0,0,0,0
1747613209835,-18750000,4343812,4343812,20560,0,0,0,0,0
1747613209875,-6836512,4343812,4710375,0,0,0,0,0,0
1747613209915,-6836512,4160550,4343812,0,0,0,0,0,0
1747613209955,-6836512,4343812,4710375,20560,21073,21588,0,0,0
1747613209995,-6836512,5076975,4527112,20480,0,0,0,0,0
1747613210035,-6836512,5260237,4343812,20480,0,0,0,0,0
1747613210075,-6836512,5260237,4343812,0,0,0,0,0,0
1747613210115,-6836512,5260237,4710375,20560,21073,21588,22016,0,0
1747613210155,-6836512,5443537,4343812,20480,0,0,0,0,0
1747613210195,-6836512,4343812,4527112,20560,21073,0,0,0,0
1747613210235,-6836512,4527112,4710375,20480,0,0,0,0,0
1747613210275,-6836512,4527112,4527112,20560,20992,0,0,0,0
1747613210315,-6836512,5260237,4343812,0,0,0,0,0,0
1747613210355,-6836512,4343812,4160550,0,0,0,0,0,0
1747613210395,-6836512,5260237,4527112,0,0,0,0,0,0
1747613210435,-6836512,4343812,4343812,20480,0,0,0,0,0
1747613210475,-6836512,4710375,4893675,0,0,0,0,0,0
1747613210515,-6836512,4343812,4343812,20480,0,0,0,0,0
1747613210555,-6836512,4893675,4527112,0,0,0,0,0,0
1747613210595,-6836512,4160550,4160550,0,0,0,0,0,0
1747613210635,-6836512,4893675,4160550,20560,21073,21588,0,0,0
1747613210675,-6836512,5076975,4527112,0,0,0,0,0,0
1747613210715,-6836512,4710375,4710375,0,0,0,0,0,0
1747613210755,-6836512,5443537,4343812,20560,0,0,0,0,0
1747613210795,-18750000,4710375,4160550,20560,0,0,0,0,0
1747613210835,-18750000,5076975,4710375,20480,0,0,0,0,0
1747613210875,-6836512,4343812,4527112,0,0,0,0,0,0
1747613210915,-6836512,5260237,4710375,0,0,0,0,0,0
1747613210955,-18750000,5260237,4527112,0,0,0,0,0,0
1747613210995,-6836512,4710375,4710375,0,0,0,0,0,0
1747613211036,-6836512,5443537,4160550,20480,0,0,0,0,0
1747613211076,-6836512,4343812,4343812,0,0,0,0,0,0
1747613211116,-18750000,4893675,4893675,20560,21073,21588,0,0,0
1747613211156,-6836512,5076975,4527112,0,0,0,0,0,0
1747613211196,-6836512,4160550,4710375,20480,0,0,0,0,0
1747613211236,-6836512,5443537,4527112,20560,21073,21588,0,0,0
1747613211276,-18750000,4160550,4527112,0,0,0,0,0,0
1747613211316,-18750000,5076975,4527112,20480,0,0,0,0,0
1747613211356,-6836512,5260237,4527112,20560,0,0,0,0,0
1747613211396,-6836512,4893675,4343812,20560,0,0,0,0,0
1747613211436,-6836512,4527112,4527112,20560,0,0,0,0,0
1747613211478,-6836512,4527112,4710375,0,0,0,0,0,0
1747613211518,-6836512,5260237,4343812,0,0,0,0,0,0
1747613211558,-18750000,4527112,4710375,0,0,0,0,0,0
1747613211598,-6836512,5443537,4710375,0,0,0,0,0,0
1747613211639,-6836512,4527112,4710375,0,0,0,0,0,0
1747613211679,-6836512,4527112,4710375,20560,0,0,0,0,0
1747613211722,-6836512,5443537,4527112,20560,21073,21588,0,0,0
1747613211762,-6836512,4343812,4527112,20560,20992,0,0,0,0
1747613211802,-6836512,4527112,4527112,20560,20992,0,0,0,0
1747613211842,-6836512,4893675,4710375,20480,0,0,0,0,0
1747613211882,-6836512,4527112,4343812,0,0,0,0,0,0
1747613211922,-6836512,4527112,4710375,20560,20992,0,0,0,0
1747613211962,-6836512,4527112,4893675,0,0,0,0,0,0
1747613212002,-18750000,4527112,4893675,0,0,0,0,0,0
1747613212042,-6836512,4527112,4710375,0,0,0,0,0,0
1747613212082,-6836512,4343812,4710375,20560,0,0,0,0,0
1747613212122,-6836512,4893675,4710375,20560,20992,0,0,0,0
1747613212163,-6836512,5626800,4710375,20560,21073,0,0,0,0
1747613212203,-6836512,5076975,4527112,0,0,0,0,0,0
1747613212243,-6836512,4710375,4343812,0,0,0,0,0,0
1747613212283,-6836512,4893675,4343812,0,0,0,0,0,0
1747613212323,-6836512,4710375,4710375,20560,20992,0,0,0,0
1747613212363,-6836512,5260237,4893675,20480,0,0,0,0,0
1747613212403,-18750000,5260237,4527112,0,0,0,0,0,0
1747613212443,-6836512,4710375,4710375,0,0,0,0,0,0
1747613212483,-6836512,5076975,4343812,0,0,0,0,0,0
1747613212523,-6836512,4893675,4893675,20480,0,0,0,0,0
1747613212563,-6836512,5076975,4527112,20480,0,0,0,0,0
1747613212603,-6836512,5443537,4710375,20560,21073,0,0,0,0
1747613212643,-18750000,4710375,4343812,20480,0,0,0,0,0
1747613212683,-6836512,4893675,4527112,20560,21073,0,0,0,0
1747613212723,-6836512,4527112,4893675,20560,0,0,0,0,0
1747613212763,-6836512,5260237,4710375,0,0,0,0,0,0
1747613212803,-6836512,5626800,4527112,0,0,0,0,0,0
1747613212843,-6836512,4710375,4893675,20560,0,0,0,0,0
1747613212885,-6836512,4527112,4343812,20480,0,0,0,0,0
1747613212925,-18750000,5260237,4343812,20560,0,0,0,0,0
1747613212965,-6836512,4527112,4527112,20560,21073,21504,0,0,0
1747613213005,-6836512,5260237,4527112,20560,0,0,0,0,0
1747613213045,-6836512,5443537,4893675,20560,21073,0,0,0,0
1747613213086,-6836512,5260237,4710375,0,0,0,0,0,0
1747613213126,-18750000,4710375,4893675,20480,0,0,0,0,0
1747613213166,-6836512,4710375,4343812,0,0,0,0,0,0
1747613213206,-6836512,4343812,4710375,20480,0,0,0,0,0
1747613213246,-6836512,4527112,4710375,0,0,0,0,0,0
1747613213286,-6836512,4893675,4343812,20560,0,0,0,0,0
1747613213326,-6836512,5443537,4710375,20560,20992,0,0,0,0
1747613213366,-6836512,4710375,4527112,20560,21073,21504,0,0,0
1747613213409,-18750000,4893675,4710375,0,0,0,0,0,0
1747613213449,-18750000,4527112,4527112,0,0,0,0,0,0
1747613213489,-6836512,4893675,4893675,20480,0,0,0,0,0
1747613213529,-6836512,5076975,4893675,20480,0,0,0,0,0
1747613213569,-6836512,5443537,4343812,20560,0,0,0,0,0
1747613213609,-6836512,4527112,5076975,0,0,0,0,0,0
1747613213649,-6836512,5260237,4893675,20560,0,0,0,0,0
1747613213689,-6836512,5076975,4527112,20560,20992,0,0,0,0
1747613213729,-6836512,5626800,4527112,0,0,0,0,0,0
1747613213769,-6836512,4527112,4160550,0,0,0,0,0,0
1747613213809,-6836512,5626800,4527112,0,0,0,0,0,0
1747613213849,-6836512,4527112,4710375,0,0,0,0,0,0
1747613213889,-6836512,4893675,4710375,20560,0,0,0,0,0
1747613213929,-6836512,4527112,4527112,20560,0,0,0,0,0
1747613213969,-6836512,4893675,4343812,20560,0,0,0,0,0
1747613214009,-6836512,5810100,4710375,0,0,0,0,0,0
1747613214049,-6836512,5076975,4893675,0,0,0,0,0,0
1747613214089,-6836512,4527112,4893675,0,0,0,0,0,0
1747613214129,-6836512,5076975,4527112,20560,20992,0,0,0,0
1747613214169,-6836512,4527112,4527112,20480,0,0,0,0,0
1747613214209,-6836512,5626800,4710375,20560,20992,0,0,0,0
1747613214249,-6836512,5443537,4343812,0,0,0,0,0,0
1747613214289,-6836512,4893675,5076975,0,0,0,0,0,0
1747613214329,-6836512,5626800,4893675,20560,0,0,0,0,0
1747613214369,-6836512,5443537,4710375,0,0,0,0,0,0
1747613214409,-6836512,4710375,4710375,20560,21073,0,0,0,0
1747613214449,-18750000,4527112,4893675,20480,0,0,0,0,0
1747613214489,-18750000,5260237,4710375,0,0,0,0,0,0
1747613214529,-6836512,4527112,4710375,20560,20992,0,0,0,0
1747613214572,-6836512,4527112,5076975,20480,0,0,0,0,0
1747613214612,-6836512,5626800,4893675,20480,0,0,0,0,0
1747613214652,-6836512,5260237,4343812,0,0,0,0,0,0
1747613214692,-6836512,5443537,4893675,20560,21073,21588,0,0,0
1747613214732,-18750000,5443537,4527112,0,0,0,0,0,0
1747613214772,-6836512,4527112,4710375,20560,0,0,0,0,0
1747613214812,-6836512,4343812,4893675,0,0,0,0,0,0
1747613214852,-6836512,4343812,4710375,0,0,0,0,0,0
1747613214892,-6836512,5076975,4710375,20560,0,0,0,0,0
1747613214932,-6836512,5076975,4710375,20560,21073,0,0,0,0
1747613214977,-18750000,4710375,4710375,0,0,0,0,0,0
1747613215017,-6836512,4527112,5076975,0,0,0,0,0,0
1747613215057,-6836512,5260237,4893675,20560,20992,0,0,0,0
1747613215097,-6836512,5076975,4343812,20560,0,0,0,0,0
1747613215137,-6836512,5076975,4710375,20560,23121,21588,0,0,0
1747613215177,-6836512,5626800,4710375,0,0,0,0,0,0
1747613215217,-18750000,5626800,4710375,0,0,0,0,0,0
1747613215257,-6836512,4893675,4527112,0,0,0,0,0,0
1747613215297,-18750000,4710375,5076975,0,0,0,0,0,0
1747613215337,-6836512,5443537,4710375,0,0,0,0,0,0
1747613215377,-6836512,4710375,4710375,28752,0,0,0,0,0
1747613215417,-6836512,4710375,4527112,20480,0,0,0,0,0
1747613215458,-6836512,4710375,5076975,20560,0,0,0,0,0
1747613215498,-6836512,4160550,4710375,0,0,0,0,0,0
1747613215538,-6836512,5626800,4527112,0,0,0,0,0,0
1747613215578,-6836512,4893675,4343812,0,0,0,0,0,0
1747613215618,-6836512,5443537,5076975,20560,21073,21504,0,0,0
1747613215658,-6836512,4710375,4527112,0,0,0,0,0,0
1747613215698,-18750000,4527112,4893675,0,0,0,0,0,0
1747613215738,-6836512,5626800,4893675,0,0,0,0,0,0
1747613215778,-6836512,4893675,4710375,20560,21073,0,0,0,0
1747613215818,-18750000,5626800,4893675,20480,0,0,0,0,0
1747613215858,-6836512,5443537,5076975,20560,0,0,0,0,0
1747613215898,-6836512,4710375,5076975,20480,0,0,0,0,0
1747613215938,-18750000,5443537,4527112,0,0,0,0,0,0
1747613215978,-18750000,5443537,4343812,20560,0,0,0,0,0
1747613216018,-6836512,5260237,4893675,20560,0,0,0,0,0
1747613216058,-18750000,4527112,4893675,0,0,0,0,0,0
1747613216098,-6836512,5626800,4893675,0,0,0,0,0,0
1747613216138,-18750000,4893675,4527112,0,0,0,0,0,0
1747613216178,-6836512,5626800,4893675,20560,0,0,0,0,0
1747613216218,-18750000,4527112,4343812,0,0,0,0,0,0
1747613216258,-6836512,5443537,5076975,20480,0,0,0,0,0
1747613216298,-6836512,5443537,4893675,20560,21073,0,0,0,0
1747613216338,-18750000,4893675,4893675,0,0,0,0,0,0
1747613216378,-18750000,5076975,5076975,0,0,0,0,0,0
1747613216418,-6836512,4527112,4527112,20560,20992,0,0,0,0
1747613216458,-6836512,4527112,4893675,20480,0,0,0,0,0
1747613216498,-6836512,5626800,4527112,20480,0,0,0,0,0
1747613216538,-18750000,4710375,4527112,0,0,0,0,0,0
1747613216578,-6836512,4893675,5076975,0,0,0,0,0,0
1747613216618,-6836512,5626800,5076975,0,0,0,0,0,0
1747613216658,-6836512,5626800,4343812,0,0,0,0,0,0
1747613216698,-18750000,5626800,4893675,20560,0,0,0,0,0
1747613216738,-6836512,3977250,4527112,0,0,0,0,0,0
1747613216778,-6836512,5260237,4710375,20480,0,0,0,0,0
1747613216818,-6836512,4710375,4710375,0,0,0,0,0,0
1747613216858,-6836512,5443537,4710375,0,0,0,0,0,0
1747613216898,-18750000,4893675,4343812,0,0,0,0,0,0
1747613216938,-18750000,4710375,4527112,0,0,0,0,0,0
1747613216978,-6836512,5076975,4893675,20560,21073,21504,0,0,0
1747613217018,-6836512,4527112,4893675,0,0,0,0,0,0
1747613217058,-18750000,4710375,4710375,20560,0,0,0,0,0
1747613217098,-6836512,4893675,4343812,0,0,0,0,0,0
1747613217138,-18750000,5626800,5076975,20560,21073,21588,0,0,0
1747613217178,-6836512,4710375,4710375,0,0,0,0,0,0
1747613217218,-6836512,4893675,4710375,0,0,0,0,0,0
1747613217258,-6836512,4710375,4710375,20480,0,0,0,0,0
1747613217298,-6836512,4893675,4343812,0,0,0,0,0,0
1747613217338,-6836512,4710375,4343812,0,0,0,0,0,0
1747613217378,-18750000,5076975,4893675,20480,0,0,0,0,0
1747613217419,-6836512,5810100,4527112,0,0,0,0,0,0
1747613217459,-6836512,5626800,5076975,20560,20992,0,0,0,0
1747613217499,-6836512,4710375,4710375,20560,21073,21588,0,0,0
1747613217539,-6836512,4527112,4343812,20480,0,0,0,0,0
1747613217579,-6836512,4893675,4527112,20480,0,0,0,0,0
1747613217619,-6836512,5626800,4893675,0,0,0,0,0,0
1747613217659,-18750000,5626800,4893675,0,0,0,0,0,0
1747613217699,-6836512,4527112,4343812,0,0,0,0,0,0
1747613217739,-6836512,4527112,4710375,0,0,0,0,0,0
1747613217779,-6836512,4527112,4343812,0,0,0,0,0,0
1747613217819,-6836512,4527112,4343812,20560,20992,0,0,0,0
1747613217859,-6836512,4893675,4527112,20480,0,0,0,0,0
1747613217899,-18750000,4893675,4893675,0,0,0,0,0,0
1747613217939,-18750000,5260237,4343812,0,0,0,0,0,0
1747613217979,-6836512,5260237,4893675,20560,0,0,0,0,0
1747613218019,-6836512,5626800,4710375,0,0,0,0,0,0
1747613218059,-6836512,5626800,4893675,20560,21073,21504,0,0,0
1747613218099,-6836512,5810100,4893675,20560,0,0,0,0,0
1747613218139,-6836512,4527112,5076975,20480,0,0,0,0,0
1747613218179,-6836512,4893675,5076975,0,0,0,0,0,0
1747613218219,-18750000,4527112,4710375,20560,0,0,0,0,0
1747613218259,-18750000,4527112,4527112,20480,0,0,0,0,0
1747613218299,-18750000,5443537,4710375,20480,0,0,0,0,0
1747613218341,-18750000,4710375,4893675,20560,21073,21588,22099,0,0
1747613218381,-18750000,4343812,5076975,20560,20992,0,0,0,0
1747613218421,-6836512,4710375,4527112,20560,20992,0,0,0,0
1747613218461,-6836512,5626800,4527112,0,0,0,0,0,0
1747613218501,-6836512,4710375,4893675,0,0,0,0,0,0
1747613218541,-6836512,4893675,4893675,20560,21073,21504,0,0,0
1747613218581,-18750000,5260237,4710375,20480,0,0,0,0,0
1747613218621,-6836512,4710375,4527112,0,0,0,0,0,0
1747613218661,-6836512,4527112,4893675,0,0,0,0,0,0
1747613218701,-6836512,5443537,4343812,20560,0,0,0,0,0
1747613218741,-6836512,5443537,4527112,0,0,0,0,0,0
1747613218781,-6836512,5626800,4527112,20560,21073,21588,0,0,0
1747613218821,-6836512,4527112,4893675,20480,0,0,0,0,0
1747613218861,-6836512,4893675,4893675,0,0,0,0,0,0
1747613218901,-6836512,5626800,4893675,0,0,0,0,0,0
1747613218941,-6836512,5626800,4710375,0,0,0,0,0,0
1747613218981,-18750000,5626800,5076975,20560,0,0,0,0,0
1747613219021,-18750000,4527112,4893675,20560,21073,21588,0,0,0
1747613219062,-6836512,5076975,4893675,20560,21073,0,0,0,0
1747613219102,-18750000,4893675,4527112,0,0,0,0,0,0
1747613219142,-6836512,4893675,4893675,20560,0,0,0,0,0
1747613219182,-6836512,4710375,4527112,20560,21073,21504,0,0,0
1747613219224,-6836512,4527112,4527112,0,0,0,0,0,0
1747613219264,-6836512,4527112,5076975,20560,0,0,0,0,0
1747613219304,-6836512,4527112,4527112,20560,21073,21504,0,0,0
1747613219344,-6836512,4893675,4710375,20560,0,0,0,0,0
1747613219384,-6836512,5260237,4527112,20480,0,0,0,0,0
1747613219424,-6836512,5626800,4527112,20480,0,0,0,0,0
1747613219464,-6836512,5443537,4527112,0,0,0,0,0,0
1747613219504,-6836512,4893675,4710375,0,0,0,0,0,0
1747613219544,-6836512,4710375,4527112,20560,20992,0,0,0,0
1747613219584,-6836512,5443537,4893675,20480,0,0,0,0,0
1747613219624,-6836512,4527112,4893675,20560,0,0,0,0,0
1747613219664,-6836512,4710375,4710375,0,0,0,0,0,0
1747613219704,-6836512,5076975,4710375,0,0,0,0,0,0
1747613219744,-18750000,5076975,4710375,0,0,0,0,0,0
1747613219784,-6836512,5443537,4160550,20560,20992,0,0,0,0
1747613219824,-6836512,4893675,4710375,20480,0,0,0,0,0
1747613219864,-6836512,4893675,4710375,20480,0,0,0,0,0
1747613219904,-6836512,5443537,4527112,20560,21073,0,0,0,0
1747613219947,-6836512,4710375,4710375,20560,21073,21504,0,0,0
1747613219987,-6836512,5260237,4160550,0,0,0,0,0,0
1747613220027,-6836512,4893675,4710375,0,0,0,0,0,0
1747613220067,-18750000,4710375,4710375,0,0,0,0,0,0
1747613220107,-6836512,4343812,4343812,0,0,0,0,0,0
1747613220147,-6836512,5443537,4527112,0,0,0,0,0,0
1747613220187,-6836512,5260237,4710375,20560,0,0,0,0,0
1747613220227,-6836512,4527112,4527112,20560,0,0,0,0,0
1747613220267,-18750000,4527112,4710375,20480,0,0,0,0,0
1747613220307,-6836512,4343812,4160550,0,0,0,0,0,0
1747613220347,-6836512,4343812,4343812,0,0,0,0,0,0
1747613220387,-6836512,5260237,4710375,20560,21073,21588,0,0,0
1747613220428,-6836512,4343812,4527112,20560,21073,21588,0,0,0
1747613220468,-6836512,4343812,4527112,20480,0,0,0,0,0
1747613220508,-18750000,4343812,4343812,0,0,0,0,0,0
1747613220549,-18750000,4710375,4893675,20560,21073,0,0,0,0
1747613220589,-6836512,4343812,4343812,0,0,0,0,0,0
1747613220629,-6836512,4527112,4343812,0,0,0,0,0,0
1747613220669,-6836512,4343812,4527112,20560,0,0,0,0,0
1747613220709,-6836512,5260237,4527112,20480,0,0,0,0,0
1747613220749,-6836512,4893675,4893675,0,0,0,0,0,0
1747613220789,-6836512,5076975,4710375,0,0,0,0,0,0
1747613220829,-6836512,4527112,4710375,0,0,0,0,0,0
1747613220869,-6836512,4527112,4527112,0,0,0,0,0,0
1747613220909,-6836512,5260237,4710375,0,0,0,0,0,0
1747613220950,-18750000,4893675,4893675,0,0,0,0,0,0
1747613220990,-6836512,5443537,4710375,0,0,0,0,0,0
1747613221030,-6836512,4710375,4527112,0,0,0,0,0,0
1747613221070,-6836512,5076975,4710375,0,0,0,0,0,0
1747613221110,-6836512,5076975,4343812,20560,0,0,0,0,0
1747613221150,-6836512,4893675,4527112,22608,0,0,0,0,0
1747613221190,-6836512,4527112,4710375,20560,0,0,0,0,0
1747613221232,-18750000,4893675,4710375,20560,0,0,0,0,0
1747613221272,-6836512,4343812,4343812,0,0,0,0,0,0
1747613221312,-6836512,5076975,4527112,20560,20992,0,0,0,0
1747613221352,-6836512,4710375,4710375,0,0,0,0,0,0
1747613221392,-6836512,5260237,4343812,0,0,0,0,0,0
1747613221432,-6836512,4527112,4710375,0,0,0,0,0,0
1747613221472,-6836512,4710375,4893675,20480,0,0,0,0,0
1747613221512,-6836512,5443537,4710375,20560,21073,21504,0,0,0
1747613221552,-6836512,4710375,4893675,20560,21073,0,0,0,0
1747613221592,-6836512,5260237,4343812,0,0,0,0,0,0
1747613221632,-6836512,5443537,4527112,0,0,0,0,0,0
1747613221672,-6836512,5443537,4710375,0,0,0,0,0,0
1747613221712,-6836512,5260237,4527112,0,0,0,0,0,0
1747613221752,-6836512,5443537,4527112,0,0,0,0,0,0
1747613221792,-6836512,5260237,4893675,20480,0,0,0,0,0
1747613221832,-6836512,4527112,4710375,20480,0,0,0,0,0
1747613221872,-6836512,4893675,4343812,20560,21073,0,0,0,0
1747613221913,-6836512,4527112,4527112,20560,0,0,0,0,0
1747613221953,-6836512,4710375,4710375,0,0,0,0,0,0
1747613221993,-6836512,4710375,4527112,0,0,0,0,0,0
1747613222033,-6836512,5260237,4893675,0,0,0,0,0,0
1747613222073,-18750000,5443537,4160550,0,0,0,0,0,0
1747613222113,-6836512,4710375,4527112,0,0,0,0,0,0
1747613222153,-18750000,4893675,4343812,20560,0,0,0,0,0
1747613222193,-18750000,4343812,4710375,20480,0,0,0,0,0
1747613222233,-6836512,5076975,4710375,20480,0,0,0,0,0
1747613222273,-6836512,4160550,4527112,20560,0,0,0,0,0
1747613222313,-6836512,5076975,4710375,0,0,0,0,0,0
1747613222353,-6836512,5260237,4527112,20480,0,0,0,0,0
1747613222393,-6836512,5260237,4527112,20560,21073,21588,0,0,0
1747613222433,-6836512,4343812,4893675,20560,21073,21588,0,0,0
1747613222473,-6836512,4343812,4343812,0,0,0,0,0,0
1747613222514,-6836512,4343812,4527112,20560,21073,21504,0,0,0
