1747610338951,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747610339053,-6836512,-421575,-421575,0,0,0,0,0,0
1747610339153,-6836512,-421575,-55012,0,0,0,0,0,0
1747610339253,-6836512,311550,311550,0,0,0,0,0,0
1747610339353,-6836512,494850,-238275,20560,20992,0,0,0,0
1747610339453,-18750000,678150,-55012,0,0,0,0,0,0
1747610339553,-6836512,311550,-421575,0,0,0,0,0,0
1747610339653,-6836512,-238275,128287,20480,0,0,0,0,0
1747610339753,-6836512,-238275,311550,0,0,0,0,0,0
1747610339853,-6836512,678150,-238275,0,0,0,0,0,0
1747610339953,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610340053,-6836512,494850,-238275,20560,21073,0,0,0,0
1747610340153,-6836512,861412,-238275,20480,0,0,0,0,0
1747610340253,-6836512,128287,-55012,20480,0,0,0,0,0
1747610340353,-6836512,-55012,128287,20560,21073,21504,0,0,0
1747610340455,-6836512,861412,128287,0,0,0,0,0,0
1747610340555,-6836512,-421575,-421575,20560,20992,0,0,0,0
1747610340655,-18750000,311550,-421575,20480,0,0,0,0,0
1747610340755,-18750000,-238275,-421575,0,0,0,0,0,0
1747610340855,-6836512,-55012,128287,20560,0,0,0,0,0
1747610340955,-6836512,128287,-421575,0,0,0,0,0,0
1747610341055,-6836512,678150,128287,0,0,0,0,0,0
1747610341155,-6836512,-421575,-55012,0,0,0,0,0,0
1747610341255,-6836512,-1338000,-238275,20480,0,0,0,0,0
1747610341355,-6836512,-238275,-238275,20560,0,0,0,0,0
1747610341455,-6836512,311550,-55012,20560,0,0,0,0,0
1747610341555,-6836512,-55012,-604875,20560,21073,21588,0,0,0
1747610341655,-6836512,-238275,128287,0,0,0,0,0,0
1747610341755,-18750000,-238275,-238275,20560,21073,21504,0,0,0
1747610341855,-6836512,494850,-55012,0,0,0,0,0,0
1747610341955,-6836512,-238275,-238275,0,0,0,0,0,0
1747610342055,-18750000,-238275,-421575,20560,21073,21504,0,0,0
1747610342155,-6836512,311550,-238275,0,0,0,0,0,0
1747610342255,-6836512,-55012,-55012,0,0,0,0,0,0
1747610342355,-6836512,128287,-238275,0,0,0,0,0,0
1747610342455,-6836512,494850,-238275,0,0,0,0,0,0
1747610342555,-18750000,311550,-55012,20560,0,0,0,0,0
1747610342655,-18750000,-55012,-421575,0,0,0,0,0,0
1747610342755,-6836512,128287,128287,0,0,0,0,0,0
1747610342855,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610342955,-6836512,-788137,-55012,0,0,0,0,0,0
1747610343055,-6836512,-55012,128287,0,20992,0,0,0,0
1747610343155,-6836512,861412,-421575,20480,0,0,0,0,0
1747610343255,-6836512,-238275,-238275,0,0,0,0,0,0
1747610343355,-6836512,128287,311550,0,0,0,0,0,0
1747610343455,-18750000,861412,-55012,0,0,0,0,0,0
1747610343555,-6836512,-238275,128287,0,0,0,0,0,0
1747610343655,-6836512,-421575,128287,0,0,0,0,0,0
1747610343755,-6836512,-421575,-238275,20560,21073,21588,0,0,0
1747610343855,-18750000,-55012,-238275,20560,20992,0,0,0,0
1747610343955,-6836512,311550,-238275,0,0,0,0,0,0
1747610344055,-6836512,-55012,-238275,20480,0,0,0,0,0
1747610344155,-18750000,-55012,311550,20480,0,0,0,0,0
1747610344255,-6836512,-238275,-55012,0,0,0,0,0,0
1747610344355,-6836512,-604875,128287,20560,20992,0,0,0,0
1747610344455,-6836512,-55012,-55012,20480,0,0,0,0,0
1747610344555,-6836512,311550,128287,0,0,0,0,0,0
1747610344657,-6836512,678150,-238275,0,0,0,0,0,0
1747610344757,-6836512,494850,-421575,0,0,0,0,0,0
1747610344857,-6836512,-238275,128287,20480,0,0,0,0,0
1747610344957,-18750000,494850,-238275,20560,21073,21504,0,0,0
1747610345057,-6836512,678150,-55012,20480,0,0,0,0,0
1747610345157,-6836512,494850,-238275,0,0,0,0,0,0
1747610345257,-18750000,-55012,-421575,0,0,0,0,0,0
1747610345357,-6836512,-238275,128287,0,0,0,0,0,0
1747610345457,-6836512,-604875,-238275,20560,21073,0,0,0,0
1747610345557,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747610345657,-18750000,311550,-238275,20560,0,0,0,0,0
1747610345757,-6836512,-238275,-55012,0,0,0,0,0,0
1747610345857,-6836512,678150,128287,20560,0,0,0,0,0
1747610345957,-18750000,311550,-55012,20560,21073,0,0,0,0
1747610346057,-18750000,1044712,-238275,0,0,0,0,0,0
1747610346157,-18750000,128287,-238275,20480,0,0,0,0,0
1747610346257,-18750000,-421575,-238275,0,0,0,0,0,0
1747610346357,-18750000,861412,311550,20480,0,0,0,0,0
1747610346457,-6836512,-55012,-55012,0,0,0,0,0,0
1747610346557,-18750000,-238275,-55012,20560,0,0,0,0,0
1747610346657,-6836512,128287,-238275,0,0,0,0,0,0
1747610346757,-6836512,-55012,-55012,0,0,0,0,0,0
1747610346857,-18750000,311550,-421575,20480,0,0,0,0,0
1747610346957,-18750000,-604875,-55012,20560,21073,21588,0,0,0
1747610347057,-6836512,-238275,-421575,0,0,0,0,0,0
1747610347157,-6836512,-55012,128287,0,0,0,0,0,0
1747610347257,-6836512,494850,-421575,0,0,0,0,0,0
1747610347357,-6836512,311550,-55012,0,0,0,0,0,0
1747610347457,-6836512,128287,-604875,20560,0,0,0,0,0
1747610347557,-18750000,494850,-55012,0,0,0,0,0,0
1747610347657,-18750000,-55012,-55012,0,0,0,0,0,0
1747610347757,-6836512,-238275,-55012,0,0,0,0,0,0
1747610347857,-18750000,-421575,128287,20560,21073,21588,0,0,0
1747610347957,-6836512,-604875,-55012,0,0,0,0,0,0
1747610348057,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747610348157,-18750000,-238275,-55012,20560,0,0,0,0,0
1747610348257,-6836512,-421575,-238275,0,0,0,0,0,0
1747610348357,-6836512,-55012,128287,0,0,0,0,0,0
1747610348457,-6836512,311550,-238275,20560,20992,0,0,0,0
1747610348557,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747610348657,-6836512,128287,-238275,20560,21073,21504,0,0,0
1747610348757,-18750000,678150,128287,20480,0,0,0,0,0
1747610348857,-18750000,128287,-55012,0,0,0,0,0,0
1747610348957,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610349057,-18750000,-238275,311550,0,0,0,0,0,0
1747610349157,-18750000,678150,128287,0,0,0,0,0,0
1747610349257,-6836512,-421575,-238275,0,0,0,0,0,0
1747610349357,-6836512,-238275,128287,0,0,0,0,0,0
1747610349457,-6836512,-238275,-55012,0,0,0,0,0,0
1747610349557,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610349657,-6836512,678150,-421575,0,0,0,0,0,0
1747610349757,-6836512,-604875,128287,0,0,0,0,0,0
1747610349857,-6836512,494850,-55012,20560,0,0,0,0,0
1747610349957,-6836512,-55012,-238275,0,0,0,0,0,0
1747610350057,-18750000,494850,128287,20560,0,0,0,0,0
1747610350157,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747610350257,-6836512,128287,128287,0,0,0,0,0,0
1747610350357,-6836512,311550,-55012,0,0,0,0,0,0
1747610350457,-18750000,311550,-55012,20560,0,0,0,0,0
1747610350557,-6836512,494850,-238275,0,0,0,0,0,0
1747610350657,-6836512,-421575,-238275,20560,20992,0,0,0,0
1747610350757,-6836512,311550,-238275,0,0,0,0,0,0
1747610350857,-6836512,678150,-55012,0,0,0,0,0,0
1747610350957,-6836512,-55012,128287,0,0,0,0,0,0
1747610351057,-6836512,-238275,-55012,0,0,0,0,0,0
1747610351158,-6836512,678150,128287,20480,0,0,0,0,0
1747610351258,-6836512,-421575,128287,0,0,0,0,0,0
1747610351358,-18750000,311550,-55012,20560,0,0,0,0,0
1747610351458,-18750000,128287,-238275,0,0,0,0,0,0
1747610351558,-6836512,-55012,-55012,20560,21073,0,0,0,0
1747610351658,-18750000,311550,-421575,0,0,0,0,0,0
1747610351758,-6836512,678150,-238275,20560,21073,21504,0,0,0
1747610351858,-6836512,128287,128287,20480,0,0,0,0,0
1747610351958,-18750000,-238275,128287,20560,21073,21504,0,0,0
1747610352058,-18750000,494850,-604875,0,0,0,0,0,0
1747610352158,-6836512,128287,128287,0,0,0,0,0,0
1747610352258,-6836512,-421575,-55012,20560,20992,0,0,0,0
1747610352358,-6836512,-55012,-55012,0,0,0,0,0,0
1747610352458,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610352558,-6836512,-421575,128287,20480,0,0,0,0,0
1747610352658,-18750000,494850,-238275,20560,21073,21504,0,0,0
1747610352758,-6836512,-55012,-238275,0,0,0,0,0,0
1747610352858,-6836512,678150,-55012,0,0,0,0,0,0
1747610352958,-18750000,-55012,128287,20480,0,0,0,0,0
1747610353058,-6836512,311550,-238275,0,0,0,0,0,0
1747610353158,-6836512,-55012,128287,0,0,0,0,0,0
1747610353258,-6836512,494850,-55012,20560,0,0,0,0,0
1747610353358,-6836512,-238275,-55012,0,0,0,0,0,0
1747610353458,-18750000,494850,-238275,0,0,0,0,0,0
1747610353558,-6836512,-238275,-55012,0,0,0,0,0,0
1747610353658,-6836512,678150,-421575,20480,0,0,0,0,0
1747610353758,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610353858,-6836512,-238275,-238275,0,0,0,0,0,0
1747610353958,-6836512,128287,128287,20560,0,0,0,0,0
1747610354058,-18750000,-238275,-421575,20560,21073,21588,0,0,0
1747610354158,-18750000,-421575,-238275,20560,0,0,0,0,0
1747610354258,-6836512,-55012,-55012,0,0,0,0,0,0
1747610354358,-6836512,861412,-55012,0,0,0,0,0,0
1747610354458,-6836512,128287,-55012,20480,0,0,0,0,0
1747610354558,-6836512,494850,311550,0,0,0,0,0,0
1747610354658,-18750000,-55012,-55012,20480,0,0,0,0,0
1747610354758,-18750000,861412,-238275,0,0,0,0,0,0
1747610354858,-18750000,-55012,-55012,0,0,0,0,0,0
1747610354958,-6836512,311550,-55012,0,0,0,0,0,0
1747610355058,-6836512,128287,-238275,20560,21073,0,0,0,0
1747610355158,-6836512,-55012,-238275,0,0,0,0,0,0
1747610355258,-6836512,311550,128287,20560,21073,21588,0,0,0
1747610355358,-18750000,494850,128287,20560,0,0,0,0,0
1747610355458,-6836512,128287,311550,0,0,0,0,0,0
1747610355558,-18750000,128287,-421575,0,0,0,0,0,0
1747610355658,-6836512,494850,-238275,0,0,0,0,0,0
1747610355759,-6836512,-238275,128287,0,0,0,0,0,0
1747610355859,-6836512,678150,311550,20560,0,0,0,0,0
1747610355959,-18750000,-238275,-421575,20560,0,0,0,0,0
1747610356059,-6836512,-238275,-55012,0,0,0,0,0,0
1747610356159,-18750000,-238275,128287,20480,0,0,0,0,0
1747610356259,-6836512,-238275,-238275,0,0,0,0,0,0
1747610356359,-18750000,128287,-55012,20560,0,0,0,0,0
1747610356459,-6836512,-421575,-55012,0,0,0,0,0,0
1747610356559,-6836512,-55012,311550,0,0,0,0,0,0
1747610356659,-6836512,-55012,-55012,0,0,0,0,0,0
1747610356759,-18750000,-421575,128287,0,0,0,0,0,0
1747610356859,-6836512,-421575,-55012,0,0,0,0,0,0
1747610356959,-6836512,-55012,-238275,20480,0,0,0,0,0
1747610357059,-6836512,678150,128287,0,0,0,0,0,0
1747610357159,-6836512,494850,311550,0,0,0,0,0,0
1747610357259,-6836512,-421575,-55012,0,0,0,0,0,0
1747610357359,-6836512,311550,-421575,20560,21073,21588,22016,0,0
1747610357459,-6836512,494850,-421575,20480,0,0,0,0,0
1747610357561,-6836512,-55012,-55012,0,0,0,0,0,0
1747610357661,-6836512,128287,-55012,0,0,0,0,0,0
1747610357761,-6836512,-421575,-238275,20560,21073,21504,0,0,0
1747610357861,-6836512,-55012,128287,20560,20992,0,0,0,0
1747610357961,-6836512,128287,-238275,0,0,0,0,0,0
1747610358061,-18750000,494850,-55012,20560,21073,21588,0,0,0
1747610358162,-18750000,-55012,-55012,20560,20992,0,0,0,0
1747610358262,-6836512,-421575,-55012,0,0,0,0,0,0
1747610358362,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610358462,-6836512,-238275,-55012,0,0,0,0,0,0
1747610358562,-6836512,494850,128287,0,0,0,0,0,0
1747610358662,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610358762,-18750000,678150,-238275,20560,0,0,0,0,0
1747610358862,-18750000,678150,-55012,0,0,0,0,0,0
1747610358962,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610359062,-6836512,-421575,128287,20560,21073,0,0,0,0
1747610359162,-6836512,-238275,-604875,0,0,0,0,0,0
1747610359262,-18750000,494850,-238275,20560,0,0,0,0,0
1747610359362,-6836512,-55012,128287,20480,0,0,0,0,0
1747610359462,-18750000,-238275,-238275,20560,21073,21588,0,0,0
1747610359562,-6836512,678150,-238275,20480,0,0,0,0,0
1747610359662,-6836512,678150,-238275,20560,20992,0,0,0,0
1747610359762,-6836512,-238275,-55012,0,0,0,0,0,0
1747610359862,-18750000,-55012,-55012,20560,0,0,0,0,0
1747610359962,-6836512,678150,-421575,20560,21073,21588,0,0,0
1747610360062,-6836512,128287,-238275,0,0,0,0,0,0
1747610360162,-18750000,-421575,128287,0,0,0,0,0,0
1747610360262,-6836512,-238275,128287,0,0,0,0,0,0
1747610360362,-6836512,-421575,-238275,0,0,0,0,0,0
1747610360462,-6836512,861412,128287,20560,21073,0,0,0,0
1747610360562,-6836512,128287,-238275,0,0,0,0,0,0
1747610360662,-6836512,861412,-55012,20560,0,0,0,0,0
1747610360764,-18750000,-421575,-421575,20560,21073,21588,0,0,0
1747610360864,-6836512,-421575,-238275,0,0,0,0,0,0
1747610360964,-6836512,-55012,-55012,0,0,0,0,0,0
1747610361064,-6836512,678150,-55012,20560,0,0,0,0,0
1747610361164,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747610361264,-6836512,494850,128287,0,0,0,0,0,0
1747610361364,-6836512,494850,128287,20560,21073,21504,0,0,0
1747610361464,-6836512,128287,-421575,0,0,0,0,0,0
1747610361564,-18750000,678150,128287,20560,0,0,0,0,0
1747610361664,-6836512,-421575,-55012,0,0,0,0,0,0
1747610361764,-18750000,-421575,128287,0,0,0,0,0,0
1747610361864,-6836512,311550,-238275,0,0,0,0,0,0
1747610361964,-6836512,-55012,-55012,0,0,0,0,0,0
1747610362064,-18750000,494850,128287,20560,0,0,0,0,0
1747610362164,-18750000,494850,128287,20560,0,0,0,0,0
1747610362264,-6836512,311550,-55012,0,0,0,0,0,0
1747610362364,-6836512,128287,128287,0,0,0,0,0,0
1747610362464,-18750000,128287,128287,20560,20992,0,0,0,0
1747610362564,-18750000,-238275,128287,0,0,0,0,0,0
1747610362664,-6836512,861412,-238275,0,0,0,0,0,0
1747610362767,-18750000,-238275,-421575,0,0,0,0,0,0
1747610362867,-18750000,-238275,-238275,0,0,0,0,0,0
1747610362967,-6836512,-238275,-55012,0,0,0,0,0,0
1747610363067,-6836512,-238275,311550,0,0,0,0,0,0
1747610363167,-6836512,-55012,-238275,20560,21073,0,0,0,0
1747610363267,-6836512,678150,-238275,20480,0,0,0,0,0
1747610363367,-18750000,-421575,-238275,20480,0,0,0,0,0
1747610363467,-6836512,-238275,128287,0,0,0,0,0,0
1747610363567,-6836512,311550,128287,0,0,0,0,0,0
1747610363667,-6836512,311550,-238275,20560,21073,21588,0,0,0
1747610363767,-6836512,-55012,-55012,20480,0,0,0,0,0
1747610363867,-6836512,128287,-55012,20480,0,0,0,0,0
1747610363967,-6836512,-421575,-55012,20560,20992,0,0,0,0
1747610364067,-6836512,-421575,128287,20560,0,0,0,0,0
1747610364168,-18750000,311550,-421575,0,0,0,0,0,0
1747610364268,-6836512,-238275,-55012,0,0,0,0,0,0
1747610364368,-18750000,861412,-238275,0,0,0,0,0,0
1747610364468,-18750000,-604875,-238275,0,0,0,0,0,0
1747610364568,-6836512,-55012,128287,20480,0,0,0,0,0
1747610364668,-6836512,128287,128287,0,0,0,0,0,0
1747610364768,-6836512,861412,-238275,0,0,0,0,0,0
1747610364868,-6836512,494850,-55012,20560,0,0,0,0,0
1747610364968,-18750000,-604875,-55012,0,0,0,0,0,0
1747610365068,-6836512,494850,128287,0,0,0,0,0,0
1747610365168,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610365268,-6836512,-55012,-421575,20480,0,0,0,0,0
1747610365368,-18750000,494850,-55012,0,0,0,0,0,0
1747610365468,-6836512,-238275,-238275,0,0,0,0,0,0
1747610365568,-6836512,-238275,-55012,0,0,0,0,0,0
1747610365668,-6836512,311550,-238275,20560,20992,0,0,0,0
1747610365768,-6836512,678150,128287,0,0,0,0,0,0
1747610365868,-6836512,-238275,-55012,20560,21073,21504,0,0,0
1747610365968,-6836512,311550,-55012,0,0,0,0,0,0
1747610366068,-6836512,-55012,-55012,0,0,0,0,0,0
1747610366168,-6836512,-421575,-55012,20560,21073,0,0,0,0
1747610366268,-6836512,311550,-55012,0,0,0,0,0,0
1747610366368,-6836512,1044712,-238275,0,0,0,0,0,0
1747610366468,-6836512,-421575,-55012,0,0,0,0,0,0
1747610366568,-6836512,311550,-238275,20560,21073,21588,0,0,0
1747610366668,-6836512,861412,-55012,0,0,0,0,0,0
1747610366768,-6836512,311550,-55012,0,0,0,0,0,0
1747610366868,-6836512,678150,-55012,0,0,0,0,0,0
1747610366968,-6836512,-238275,-421575,0,0,0,0,0,0
1747610367068,-6836512,-238275,128287,20480,0,0,0,0,0
1747610367168,-6836512,128287,-55012,0,0,0,0,0,0
1747610367268,-6836512,494850,-421575,0,0,0,0,0,0
1747610367368,-6836512,-238275,-55012,0,0,0,0,0,0
1747610367468,-18750000,-238275,-55012,20560,0,0,0,0,0
1747610367568,-6836512,861412,-421575,0,0,0,0,0,0
1747610367668,-6836512,494850,-238275,20480,0,0,0,0,0
1747610367769,-6836512,-421575,-55012,0,0,0,0,0,0
1747610367869,-6836512,-55012,-604875,20480,0,0,0,0,0
1747610367972,-18750000,-238275,128287,0,0,0,0,0,0
1747610368072,-6836512,-421575,-238275,0,0,0,0,0,0
1747610368172,-6836512,-238275,-55012,0,0,0,0,0,0
1747610368272,-18750000,311550,-421575,20480,0,0,0,0,0
1747610368372,-6836512,-238275,-55012,0,0,0,0,0,0
1747610368472,-6836512,-421575,128287,0,0,0,0,0,0
1747610368572,-6836512,128287,-55012,0,0,0,0,0,0
1747610368672,-6836512,-238275,-238275,20560,20992,0,0,0,0
1747610368772,-6836512,-421575,-55012,0,0,0,0,0,0
1747610368872,-6836512,-55012,-55012,0,0,0,0,0,0
1747610368972,-6836512,861412,128287,20480,0,0,0,0,0
1747610369072,-6836512,678150,128287,20560,0,0,0,0,0
1747610369172,-6836512,494850,128287,20560,0,0,0,0,0
1747610369272,-18750000,861412,-238275,20480,0,0,0,0,0
1747610369372,-6836512,-55012,-238275,20560,21073,0,0,0,0
1747610369472,-18750000,-238275,128287,20480,0,0,0,0,0
1747610369572,-6836512,678150,128287,20480,0,0,0,0,0
1747610369672,-6836512,494850,128287,20560,21073,0,0,0,0
1747610369772,-6836512,678150,-238275,0,0,0,0,0,0
1747610369872,-18750000,-421575,-55012,20560,0,0,0,0,0
1747610369972,-18750000,-238275,-238275,20560,21073,21588,0,0,0
1747610370072,-6836512,-238275,-421575,0,0,0,0,0,0
1747610370173,-18750000,-55012,-55012,0,0,0,0,0,0
1747610370273,-18750000,-55012,311550,0,0,0,0,0,0
1747610370373,-6836512,311550,128287,0,0,0,0,0,0
1747610370473,-18750000,-55012,-55012,20560,21073,21588,0,0,0
1747610370573,-6836512,-55012,-55012,0,0,0,0,0,0
1747610370673,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610370773,-6836512,128287,-421575,0,0,0,0,0,0
1747610370873,-6836512,-421575,-55012,20560,21073,21588,0,0,0
1747610370973,-6836512,-421575,128287,0,0,0,0,0,0
1747610371073,-6836512,-238275,128287,20480,0,0,0,0,0
1747610371174,-6836512,-238275,-55012,0,0,0,0,0,0
1747610371274,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747610371374,-6836512,494850,128287,0,0,0,0,0,0
1747610371474,-6836512,128287,-238275,20560,21073,0,0,0,0
1747610371574,-6836512,128287,-238275,20560,21073,21504,0,0,0
1747610371674,-6836512,-238275,-421575,20480,0,0,0,0,0
1747610371774,-18750000,494850,-238275,20560,0,0,0,0,0
1747610371874,-6836512,678150,-238275,0,0,0,0,0,0
1747610371974,-18750000,678150,-238275,20560,0,0,0,0,0
1747610372074,-6836512,128287,-55012,0,0,0,0,0,0
1747610372174,-18750000,678150,-238275,20560,0,0,0,0,0
1747610372274,-6836512,311550,128287,0,0,0,0,0,0
1747610372374,-6836512,861412,-55012,0,0,0,0,0,0
1747610372474,-6836512,128287,128287,0,0,0,0,0,0
1747610372577,-6836512,861412,128287,20560,21073,21504,0,0,0
1747610372677,-6836512,-238275,128287,0,0,0,0,0,0
1747610372777,-6836512,-238275,128287,0,0,0,0,0,0
1747610372877,-6836512,678150,-55012,20480,0,0,0,0,0
1747610372977,-6836512,678150,-238275,0,0,0,0,0,0
1747610373077,-18750000,-421575,-238275,20560,0,0,0,0,0
1747610373177,-6836512,494850,128287,20560,0,0,0,0,0
1747610373277,-18750000,861412,-238275,20560,0,0,0,0,0
1747610373377,-6836512,678150,-238275,20480,0,0,0,0,0
1747610373477,-6836512,494850,-238275,20560,20992,0,0,0,0
1747610373577,-6836512,861412,128287,0,0,0,0,0,0
1747610373677,-6836512,-421575,128287,0,0,0,0,0,0
1747610373777,-6836512,-421575,-55012,0,0,0,0,0,0
1747610373877,-18750000,128287,-238275,20560,21073,21588,0,0,0
1747610373977,-18750000,-238275,128287,0,0,0,0,0,0
1747610374078,-6836512,311550,-55012,0,0,0,0,0,0
1747610374179,-6836512,-55012,128287,0,0,0,0,0,0
1747610374279,-18750000,-238275,-238275,20560,0,0,0,0,0
1747610374379,-6836512,-238275,-55012,0,0,0,0,0,0
1747610374479,-18750000,678150,128287,20560,20992,0,0,0,0
1747610374580,-6836512,-238275,-421575,20480,0,0,0,0,0
1747610374680,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610374780,-6836512,128287,-238275,0,0,0,0,0,0
1747610374880,-6836512,-238275,128287,20560,0,0,0,0,0
1747610374980,-6836512,494850,-55012,0,0,0,0,0,0
1747610375080,-6836512,-238275,-421575,20480,0,0,0,0,0
1747610375180,-6836512,128287,-604875,20560,21073,21504,0,0,0
1747610375280,-18750000,128287,128287,20560,20992,0,0,0,0
1747610375380,-6836512,-421575,-238275,20560,21073,21588,0,0,0
1747610375480,-6836512,128287,-55012,0,0,0,0,0,0
1747610375580,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610375680,-18750000,128287,-238275,20560,21073,21588,0,0,0
1747610375781,-6836512,-238275,128287,20560,0,0,0,0,0
1747610375881,-6836512,311550,128287,20560,21073,21504,0,0,0
1747610375981,-6836512,-421575,-55012,0,0,0,0,0,0
1747610376081,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610376181,-6836512,128287,-55012,0,0,0,0,0,0
1747610376281,-6836512,-604875,128287,0,0,0,0,0,0
1747610376381,-6836512,494850,128287,20480,0,0,0,0,0
1747610376481,-6836512,311550,-238275,20480,0,0,0,0,0
1747610376581,-6836512,678150,-421575,0,0,0,0,0,0
1747610376681,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610376781,-6836512,-421575,128287,0,0,0,0,0,0
1747610376881,-6836512,861412,-238275,0,0,0,0,0,0
1747610376982,-18750000,-238275,-55012,0,0,0,0,0,0
1747610377082,-6836512,128287,-55012,0,0,0,0,0,0
1747610377182,-6836512,-55012,-238275,20480,0,0,0,0,0
1747610377282,-18750000,678150,-421575,20560,0,0,0,0,0
1747610377382,-6836512,311550,-55012,0,0,0,0,0,0
1747610377482,-6836512,128287,-238275,20560,20992,0,0,0,0
1747610377582,-18750000,861412,-421575,20560,0,0,0,0,0
1747610377682,-6836512,128287,-238275,0,0,0,0,0,0
1747610377782,-18750000,-604875,128287,0,0,0,0,0,0
1747610377882,-18750000,128287,-55012,0,0,0,0,0,0
1747610377982,-6836512,128287,-238275,20560,21073,21588,0,0,0
1747610378082,-6836512,861412,-55012,20560,20992,0,0,0,0
1747610378182,-18750000,128287,128287,0,0,0,0,0,0
1747610378282,-6836512,-788137,128287,0,0,0,0,0,0
1747610378382,-6836512,-421575,-238275,0,0,0,0,0,0
1747610378482,-6836512,-55012,-238275,20560,21073,21504,0,0,0
1747610378582,-6836512,494850,-55012,0,0,0,0,0,0
1747610378682,-6836512,1044712,128287,20480,0,0,0,0,0
1747610378782,-6836512,494850,-421575,20560,21073,21504,0,0,0
1747610378882,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610378982,-18750000,128287,-55012,0,0,0,0,0,0
1747610379082,-18750000,494850,-238275,0,0,0,0,0,0
1747610379182,-18750000,-55012,128287,0,0,0,0,0,0
1747610379282,-18750000,311550,-238275,0,0,0,0,0,0
1747610379383,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610379483,-6836512,494850,-421575,20480,0,0,0,0,0
1747610379583,-6836512,678150,-55012,0,0,0,0,0,0
1747610379683,-6836512,494850,-55012,20560,21073,0,0,0,0
1747610379783,-18750000,311550,-55012,20560,0,0,0,0,0
1747610379883,-6836512,-238275,-55012,0,0,0,0,0,0
1747610379983,-18750000,678150,128287,20560,20992,0,0,0,0
1747610380083,-6836512,494850,-55012,0,0,0,0,0,0
1747610380184,-6836512,494850,128287,20480,0,0,0,0,0
1747610380284,-6836512,678150,128287,20560,21073,0,0,0,0
1747610380386,-6836512,-55012,-238275,20560,0,0,0,0,0
1747610380486,-18750000,678150,-55012,20560,21073,21588,0,0,0
1747610380586,-18750000,861412,128287,0,0,0,0,0,0
1747610380686,-18750000,-421575,-55012,0,0,0,0,0,0
1747610380787,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610380887,-6836512,311550,-421575,0,0,0,0,0,0
1747610380987,-6836512,678150,128287,0,0,0,0,0,0
1747610514878,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610514978,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515078,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515178,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515278,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515378,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515478,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515578,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515678,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515778,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515878,-18750000,861412,128287,20560,21073,21588,0,0,0
1747610515978,-6836512,311550,311550,0,0,0,0,0,0
1747610516078,-18750000,311550,128287,0,0,0,0,0,0
1747610516178,-6836512,-421575,-238275,0,0,0,0,0,0
1747610516278,-6836512,678150,-421575,20560,0,0,0,0,0
1747610516378,-18750000,-421575,-238275,0,0,0,0,0,0
1747610516478,-6836512,678150,-238275,0,0,0,0,0,0
1747610516578,-6836512,-421575,128287,20480,0,0,0,0,0
1747610516678,-18750000,-421575,-238275,20560,21073,21588,0,0,0
1747610516778,-18750000,678150,128287,0,0,0,0,0,0
1747610516878,-18750000,-238275,-55012,20480,0,0,0,0,0
1747610516978,-6836512,128287,128287,0,0,0,0,0,0
1747610517078,-6836512,861412,-238275,20560,0,0,0,0,0
1747610517178,-6836512,-421575,-55012,0,0,0,0,0,0
1747610517278,-18750000,311550,-238275,0,0,0,0,0,0
1747610517378,-6836512,-421575,-55012,0,0,0,0,0,0
1747610517478,-18750000,678150,128287,20560,21073,21588,0,0,0
1747610517578,-6836512,678150,128287,0,0,0,0,0,0
1747610517678,-6836512,128287,-55012,0,0,0,0,0,0
1747610517778,-18750000,311550,-55012,20560,0,0,0,0,0
