1747529873259,311550,494850,-20996,-14335,13311,-26625,1792,-18944
1747529873299,128287,311550,29948,-16895,22015,7936,-22529,12800
1747529873339,311550,-55012,-6404,19714,1279,-2561,7935,-2305
1747529873379,128287,-55012,-26115,-16640,-29185,17407,14081,8705
1747529873419,-55012,-238275,8017,21075,21589,22103,22532,-11264
1747529873459,128287,-238275,22524,-15870,15872,-8961,-2051,32256
1747529873499,128287,-55012,-23300,11010,-24321,2817,8448,511
1747529873539,128287,128287,-10756,3841,19199,-29185,20479,5887
1747529873579,128287,-238275,-13572,-30463,4607,-18689,-5377,-7937
1747529873619,128287,-421575,-29700,-5375,24575,-20481,-22273,1792
1747529873659,128287,-55012,-18692,-12543,-24833,-16897,-18433,27135
1747529873699,128287,311550,-20228,-7423,-25089,-15873,-10497,-24321
1747529873739,128287,128287,-13060,-24575,-23297,22271,-8449,-31745
1747529873779,128287,-55012,-20484,-13823,27135,-29953,20736,-11265
1747529873819,128287,-55012,-26116,-9471,20479,-30977,11776,-14081
1747529873859,128287,678150,-26116,-21759,-28673,-20225,-29185,11007
1747529873899,128287,128287,-21252,-24831,-26625,28159,-12289,9983
1747529873939,311550,-238275,20561,21075,21589,-16897,-12545,-30465
1747529873979,128287,128287,-26116,-24319,-18945,31743,-19457,-26881
1747529874019,128287,678150,-30980,-10751,32767,-26625,22783,31743
1747529874059,-55012,-238275,-25092,26113,-25345,8192,-26625,6911
1747529874099,311550,494850,-26628,28161,-30465,-22016,-23297,-32257
1747529874139,128287,-604875,-31492,25089,-769,257,11007,28671
1747529874179,128287,311550,-20996,17409,-22785,9473,15103,4864
1747529874219,311550,-55012,23292,-27647,-26113,-5629,-4356,28414
1747529874259,128287,128287,-20484,-32767,4864,-2302,26621,-6658
1747529874299,128287,-604875,-27908,28929,-19969,27650,-7427,-14081
1747529874339,311550,-55012,-20996,-1792,-1281,-13825,13820,5886
1747529874379,128287,311550,13564,-23551,-22529,-27393,25855,-27392
1747529874419,128287,311550,-25604,-5632,-1281,20992,9727,-257
1747529874459,128287,128287,-26372,-31487,19456,-17920,30207,14336
1747529874499,128287,-55012,25852,19457,14080,-29183,-8705,7423
1747529874539,128287,-421575,26876,-25599,20992,31743,8704,15616
1747529874579,128287,494850,-18692,22017,-14337,4607,-2816,25601
1747529874619,128287,-55012,24572,-767,-3329,3069,20992,-10753
1747529874659,128287,-55012,-29700,-25343,-29440,9726,-16640,-19714
1747529874699,128287,128287,23292,27905,29695,22015,22274,14079
1747529874739,311550,128287,-19972,12801,-18433,-1024,-14849,-23809
1747529874779,311550,-421575,-29956,10753,-26369,30977,-1,-13825
1747529874819,128287,-421575,17404,-13823,5120,-22528,-29185,5376
1747529874859,311550,-55012,20732,-31487,-14593,-25344,16128,-21249
1747529874899,311550,-55012,32508,5377,-24577,-14336,15615,-24833
1747529874939,311550,128287,-20996,-3328,-17153,14336,-19457,16895
1747529874979,128287,311550,-23812,5121,-6401,16896,31744,6656
1747529875019,128287,128287,-20741,-16383,31743,4096,-21248,29696
1747529875059,128287,-421575,17916,2817,-3585,-1793,18944,-27649
1747529875099,311550,311550,16380,25089,-30209,-2305,-769,-29954
1747529875139,128287,311550,-28420,5121,17408,2557,255,17151
1747529875179,128287,-55012,31484,1,-18689,-20225,14592,28927
1747529875219,128287,311550,29436,-14592,-17921,12544,14592,-21505
1747529875259,128287,-55012,16124,13825,5631,27392,28927,13312
1747529875299,128287,-238275,12028,5377,17152,-1538,-15362,-14848
1747529875339,128287,-421575,11004,17665,-4097,-3841,20480,-27392
1747529875379,311550,494850,22524,-27391,-19201,-6655,2049,-1281
1747529875419,128287,494850,4604,25857,-18945,-18943,27135,-16386
1747529875459,128287,-55012,-31748,-19712,22527,-31742,14425,2302
1747529875499,128287,311550,-21764,21761,-32257,-25852,-19717,-4610
1747529875539,128287,311550,-3844,-18176,14848,1539,-18694,-25090
1747529875579,128287,-55012,-21253,17665,9217,32256,11776,-31232
1747529875619,128287,-55012,15868,513,8192,-768,4098,-513
1747529875659,311550,-421575,-7685,2305,-3841,-27647,29441,29182
1747529875699,311550,311550,-31492,5633,19712,4352,-15105,7934
1747529875739,128287,494850,3324,-4608,19200,15619,22272,4349
1747529875779,-55012,-238275,-3589,-3328,-9217,-23038,26113,-20227
1747529875819,128287,-604875,-4100,10497,-6145,-5631,16130,-26629
1747529875859,128287,494850,-8453,15872,21503,-29694,-26366,-7941
1747529875899,128287,128287,764,19968,-10497,12800,-2047,2556
1747529875939,128287,494850,-26885,19456,-19969,-19972,31745,28669
1747529875979,128287,311550,-30725,0,10239,15357,2560,26108
1747529876019,311550,311550,-18181,-4609,15103,-21506,-18433,-21253
1747529876059,128287,-55012,-13317,8192,24063,31741,-769,12794
1747529876099,128287,128287,15612,-12801,-15617,-31745,-27649,-11784
1747529876139,128287,494850,31996,-19714,15359,-11780,-26113,11513
1747529876179,128287,128287,-1284,28670,18431,-28931,-2819,13052
1747529876219,128287,-238275,4605,13566,29695,14079,10238,7678
1747529876259,128287,128287,-6916,-31234,-32513,12287,15614,4864
1747529876299,128287,-421575,-14084,-6914,-12801,-25601,-27650,-23552
1747529876339,128287,-238275,-22788,-5378,-28673,14847,30207,32256
1747529876379,128287,678150,27132,9727,-12971,-1794,13312,2304
1747529876419,311550,-421575,28412,-20226,-17665,-515,16384,26367
1747529876459,128287,128287,25340,1791,-20225,-10243,-22784,-27137
1747529876499,128287,-604875,30204,-15874,-16129,15613,-26112,17663
1747529876539,128287,-421575,24060,-11778,-22017,-21763,-16640,-3585
1747529876579,128287,-238275,30716,-18434,30463,7934,-5377,18944
1747529876619,-6836512,-55012,32764,-19202,-21505,-10755,23552,-9728
1747529876659,-6836512,128287,29948,-16130,-26369,-31746,-16128,-6656
1747529876699,-55012,494850,13820,-2,18687,511,-32512,-10240
1747529876739,128287,-55012,12028,11775,-23041,-20994,25856,-8960
1747529876779,128287,-604875,13820,9727,25855,-10753,23808,11520
1747529876819,128287,128287,12028,11263,26623,-29441,11008,14848
1747529876859,128287,-604875,25596,-2,18687,13056,0,17408
1747529876899,128287,-238275,23804,15103,-32513,3072,-17153,9984
1747529876939,128287,128287,4092,12287,30463,-4097,16896,-31232
1747529876979,128287,-55012,15868,2815,19967,17152,29183,-6145
1747529877019,128287,311550,-29188,4607,21759,6911,-6401,21248
1747529877059,128287,-55012,17660,20223,31743,-9729,-28160,19968
1747529877099,-6836512,-604875,20476,17919,-20225,24576,22784,-19713
1747529877139,311550,494850,1788,6655,3071,21248,24065,-15873
1747529877179,128287,-238275,16380,-1026,10495,-12033,-10240,-16385
1747529877219,128287,-238275,19196,21246,10495,-8961,28928,14080
1747529877259,128287,-55012,18684,17151,20479,3584,-769,-25601
1747529877299,128287,-55012,18940,6399,27647,-20737,15104,-14081
1747529877339,128287,-238275,29692,10751,5631,512,-23040,-19969
1747529877379,128287,494850,23548,11007,8191,-2561,-13057,-31489
1747529877419,128287,128287,15953,21075,21589,22271,-19457,17407
1747529877459,128287,311550,23036,-9474,9727,22015,-23041,-29953
1747529877499,-55012,128287,20732,6911,14079,-11522,-18433,-23041
1747529877539,311550,-238275,21756,7935,30719,10495,22528,-6657
1747529877579,311550,-238275,27900,7679,12287,27392,11775,-30465
1747529877619,311550,311550,-29700,-5634,28671,23296,-5634,15359
1747529877659,128287,-421575,6908,-5378,-13314,4609,24319,6143
1747529877699,128287,311550,20732,-11522,31487,-22784,-2307,32255
1747529877739,128287,-55012,12540,-22530,1791,-22784,-5123,-25601
1747529877779,128287,128287,-29956,6911,3328,13569,-13060,18688
1747529877819,128287,128287,31996,-12034,-3841,-5888,-32515,-32000
1747529877859,311550,-421575,11516,7423,-12801,-4352,16126,-12288
1747529877899,128287,494850,21500,3071,-2561,-1281,22014,31232
1747529877939,128287,-238275,27132,-8706,-7169,-3072,-16642,10496
1747529877979,128287,-55012,25340,11775,4864,-14849,-17920,11520
1747529878019,311550,-604875,28924,13823,15616,-5633,15616,-17153
1747529878059,128287,-55012,20732,11519,12032,2815,5121,-21249
1747529878099,128287,678150,14588,8447,-6657,18430,8961,27903
1747529878139,128287,-55012,21756,255,6912,-2307,-24064,-12033
1747529878179,311550,128287,27388,-5378,-13825,-23044,-12799,-11264
1747529878219,128287,311550,21756,5887,32255,20989,13826,-27136
1747529878259,128287,-55012,21756,-16642,12543,12798,-11519,-15617
1747529878299,-55012,-55012,18940,-7938,24575,-30466,27905,12288
1747529878339,311550,-238275,20988,-1794,23807,-24834,9985,5120
1747529878379,-55012,-604875,7932,15103,13311,2558,-30975,28160
1747529878419,128287,-55012,12540,14079,15103,-26882,-10240,-13057
1747529878459,128287,-238275,22524,-1794,8959,14335,19968,-22529
1747529878499,128287,-238275,25084,14847,20223,-20737,-25344,25856
1747529878539,311550,-604875,24572,12543,15871,19711,-19712,6144
1747529878579,128287,-55012,26876,8191,11263,-12289,-28160,6144
1747529878619,128287,-55012,22780,16639,13567,6144,-32768,-1793
1747529878659,128287,-421575,23292,5375,-514,-14337,-10752,-25601
1747529878699,128287,-421575,21244,9727,14847,13056,19712,-13313
1747529878739,128287,311550,-29871,8959,9215,-23041,-28160,9216
1747529878779,128287,128287,23292,4607,767,27904,8448,-12545
1747529878819,128287,-55012,17404,6655,-7682,-10240,27391,-13569
1747529878859,128287,-604875,19708,3839,1279,12289,-5122,28927
1747529878899,311550,-604875,25340,10495,23039,-20480,-19202,-24321
1747529878939,128287,311550,24316,5631,13567,-22016,15871,25599
1747529878979,311550,-55012,27132,3327,24831,-10496,19711,-1537
1747529879019,128287,494850,19196,-11010,-3586,2817,-26625,-16897
1747529879059,311550,678150,18172,3583,21247,-26623,-8450,-6657
1747529879099,311550,311550,32252,-2818,-30977,2817,-13826,-9217
1747529879139,128287,-238275,24572,1535,-30209,22529,15615,-8961
1747529879179,128287,-238275,22012,3071,-21761,-12288,-24322,7936
1747529879219,128287,311550,14844,-3074,-29441,31744,9727,8960
1747529879259,128287,-55012,20220,1023,-16385,20736,32510,14336
1747529879299,128287,-55012,23548,83,21589,22103,22617,7168
1747529879339,311550,-421575,19964,1791,-32001,-21504,12799,1280
1747529879379,311550,128287,18684,-13058,23039,22103,22617,23131
1747529879419,311550,494850,32252,-6145,19456,-14079,-4099,-26368
1747529879459,128287,-421575,31996,3839,9728,-29184,16639,23040
1747529879499,311550,-604875,23804,6911,-2817,14849,-11008,23131
1747529879539,-6836512,311550,18940,15871,16640,-16384,-11009,20992
1747529879579,128287,311550,20049,21075,21589,22103,-7936,-8961
1747529879619,128287,311550,21500,4863,-11521,-18176,-15106,22272
1747529879659,128287,-971437,25596,-514,1024,8704,-9729,16896
1747529879699,311550,311550,25937,21075,21589,22103,512,-10497
1747529879739,494850,311550,13052,5887,7424,-19969,-17664,-15873
1747529879779,128287,128287,14588,-3330,-3329,22103,22617,28671
1747529879819,128287,-604875,23548,3071,15616,-12801,-22784,26367
1747529879859,311550,128287,21756,8959,1536,32511,-17919,3839
1747529879899,128287,128287,20561,21075,20735,-15361,26369,-5890
1747529879939,128287,311550,25340,-7170,-19457,-22529,26113,30719
1747529879979,311550,494850,20476,-514,-9985,23551,-20223,12543
1747529880019,128287,-55012,19964,-11010,29695,8447,4610,-12290
1747529880059,128287,-55012,24060,-17666,25599,-29697,-11007,-22274
1747529880099,128287,678150,-29700,-18690,-30465,27903,14337,-6402
1747529880139,128287,-238275,24828,-24578,5631,26367,17153,14335
1747529880179,128287,-238275,31996,-25090,19967,-30721,11777,10495
1747529880219,128287,311550,23036,-12034,12543,-31233,16385,12543
1747529880259,311550,-238275,-29956,-27906,19455,5119,-28672,5631
1747529880299,128287,-421575,-29700,-30210,5119,31999,3329,-18690
1747529880339,128287,311550,-29700,-25346,2303,5631,22272,-14081
1747529880379,128287,-421575,-26628,-17922,19967,23551,-26368,-27649
1747529880419,128287,128287,-28676,-27906,-514,-1794,18177,17663
1747529880459,311550,-55012,-31236,31742,-9730,-6402,1,30719
1747529880499,311550,494850,-27396,26622,-9218,17919,14848,-29185
1747529880539,128287,494850,-23300,-25602,1535,-10754,-29697,14592
1747529880579,128287,-238275,-19972,-22274,-1026,21759,-513,19200
1747529880619,128287,128287,-21764,29694,-7682,21247,21248,-12801
1747529880659,311550,311550,-22532,-30466,-10498,22271,13312,8960
1747529880699,128287,311550,-30212,-25346,-14338,9471,-13313,11776
1747529880739,-6836512,311550,-20740,-25346,-514,-3073,-25857,19712
1747529880779,128287,128287,-30212,-17666,1535,-23809,13824,5376
1747529880819,311550,-55012,-25860,-23298,3583,-18945,23808,-11265
1747529880859,128287,-55012,-25604,-22786,-1794,256,28928,-6913
1747529880899,-6836512,311550,-29956,-21506,-14850,-257,30208,-2817
1747529880939,-6836512,128287,-30980,-26370,-4610,-257,-19457,-7937
1747529880979,128287,311550,-24836,-19714,-4354,14080,-769,2304
1747529881019,-6836512,-421575,-28932,-23554,-8194,9472,7168,-2817
1747529881059,-6836512,311550,-26884,-27650,-8706,18432,-7425,-2305
1747529881099,311550,-238275,-27652,-27394,-9474,30720,-12033,10240
1747529881139,311550,-55012,-23812,-22530,-4354,20736,-25345,8960
1747529881179,-6836512,-55012,-27140,-27138,-7682,19712,-12033,-4353
1747529881219,128287,311550,-29700,-23298,8447,-22528,-20225,-16385
1747529881259,128287,311550,-27396,-25090,14079,-32000,6912,-27137
1747529881299,128287,-238275,-29700,-24834,-4866,-1793,22016,-6401
1747529881339,128287,-55012,-23812,23294,-4610,25600,-13569,28671
1747529881379,128287,311550,31484,-23298,-13314,-20992,-28929,9984
1747529881419,128287,311550,-27396,30974,19711,18177,-6914,768
1747529881459,311550,-238275,-21252,-26370,17919,-1024,767,18944
1747529881499,128287,311550,-25860,30718,-1538,25089,-258,-22017
1747529881539,128287,311550,-27140,23038,8703,4610,-13314,29184
1747529881579,311550,-238275,29948,-31490,31999,22274,-10242,2816
1747529881619,128287,-421575,-30724,26622,18431,-31998,-16386,27648
1747529881659,128287,311550,-28676,-28418,-23809,-20477,-14850,14848
1747529881699,128287,-238275,23036,14590,27391,16130,-15874,20992
1747529881739,128287,-55012,-261,24317,9983,-28414,-14339,-14078
1747529881779,128287,311550,-9732,-3842,27648,4866,-13315,9220
1747529881819,128287,311550,-25604,18175,18176,18944,-5890,-29183
1747529881859,311550,-238275,23548,-10498,6144,14080,-8449,-7424
1747529881899,128287,494850,13564,-2562,-7681,18432,-28417,-17664
1747529881939,311550,-55012,11516,-28162,-23553,23552,18687,-768
1747529881979,128287,311550,28412,4607,10496,-11520,19966,-7679
1747529882019,128287,128287,19708,17919,25856,-14592,22783,25089
1747529882059,128287,128287,8188,1279,3584,-29696,-5122,3585
1747529882099,128287,311550,12540,18943,23296,31232,19967,27649
1747529882139,311550,-55012,19452,18431,9728,6656,-9730,23041
1747529882179,128287,-421575,-29956,20991,3840,8449,14591,22017
1747529882219,128287,-55012,-28676,29696,-12031,-3840,-19202,17922
1747529882259,311550,-55012,15100,-30977,-26880,-26880,19712,-24065
1747529882299,128287,494850,30204,29695,-32256,-19456,6913,28927
1747529882339,128287,128287,-10757,20735,19712,27136,-14847,-21762
1747529882379,128287,-604875,5372,16383,14592,11776,13313,13055
1747529882419,128287,-238275,8188,21503,21248,-20992,-21248,-7681
1747529882459,128287,-55012,15100,21247,19456,26112,-24320,-12545
1747529882499,128287,128287,17148,29951,31744,-14592,-23296,-513
1747529882539,128287,-421575,14332,-30465,19712,5120,-29184,-19201
1747529882579,128287,-604875,6908,12799,2560,23552,4353,31231
1747529882619,128287,-55012,9980,19455,7936,-2305,-9216,-25857
1747529882659,128287,494850,13820,-30465,26368,-9217,513,14079
1747529882699,128287,-55012,9724,29439,-2305,-1282,32001,-28674
1747529882739,128287,-55012,16124,16639,3072,6143,25857,23294
1747529882779,128287,-238275,22012,1535,-15361,-1539,22617,23294
1747529882819,311550,-421575,21756,-2562,-6401,15358,-10240,5631
1747529882859,128287,311550,23804,6399,-5121,4862,5633,23039
1747529882899,128287,-421575,19964,-15618,-32513,32509,14337,1791
1747529882939,311550,-238275,13564,-8194,-29953,-7938,-512,9471
1747529882979,311550,-238275,22268,-14338,-32513,16126,-24832,18943
1747529883019,128287,128287,25084,-6914,-18433,23806,1536,-12545
1747529883059,311550,-238275,27132,-8706,-22785,2558,15104,-1
1747529883099,128287,311550,24572,-2050,-31233,9727,-22528,-17153
1747529883139,311550,-55012,25340,-514,-26625,14335,21504,-9729
1747529883179,128287,678150,23036,-3586,29951,25087,-26112,-18177
1747529883219,311550,-55012,22780,-8962,30207,10751,-23552,29951
1747529883259,311550,-55012,21244,-15618,10239,6399,31744,-24577
1747529883299,128287,311550,30033,21075,21589,22103,22617,-8961
1747529883339,128287,678150,27132,2303,27135,-17153,-19456,31743
1747529883379,128287,311550,25084,-2,16895,-24833,-14080,16383
1747529883419,311550,128287,26364,-9474,16127,-32513,-4096,23807
1747529883459,128287,-421575,25084,-21762,10751,-17153,-26624,31231
1747529883499,128287,128287,26364,-7426,20735,-17921,5888,4352
1747529883539,128287,-55012,27644,-17666,15103,-25601,16896,-25345
1747529883579,128287,128287,29692,-10242,22783,2304,26880,-7681
1747529883619,128287,128287,30204,-20226,9215,14080,-12800,25087
1747529883659,128287,-55012,29948,-10754,17663,5376,31488,-12545
1747529883699,311550,-55012,31996,-17666,8447,-10497,-27392,-22785
1747529883739,128287,-55012,-31492,-14082,13567,9728,24320,-13825
1747529883779,128287,494850,30716,-7426,13823,7424,26880,-7681
1747529883819,-6836512,311550,-31236,-23554,-4866,-4609,3329,22527
1747529883859,128287,128287,-30468,-28930,-2050,15360,-24576,-26369
1747529883899,128287,311550,29180,-17922,4095,8704,-7425,-513
1747529883939,128287,-604875,-31748,-17666,5631,3072,-1281,-3329
1747529883979,311550,-55012,-30724,-17410,14591,13824,6656,-7681
1747529884019,311550,-55012,-30980,-18178,3839,-4865,-29952,-21761
1747529884059,128287,128287,-30468,-28674,3839,4352,-32256,26623
1747529884099,128287,-55012,-28420,-23810,4351,18432,18432,-18945
1747529884139,128287,-55012,32764,-16642,7167,1280,512,16640
1747529884179,311550,-238275,-28676,-20482,6655,0,-1,-513
1747529884219,128287,-55012,-30468,-15874,3071,-3841,1536,8192
1747529884259,128287,-55012,-27908,-19202,2047,-7425,-3841,7168
1747529884299,-55012,494850,-28932,-22530,4863,-14593,-23297,6912
1747529884339,128287,-238275,28924,-12290,-514,-15617,-13825,32000
1747529884379,128287,311550,-28932,-12802,6911,-25601,18175,13824
1747529884419,128287,678150,-31748,-9218,12031,-28673,14847,-28416
1747529884459,128287,-55012,31996,-12802,8447,1279,17663,25344
1747529884499,128287,678150,30972,-4098,4351,19199,-14247,20224
1747529884539,128287,-421575,26620,-7426,5887,-258,-25345,-6657
1747529884579,-6836512,-238275,23292,2303,-2562,-2306,3072,11264
1747529884619,-6836512,128287,26108,1791,4351,6399,30975,-20993
1747529884659,311550,128287,24316,3839,6399,-7426,24319,-18177
1747529884699,128287,311550,-32516,-2818,3839,26110,22783,-32257
1747529884739,311550,494850,-23300,-8194,7423,30206,26879,24063
1747529884779,311550,-55012,-20996,-17410,7935,11006,-28417,-29441
1747529884819,311550,-55012,-31236,-22786,7935,-24578,-10497,-14593
1747529884859,311550,-421575,26876,-20226,3839,-14338,3840,-12801
1747529884899,128287,-55012,28924,-19714,6143,-3586,-7681,29951
1747529884939,-6836512,311550,29180,-18178,4351,-1282,-9729,26623
1747529884979,-6836512,-55012,30972,-17666,-514,-4610,-21761,15871
1747529885019,128287,-55012,25084,-11010,-6658,17407,-27905,29439
1747529885059,128287,-55012,26876,-9986,511,29439,17407,19199
1747529885099,311550,-55012,24572,-10498,7423,26367,20735,17663
1747529885139,311550,311550,27132,-12546,5119,18943,15615,11519
1747529885179,128287,-55012,28924,-15618,11007,22527,8191,10495
1747529885219,128287,311550,29180,-17922,13055,9983,2303,6143
1747529885259,128287,-421575,28924,-21762,13311,16383,7423,6143
1747529885299,128287,-238275,26364,-19714,12031,17663,5631,9215
1747529885339,311550,311550,30204,-29698,10751,14847,-2,8959
1747529885379,311550,311550,32252,30206,17407,-28929,-1026,24063
1747529885419,311550,-238275,29180,18686,32511,-5801,5119,-9217
1747529885459,311550,128287,27132,14590,-23553,26368,14335,1280
1747529885499,128287,311550,25852,3838,-21761,-30464,23039,-6401
1747529885539,128287,-238275,17148,1022,24063,-6912,7424,-3585
1747529885579,128287,128287,7676,6910,9727,30977,19456,-13825
1747529885619,128287,-55012,31484,-3331,9983,-14847,22782,-7169
1747529885659,128287,-421575,-26116,12542,21247,22786,24574,8192
1747529885699,311550,-238275,-11268,1022,-27649,22530,-28162,-31489
1747529885739,128287,311550,-12804,9726,-28673,30466,5119,-32513
1747529885779,128287,-55012,-11780,9726,-28417,20226,-26113,9215
1747529885819,311550,-238275,-4100,9982,-30209,32003,-6913,-7938
1747529885859,-55012,-55012,-3844,11006,-27393,-23548,4608,20223
1747529885899,128287,-238275,2045,14334,-16897,15620,-3073,-9985
1747529885939,311550,494850,11517,-3,-14081,-15868,-2049,26624
1747529885979,311550,-55012,-4100,19710,4608,-12029,-23809,7425
1747529886019,128287,-55012,-7940,4350,10752,29444,-17921,18434
1747529886059,128287,-55012,-25092,-22274,22272,-2814,-6401,28417
1747529886099,128287,-55012,-25092,-19202,18944,22788,13568,-20223
1747529886139,128287,-421575,30460,6911,29440,4100,-8449,23041
1747529886179,128287,-238275,21756,22015,-2816,16642,-12289,5377
1747529886219,128287,-238275,8444,20735,-27392,24321,-26880,4865
1747529886259,128287,-788137,6396,-1538,16128,11777,24320,-6912
1747529886299,128287,-604875,5884,28415,29952,17409,-25088,32000
1747529886339,311550,128287,12284,-28162,-12545,4866,15360,10241
1747529886379,128287,678150,-18948,-12802,-20736,-11518,31233,29186
1747529886419,-55012,-55012,17404,511,14848,28929,26879,29443
1747529886459,311550,-604875,24060,18175,25088,10243,8192,24833
1747529886499,-55012,128287,7676,27647,11520,-24061,-18433,13569
1747529886539,128287,-421575,14332,23807,-17408,10243,24064,-23295
1747529886579,311550,311550,14076,-32513,18944,22786,-25344,8539
1747529886619,128287,-604875,15356,23295,-30976,18687,21247,19712
1747529886659,128287,-238275,31996,8191,27904,-12545,10495,-2048
1747529886699,311550,-604875,-32260,-27905,25856,-1022,-30464,-14335
1747529886739,128287,311550,29436,-20481,-25344,-21243,-5120,2819
1747529886779,128287,494850,15868,-17665,21589,22103,22617,23131
1747529886819,311550,-55012,22012,-18433,-18176,12288,29439,22528
1747529886859,128287,-238275,7420,-19457,32256,10240,25086,-13825
1747529886899,311550,494850,20220,-11777,-19968,-10498,25342,32767
1747529886939,128287,311550,31228,-1025,-12800,-25090,-27651,-24577
1747529886979,128287,311550,-21764,20736,6657,22266,-515,-9474
1747529887019,128287,494850,24060,-6401,-6144,16632,4608,-17922
1747529887059,128287,-421575,15868,16895,24064,-24330,31999,4350
1747529887099,128287,311550,24316,-4610,-23040,-9738,-14338,-8706
1747529887139,311550,311550,23548,19711,-31488,4599,-4866,-6657
1747529887179,128287,-238275,-26372,1023,-25600,-24330,27903,-4098
1747529887219,128287,494850,30460,24574,-8449,-8970,12544,-21251
1747529887259,128287,494850,11260,14846,-20481,-2054,-4352,20734
1747529887299,311550,311550,-32516,-26370,21589,22103,22617,23131
1747529887339,-55012,-55012,25340,22782,2816,29949,12800,-29441
1747529887379,128287,-238275,15612,-29186,5632,26367,30464,23040
1747529887419,311550,-421575,2812,-27394,7680,-22272,3585,1024
1747529887459,128287,494850,7164,-23810,4608,-4096,32000,-16897
1747529887499,128287,311550,16892,-18178,8192,-2304,-23297,12288
1747529887539,128287,311550,16892,-6914,9216,-24576,4607,29440
1747529887579,-55012,-55012,-29700,-8706,25088,-5632,9215,17920
1747529887619,128287,128287,27132,-7682,23552,257,4096,-7937
1747529887659,128287,494850,27132,-11010,30720,-31232,3328,-9473
1747529887699,128287,311550,20732,-14850,20736,12032,16384,-16385
1747529887739,311550,-55012,24060,-12802,20736,21504,-1793,6144
1747529887779,311550,-421575,25596,-16130,14592,6400,7680,-1537
1747529887819,128287,-238275,22268,-19714,16128,-10496,-29185,-5121
1747529887859,311550,-55012,29180,-14082,20224,-25088,-18689,28928
1747529887899,-6836512,-55012,23804,-12802,23296,-21504,3929,10240
1747529887939,-6836512,311550,26108,-8194,29440,-31232,9984,-1025
1747529887979,128287,-238275,8700,-1794,12544,-23808,9472,-26369
1747529888019,128287,311550,-30724,-20738,29184,-18432,-3841,-25601
1747529888059,128287,-238275,17660,-22274,13312,-7936,-32001,-2304
1747529888099,128287,-55012,26364,-10498,21589,22103,22617,23040
1747529888139,-6836512,-421575,19196,-2818,31744,-23040,-769,-21505
1747529888179,311550,-55012,26108,-30722,22784,20224,-1,29439
1747529888219,128287,-238275,12540,7423,28672,1537,32255,26880
1747529888259,128287,311550,25852,-6914,-32000,6144,-6915,-15105
1747529888299,128287,311550,-30980,-5378,-23296,31745,-26881,3839
1747529888339,128287,311550,22780,-23298,25344,13825,-3073,7679
1747529888379,128287,-421575,25596,32766,28160,13825,25343,-6401
1747529888419,128287,494850,29692,-13570,-12544,9473,-8450,2304
1747529888459,128287,-238275,24060,-7682,-23552,-2561,-17152,-20992
1747529888499,-6836512,494850,32252,-15362,-13312,29440,-1,12288
1747529888539,128287,-604875,24060,-8706,-32256,22016,2816,-257
1747529888579,128287,-238275,30204,-14594,-6656,-6400,2048,-20225
1747529888619,128287,-55012,21756,-12205,21589,22103,26112,-10497
1747529888659,311550,-238275,22524,-6146,-11008,-13312,3072,-6145
1747529888699,128287,-421575,23036,-6914,-15360,-23552,-11265,-10497
1747529888739,128287,311550,27644,-4098,-13824,13568,1792,3840
1747529888779,-6836512,-604875,23292,3327,-17408,-27393,-30208,-2305
1747529888819,311550,-55012,28924,-25090,-27136,22103,22617,23295
1747529888859,128287,-604875,29436,-18434,-25600,768,-10241,-32768
1747529888899,128287,-55012,24316,-13570,-22272,17408,256,23040
1747529888939,311550,-55012,20561,21075,21589,12032,6400,17408
1747529888979,128287,-55012,27132,-8962,-17408,11008,18176,-23553
1747529889019,128287,311550,29948,-6914,-22272,6912,1280,5376
1747529889059,128287,-238275,26620,-10242,-21248,25856,7680,9984
1747529889099,-6836512,-238275,24572,-9730,-23040,15616,11264,11264
1747529889139,128287,-55012,26108,-5378,-18432,28928,11776,8704
1747529889179,128287,494850,28412,-9730,-22016,-26368,18432,-13313
1747529889219,128287,-971437,18172,-25090,-30208,-14592,21760,-23297
1747529889259,-6836512,494850,-23556,-23298,-9472,21505,-24833,-6145
1747529889299,128287,494850,26876,-5122,6401,-511,12800,31487
1747529889339,-6836512,-604875,26876,5887,-14848,-512,9728,23131
1747529889379,-6836512,128287,22780,-3586,-14336,20993,14592,15615
1747529889419,311550,311550,12540,-14594,-5632,-30208,23040,18943
1747529889459,128287,-788137,24316,-14338,-4352,-6145,-1793,15616
1747529889499,128287,311550,30972,4095,-12032,17407,22528,-30720
1747529889539,128287,311550,20732,-8962,-26624,22528,7424,-9729
1747529889579,128287,-55012,29692,-24834,-29440,-26880,26879,14336
1747529889619,128287,-238275,-23812,-20482,-30976,31745,22015,11008
1747529889659,128287,494850,-31492,2047,5633,14593,27904,-29696
1747529889699,128287,-55012,18172,10751,-512,-17152,-5120,13312
1747529889739,128287,311550,19964,-20226,-20736,-22528,-25856,-23809
1747529889779,128287,-238275,18940,-19458,-22272,-23295,6400,19456
1747529889819,128287,-55012,22524,9983,-4352,-18943,-11521,-16128
1747529889859,128287,311550,20476,14847,-768,-21760,-3329,-2049
1747529889899,311550,494850,25340,-7426,-17664,-8193,14848,-14849
1747529889939,128287,311550,-23812,-8962,-15616,27136,-13825,2304
1747529889979,128287,-55012,29180,7679,-14080,31488,-13569,30464
1747529890019,311550,-604875,17404,25855,5889,7425,-7937,-19456
